user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
1214727361,TheGeekestGreek,3.0,12.0,0.0,0.0,15.0,2.606238928653389,,,,,,,,,,,"🇬🇷 greek geek. 
📹 sometimes a youtuber.  
🎤 sometimes a band member.
👤 he/him.         ♌leo. 🎲 lawful neutral dm. 🐉 somehow running 3 campaigns.",147.0,248.0,434.0,0.5714285714285714,8357.0,12142.0,False,,,,,,,,,,,,,,,,,,,False
1218494784,wangjing860924,0.0,8.0,6.0,0.0,14.0,3.521640636343319,,,,,,,,,,,,,0.0,8.0,0.0,2091.0,1266.0,False,,,,,,,,,,,,,,,,,,,True
1219758966,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.9,2.3769728648009427,887.34,4375.780975368854,,,,,58.0,37.977888303590554,0.8094475066661835,0.11729789843505374,-0.02,0.5473572873361603,0.14,0.7,0.16,False
1220270732,PraewPraewchud,2.0,12.0,0.0,0.0,14.0,3.09306920777189,,,,,,,,,,,costume designer \\ dogs lover. check this https://t.co/m5kvyw0jjz,66.0,7.0,0.0,0.0,57.0,253.0,False,,,,,,,,,,,,,,,,,,,True
1222616833,BrockLesnar,2.0,9.0,0.0,0.0,11.0,3.2776134368191165,,,,,,,,,,,"former @wwe champion, 3x wwe universal champion and former ufc world heavyweight champion.",90.0,1417220.0,25.0,56688.8,180.0,1.0,True,,,,,,,,,,,,,,,,,,,False
1223430648,lordskyman26,0.0,10.0,2.0,0.0,12.0,3.584962500721156,,,,,,,,,,,ahmo whs,8.0,13.0,0.0,0.0,1103.0,784.0,False,,,,,,,,,,,,,,,,,,,True
1224304375,cocludedtale,0.0,12.0,0.0,0.0,12.0,2.918295834054489,,,,,,,,,,,sweet lady. cosplay fan / travel. waiting you at https://t.co/4ejn7qonoq,72.0,8.0,0.0,0.0,36.0,291.0,False,,,,,,,,,,,,,,,,,,,True
1224336792,NinaBirth,2.0,7.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,do you like it gently? come in! 💚💚💚 https://t.co/h9syur4blf,59.0,19.0,0.0,0.0,66.0,268.0,False,,,,,,,,,,,,,,,,,,,True
1224365148,Gunta666Gunta,2.0,8.0,3.0,0.0,13.0,2.5654483718208256,,,,,,,,,,,do you like fast? come in! 😻😻😻 https://t.co/vvvxpz1eor,54.0,15.0,0.0,0.0,47.0,188.0,False,,,,,,,,,,,,,,,,,,,True
1225775726,pantaralla,0.0,10.0,0.0,0.0,10.0,2.3219280948873626,,,,,,,,,,,sweet girl. blogger // your favorite. waiting you at https://t.co/ufbxpqyjcq,76.0,4.0,0.0,0.0,28.0,172.0,False,,,,,,,,,,,,,,,,,,,True
1226915408,piermario_odd,0.0,12.0,0.0,1.0,13.0,3.085055102756477,,,,,,,,,,,,,405.0,717.0,0.5648535564853556,18716.0,5053.0,False,,,,,,,,,,,,,,,,,,,True
1228043833,AmadaKanu,2.0,7.0,0.0,0.0,9.0,2.6416041678685933,,,,,,,,,,,,,9.0,0.0,0.0,3125.0,2234.0,False,,,,,,,,,,,,,,,,,,,True
1229534000,23Llull,1.0,4.0,2.0,0.0,7.0,2.128085278891394,,,,,,,,,,,"jugador del real madrid. mahón, 1987.",37.0,643281.0,288.0,2233.6145833333335,6120.0,66081.0,True,,,,,,,,,,,,,,,,,,,False
1233652698,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.22,0.6720119046564578,59444.0,239307.84420799918,,,,,93.44,41.87751664079426,0.7571245145797729,0.1542079480645745,-0.04,0.7735631842325487,0.28,0.4,0.32,False
1238305681,akucumaTANYA,5.0,7.0,0.0,0.0,12.0,3.084962500721156,,,,,,,,,,,sekedar bertanya. kirim pertanyaan kamu dengan format: @akucumatanya isi pertanyaan kamu (@usernamekm) #act,107.0,36346.0,33.0,1101.3939393939395,103032.0,0.0,False,,,,,,,,,,,,,,,,,,,True
1239411320,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.92,4.213502106324381,2794.8,11587.822259596493,,,,,79.62,45.09008316692264,0.7637027728557587,0.1743852578466889,0.2,0.7483314773547883,0.4,0.4,0.2,False
1239741481,Blank_Face_,2.0,7.0,0.0,2.0,11.0,3.095795255000934,,,,,,,,,,,autism,6.0,17.0,223.0,0.07623318385650224,70.0,229.0,False,,,,,,,,,,,,,,,,,,,True
1240102604,lisacs9,0.0,6.0,1.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,,,142.0,136.0,1.0441176470588236,1406.0,2836.0,False,,,,,,,,,,,,,,,,,,,False
1243360801,OmarSy,2.0,4.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,actor - producer / ig : @omarsyofficial,39.0,3111345.0,381.0,8166.259842519685,9864.0,11617.0,True,,,,,,,,,,,,,,,,,,,False
1244270384,jkirste97,0.0,7.0,2.0,0.0,9.0,3.169925001442312,,,,,,,,,,,anthing posted is just my opinion. do your own dd and follow through.,69.0,109.0,191.0,0.5706806282722513,786.0,1029.0,False,,,,,,,,,,,,,,,,,,,False
1247681035,DougHinder,2.0,8.0,0.0,0.0,10.0,3.321928094887362,,,,,,,,,,,gamer // unicorn. waiting you at https://t.co/yracmru403,56.0,42.0,692.0,0.06069364161849711,145.0,655.0,False,,,,,,,,,,,,,,,,,,,True
1250800092,TrueAmeriQan,3.0,9.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,#qanon #wwg1wga #greatawakening #thestorm,41.0,750.0,0.0,0.0,3990.0,0.0,False,,,,,,,,,,,,,,,,,,,False
1252587218,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.4,1.7663521732655694,0.54,2.6624049278800554,,,,,122.16,25.417600201435224,0.7348292475938797,0.14192326572746683,0.32,0.5075431016179808,0.34,0.64,0.02,False
1253172344,c_lazet,0.0,6.0,0.0,1.0,7.0,2.807354922057604,,,,,,,,,,,*así soy yo y nunca voy a bajarle sounds in the background* • uprrp 20’ • perurican 🇵🇪🇵🇷 •,90.0,1331.0,573.0,2.3228621291448515,29502.0,23472.0,False,,1.06,3.245982131805411,1201.36,3285.6081248986466,,,,,79.48,36.311012103768185,0.8248336273431778,0.111051645083099,0.06,0.36932370625238775,0.1,0.86,0.04,False
1253611314,Angel_Most13,2.0,7.0,2.0,1.0,12.0,3.584962500721156,,,,,,,,,,,,,830.0,537.0,1.5456238361266295,49293.0,32899.0,False,,,,,,,,,,,,,,,,,,,False
1257739248,sweet_421,0.0,5.0,3.0,1.0,9.0,2.94770277922009,,,,,,,,,,,go confidently in the direction of your dreams! live the life you’ve imagined.,78.0,10.0,23.0,0.43478260869565216,1492.0,998.0,False,,,,,,,,,,,,,,,,,,,True
1259881759,TLB209,3.0,0.0,3.0,0.0,6.0,2.584962500721156,,,,,,,,,,,yay plywood,11.0,126.0,227.0,0.5550660792951542,2952.0,1726.0,False,,,,,,,,,,,,,,,,,,,False
1260940784,AugustusHicks,2.0,11.0,0.0,0.0,13.0,2.9689185639620974,,,,,,,,,,,,,12.0,0.0,0.0,3264.0,2272.0,False,,,,,,,,,,,,,,,,,,,True
1262399822,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.96,1.9794948850653795,373.3,1701.812354520909,,,,,127.0,27.718585822512665,0.7768640422821045,0.12618100704566618,-0.02,0.6477653896280658,0.2,0.58,0.22,False
1263385844,matthewmaciass,0.0,14.0,0.0,0.0,14.0,3.039148671903071,,,,,,,,,,,21*,3.0,374.0,184.0,2.032608695652174,18333.0,9267.0,False,,,,,,,,,,,,,,,,,,,False
1266794580,LNguan,2.0,4.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,,,1.0,0.0,0.0,70.0,53.0,False,,,,,,,,,,,,,,,,,,,True
1270043550,vivek07shyam,0.0,10.0,2.0,0.0,12.0,3.418295834054489,,,,,,,,,,,,,6.0,404.0,0.01485148514851485,21251.0,78053.0,False,,,,,,,,,,,,,,,,,,,True
1272684914,LizLianos,2.0,7.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,,,6.0,31.0,0.1935483870967742,2631.0,1851.0,False,,,,,,,,,,,,,,,,,,,True
1274278093,OKKaye924,3.0,3.0,3.0,0.0,9.0,2.94770277922009,,,,,,,,,,,author & composer. retired rock star in an alternate universe. cancer care partner. i follow back #resist #ridinwithbiden #blacklivesmatter #blm #metoo #nolists,160.0,2614.0,2167.0,1.206275957544993,19430.0,43336.0,False,,,,,,,,,,,,,,,,,,,False
1275212636,rodsbargains,0.0,12.0,0.0,0.0,12.0,3.084962500721156,,,,,,,,,,,,,2.0,15.0,0.13333333333333333,1554.0,1057.0,False,,,,,,,,,,,,,,,,,,,True
1275451704,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.16,0.5425863986500215,6995.92,11546.623227316288,,,,,82.5,37.23774966347994,0.7612820190191268,0.15410595356470372,0.14,0.7213875518748574,0.34,0.46,0.2,False
1276019316,RfaRoch15,2.0,5.0,2.0,0.0,9.0,2.94770277922009,,,,,,,,,,,you want me? 🔥🔥🔥 https://t.co/s8q6etjbao,40.0,36.0,0.0,0.0,51.0,330.0,False,,,,,,,,,,,,,,,,,,,True
1276096495,aaleigha_mariee,0.0,14.0,0.0,1.0,15.0,2.9232314287976204,,,,,,,,,,,happily taken by the best. 11-10-16,35.0,139.0,0.0,0.0,2931.0,2132.0,False,,,,,,,,,,,,,,,,,,,True
1276337329,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,6.42,20.63016238423731,688.82,4732.792759840642,,,,,78.0,32.33821269025238,0.8664053297042846,0.17390678088933006,0.6,0.66332495807108,0.7,0.2,0.1,False
1278377149,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,11.08,63.356717086667295,1.96,7.28549243359706,,,,,86.16,36.56848916758799,0.7848931020498275,0.15523915016141956,0.48,0.699714227381436,0.6,0.28,0.12,False
1290082680,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,7335.68,23212.432437329786,1836.76,4984.6920328541855,,,,,93.02,46.638820739808594,0.7910959762334824,0.16312628375826987,0.24,0.8616263691415206,0.52,0.2,0.28,False
1291136252,rsuganya21,0.0,8.0,2.0,0.0,10.0,3.121928094887362,,,,,,,,,,,,,21.0,316.0,0.06645569620253164,4190.0,10.0,False,,,,,,,,,,,,,,,,,,,True
1291516838,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.78,5.445328272932681,50.96,345.92652167765334,,,,,61.06,41.18174838444818,0.8007679176330567,0.133996182213698,0.26,0.48207883172775806,0.28,0.7,0.02,False
1295541674,Carolperuzini,1.0,12.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"-   brazilian,15 years, follows me? '",37.0,530.0,0.0,0.0,297.0,30.0,False,,,,,,,,,,,,,,,,,,,False
1296416665,AlaoSarafa,2.0,8.0,0.0,0.0,10.0,2.5219280948873624,,,,,,,,,,,,,18.0,0.0,0.0,1850.0,1164.0,False,,,,,,,,,,,,,,,,,,,True
1296921841,43rdSoldier,1.0,8.0,2.0,0.0,11.0,3.095795255000934,,,,,,,,,,,https://t.co/h0ngtd1cfd sadre.barrow@yahoo.com,46.0,3168.0,2916.0,1.0864197530864197,15932.0,30638.0,False,,,,,,,,,,,,,,,,,,,False
1299060607,anshzwni,0.0,8.0,0.0,0.0,8.0,2.75,,,,,,,,,,,stay with me,12.0,589.0,608.0,0.96875,3043.0,740.0,False,,,,,,,,,,,,,,,,,,,False
1300864244,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.98,8.11539278162185,64.16,443.42694370098883,,,,,100.2,41.86406573661951,0.7343254750967025,0.14512359262160274,-0.26,0.626418390534633,0.1,0.54,0.36,False
1302776275,shangliway,0.0,10.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,,,3.0,21.0,0.14285714285714285,1911.0,1297.0,False,,,,,,,,,,,,,,,,,,,True
1302871633,DianaPenty,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,write. rewrite. bang head against wall. edit. re-edit.,54.0,1450082.0,88.0,16478.204545454544,3844.0,2018.0,True,,,,,,,,,,,,,,,,,,,False
1311217494,soflopl,0.0,7.0,0.0,0.0,7.0,2.2359263506290326,,,,,,,,,,,american heritage football #63 #msdstrong,41.0,49.0,133.0,0.3684210526315789,1.0,161.0,False,,,,,,,,,,,,,,,,,,,True
1312430796,ASHOKSINGHBHAND,15.0,0.0,0.0,0.0,15.0,3.189898095464287,,,,,,,,,,,,,6.0,0.0,0.0,108.0,72.0,False,,,,,,,,,,,,,,,,,,,True
1316055120,h97979797,0.0,1.0,8.0,0.0,9.0,1.3921472236645345,,,,,,,,,,,,,4623.0,6.0,770.5,48.0,3.0,False,,,,,,,,,,,,,,,,,,,False
1317009564,Bronwenfree,1.0,10.0,0.0,0.0,11.0,2.663532754804255,,,,,,,,,,,"may hill spiritual connection to asthetics, all things good, solid & real ~lover of life ~ interior stylist, interior junkie",124.0,380.0,1260.0,0.30158730158730157,5146.0,3092.0,False,,,,,,,,,,,,,,,,,,,False
1319551159,bhymother,0.0,9.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,"realtor, mother of 3 boys, huge detroit lions fan, detroit tigers fan, michigan football and basketball",103.0,674.0,1307.0,0.5156847742922723,15612.0,15447.0,False,,,,,,,,,,,,,,,,,,,False
1320504696,_Abegraphic_,1.0,9.0,0.0,2.0,12.0,3.418295834054489,,,,,,,,,,,#anakmuseum,11.0,114.0,158.0,0.7215189873417721,4279.0,2327.0,False,,,,,,,,,,,,,,,,,,,True
1321785925,RodeoGirlsMarv,3.0,11.0,0.0,0.0,14.0,3.521640636343319,,,,,,,,,,,the soul is a greater warrior than the mind 🖤,45.0,9897.0,1706.0,5.801289566236811,3160.0,5729.0,True,,,,,,,,,,,,,,,,,,,False
1323562195,Collinmcginnis2,1.0,13.0,1.0,0.0,15.0,3.1395722619867223,,,,,,,,,,,'18 ghs alumni,14.0,214.0,797.0,0.2685069008782936,1729.0,3565.0,False,,,,,,,,,,,,,,,,,,,True
1325835091,erasychthon,0.0,11.0,0.0,0.0,11.0,3.277613436819116,,,,,,,,,,,"your friendly neighborhood beardy-weirdy.
he/him.",50.0,94.0,407.0,0.23095823095823095,36143.0,110987.0,False,,,,,,,,,,,,,,,,,,,False
1327070846,zx_imp,0.0,5.0,0.0,1.0,6.0,2.584962500721156,,,,,,,,,,,wanna be your friend in shanghai,32.0,3.0,33.0,0.09090909090909091,1564.0,1110.0,False,,,,,,,,,,,,,,,,,,,True
1329116436,CHANBAEK_FAMILY,14.0,0.0,0.0,1.0,15.0,3.5898980954642865,,,,,,,,,,,'열' 부터 '백' 까지 완벽해 📸 = ❤️,24.0,249548.0,39.0,6398.666666666667,52094.0,2040.0,False,,,,,,,,,,,,,,,,,,,False
1329900518,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.22,1.100727032465361,1.86,1.9079832284378182,,,,,84.66,39.39421784983172,0.8301246333122253,0.06083659500527657,0.04,0.19595917942265428,0.04,0.96,0.0,False
1330890667,jmrzlak,0.0,7.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,,,29.0,0.0,0.0,2815.0,1913.0,False,,,,,,,,,,,,,,,,,,,True
1331762184,hsncml,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,,,755612.0,2115.0,357.26335697399526,13898.0,48.0,True,,,,,,,,,,,,,,,,,,,False
1332338988,st69_susanne,0.0,9.0,2.0,1.0,12.0,3.0220552088742005,,,,,,,,,,,,,2.0,0.0,0.0,109.0,146.0,False,,,,,,,,,,,,,,,,,,,True
1333443091,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,17.7,44.130375026731876,3.92,7.276922426410769,,,,,76.46,40.787355883901085,0.8538066869974137,0.1419339691893815,0.56,0.5713142742834281,0.6,0.36,0.04,False
1336196760,alhila_1,0.0,6.0,1.0,1.0,8.0,2.5,,,,,,,,,,,الحساب الاول لقبيلة عتيبة على تويتر,35.0,62175.0,18519.0,3.357362708569577,53128.0,8.0,False,,,,,,,,,,,,,,,,,,,True
1338097464,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.18,0.38418745424597095,4074.94,11936.192964944894,,,,,67.86,34.499860869284674,0.747199005484581,0.1717821012738418,-0.12,0.7386474125047755,0.22,0.44,0.34,False
1343076247,ForeignDenoo,2.0,10.0,0.0,0.0,12.0,2.8553885422075336,,,,,,,,,,,about billions.,15.0,194.0,213.0,0.9107981220657277,3375.0,2225.0,False,,,,,,,,,,,,,,,,,,,True
1345147916,avastruts,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,,,,,,,,,,,"proverbs 16:3 • when we strive to become better than we are, everything around us becomes better too.",101.0,2725.0,940.0,2.898936170212766,39625.0,10879.0,False,,,,,,,,,,,,,,,,,,,False
1346042522,_AlexJ9,2.0,3.0,1.0,1.0,7.0,2.807354922057604,,,,,,,,,,,"| open your mind | just have fun | peace, love, and positivity | 🎮xbox one: don chalex",86.0,468.0,1164.0,0.4020618556701031,14032.0,11310.0,False,,,,,,,,,,,,,,,,,,,True
1347512892,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.54,1.2034949106664308,151.32,1022.1516998958617,,,,,50.04,35.928796250361636,0.7493246221542358,0.14811408671073287,-0.2,0.6,0.1,0.6,0.3,False
1349424516,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.36,1.0150862032359618,22681.86,53880.56298295703,,,,,93.0,34.32025640929858,0.777563580274582,0.14869535004973758,0.28,0.6013318551349163,0.36,0.56,0.08,False
1352111719,hopkinsrugbyfc,0.0,14.0,0.0,0.0,14.0,3.8073549220576055,,,,,,,,,,,"hopkins royals rugby football club - youth rugby club based in hopkins, mn.",75.0,75.0,6.0,12.5,1487.0,0.0,False,,,,,,,,,,,,,,,,,,,False
1353362868,Tavaris16,1.0,6.0,2.0,0.0,9.0,2.94770277922009,,,,,,,,,,,,,30.0,0.0,0.0,3472.0,2449.0,False,,,,,,,,,,,,,,,,,,,True
1356855306,rock_shox_dxy,0.0,11.0,0.0,2.0,13.0,3.238901256602631,,,,,,,,,,,,,1.0,21.0,0.047619047619047616,3.0,32.0,False,,,,,,,,,,,,,,,,,,,True
1357959324,heartbreakwt,0.0,12.0,0.0,0.0,12.0,2.918295834054489,,,,,,,,,,,𝓌𝑜𝓊𝓁𝒹 𝓎𝑜𝓊 𝒷𝑒𝓁𝒾𝑒𝓋𝑒 𝒾𝓉,20.0,460.0,479.0,0.9603340292275574,11399.0,4835.0,False,,,,,,,,,,,,,,,,,,,True
1358892625,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.02,0.13999999999999999,474.28,1704.3601149991746,,,,,129.52,21.89725096901435,0.7600485742092132,0.13377665952750653,-0.22,0.6095900261651268,0.1,0.58,0.32,False
1358981810,answerLEUNG,5.0,6.0,0.0,0.0,11.0,3.459431618637298,,,,,,,,,,,i want you... 💫💫💫 https://t.co/xrxf75b86x,41.0,1.0,0.0,0.0,16.0,55.0,False,,,,,,,,,,,,,,,,,,,True
1360302871,Justme10000000,1.0,5.0,8.0,0.0,14.0,2.403677461028802,,,,,,,,,,,"a moderate by nature, who can't believe what is becoming of this country.",73.0,10724.0,11764.0,0.9115946956817409,9335.0,17008.0,False,,,,,,,,,,,,,,,,,,,False
1362231438,vincent_colonel,0.0,14.0,0.0,1.0,15.0,3.056564762130954,,,,,,,,,,,truck driver,12.0,22.0,245.0,0.08979591836734693,3190.0,2737.0,False,,,,,,,,,,,,,,,,,,,True
1362860816,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.2,2.756809750418044,7910.08,25260.565593699597,,,,,68.42,35.4294171558043,0.7555420285463333,0.15380546342233756,0.02,0.7871467461661771,0.32,0.38,0.3,False
1363263852,RichieVile,2.0,8.0,0.0,0.0,10.0,2.6464393446710153,,,,,,,,,,,,,26.0,306.0,0.08496732026143791,918.0,4379.0,False,,,,,,,,,,,,,,,,,,,True
1364937182,cairos_dad,0.0,9.0,0.0,1.0,10.0,2.9219280948873623,,,,,,,,,,,,,24.0,172.0,0.13953488372093023,2772.0,1922.0,False,,,,,,,,,,,,,,,,,,,True
1365946369,wreedradio13,0.0,10.0,2.0,0.0,12.0,3.0849625007211556,,,,,,,,,,,"morning show host/program director for 101.7 the bull. huge #cardinals, #ducks, #packers, and #illini fan.",106.0,369.0,1560.0,0.23653846153846153,8342.0,5293.0,False,,,,,,,,,,,,,,,,,,,False
1367742685,cristhrodas,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,,,,,,,,,,,la haine engendre la haine,26.0,750.0,736.0,1.0190217391304348,103657.0,102217.0,False,,,,,,,,,,,,,,,,,,,False
1370320080,Tshawjr65,1.0,6.0,2.0,0.0,9.0,3.169925001442312,,,,,,,,,,,,,5.0,0.0,0.0,8.0,6.0,False,,,,,,,,,,,,,,,,,,,True
1373054707,GimmelliChrista,2.0,13.0,0.0,0.0,15.0,3.32323142879762,,,,,,,,,,,,,23.0,116.0,0.19827586206896552,67.0,373.0,False,,,,,,,,,,,,,,,,,,,True
1373336288,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.86,9.560355641920442,1443.32,5170.352190866692,,,,,77.38,36.84230720245409,0.8445797562599182,0.150715945282143,0.6,0.565685424949238,0.64,0.32,0.04,False
1373677573,zachch0301,0.0,6.0,4.0,0.0,10.0,2.721928094887362,,,,,,,,,,,,,5.0,11.0,0.45454545454545453,15.0,91.0,False,,,,,,,,,,,,,,,,,,,True
1374594211,tomars_wife,0.0,10.0,0.0,1.0,11.0,3.459431618637298,,,,,,,,,,,do what i gotta do for my kids!!!!!,35.0,11.0,48.0,0.22916666666666666,1770.0,1152.0,False,,,,,,,,,,,,,,,,,,,True
1375133293,Sheluvsports,1.0,11.0,0.0,0.0,12.0,3.4182958340544896,,,,,,,,,,,"god-loving, family oriented, cooking sports lover",49.0,13.0,0.0,0.0,75.0,28.0,False,,,,,,,,,,,,,,,,,,,True
1378257840,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,3.32,6.718452202702642,204.94,1239.5961343921658,,,,,88.86,30.735002846917062,0.7863807702064514,0.13317669674119753,0.0,0.565685424949238,0.16,0.68,0.16,False
1379409475,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1617.06,6171.21972193504,336.2,1305.6339303189084,,,,,82.8,37.81058052979351,0.7580203253030777,0.16626961201078724,-0.22,0.756042326857432,0.2,0.38,0.42,False
1383873656,Dann089,1.0,3.0,3.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,,,287.0,292.0,0.9828767123287672,90632.0,19123.0,False,,,,,,,,,,,,,,,,,,,False
1384635992,HybrisHir,2.0,7.0,0.0,0.0,9.0,2.5032583347756456,,,,,,,,,,,,,16.0,463.0,0.03455723542116631,1163.0,854.0,False,,,,,,,,,,,,,,,,,,,True
1385578766,OddlyLost,2.0,7.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,"just this guy, ya know?",23.0,71.0,2050.0,0.03463414634146342,2751.0,26661.0,False,,,,,,,,,,,,,,,,,,,False
1387135098,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.18,0.766550715869472,23830.78,72300.4792333467,,,,,92.52,37.21517969861223,0.7744911324977874,0.13641327158359434,0.02,0.7068238818828916,0.26,0.5,0.24,False
1387845510,oser29,0.0,4.0,2.0,0.0,6.0,2.584962500721156,,,,,,,,,,,,,105.0,527.0,0.19924098671726756,860.0,59221.0,False,,,,,,,,,,,,,,,,,,,True
1388299412,22DEAGOSTOOO,10.0,0.0,2.0,0.0,12.0,2.7516291673878226,,,,,,,,,,,james💜💜💜💜,9.0,897.0,1480.0,0.606081081081081,16395.0,1013.0,False,,,,,,,,,,,,,,,,,,,False
1392020677,ericdefreeuw,0.0,12.0,0.0,0.0,12.0,2.751629167387823,,,,,,,,,,,@cincychildrens social | @depauwu alum | #fortwayne native,58.0,901.0,738.0,1.2208672086720866,3029.0,1685.0,False,,,,,,,,,,,,,,,,,,,False
1394941645,bobo0281,0.0,4.0,4.0,0.0,8.0,2.5,,,,,,,,,,,,,4.0,0.0,0.0,2459.0,1743.0,False,,,,,,,,,,,,,,,,,,,True
1395697478,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.4,0.8,29242.62,44482.088062900104,,,,,86.26,36.140730485146534,0.7742307186126709,0.1434817088633778,-0.26,0.6873136110975833,0.14,0.46,0.4,False
1396151678,ozy,0.0,3.0,0.0,0.0,3.0,1.584962500721156,,,,,,,,,,,"a modern media company focused on the new and the next, across tv, podcasts, news and live events.
subscribe to the #carloswatsonshow on the ozy youtube channel",161.0,41992.0,1044.0,40.22222222222222,40071.0,10837.0,True,,,,,,,,,,,,,,,,,,,False
1396439852,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,188.94,106.14130393018544,168.46,526.9173069846919,,,,,132.78,10.892731521523883,0.7933209455013275,0.13017109059456308,0.34,0.5517245689653488,0.38,0.58,0.04,False
1398480193,KeyonaLowery,2.0,10.0,0.0,0.0,12.0,3.0849625007211556,,,,,,,,,,,,,31.0,95.0,0.3263157894736842,2941.0,2168.0,False,,,,,,,,,,,,,,,,,,,True
1398641197,SarahSgbaker,2.0,10.0,0.0,0.0,12.0,2.8553885422075336,,,,,,,,,,,"i have found the paradox, that if you love until it hurts, there can be no more hurt, only more love.



🇯🇴🇺🇬🇨🇳🇬🇹🇸🇸🇮🇹",121.0,217.0,1265.0,0.1715415019762846,2537.0,8693.0,False,,,,,,,,,,,,,,,,,,,False
1398730200,Alondra_gms,1.0,9.0,0.0,1.0,11.0,3.459431618637298,,,,,,,,,,,,,478405.0,196.0,2440.841836734694,9272.0,4786.0,False,,,,,,,,,,,,,,,,,,,False
1400551969,atomicyelle,0.0,11.0,0.0,0.0,11.0,3.095795255000934,,,,,,,,,,,,,1.0,90.0,0.011111111111111112,5868.0,8821.0,False,,,,,,,,,,,,,,,,,,,True
1400849420,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.78,2.7589128293586955,7508.94,17966.61889328095,,,,,78.66,44.359265097609544,0.7821070683002472,0.15329287111997966,0.12,0.7110555533852472,0.32,0.48,0.2,False
1403069690,Xinyeli2,1.0,6.0,1.0,0.0,8.0,2.75,,,,,,,,,,,i want you... 💫💫💫 https://t.co/rfcgov2fig,41.0,3.0,0.0,0.0,30.0,140.0,False,,,,,,,,,,,,,,,,,,,True
1403949241,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.08,2.54432702300628,168.46,1171.6540480875744,,,,,108.04,37.537160254872774,0.7172007775306701,0.146458395470956,-0.14,0.6327716807822551,0.14,0.58,0.28,False
1404999145,MarionDasNeves,3.0,11.0,0.0,0.0,14.0,3.378783493486176,,,,,,,,,,,faïsca pour les intimes!,24.0,20.0,141.0,0.14184397163120568,2236.0,1387.0,False,,,,,,,,,,,,,,,,,,,True
1405381086,bestcoupons_pro,0.0,14.0,0.0,1.0,15.0,3.323231428797621,,,,,,,,,,,"купоны, купоны бесплатно, скидки, акции, выгодно =)",51.0,738.0,455.0,1.621978021978022,289981.0,0.0,False,,,,,,,,,,,,,,,,,,,True
