user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
2212873400,raceryayo,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,0,,,,,,,,,,,1,owner of @geekytorch sponsored by @soardogg @gam3rglov3s #sdcrew |trophy hunter| may your heart be your guiding key! buisness inquires: info@geekytorch.com,155.0,0.03105495563564168,0.3367387154796474,0.03105453246660058,0.03106503368731571,0.031064532511713813,0.03105746144260159,0.031052140155303776,0.4147985825979084,0.03105438895412468,0.031059657069142335,0,7.4360278163518485,7.220373836723949,1.0298674257738636,10.405534758490537,10.915815472607225,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2213486996,StayclaSsy64,2.0,8.0,2.0,0.0,12.0,3.0849625007211556,0,,,,,,,,,,,1,stay classy and be yourself.  penny for life,44.0,0.04167697396732508,0.04164887349926806,0.6251298984079082,0.04165010282598571,0.04164835037448986,0.04164664848485044,0.04164528121662931,0.04165268421733447,0.04165039475333772,0.04165079225287091,0,1.0986122886681098,0.0,0.0,5.8971538676367405,5.583496308781699,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2214647953,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,36.62,73.12752969983329,184.94,555.7345197124253,,,,,0,122.92,33.48840993537913,0.8115315693616867,0.1096883312930788,-0.04,0.27999999999999997,0.02,0.92,0.06,0,False
2215312281,McdanielCarlos,2.0,12.0,0.0,0.0,14.0,3.521640636343319,0,,,,,,,,,,,1,,,,,,,,,,,,,1,4.04305126783455,5.726847747587197,0.7059819722879739,8.054840221101024,7.7306140660637395,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2215519681,studentstrikes,0.0,14.0,0.0,0.0,14.0,2.9852281360342525,0,,,,,,,,,,,1,student strikes - a historical form of boycott since 1229 - wiki link : https://t.co/ugefrvvwiu,95.0,0.03370253581162613,0.23555903241736847,0.03370403915614398,0.03370544328470162,0.03371248648934083,0.03371891997821947,0.033703332073841706,0.4947288521219214,0.033702535777991295,0.033762822888845266,0,4.59511985013459,3.332204510175204,1.3790029501799645,9.874625007851026,1.791759469228055,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2217040310,huggashley,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,0,,,,,,,,,,,1,🇲🇽 ig: a.a.huggins // prettyxgirlxlashes,40.0,0.05000000026851201,0.050000000260294816,0.05000171409499447,0.050003318120597336,0.05000484226319668,0.05000000027011517,0.05000000029591317,0.5499888258152549,0.05000063013197811,0.0500006684791434,0,5.998936561946683,5.69035945432406,1.054228051865535,10.459181373890983,10.444764783757947,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2220366536,SamuelJSteggall,3.0,12.0,0.0,0.0,15.0,3.0565647621309537,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.9459101490553132,0.0,0.0,5.37989735354046,1.9459101490553132,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2223496619,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.08,0.33704599092705434,8881.52,22222.63429500652,,,,,0,82.88,41.466439442035536,0.8168124330043792,0.14226342263425643,0.28,0.8009993757800314,0.5,0.28,0.22,0,False
2224079705,cabot_phillips,0.0,13.0,0.0,1.0,14.0,3.378783493486176,0,,,,,,,,,,,1,editor-in-chief @campusreform. husband to @emma_meshell. believer. conservatarian. @marcorubio digital alum.,108.0,0.030983235565725048,0.03096364478279576,0.03097419009386766,0.03097347085481668,0.030968419513405867,0.03097728237362967,0.30460206525732714,0.030969024464601664,0.44761146046043687,0.030977206633393595,0,10.417747273036401,6.284134161070802,1.657785624242822,8.923591197573002,9.674074388208323,True,,0,,,,,,,,,1,,,,,,,,,,1,False
2225699838,camiricco,0.0,9.0,0.0,0.0,9.0,2.4193819456463714,0,,,,,,,,,,,1,instagram: _camiricco,21.0,0.05000000011815636,0.05000200529326282,0.05000183052385304,0.05000208704991867,0.05000158396493162,0.05000061483458991,0.5499897653605968,0.05000197628036066,0.05000000011645912,0.05000013645787092,0,7.519692404116539,6.877296071497429,1.093408270625644,10.954903406373264,10.819438226597178,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2226246259,BarronVonCrow,3.0,10.0,0.0,0.0,13.0,2.8150724101159437,0,,,,,,,,,,,1,fantasy football scout for @jock_reynolds - fan of @adelaide_fc.,64.0,0.04146820025131648,0.04146708346392631,0.041474812918906555,0.04146740412637699,0.041467083511321084,0.04146885623953255,0.04146708351868094,0.04147587844611369,0.6267734656319167,0.04147013189190863,0,8.46695197497949,8.469682208745185,0.999677646256565,10.312679042385106,10.200513336241043,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2228564808,Suskfol48,1.0,6.0,2.0,0.0,9.0,3.169925001442312,0,,,,,,,,,,,1,just a free spirit in search of the perfect sunset! love the cubs! love music! huge soccer fan! #cubs #music #sunsets #orchids #bluewave #liberal #soccer,153.0,0.027080977865197864,0.02708727274979656,0.027082925407679086,0.02708413233844297,0.36374839966111966,0.027081589734608533,0.02708917478178498,0.027091923122375572,0.027090767041435933,0.4195628372975589,0,6.666956792429207,7.280008252884188,0.915789730016844,7.9441374911141125,9.864330837334935,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2229976656,GentryRodney,2.0,10.0,0.0,0.0,12.0,3.084962500721156,0,,,,,,,,,,,1,"rodney gentry is a professional hair coloring expert located at sachi studio's
10201 n scottsdale rd.suite 10
scottsdale, az 85258.",133.0,0.03340282668006017,0.03339645889680478,0.03339774000423971,0.033413144386131625,0.37852581310582684,0.17861854286786905,0.0333964598387884,0.0333970801146947,0.03344274144262142,0.20900919266296325,0,9.23356849809539,8.327242607457793,1.1088386556464565,6.472346294500901,5.1647859739235145,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2231476190,Avantika_96,1.0,7.0,2.0,1.0,11.0,3.277613436819116,0,,,,,,,,,,,1,love twitter | like listening to songs | tweet/rt interesting #quotes | 19,74.0,0.02923562747760939,0.02923179129218433,0.0292299062219861,0.029235682831965894,0.18808675744250605,0.02924911957667253,0.029229548906279955,0.4450879934427883,0.02922826309942744,0.16218530970858,0,7.037905963447182,6.815639990074331,1.0326111669185196,7.340186835320115,7.78155595923534,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2235027028,aghnamcity,0.0,10.0,0.0,0.0,10.0,3.121928094887362,0,,,,,,,,,,,1,عروض بيع وشراء لجميع انواع الحلال، تقارير حصرية لكبار المربيين، مواقع خاصة لكبار الشخصيات، عيادات بيطرية، أعلاف (برسيم، ذره، تبن) بشدود جوندير وولقر حصرية،،,156.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,11.21489671646423,10.71159155655226,1.046986963352248,9.127936545721367,3.4011973816621555,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2237982649,YiYongWon,3.0,6.0,0.0,0.0,9.0,2.5032583347756456,0,,,,,,,,,,,1,"청년중심 정치개혁공동체 k파티(k-party) 대표. 전.중앙청년위원장. 채널방송국 사회안전방송 safetv 설립자/사장. m.b.a.stuart business school, i.i.t.",105.0,0.03673496816214061,0.03671476850480122,0.036717851674934084,0.03671678685782191,0.036728438565601304,0.03671769945206043,0.036720493134686755,0.42287895247872365,0.28335388201631045,0.03671615915291951,0,13.014702440026463,10.561784455660327,1.2322446547421781,8.794521851788527,10.265523102716957,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2238535446,Zach_Pitts_15,2.0,7.0,2.0,2.0,13.0,3.3927474104487847,0,,,,,,,,,,,1,tamu molecular cell bio,23.0,0.050000002491060284,0.05000000239404485,0.0500000025994345,0.05002712689182152,0.05001211071356602,0.050000002505933276,0.05000000274526849,0.050000002257047815,0.050000002456107626,0.5499607449457157,0,5.998936561946683,5.883322388488279,1.0196511708562195,5.902633333401366,8.236420527265391,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2239811276,CryptoCoinINFO,6.0,8.0,0.0,0.0,14.0,3.521640636343319,0,,,,,,,,,,,1,"been in these crypto twitter trenches since 2013. #xvg #gnt #ltc #btc i tweet what i trade , not what you should trade. not investment advice !",143.0,0.036757455004982446,0.03675885491118206,0.03676390271777166,0.036773827893707506,0.03675745523167599,0.6691116024665256,0.036757512384466826,0.036758019858883745,0.03675745496708394,0.036803914563720376,0,7.022868086082641,6.100318952020064,1.15122965558335,8.284756593190435,8.663887570567042,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2240805631,shajijohn70,0.0,9.0,2.0,0.0,11.0,3.0957952550009344,0,,,,,,,,,,,1,"trust in one god - one universe - one world  -              one human race-one world govt-love,peace,progress,goodness,service, welfare to all-live all for all",159.0,0.02817139622962082,0.028174734443319357,0.028172398787717993,0.028171723122890673,0.02817349748578669,0.028174924925694365,0.1451581688833781,0.4960602770630659,0.028178109951590743,0.1615647691069354,0,5.0689042022202315,7.529943370601589,0.6731663111850551,7.608374474380783,7.200424892944957,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2241040843,WaterfallSecure,2.0,13.0,0.0,0.0,15.0,3.189898095464287,0,,,,,,,,,,,1,"waterfall is the ot security company, producing a family of unidirectional gateway technologies and products.",109.0,0.03664919900705001,0.036646245184408566,0.03664937252071803,0.0366615397743882,0.03664600021592544,0.03665540573431428,0.2596618255196622,0.4471409566317139,0.036643642085866304,0.03664581332595307,0,7.258412150595307,5.961005339623274,1.2176489932575747,7.841492924460013,6.091309882077698,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2242313196,Saif_Bin01,2.0,5.0,2.0,1.0,10.0,3.121928094887362,0,,,,,,,,,,,1,,,,,,,,,,,,,1,5.2832037287379885,4.927253685157205,1.0722410629379695,8.30622521603216,0.0,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2243111964,Red_turtle16,1.0,8.0,2.0,1.0,12.0,3.2516291673878226,0,,,,,,,,,,,1,bears. beets. battlestar galactica,34.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,5.6131281063880705,2.833213344056216,1.9811879391870801,6.960347729101308,7.0431599159883405,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2243245631,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.82,1.244025723206719,7.46,39.57989893872899,,,,,0,111.14,42.7326619812059,0.7907869166135788,0.13288235288336545,0.04,0.5986651818838306,0.2,0.64,0.16,0,False
2244191155,yeekylizzle,0.0,11.0,0.0,0.0,11.0,2.481714572986073,0,,,,,,,,,,,1,,,,,,,,,,,,,1,7.43307534889858,5.3612921657094255,1.3864335535452037,11.135654150232844,8.811354229965728,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2244325512,NorthboroMAGOP,6.0,8.0,0.0,0.0,14.0,3.3248629576173574,0,,,,,,,,,,,1,we #followback right-minded patriots & liberty republicans from any state. part of the magop project - learn more on the web about what we do #2,144.0,0.033393343967262915,0.550642919441917,0.03339443459992296,0.03341021243311143,0.03339633139879681,0.03339485661653998,0.03339515380311384,0.0333933438748953,0.1821860600373276,0.033393343827112225,0,6.706862336602747,6.63200177739563,1.0112877773136717,6.532334292222349,5.786897381366708,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2244604692,naazneenbarma,0.0,13.0,0.0,0.0,13.0,2.5654483718208256,0,,,,,,,,,,,1,associate professor (political science) at the naval postgraduate school; co-director of bridging the gap 🏳️‍🌈,110.0,0.3377374256635581,0.03094296963337297,0.030942969879861566,0.03095513469765275,0.03094543474524223,0.030943872229726676,0.030967921923329242,0.030956075603551965,0.030943883622221724,0.4146643120014828,0,7.1785454837637,7.053585727193677,1.0177157776771983,8.493105395887147,9.996932357245992,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2246341620,itsruthb,0.0,8.0,0.0,0.0,8.0,2.75,0,,,,,,,,,,,1,write about it,14.0,0.05000000169538158,0.050000001629354224,0.05000000176913956,0.050000001649004734,0.050000001837658944,0.549988151652411,0.05000000186839214,0.05000000153611595,0.05000000167159329,0.05001183469094857,0,14.135370572529833,5.937536205082426,2.380679474498228,8.444192298531748,8.736649954872451,True,,0,,,,,,,,,1,,,,,,,,,,1,False
2246856132,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.04,0.27999999999999997,6315.96,13296.219706307504,,,,,0,113.64,27.95550750746622,0.8189059221744537,0.1347126333019807,0.42,0.4935585071701226,0.42,0.58,0.0,0,False
2248842775,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.06,0.23748684174075835,688.3,4647.970396850651,,,,,0,112.56,39.25514488573441,0.8212130868434906,0.14373866281698267,0.46,0.5730619512757761,0.5,0.46,0.04,0,False
2249857888,KatieWalsh727,2.0,8.0,3.0,0.0,13.0,3.3927474104487847,0,,,,,,,,,,,1,,,,,,,,,,,,,1,2.995732273553991,0.0,0.0,5.579729825986222,6.652863029353347,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2250824368,iamkayno_,0.0,8.0,0.0,1.0,9.0,2.94770277922009,0,,,,,,,,,,,1,recording artist & producer • 🌋,31.0,0.3144432104918982,0.04142320921571154,0.04142493719332643,0.04142522248692549,0.04142336997382407,0.04142342368708959,0.041424279586849244,0.04142566974540419,0.354164599467489,0.041422078151482335,0,9.296518068217235,6.895682697747868,1.3481650005812305,10.24106631958382,9.846917201047734,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2254711136,jessy94170,0.0,5.0,5.0,0.0,10.0,3.121928094887362,0,,,,,,,,,,,1,,,,,,,,,,,,,1,2.0794415416798357,4.04305126783455,0.5143248017217403,7.569411792450712,7.221835825288449,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2257653253,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.04,0.27999999999999997,1382.9,3029.223585343281,,,,,0,124.54,26.61969947238323,0.8089109766483307,0.13889478077544787,0.48,0.5381449618829484,0.5,0.48,0.02,0,False
2258714606,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,24.68,52.951464568980526,49.8,178.41311610977482,,,,,0,50.4,28.67821472825671,0.7988249254226685,0.1334384657195595,0.16,0.7031358332498778,0.34,0.48,0.18,0,False
2260652241,ffionw97,0.0,6.0,2.0,0.0,8.0,2.75,0,,,,,,,,,,,1,,,,,,,,,,,,,1,4.948759890378168,5.796057750765372,0.8538148001932317,8.018954683155718,7.9105906122564775,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2260956925,Big4BioSF,4.0,4.0,1.0,0.0,9.0,2.725480556997868,0,,,,,,,,,,,1,part of the @big4bio life science hub coverage network. subscribe to the big4bio:sfbay daily newsletter for free: https://t.co/sw1aaevoa4,137.0,0.3227681277728941,0.026371520307583895,0.026360381159224115,0.02635495807061907,0.1125404865620422,0.02636827133538403,0.026359061216277437,0.02636025298529299,0.23414331273904818,0.172373627851634,0,7.317876198626496,7.215239978730097,1.0142249211667196,9.070618428801046,8.689632748355741,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2261140985,Dreeida_80,1.0,6.0,2.0,1.0,10.0,3.121928094887362,0,,,,,,,,,,,1,《sc》dalidali3 《ig》daalii_daalii 👫💕💑,35.0,0.05000000026851201,0.050000000260294816,0.05000171409499447,0.050003318120597336,0.05000484226319668,0.05000000027011517,0.05000000029591317,0.5499888258152549,0.05000063013197811,0.0500006684791434,0,5.384495062789089,6.61472560020376,0.8140163913410444,8.45531778769815,9.388570235866881,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2264854836,SylvieBoffy,2.0,9.0,0.0,0.0,11.0,3.0957952550009344,0,,,,,,,,,,,1,you want me? 🔥🔥🔥 https://t.co/ez8ihn3h9q,40.0,0.0416258229418577,0.041623509941276116,0.04162463359582848,0.04162477200385352,0.0416524439521878,0.04162579567628262,0.04162363041439775,0.041624113863594187,0.04162348943387343,0.6253517881768484,0,2.8903717578961645,0.0,0.0,4.276666119016055,6.077642243349034,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2265683694,ladilusi,0.0,8.0,0.0,0.0,8.0,2.5,0,,,,,,,,,,,1,,,,,,,,,,,,,1,2.3978952727983707,5.918893854273146,0.40512557444617964,4.976733742420574,5.517452896464707,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2266086188,ShelbyAnn_Marie,3.0,11.0,0.0,1.0,15.0,3.6402239289418516,0,,,,,,,,,,,1,music expresses that which cannot be put into words and that which cannot remain silent. “portland” official video https://t.co/rbnnelwp9h,138.0,0.03350220291118089,0.03350868597824853,0.033502726555689234,0.03350825444010322,0.03349903591354209,0.45612464056232566,0.03349272852697298,0.03350812763875102,0.03350074313415829,0.2758528543390282,0,5.886104031450156,4.174387269895637,1.410052218657066,7.432483807917119,6.714170529909472,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2267288083,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.72,2.1637005338077633,3605.52,24894.522085181718,,,,,0,72.24,38.99002949473109,0.7694782984256744,0.15266512881773667,-0.42,0.6352952069707437,0.08,0.42,0.5,0,False
2267757272,Moneyislife23,1.0,10.0,2.0,0.0,13.0,3.3927474104487847,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.3862943611198906,0.0,0.0,7.893945138235959,7.555381944240273,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2267862355,asker_amine,0.0,10.0,0.0,1.0,11.0,3.0957952550009344,0,,,,,,,,,,,1,"solution architect and free software & #blockchain fan. loves reading & blogging.

let's automate all the things.",115.0,0.026208661943854444,0.3770349136945196,0.41343814100559456,0.026205004479079558,0.026194415257949435,0.02618320421440083,0.02618525463567385,0.02618329149330547,0.02618455862244264,0.02618255465317969,0,7.333023014386481,6.6039438246004725,1.1104005741342169,8.31164394850298,6.4425401664681985,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2267900545,BerkleyMAGOP,6.0,6.0,0.0,0.0,12.0,3.418295834054489,0,,,,,,,,,,,1,we #followback right-minded patriots & liberty republicans from any state. part of the magop project - learn more on the web about what we do #4,144.0,0.033393343967262915,0.550642919441917,0.03339443459992296,0.03341021243311143,0.03339633139879681,0.03339485661653998,0.03339515380311384,0.0333933438748953,0.1821860600373276,0.033393343827112225,0,6.731018100482083,6.744059186311348,0.9980662853825876,6.744059186311348,6.021023349349527,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2268691220,a28j52t,0.0,3.0,4.0,0.0,7.0,2.5216406363433186,0,,,,,,,,,,,1,医者/元陸上/石川yp/モブです,16.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.8690144506657065,6.606650186198215,1.0397121471658344,11.964968768838972,11.005876035732005,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2269027959,lim_nickylim10,0.0,11.0,2.0,1.0,14.0,3.182005814760214,0,,,,,,,,,,,1,actress/animal lover. waiting you at https://t.co/s7spe43mro,60.0,0.03371214520851998,0.03369993518398726,0.03369533347008986,0.03370260400616553,0.0336958602026386,0.1893460975750821,0.03371123014826359,0.0336965461205661,0.03371191856019303,0.541028329524494,0,3.367295829986474,0.0,0.0,3.8918202981106265,5.579729825986222,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2269084473,AsgharTaimoor,2.0,11.0,0.0,0.0,13.0,3.238901256602631,0,,,,,,,,,,,1,come in 💥💥💥 https://t.co/ql9y4peppp,35.0,0.041726286097954896,0.041722255957811864,0.04171597780921272,0.041716871448395976,0.04172057327048669,0.041723325939645346,0.3871471008552308,0.04171726706562158,0.0417150206738487,0.27909532088179156,0,2.995732273553991,0.0,0.0,3.9889840465642745,5.641907070938114,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2270650928,httpamo,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,0,,,,,,,,,,,1,venus’ baby,11.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,3.7376696182833684,4.997212273764115,0.7479509401484751,7.5406215286571525,8.402455513945814,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2272201986,DustyReign,2.0,8.0,0.0,0.0,10.0,3.321928094887362,0,,,,,,,,,,,1,#anglophile #queenelizabeth #princephilip #princecharles #duchessofcornwall #princewilliam #duchessofcambridge #york #wessex #princessanne 👑,140.0,0.05000000224169669,0.05000000215439284,0.050000002339222256,0.05002178360771974,0.05000472401911029,0.05000000225508084,0.050000002470457744,0.5499734767800205,0.05000000221024292,0.05000000192205624,0,7.425953657077541,6.511745329644728,1.1403937471680408,10.782886058225875,10.704591874601165,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2272424576,officeGoof,1.0,9.0,0.0,0.0,10.0,2.3709505944546687,0,,,,,,,,,,,1,"ambition is priceless | do good, die great |",44.0,0.03670907952389636,0.036712657216293264,0.03670250873331906,0.03673317820651766,0.036704980584897226,0.4544702108848481,0.03670343959526039,0.03672066514091996,0.25183631178466104,0.03670696832938697,0,4.727387818712341,4.836281906951478,0.9774839245655599,8.289037098278483,8.798605650854423,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2273637470,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.08,0.5599999999999999,63.88,136.7606142133034,,,,,0,107.18,30.51733277991378,0.7929945474863053,0.14765331194240064,0.28,0.530659966456864,0.32,0.64,0.04,0,False
2274205837,gscatmessy,0.0,10.0,0.0,0.0,10.0,2.8464393446710154,0,,,,,,,,,,,1,costume designer/health. waiting you at https://t.co/eq1ftm9zwc,63.0,0.03695217087443008,0.036936417418285405,0.03693662984754738,0.036939050958073164,0.25978106396867184,0.03694072219650762,0.03695665915934124,0.0369369388339144,0.03694616293396542,0.4446741838092634,0,3.332204510175204,0.0,0.0,3.970291913552122,6.124683390894205,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2275172870,syndexziee,0.0,10.0,0.0,0.0,10.0,2.846439344671015,0,,,,,,,,,,,1,i died in miami,15.0,0.0500000015535245,0.05000000149302183,0.05000000162111096,0.05000000151102813,0.050000001683897136,0.5499954383229879,0.05000454954310823,0.05000000140758505,0.05000000153172664,0.050000001332009616,0,5.659482215759621,6.318968113746434,0.8956339253315503,10.823690621230199,10.960183498102946,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2275963338,RealandGrimey,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,0,,,,,,,,,,,1,,,,,,,,,,,,,1,3.6375861597263857,4.663439094112067,0.7800222295856944,7.8050670442584895,7.5411524551363085,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2277481329,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.76,1.209297316626478,2969.62,9306.463749222901,,,,,0,70.78,34.75876292390165,0.8079545617103576,0.15357435030399164,0.18,0.7922120928135343,0.42,0.34,0.24,0,False
2281281613,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.18,0.5173006862551026,25492.88,35277.43582554718,,,,,0,81.64,34.26237586624722,0.8085941380262375,0.1433562407360107,0.04,0.8475848040166837,0.38,0.28,0.34,0,False
2281340689,ladydunk87,0.0,8.0,2.0,0.0,10.0,3.121928094887362,0,,,,,,,,,,,1,"god, my son and my family is what matters to me",47.0,0.03668623841562777,0.036687627643004116,0.0366893353873813,0.036697419133177964,0.036687371772442925,0.0366922834023579,0.03668620237916201,0.6697951552856699,0.03668587943992558,0.03669248714125048,0,4.430816798843313,5.14166355650266,0.8617477106684005,8.293799608846818,9.445886690007436,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2282184829,jkandzi,0.0,7.0,0.0,0.0,7.0,2.807354922057604,0,,,,,,,,,,,1,,,,,,,,,,,,,1,5.455321115357702,4.30406509320417,1.2674810899052822,5.236441962829949,5.783825182329737,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2282367194,_AshSweet,2.0,6.0,0.0,1.0,9.0,2.9477027792200903,0,,,,,,,,,,,1,"⬜ event and project management ⬜
              #cmp📋  cbus cta📍 #eventprof #eventboss💡  dog mom🐺  proud auntie🦄",112.0,0.03343396016130158,0.3682480479898043,0.033437909849422985,0.03344632579863786,0.03343542653919823,0.03343347431955002,0.033435598768893106,0.3642598356081147,0.03343538653960566,0.03343403442547145,0,6.210600077024653,7.16703787691222,0.8665504750618633,8.640472207576408,9.69836808706617,False,,0,1.18,1.986856814166537,2505.94,8775.602017890282,,,,,0,100.02,41.7015539278814,0.7581395083665847,0.13958460004932582,0.0,0.7483314773547883,0.28,0.44,0.28,0,False
2287328803,DarioAnselmoMN,4.0,10.0,0.0,0.0,14.0,3.6644977792004623,0,,,,,,,,,,,1,running for hennepin county commissioner district 6 | community & civic leader | loves family  |  new ideas |  music & mirth |  former state rep for edina,154.0,0.025120840150698532,0.025112942937221095,0.02511422148470702,0.31663116358971827,0.025108583200315723,0.025114930899088006,0.02510778529136085,0.18857956168919807,0.31900053966209313,0.02510943109559927,0,7.229113877793302,7.515889085215125,0.9618441405706807,8.542470998600505,8.628913441026645,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2287569091,alankaique_96,0.0,10.0,2.0,1.0,13.0,3.334679141051595,0,,,,,,,,,,,1,desde 1996 estragando tudo e decepcionando pessoas..😉✌🏻@santacruzfc ❤️,70.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.92461239604856,7.004881989712859,0.9885409070727843,8.078067881815437,9.692766521220475,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2289342632,AErgn35,2.0,3.0,2.0,0.0,7.0,2.807354922057604,0,,,,,,,,,,,1,,,,,,,,,,,,,1,3.970291913552122,5.777652323222656,0.6871808290703055,1.791759469228055,5.303304908059076,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2290164373,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.0,0.0,29.34,50.84706874540557,,,,,0,116.66,27.20485985995884,0.8065644711256027,0.16194478699566914,0.36,0.656048778674269,0.46,0.44,0.1,0,False
2290204512,TatsIllustrated,2.0,13.0,0.0,0.0,15.0,3.189898095464287,0,,,,,,,,,,,1,"automated twitter content generator by @boodooperson, steals content from @knuckletattoos (formerly stole from: @knuckle_tat, rip)",130.0,0.043413146221054195,0.04340831860185087,0.043408318697271714,0.04342303178592094,0.04340831874355707,0.20741280265620396,0.0434088889751388,0.043413967459680514,0.04340831863365231,0.4452948882256696,0,5.472270673671475,1.0986122886681098,4.981075425895446,9.145054905277552,2.995732273553991,False,,0,,,,,,,,,1,,,,,,,,,,1,True
