user_id,username,screenname,description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label,Unnamed: 0,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description_length
1591254643.0,VedicSage,,"#Ayurveda #Yoga #Meditation #AlternativeMedicine #VedicAstrology #Health #Nutrition #Herbs #Alchemy

FREE eBOOK: https://t.co/Vr9tZpYnx3",163368.0,230763.0,0.7079471145720935,3721.0,8922.0,0.0,,True,,,,,,,,,,,,,,,,,
1593366780.0,Stelfreeze,,this twitter account is operated with Brian Stelfreeze's support and cooperation. Brian approves but does not currently participate in active tweeting.,12605.0,145.0,86.93103448275862,7301.0,5035.0,0.0,,False,,,,,,,,,,,,,,,,,
1593934556.0,katepghfan,,,196.0,159.0,1.2327044025157232,30070.0,91364.0,0.0,,False,,,,,,,,,,,,,,,,,
1595472769.0,CathyCheung27,,,5.0,12.0,0.4166666666666667,1992.0,1375.0,0.0,,True,,,,,,,,,,,,,,,,,
1596377593.0,fridasmartinez,,🌙✨,193.0,168.0,1.1488095238095235,2311.0,3307.0,0.0,,False,,,,,,,,,,,,,,,,,
1600142719.0,Agarus70,,"PC Technician, grew up in AZ.  Moved to CA recently.",1.0,43.0,0.0232558139534883,49.0,39.0,0.0,,True,,,,,,,,,,,,,,,,,
1601334367.0,tillyparker13,,,3.0,0.0,,12.0,15.0,0.0,,True,,,,,,,,,,,,,,,,,
1602397645.0,alex_an_si,,,6.0,35.0,0.1714285714285714,790.0,589.0,0.0,,True,,,,,,,,,,,,,,,,,
1604970961.0,DopestPhilly,,,7.0,0.0,,2847.0,2080.0,0.0,,True,,,,,,,,,,,,,,,,,
1606033945.0,chibireeei00,,(旧名)チビれーちゃんまん♡かなり低浮上🙅24歳♡大阪♡柿ピーとラーメンとベルが大好き(♥)next  （未定）♡V系♡雑食♡最近競馬にはまってたり♡おもちモチモチ,775.0,1074.0,0.7216014897579144,93278.0,38797.0,0.0,,True,,,,,,,,,,,,,,,,,
1612398187.0,SBenaroch,,,100.0,0.0,,1698.0,1103.0,0.0,,False,,,,,,,,,,,,,,,,,
1618254163.0,HoranHeart_x,,WE COULD BE THE GREATEST TEAM THAT THE WORLD HAS EVER SEEN,72867.0,21427.0,3.400709385354926,25930.0,142.0,0.0,,True,,,,,,,,,,,,,,,,,
1621015512.0,Evgend_alf,,,7.0,7.0,1.0,2466.0,1741.0,0.0,,True,,,,,,,,,,,,,,,,,
1621685154.0,sudusingheMM,,"Working with coal, living without goal",14.0,46.0,0.3043478260869565,316.0,247.0,0.0,,True,,,,,,,,,,,,,,,,,
1623145514.0,Britanniacomms,,Britannia Digital Communications Agency Influence Ranking 7/500 UK Agencies 2020,74137.0,86287.0,0.8591908398715913,377116.0,272180.0,0.0,,True,,,,,,,,,,,,,,,,,
1626011672.0,JamelChaibiOff,,Jeune homme qui vit ses rêves 💎✈️ Principalement Leader à ItWorks Global .,86523.0,303.0,285.55445544554453,4912.0,4349.0,0.0,,False,,,,,,,,,,,,,,,,,
1630415822.0,wa7ng,,175-70-30-0.5，贵州、云南、天津往返，有轻微s倾向，推上不发照片,569.0,2419.0,0.2352211657709797,2212.0,2066.0,0.0,,True,,,,,,,,,,,,,,,,,
1634292000.0,twitifyminds,,"Im a Being  Unified Life  thru thoughts, thoughts life and experiences",14.0,87.0,0.160919540229885,3089.0,2108.0,0.0,,True,,,,,,,,,,,,,,,,,
1636839182.0,Jemartinatt,,,22.0,48.0,0.4583333333333333,2228.0,2095.0,0.0,,True,,,,,,,,,,,,,,,,,
1639245974.0,rossanakiekeben,,"Interesses/Interests: #Anime, #Manga, #MiraculousLadybug, #Animais/#Animals, #Astrologia/#Astrology & #Smartphones",95.0,391.0,0.2429667519181585,30785.0,18112.0,0.0,,True,,,,,,,,,,,,,,,,,
1640879869.0,onongezilecek,,"Sizler için gezmek, görmek ve tatil yapmak isteyeceğiniz yerleri paylaşıyoruz. Daha fazlası için takipte kalın❗🔔📣
İletişim için dm yada alprdnzzz@gmail.com 📩",204213.0,583.0,350.2795883361921,15153.0,173101.0,0.0,,False,,,,,,,,,,,,,,,,,
1642630530.0,donKeetick,,,11.0,98.0,0.1122448979591836,1511.0,1091.0,0.0,,True,,,,,,,,,,,,,,,,,
1644332948.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1648367670.0,andrew_beard,,,31.0,16.0,1.9375,2842.0,2084.0,0.0,,True,,,,,,,,,,,,,,,,,
1649097247.0,sdw54,,,188.0,0.0,,147.0,248.0,0.0,,True,,,,,,,,,,,,,,,,,
1649356580.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1651183375.0,shahir_raj,,Actor. Writer. Dreamer.,1351.0,9.0,150.11111111111111,1623.0,2286.0,0.0,,True,,,,,,,,,,,,,,,,,
1651736654.0,EsaNanda_VR46,,THE DOCTOR IS VR|46,46.0,110.0,0.4181818181818181,2046.0,2222.0,0.0,,True,,,,,,,,,,,,,,,,,
1652181932.0,MeleaShealy,,The Jaded Butterfly-Single Mother-Adrenaline Junkie-Animal Lover-Survivor #TheResistance,199.0,351.0,0.5669515669515669,3066.0,11000.0,0.0,,False,,,,,,,,,,,,,,,,,
1652398344.0,ColinPonders,,,4.0,20.0,0.2,3.0,10.0,0.0,,True,,,,,,,,,,,,,,,,,
1652655487.0,nebevimesaj,,Peygamber Efendimiz Hz. Muhammed sallallâhu aleyhi ve sellem'in mübarek sözlerinden seçmeler... Günlük en az bir Hadis-i Şerif paylaşımı yapılıyor.,135061.0,100336.0,1.346087147185457,11705.0,11722.0,0.0,,True,,,,,,,,,,,,,,,,,
1660620799.0,surveyist,,Trend Follower,52.0,195.0,0.2666666666666666,6107.0,3496.0,0.0,,True,,,,,,,,,,,,,,,,,
1661470322.0,nory2264543481,,,15.0,49.0,0.3061224489795918,2168.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,
1661700032.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1663020151.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1664215976.0,654super,,Come to my site 🧡🧡🧡 https://t.co/sifENoVnVh,3.0,0.0,,12.0,47.0,0.0,,True,,,,,,,,,,,,,,,,,
1665596485.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1669774705.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1670174994.0,esmuellert_,,Offizieller Twitter-Account von Fußballspieler Thomas Müller #esmuellert Impressum: https://t.co/TzBfRRRsja,4244146.0,309.0,13735.100323624596,1688.0,1005.0,1.0,,False,,,,,,,,,,,,,,,,,
1673986766.0,TheAmandaBraun,,,190.0,555.0,0.3423423423423423,840.0,7970.0,0.0,,False,,,,,,,,,,,,,,,,,
1678968084.0,hkearns4,,"Retired HPE Teacher, cyclist who falls too often, enjoys photography and making videos. Say No To Trump! #resistance",415.0,2498.0,0.16613290632506,7102.0,4363.0,0.0,,True,,,,,,,,,,,,,,,,,
1680869150.0,noblesixxx76,,•Losing doesn't make me want to quit. It makes me want to fight that much harder -Bear Bryant •God's number☝🏼,57.0,1149.0,0.0496083550913838,444.0,414.0,0.0,,True,,,,,,,,,,,,,,,,,
1682374855.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1683359166.0,sarabozdemir,,,2.0,1.0,2.0,1479.0,931.0,0.0,,True,,,,,,,,,,,,,,,,,
1684391718.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1684444903.0,GMTaikucing1,,,19.0,448.0,0.0424107142857142,23312.0,131.0,0.0,,True,,,,,,,,,,,,,,,,,
1686873912.0,davefbarden,,News Editor | Previously with https://t.co/dVPe2p6YCl | Time also spent as: Australia Editor @HuffPost | Media @OWI_Aus @AUSOlympicTeam & Producer @SkyNewsAust |,1249.0,1972.0,0.6333671399594321,6261.0,8914.0,1.0,,False,,,,,,,,,,,,,,,,,
1688780562.0,PGApparel,,OFFICIAL PAGE ProdigyGolfer® young adult golf apparel Instagram: prodigygolfer / FB: ProdigyGolfer / Pinterest: ProdigyGolfer - Be Exceptional. Be You. ️⛳️,986.0,1872.0,0.5267094017094017,3854.0,2111.0,0.0,,True,,,,,,,,,,,,,,,,,
1689033865.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1690353080.0,DheaLubiz,,Do you like fast? Come in! 😁 https://t.co/IQGCW9ZH1N,31.0,0.0,,113.0,654.0,0.0,,True,,,,,,,,,,,,,,,,,
1692301308.0,shelbyfiegel,,"Director of CCED/@cdicentral at #UCAbears. PCED. Arkansan born and raised. Living an epic life with @elliot_metzger. Love my goldens: Apollo, Faye, and Savvy.",290.0,344.0,0.8430232558139535,6922.0,7056.0,0.0,,False,,,,,,,,,,,,,,,,,
1692692352.0,playoffhopes,,"Husband and Father
High School Teacher
Pole Vault Coach
Cardinals Fanatic
Sneakerhead",157.0,256.0,0.61328125,736.0,4984.0,0.0,,False,,,,,,,,,,,,,,,,,
1696547191.0,mcintia1,,How do you like me? 💖💖💖 https://t.co/tg5LJmXvIb,8.0,0.0,,33.0,121.0,0.0,,True,,,,,,,,,,,,,,,,,
1697866495.0,gummygirl789,,Come to me 💝💝💝 https://t.co/Vm7iVyAGtS,8.0,0.0,,67.0,344.0,0.0,,True,,,,,,,,,,,,,,,,,
1701941370.0,Huboe,,,4.0,6.0,0.6666666666666666,1442.0,990.0,0.0,,True,,,,,,,,,,,,,,,,,
1702681206.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1703075480.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1704716070.0,1D_ilmiosogno,,28/06/14-04/04/18-06/05/18.,130.0,460.0,0.2826086956521739,2082.0,4775.0,0.0,,False,,,,,,,,,,,,,,,,,
1706174119.0,tiffkai1234,,,2.0,0.0,,244.0,217.0,0.0,,True,,,,,,,,,,,,,,,,,
1708735778.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1708812864.0,Julitagomez12,,,895.0,925.0,0.9675675675675676,29450.0,5475.0,0.0,,False,,,,,,,,,,,,,,,,,
1709766050.0,joseph88wu1108,,被盜…誰來教我怎麼辦,23.0,2.0,11.5,69.0,218.0,0.0,,True,,,,,,,,,,,,,,,,,
1711062954.0,King_Keyword,,King Keyword Is a Professional Marketing company located in Washington state with a combined 20+ years experience with online marketing and SEO!,433.0,0.0,,53.0,46.0,0.0,,True,,,,,,,,,,,,,,,,,
1712774220.0,SERVPROCR,,"""Like it never even happened.""",225.0,607.0,0.3706754530477759,538.0,1017.0,0.0,,True,,,,,,,,,,,,,,,,,
1713993523.0,mozaroma95,,I want you dear...  ⚡⚡⚡ https://t.co/569UqUvia2,7.0,0.0,,33.0,166.0,0.0,,True,,,,,,,,,,,,,,,,,
1715866932.0,Moneyclassic,,"Leading finance advisory service providers,offering expertise services in wide area.Feel free to contact us for #Intraday,classic,#stock,BTST and other services",847.0,459.0,1.8453159041394336,6366.0,247.0,0.0,,True,,,,,,,,,,,,,,,,,
1716095539.0,cheesenuggiee,,,20.0,728.0,0.0274725274725274,1828.0,1303.0,0.0,,True,,,,,,,,,,,,,,,,,
1717666435.0,Beeni66,,,17.0,47.0,0.3617021276595745,2911.0,4.0,0.0,,False,,,,,,,,,,,,,,,,,
1720306344.0,natsyd13,,"#BlackLivesMatter #Resist Ph.D., RYT 200, Reiki Master, Yogi, Teacher, Writer, Nature Lover. Peace ☮️ , Love 💗 & Namaste 🙏🏼",979.0,1048.0,0.9341603053435116,8239.0,88948.0,0.0,,False,,,,,,,,,,,,,,,,,
1721023460.0,isaac_nikki,,,4.0,44.0,0.0909090909090909,1319.0,882.0,0.0,,True,,,,,,,,,,,,,,,,,
1723234506.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1723491799.0,sexyculonas,,"@SexyCulonas , potonas y más #asupinchimaye #denunciaunanalgona",5056.0,291.0,17.374570446735394,101786.0,74.0,0.0,,True,,,,,,,,,,,,,,,,,
1723891957.0,CalePutnam,,Racing & things,249.0,199.0,1.2512562814070352,10076.0,4989.0,0.0,,False,,,,,,,,,,,,,,,,,
1729682004.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1729920648.0,mrtcn_ozn,,Cosplay fan. Fitness lover. Come on https://t.co/4JbXYXFJYN,110.0,76.0,1.4473684210526316,21.0,207.0,0.0,,True,,,,,,,,,,,,,,,,,
1730663011.0,onlyintexas78,,,8.0,54.0,0.1481481481481481,275.0,201.0,0.0,,False,,,,,,,,,,,,,,,,,
1732204915.0,ChrisOrihuela10,,"Now: Content Specialist, @Indeed. Then: @NJITHoops, @COPA90US, @NewYorkRedBulls. New York State of Mind. Chicago at Heart. ✶✶✶✶",996.0,2635.0,0.377988614800759,4105.0,17118.0,0.0,,False,,,,,,,,,,,,,,,,,
1737403831.0,vinioucoruja,,every living criative dies alone,903.0,736.0,1.2269021739130437,62543.0,8163.0,0.0,,False,,,,,,,,,,,,,,,,,
1742822604.0,8ashlee5,,"Beauty Therapist...progressed 
Libra
20
#DIRECTIONER 
♡Books 
♥ Music 
All things Vintage",339.0,1050.0,0.3228571428571428,1480.0,1193.0,0.0,,False,,,,,,,,,,,,,,,,,
1747299692.0,ogusta25,,,8.0,13.0,0.6153846153846154,3174.0,2216.0,0.0,,True,,,,,,,,,,,,,,,,,
1752888438.0,infinitesp0rk,,Eat French Fries,36.0,0.0,,3595.0,2615.0,0.0,,True,,,,,,,,,,,,,,,,,
1797775404.0,RSG50998008,,https://t.co/WDahsLzM2P,24.0,0.0,,2983.0,2053.0,0.0,,True,,,,,,,,,,,,,,,,,
1804840615.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1847841714.0,_danielle_2,,,52.0,314.0,0.1656050955414012,701.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,
1853123306.0,KariAnnLarson,,Spiritual Medium ~ Energy Practitioner ~ Writer ~ Martial Artist,126.0,367.0,0.3433242506811989,633.0,1207.0,0.0,,False,,,,,,,,,,,,,,,,,
1853693322.0,agnezmo_crew,,"We are Agnes Crew | DREAM, believe, and make it happen!",1054.0,17.0,62.0,78790.0,1.0,0.0,,True,,,,,,,,,,,,,,,,,
1854305474.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1857062660.0,restileflat,,Do you like it gently? Come in! 💚💚💚 https://t.co/ZyFj9qM3k8,12.0,0.0,,68.0,386.0,0.0,,True,,,,,,,,,,,,,,,,,
1857832285.0,FPSBlink,,Gamer looking for fun and memorable times! Love to stream and communicate with my lovely chat 3.,357.0,225.0,1.586666666666667,2462.0,3494.0,0.0,,False,,,,,,,,,,,,,,,,,
1859417587.0,waynefeiwei,,,6.0,34.0,0.1764705882352941,1629.0,1114.0,0.0,,True,,,,,,,,,,,,,,,,,
1862522492.0,mizaaeel21,,"Tw hacked, this is not Misael who is tweeting or rt",81.0,297.0,0.2727272727272727,6324.0,5747.0,0.0,,True,,,,,,,,,,,,,,,,,
1862538146.0,helio3008,,,21.0,157.0,0.1337579617834395,619.0,3129.0,0.0,,True,,,,,,,,,,,,,,,,,
1868450264.0,lovezimao,,Model/Unicorn. Check this https://t.co/SXwPzqSzCJ,20.0,524.0,0.0381679389312977,94.0,546.0,0.0,,True,,,,,,,,,,,,,,,,,
1871373889.0,jdean316,,"Keely's dad. Huge Clemson Tigers Fan. 
BIDEN / Harris 2020 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸",268.0,1369.0,0.195763330898466,8267.0,146216.0,0.0,,False,,,,,,,,,,,,,,,,,
1872533058.0,rickycampbell25,,life is soccer soccer is life,15.0,16.0,0.9375,2062.0,1346.0,0.0,,True,,,,,,,,,,,,,,,,,
1875298140.0,adil23643963,,I want you... 💫💫💫 https://t.co/QCS3iL9gsh,7.0,0.0,,56.0,265.0,0.0,,True,,,,,,,,,,,,,,,,,
1882281708.0,yourpropertypal,,"San Diego real estate guy.
Making videos on YouTube about real estate tips, tricks, and trends",85812.0,75844.0,1.1314276673171246,26352.0,16188.0,0.0,,True,,,,,,,,,,,,,,,,,
1883086436.0,kazekissa,,イラストレーター。画集持ってる方ありがとう😊 毎週日曜24時ラジオ関西『一期一絵』。I'm Japanese illustrator. https://t.co/KtPgZDEMZr　https://t.co/tIQaIrUr20,154563.0,2117.0,73.01039206424186,32764.0,16038.0,0.0,,False,,,,,,,,,,,,,,,,,
1885079629.0,EarlReef,,🧘🏽‍♂️🌞,722.0,438.0,1.6484018264840183,12724.0,15878.0,0.0,,False,,,,,,,,,,,,,,,,,
1888339298.0,charmingharryx,,the eternal sunshine of harry styles,544.0,325.0,1.6738461538461538,23515.0,4919.0,0.0,,False,,,,,,,,,,,,,,,,,
1889785170.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1891850712.0,RorroW,,Me hakiaron amor no es sierto,23.0,81.0,0.2839506172839506,144.0,206.0,0.0,,True,,,,,,,,,,,,,,,,,
1894378454.0,TheSonOfRice,,,35.0,409.0,0.0855745721271393,12.0,41.0,0.0,,True,,,,,,,,,,,,,,,,,
1897527134.0,CVillearreal,,"Small town mom. Sick of GOP.
Ridin' with Biden.
I live in deep red Northwest Ohio
#VoteBlue",150.0,775.0,0.1935483870967742,7968.0,72363.0,0.0,,False,,,,,,,,,,,,,,,,,
1900081434.0,Haili877,,,37011.0,30668.0,1.2068279640015651,18254.0,4014.0,0.0,,True,,,,,,,,,,,,,,,,,
1908788376.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1909642094.0,YoSoyPapi_,,Puerto Rican IG: ricoescobar252,135.0,213.0,0.6338028169014085,5877.0,2618.0,0.0,,True,,,,,,,,,,,,,,,,,
1909763288.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1911312451.0,MaraDaiker,,"Director of Professional Development @HIMSS, BoyMom, Wife, Daughter, MidwestGirl, @packers and @brewers fan and proud of it!",305.0,273.0,1.1172161172161172,491.0,286.0,0.0,,False,,,,,,,,,,,,,,,,,
1912617043.0,_primes_,,"Every prime number, eventually. (Or the heat death of the universe; whichever happens first.)",15894.0,1.0,15894.0,59952.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,
1914626330.0,www_gazou1,,30分に1回ワロスな画像をつぶやくよ。とか言いながらたまに画像じゃない普通のつぶやきもあるよ。面白かったらRTしてね！,910.0,0.0,,56591.0,39.0,0.0,,True,,,,,,,,,,,,,,,,,
1914763518.0,Youth_Vibz,,Our Show Is To Bring The Youth Closer To God,5.0,9.0,0.5555555555555556,3006.0,2020.0,0.0,,True,,,,,,,,,,,,,,,,,
1915638655.0,407davis,,"Professional Nerd, Beginner weeb, Smash Bros tryhard, Persona geek, Fire Emblem fanatic, D&D obsessor, Lapras Fan Club™️ President (he/him)",104.0,280.0,0.3714285714285714,3810.0,8991.0,0.0,,False,,,,,,,,,,,,,,,,,
1917328862.0,SmoothUnicode,,Getting you through your workday with the softest glyphs from the smoothest scripts.,899.0,1.0,899.0,54901.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,
1917843824.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1921459074.0,Ginger_Bread19,,,159.0,0.0,,4653.0,2607.0,0.0,,True,,,,,,,,,,,,,,,,,
1924621412.0,HeatherTrepal,,"Professor, Mother. Scholar. Advocate for the Counseling profession. Tweets represent my own views.",897.0,716.0,1.2527932960893855,1449.0,8618.0,0.0,,False,,,,,,,,,,,,,,,,,
1925530586.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1926987595.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1930968102.0,bttodiaz,,,36.0,416.0,0.0865384615384615,753.0,659.0,0.0,,True,,,,,,,,,,,,,,,,,
1944025602.0,defilippi_m,,Per la maggior parte del tempo traduco i tuoi pensieri in italiano e siedo sul mio @scalinodimaria di #UominieDonne. È naturalmente un fake; o forse no?,227620.0,14.0,16258.57142857143,32023.0,10308.0,0.0,,False,,,,,,,,,,,,,,,,,
1945724101.0,AliyyaSwaby,,"Public education and politics reporter @texastribune, professional crowd-sourcer, savory pie champion; 

Works for tips: 
aswaby@texastribune.org",5871.0,1747.0,3.360618202633085,6434.0,2734.0,1.0,,False,,,,,,,,,,,,,,,,,
1950846428.0,timtom307,,,37.0,392.0,0.0943877551020408,3.0,443.0,0.0,,True,,,,,,,,,,,,,,,,,
1952582342.0,hmodabasi,,,15.0,33.0,0.4545454545454545,458.0,345.0,0.0,,True,,,,,,,,,,,,,,,,,
1955693167.0,DespairGB,,Bachelor of Commerce- Finance,78.0,1191.0,0.0654911838790932,87.0,236.0,0.0,,True,,,,,,,,,,,,,,,,,
1959192986.0,kill4udie4me,,the game goes on 111/222,570.0,314.0,1.8152866242038217,38000.0,45984.0,0.0,,False,,,,,,,,,,,,,,,,,
1961064614.0,yako742013,,I want you dear...  ⚡⚡⚡ https://t.co/0RzH2d3IEW,6.0,58.0,0.1034482758620689,16.0,51.0,0.0,,True,,,,,,,,,,,,,,,,,
1963278991.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1964221856.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1965044298.0,favibot,,Sourced from tweets of '[X] is my new favourite word'. (And favorite and fave.) Bot by @hugovk,321.0,1.0,321.0,13163.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,
1965375458.0,robbievegas1,,"Beer hunter .. Always in search of a new, unique and interesting brew!",44.0,71.0,0.6197183098591549,3013.0,45.0,0.0,,False,,,,,,,,,,,,,,,,,
1966159524.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1966554482.0,officialcafu,,The official Twitter account of Cafu // A conta do Twitter oficial do Cafu.,1564618.0,217.0,7210.221198156682,1361.0,178.0,1.0,,False,,,,,,,,,,,,,,,,,
1970303534.0,DebbiePatrizi,,"trying to do my part.  photographer, nature lover, book lover.  retired 💙
#fbr #resistance #followbackresistance #wearamask",939.0,1215.0,0.7728395061728395,2008.0,12667.0,0.0,,False,,,,,,,,,,,,,,,,,
1971390402.0,Tibvitc,,,3.0,64.0,0.046875,1630.0,1331.0,0.0,,True,,,,,,,,,,,,,,,,,
1972216999.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1974880903.0,lovejaypop,,,9.0,122.0,0.0737704918032786,1868.0,1525.0,0.0,,True,,,,,,,,,,,,,,,,,
1976799638.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
1978642585.0,TTheLucasss,,L L L L L L L L L L L LL L  L L L L L L L L L L L L  L L LL L. LL,18.0,0.0,,1973.0,1397.0,0.0,,True,,,,,,,,,,,,,,,,,
1978839685.0,imSimply_HAROLD,,📍IG: simply_harold   📍youtube: simply HAROLD,75.0,58.0,1.293103448275862,2219.0,71.0,0.0,,True,,,,,,,,,,,,,,,,,
2150773897.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2151391535.0,,,,,,,,,,,True,,,,,,,,,,,,,,,,,
2154000222.0,EmmaChinn99,,"""I'm just a little clumsy and a bit of a crybaby. That's about it.""",28.0,115.0,0.2434782608695652,698.0,3395.0,0.0,,False,,,,,,,,,,,,,,,,,
2159938476.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2161115061.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2161453092.0,seferim79,,ölümüne galatasaray lan,4.0,30.0,0.1333333333333333,910.0,676.0,0.0,,True,,,,,,,,,,,,,,,,,
2161950290.0,lyssaaguerrero,,hou.,1870.0,713.0,2.622720897615708,68131.0,12323.0,0.0,,False,,,,,,,,,,,,,,,,,
2162905207.0,xtnaboyd,,"”Follies & nonsense, whims & inconsistencies, do divert me, I own, & I laugh at them whenever I can.” Editor/GreatReader #HaveRedPenAndNotAfraidToUseIt",2589.0,483.0,5.3602484472049685,15125.0,19039.0,0.0,,False,,,,,,,,,,,,,,,,,
2163541567.0,NAndoverMAGOP,,We #followback Right-Minded Patriots & Liberty Republicans from any State. Part of the MAGOP Project - Learn More On the Web About What We Do #6,839.0,831.0,1.009626955475331,570.0,360.0,0.0,,True,,,,,,,,,,,,,,,,,
2163938346.0,briannagirl124,,my account was hacked bless up,180.0,353.0,0.509915014164306,3644.0,11776.0,0.0,,True,,,,,,,,,,,,,,,,,
2165653659.0,hitchcock7041,,,180.0,492.0,0.3658536585365853,30008.0,356.0,0.0,,True,,,,,,,,,,,,,,,,,
2168606552.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2168808080.0,hedokurebes,,,469.0,627.0,0.748006379585327,2019.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,
2168920862.0,,,,,,,,,,,True,,,,,,,,,,,,,,,,,
2171180366.0,JohanLundgren2,,,15.0,112.0,0.1339285714285714,1734.0,417.0,0.0,,False,,,,,,,,,,,,,,,,,
2171521009.0,sheavon5,,Discount Ray Ban sunglasses store. Only $24.99! Buw now https://t.co/Jos7XvPKeE,424.0,2247.0,0.1886960391633289,1935.0,1270.0,0.0,,True,,,,,,,,,,,,,,,,,
2173167453.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2174612417.0,GgloriaV,,,588.0,298.0,1.973154362416108,3625.0,12418.0,0.0,,False,,,,,,,,,,,,,,,,,
2175112274.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2175697710.0,tammyandjerryp,,,1.0,1.0,1.0,1267.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,
2175878805.0,easyiml,,,5.0,14.0,0.3571428571428571,1904.0,1419.0,0.0,,True,,,,,,,,,,,,,,,,,
2178230389.0,hernanes,,A confiança é a luz do pensamento!,1147053.0,175.0,6554.588571428571,266.0,41.0,1.0,,False,,,,,,,,,,,,,,,,,
2183080705.0,Cheyenne_Loves6,,Cosmetologist. 💞,1294.0,4197.0,0.3083154634262569,15733.0,11217.0,0.0,,False,,,,,,,,,,,,,,,,,
2183185490.0,JimBrantley4,,"Award-winning Newspaper Columnist, writer, cultural explorer, and semi-reformed heathen - Founder of https://t.co/HQNJg9iziW, Editor & Honorary Fellow at The Royal Forum",6909.0,8045.0,0.858794282162834,19949.0,9927.0,0.0,,True,,,,,,,,,,,,,,,,,
2183631535.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2183987364.0,JUNGKOOKcokr,,"BTS JUNGKOOK,  천천히 오래오래",1893508.0,20.0,94675.4,6275.0,138.0,0.0,,False,,,,,,,,,,,,,,,,,
2183995470.0,Tactical_Pinup,,BSW/MSW student at @wnmu | Single Mom | Former Charity Broadcaster | #VtM Malkavian | Founder @Gamers_4_Change | Contact: tacticalpinup@gmail.com,5176.0,1044.0,4.957854406130268,33167.0,56508.0,0.0,,False,,,,,,,,,,,,,,,,,
2186735394.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2187234141.0,TooheyKaren,,,41.0,246.0,0.1666666666666666,14161.0,15971.0,0.0,,False,,,,,,,,,,,,,,,,,
2187933098.0,Paszkarolina,,How do you like me? 💖💖💖 https://t.co/VCqw0LVmAE,7.0,0.0,,16.0,129.0,0.0,,True,,,,,,,,,,,,,,,,,
2188582026.0,Dream_World11,,محترم هحترمك وتبقى صاحبى و حبيبى❤مش محترم هحترمك بس بالأسلوب اللى يناسبك 👍 الكل محترم عندى حتى يثبت العكس✋بحب الناس اللى روحها حلوه وأحب أعرف ناس جديده 😍,38722.0,27286.0,1.4191160301986367,131591.0,90.0,0.0,,True,,,,,,,,,,,,,,,,,
2190346595.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2191249130.0,EricMrosko,,,13.0,24.0,0.5416666666666666,1780.0,1338.0,0.0,,True,,,,,,,,,,,,,,,,,
