user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative
3126297354,0.06,0.23748684174075835,461.28,2320.77442281666,,,,,83.18,46.19380477942902,0.9673912250995635,0.06819614855911416,-0.32,0.947417542586161,0.34,0.66
3126319206,0.02,0.13999999999999999,447.46,2141.1299466403248,,,,,99.46,39.3610010035314,0.9732277834415436,0.053584540721385215,-0.28,0.96,0.36,0.64
3126614818,0.04,0.19595917942265428,188.54,564.7112256720243,,,,,111.64,41.87971346606851,0.9717913818359375,0.06508199776669546,-0.16,0.9871170143402451,0.42,0.58
3127815908,0.24,0.8616263691415206,466.76,2325.010938124808,,,,,127.96,25.793766688872722,0.9654674375057221,0.07702732288380908,-0.16,0.9871170143402451,0.42,0.58
3128117396,0.02,0.13999999999999999,196.0,585.9512266392144,,,,,108.88,42.35688373806553,0.9556344997882843,0.10488740269343905,-0.16,0.9871170143402451,0.42,0.58
3128612634,0.08,0.33704599092705434,539.02,1958.1846541120683,,,,,73.6,42.76587424571139,0.9721134662628174,0.053708648322585914,-0.28,0.96,0.36,0.64
3129791101,0.06,0.42,1096.96,3775.349059146717,,,,,105.28,41.98668360325688,0.9429526114463807,0.10980275905393425,-0.08,0.9967948635501691,0.46,0.54
3130018083,0.04,0.19595917942265428,753.96,2792.2307924668403,,,,,116.92,36.58843533139946,0.9674947214126587,0.06646160623669162,-0.56,0.8284926070883191,0.22,0.78
3130451922,0.0,0.0,546.88,2288.335059732294,,,,,105.2,41.706594202835596,0.9528835511207581,0.09704031679135502,-0.36,0.9329523031752481,0.32,0.68
3130456318,0.02,0.13999999999999999,275.68,1209.5595138727156,,,,,116.38,38.17951806924755,0.9772531831264496,0.043693084116093614,-0.32,0.947417542586161,0.34,0.66
3130649395,0.02,0.13999999999999999,147.52,489.89375337924037,,,,,79.28,47.985431122372965,0.957438246011734,0.08182455484347717,-0.36,0.9329523031752481,0.32,0.68
3131057931,0.1,0.3,554.66,1412.1840051494705,,,,,80.9,45.46086228834644,0.945877571105957,0.11321889623246076,-0.4,0.916515138991168,0.3,0.7
3131172110,0.14,0.4903060268852505,938.14,4934.503975112392,,,,,108.36,42.555262894264914,0.972206962108612,0.06157629805059609,-0.4,0.9165151389911679,0.3,0.7
3131451359,0.1,0.5744562646538028,1129.18,6783.043731806542,,,,,85.26,45.87888839106719,0.9533862209320069,0.09967862641692368,-0.28,0.96,0.36,0.64
3132102629,6.42,26.575244119292677,1633.88,6673.7262953765185,,,,,96.14,33.2421479450411,0.9640766024589539,0.0786302495352888,-0.4,0.916515138991168,0.3,0.7
3132191909,0.02,0.13999999999999999,126.82,463.6263016697823,,,,,96.44,46.799641024264275,0.9587438857555389,0.07490081359302687,-0.6,0.8,0.2,0.8
3133283311,0.04,0.27999999999999997,217.78,627.7804167063513,,,,,84.6,47.02552498377876,0.965637366771698,0.05845528546475871,-0.4,0.916515138991168,0.3,0.7
313357514,0.2,0.4898979485566356,12116.62,34041.38392009937,,,,,68.7,37.692041600316635,0.9679554367065429,0.0768817706472329,-0.32,0.947417542586161,0.34,0.66
31338179,0.16,0.5425863986500216,6374.6,34766.00076108841,,,,,110.02,37.36066915888954,0.9580532813072205,0.09117190238015457,-0.32,0.947417542586161,0.34,0.66
3134186227,0.06,0.42000000000000004,409.24,1337.2144563980753,,,,,80.84,42.59406531431345,0.960201449394226,0.09360099086322891,-0.44,0.897997772825746,0.28,0.72
3134270640,0.04,0.19595917942265428,168.48,518.7036626051527,,,,,70.6,43.789039724570344,0.9511311733722687,0.08945806725235698,-0.16,0.9871170143402451,0.42,0.58
3134399143,0.38,1.0934349546269315,17550.32,28378.39199915316,,,,,78.94,33.915430116688775,0.9694449043273926,0.07545502971747463,-0.52,0.854166260162505,0.24,0.76
314869234,0.68,1.2874781551544865,0.08,0.3370459909270544,,,,,44.28,19.46077079665654,0.9576611828804016,0.08250626265905851,-0.48,0.8772684879784524,0.26,0.74
31641658,330.04,593.4756594840264,30.62,49.51157036491572,,,,,94.44,39.88040120159274,0.9461073637008667,0.1130259237876197,0.24,0.9707728879609278,0.62,0.38
3164310097,0.04,0.19595917942265428,50.14,265.38198959236104,,,,,51.82,29.002544715938285,0.972813378572464,0.049895997828955194,-0.88,0.4749736834815167,0.06,0.94
317114365,3010.8,2710.1790272969056,285.8,327.7759600702895,,,,,71.14,46.864062990739505,0.9595078372955322,0.08971255767524838,0.04,0.9991996797437437,0.52,0.48
3180501039,1.8,5.0517323761260355,5998.56,18883.28525883142,,,,,71.7,24.423144760656847,0.9911272716522217,0.016072865888880357,0.0,1.0,0.5,0.5
3182042640,1.32,5.601571208152227,2138.6,3905.2840255223437,,,,,111.28,37.353468379790385,0.9615603363513947,0.09603176339905123,0.04,0.9991996797437437,0.52,0.48
3184878138,1.4,1.4966629547095764,1.0,0.6324555320336759,,,,,81.4,25.56247249387273,0.990415382385254,0.00790722184773793,-1.0,0.0,0.0,1.0
318768709,0.08,0.3370459909270544,0.1,0.3605551275463989,,,,,77.6,12.157302332343306,0.9970824372768402,0.000858139963449993,-0.96,0.27999999999999997,0.02,0.98
320196121,1.06,2.378318733895859,9853.18,27047.336395061157,,,,,81.06,41.370719113885364,0.9712240898609161,0.07520827924664225,-0.36,0.932952303175248,0.32,0.68
3202726835,0.26,0.5219195340279956,939.6,3385.933437030327,,,,,42.22,22.213770503901404,0.890401496887207,0.14169239101197995,-0.4,0.9165151389911679,0.3,0.7
321420083,0.04,0.19595917942265428,5945.02,14403.923911892898,,,,,66.42,35.67300940487079,0.967597609758377,0.07072284273338698,-0.44,0.8979977728257459,0.28,0.72
32213276,0.82,3.9531759384069924,5126.78,12349.948999554614,,,,,103.1,42.09667445297788,0.9679396343231201,0.08279986328498737,-0.52,0.854166260162505,0.24,0.76
3223426134,1649.78,4149.393807726618,1725.68,2620.953417670753,,,,,125.02,33.80147334066964,0.9519727683067322,0.07840456494112903,-0.48,0.8772684879784524,0.26,0.74
3239665655,0.28,0.8009993757800313,0.76,1.3937001112147478,,,,,98.46,22.257771676427986,0.9391463887691498,0.1128927329236884,-0.12,0.9927738916792685,0.44,0.56
324117545,356.2,833.5613474723981,509.54,1617.3069246126413,,,,,92.96,38.54761211800285,0.9525801718235016,0.08437511265930318,-0.32,0.947417542586161,0.34,0.66
3242431857,1.36,2.7767607026893764,951.44,6621.137688222469,,,,,49.36,26.706373771068208,0.9728712248802185,0.07493923463155854,-0.68,0.7332121111929344,0.16,0.84
3243781561,7.58,32.642358983382316,3024.02,17162.00844247549,,,,,95.82,36.892107557037185,0.9664000797271729,0.07577085615907236,-0.8,0.6,0.1,0.9
324379088,0.34,0.7378346698278687,177.4,1018.9973503400291,,,,,97.58,35.15286048104763,0.9854812109470368,0.01594013018008928,-0.2,0.9797958971132712,0.4,0.6
3248881547,2.48,5.45615249053763,643.82,1510.8748285678732,,,,,130.7,22.87553278068076,0.941453275680542,0.11590513610117294,-0.4,0.916515138991168,0.3,0.7
325102148,0.16,1.1199999999999999,1214.98,3041.651521723026,,,,,130.0,25.412595302329905,0.9887623381614685,0.02422559404321203,-0.68,0.7332121111929344,0.16,0.84
327164781,1.16,1.6536021286875509,9.14,42.696608764631414,,,,,91.58,42.76311027041882,0.9557797050476075,0.09713376042320104,-0.36,0.932952303175248,0.32,0.68
32856634,39.72,45.83144771878803,16.46,43.76492202666424,,,,,92.62,33.648114360243135,0.9531341660022735,0.1044488650152818,-0.56,0.8284926070883191,0.22,0.78
3287012484,0.0,0.0,74.2,73.16720576870487,,,,,106.38,26.276141269219874,0.9617924547195434,0.08264890610522296,-0.56,0.8284926070883192,0.22,0.78
3289199946,0.0,0.0,697.76,1574.6952030154916,,,,,136.4,9.736529155710468,0.9629403126239776,0.08362179222345205,-0.64,0.7683749084919419,0.18,0.82
3291410337,0.44,0.92,4.34,21.91311023109225,,,,,108.26,37.46828525566656,0.9368238830566407,0.10864597188487826,-0.16,0.9871170143402451,0.42,0.58
32937527,11.84,13.928905197466168,14.88,71.96794842150219,,,,,89.84,43.652885357098675,0.9591437780857086,0.10246506303379402,-0.2,0.9797958971132712,0.4,0.6
3297022953,0.0,0.0,320.32,450.0247744291418,,,,,134.92,18.265639873817726,0.9394665420055389,0.1151389383095627,-0.64,0.7683749084919419,0.18,0.82
3298685864,0.3,0.6403124237432848,148.4,929.1322618443513,,,,,138.42,6.630505259782244,0.946106630563736,0.11393728716963242,-0.56,0.8284926070883191,0.22,0.78
330432644,474.42,322.40751169909174,93.22,64.55208439702005,,,,,63.74,41.79225287059792,0.9110479891300202,0.11897469992222588,-0.72,0.6939740629158988,0.14,0.86
330670286,0.12,0.32496153618543844,4514.84,14309.046729059206,,,,,100.44,37.59210555422508,0.9437087893486023,0.09548206876989652,-0.16,0.9871170143402451,0.42,0.58
3312896623,1.2,1.4832396974191324,1618.1,8762.765210251842,,,,,83.04,35.30889972797227,0.9557470798492431,0.08892937166292945,-0.72,0.6939740629158988,0.14,0.86
3318409255,3.36,10.035457139562702,2547.62,15061.804336652365,,,,,70.88,40.65544981918168,0.9466111993789673,0.09739282481217736,-0.24,0.9707728879609278,0.38,0.62
3319331846,2.38,5.226432817897883,8249.26,18312.763745333472,,,,,95.86,36.49877258210199,0.9525825750827789,0.10628750621765147,-0.48,0.8772684879784524,0.26,0.74
3319872952,0.18,0.554616984954482,1444.48,4812.017976857527,,,,,84.78,32.633289751417955,0.9373220956325531,0.11640038736261892,-0.36,0.9329523031752481,0.32,0.68
3328298343,0.04,0.19595917942265428,9789.3,27090.91857892604,,,,,127.5,24.893573467865156,0.9746626794338227,0.053979007493980734,-0.68,0.7332121111929345,0.16,0.84
3328415877,0.3,0.7,0.04,0.19595917942265428,,,,,133.16,13.767149305502574,0.9692447209358215,0.06444908154796372,-0.12,0.9927738916792685,0.44,0.56
3348306022,1.36,3.116151472569971,16.24,55.692211304633965,,,,,93.8,31.88040150311787,0.9730272459983825,0.07424300434752856,0.12,0.9927738916792685,0.56,0.44
3352659499,6.12,16.800761887485937,409.44,1753.9140704150818,,,,,110.28,39.903403363623006,0.9554888832569123,0.09186984516412713,0.28,0.96,0.64,0.36
335376027,0.14,0.6003332407921455,2643.48,14312.78743116099,,,,,94.14,34.268942207193966,0.9710617876052856,0.06337797093944707,-0.44,0.897997772825746,0.28,0.72
336004914,1.38,2.8487892164918063,2.42,3.7367900663537417,,,,,114.8,36.41208590564402,0.9398960077762604,0.10806065261352339,-0.4,0.916515138991168,0.3,0.7
33612908,69.4,282.21311096403724,23.92,43.103521897868156,,,,,114.58,29.925968656001764,0.9396326351165771,0.09196514269780863,-0.28,0.96,0.36,0.64
336951091,0.0,0.0,0.0,0.0,,,,,63.035714285714285,30.423771418858294,0.9675365473542895,0.08990005514132461,-0.42857142857142855,0.9035079029052513,0.2857142857142857,0.7142857142857143
337741447,54.62,72.56525063692676,53.22,105.12778700229543,,,,,70.52,36.810455036578944,0.962847158908844,0.07075566636387944,-0.28,0.96,0.36,0.64
3386393451,0.14,0.5295280917949491,92.8,581.1315169563599,,,,,130.26,20.83344426637132,0.9565033614635468,0.09035400028299173,-0.2,0.9797958971132712,0.4,0.6
3389810596,12.69767441860465,41.07029418398549,5373.6511627906975,24479.360268548327,,,,,104.65116279069767,30.41639989165135,0.9642083811205487,0.07513032264341064,-0.5348837209302325,0.8449256802132535,0.23255813953488372,0.7674418604651163
33993935,1.32,2.12075458268985,343.18,1878.0454168097215,,,,,95.36,41.943657446627135,0.9693171513080597,0.06693960472990089,-0.48,0.8772684879784524,0.26,0.74
340313456,0.12,0.43081318457076034,6624.08,13806.459673413743,,,,,53.96,35.49532927020117,0.9323083770275116,0.09595963090085373,-0.92,0.39191835884530857,0.04,0.96
340470628,0.24,0.4270831300812525,7758.36,18374.471442476923,,,,,60.3,29.793455657241235,0.9329600298404693,0.10218730126478927,-0.8,0.6,0.1,0.9
341946933,0.94,6.29733276872042,47261.56,59020.56122476641,,,,,93.02,33.12189004268929,0.9659242761135102,0.08377355581090853,-0.72,0.6939740629158988,0.14,0.86
342299986,0.1,0.45825756949558394,27386.66,46696.31637146982,,,,,80.76,33.74822069383807,0.9809308815002441,0.052393029173959826,-0.6,0.8,0.2,0.8
34301245,2.64,8.432698263308133,0.12,0.3815756805667783,,,,,77.4,39.003076801708865,0.9740030705928803,0.05209824277606792,-0.6,0.8,0.2,0.8
343743987,0.2,0.5291502622129182,0.08,0.2712931993250107,,,,,111.06,25.759976708064006,0.9600655627250672,0.08726177513283817,-0.16,0.9871170143402451,0.42,0.58
3437940707,0.32,1.0476640682967036,89.22,338.40403602794106,,,,,117.66,28.796951227517123,0.956991605758667,0.0877252905087089,-0.36,0.9329523031752481,0.32,0.68
344312833,0.54,1.899578900704048,1827.34,9443.205005950045,,,,,119.14,36.24252198730105,0.9641521787643432,0.07555512834125268,-0.72,0.6939740629158988,0.14,0.86
344873780,0.02,0.13999999999999999,273.58,968.0331417880278,,,,,100.76,41.972638706662224,0.9590836143493653,0.05281825605417928,-0.76,0.6499230723708768,0.12,0.88
34537278,0.54,1.22,593.18,3326.371612974113,,,,,101.3,41.46094547884792,0.9691331374645233,0.059114141973754,-0.48,0.8772684879784524,0.26,0.74
3461663056,5.14,15.782281203932465,14.82,55.613196275704205,,,,,91.0,43.76711093960852,0.9622746193408966,0.09057127581881491,-0.16,0.9871170143402451,0.42,0.58
348251231,24.7,32.26406669965831,34.2,27.822293219646724,,,,,109.56,35.63883275305183,0.9604322171211243,0.06138341427148425,-0.96,0.27999999999999997,0.02,0.98
34843478,32.36,51.544450719742855,5.86,6.749844442651994,,,,,113.76,33.8086142868944,0.9640929651260376,0.07532427193360341,-0.24,0.9707728879609278,0.38,0.62
3496233921,0.36,0.9329523031752481,18608.68,40641.15552217481,,,,,96.34,35.20545980384293,0.9730735969543457,0.08189507232632272,-0.56,0.8284926070883192,0.22,0.78
3513131837,0.28,1.0590561835898982,5015.5,15970.373171908037,,,,,103.1,45.43930017066724,0.9885840439796447,0.017815835435670464,-0.64,0.7683749084919419,0.18,0.82
3534950715,0.44,0.897997772825746,1.88,6.398874901105661,,,,,75.4,29.32507459496054,0.8857009410858154,0.15416616740947664,-0.84,0.5425863986500215,0.08,0.92
353990109,805.34,2216.7389887851027,1374.92,5854.955773838092,,,,,66.88,39.729404727481125,0.9583680629730225,0.09115929699454448,-0.72,0.6939740629158989,0.14,0.86
354540962,1.12,1.632666530556684,537.48,2596.331290417307,,,,,115.42,35.019474582009366,0.9385300779342651,0.1125030207604633,-0.44,0.8979977728257459,0.28,0.72
35516339,318.58,1336.5217407883792,512.24,1474.4222402012253,,,,,113.6,41.3840549004082,0.9481060981750489,0.09307959461610822,-0.56,0.8284926070883191,0.22,0.78
35543679,1.12,1.5315351775261319,2571.36,11165.461580713983,,,,,99.6,37.402138976267125,0.9556382787227631,0.09017760218520605,-0.56,0.8284926070883192,0.22,0.78
3565762213,0.3,0.5385164807134504,7.84,52.61724432161,,,,,98.82,39.03469738578743,0.9555414319038391,0.10969586905960983,-0.4,0.916515138991168,0.3,0.7
356580095,0.66,1.3207573584879244,19111.58,70025.99116387857,,,,,80.5,38.43813210862359,0.9272920143604279,0.11404690501149875,-0.48,0.8772684879784524,0.26,0.74
359600011,0.04,0.19595917942265428,1908.26,12197.453174839411,,,,,121.6,32.56624018826859,0.9599391651153565,0.08449871508118893,-0.44,0.897997772825746,0.28,0.72
359767085,1.18,6.237595690648761,19318.28,32437.970926702554,,,,,89.8,30.628091680677723,0.9616120982170105,0.09587425917082246,-0.64,0.7683749084919419,0.18,0.82
359934549,14.8,68.0402821863637,1389.44,8005.619644124993,,,,,98.5,44.01102134693082,0.9468978953361511,0.10483296948855192,-0.12,0.9927738916792685,0.44,0.56
360138110,0.38,1.074988372030135,102.62,355.4755063291985,,,,,128.14,26.87453069357677,0.9471265530586243,0.10954894154137622,-0.36,0.9329523031752481,0.32,0.68
360211980,48.6,50.55650304362437,3.46,3.5676883271945155,,,,,106.24,27.890184653386576,0.970419909954071,0.046118868730288365,-0.16,0.9871170143402451,0.42,0.58
360858233,0.28,0.7493997598078078,4319.38,25907.3732191359,,,,,69.02,40.98901804142178,0.957185662984848,0.08440588010141668,0.12,0.9927738916792685,0.56,0.44
36147496,0.12,0.43081318457076034,150.76,338.9792064419291,,,,,136.84,15.863618754874311,0.9585152769088745,0.08618628365650978,-0.32,0.947417542586161,0.34,0.66
362075658,0.46,0.9840731680114034,1.64,3.8039978969499972,,,,,92.46,41.318378477379774,0.9586670660972595,0.08811515766973663,-0.76,0.6499230723708769,0.12,0.88
3636269957,0.7,1.5905973720586863,23453.9,43225.97035035767,,,,,108.46,33.11749386653525,0.9732374501228332,0.051324043542360205,-0.48,0.8772684879784524,0.26,0.74
364545427,0.32,0.7599999999999999,12624.26,46097.56183435736,,,,,67.36,38.015659931138906,0.9664104580879211,0.06508540116567581,-0.64,0.7683749084919419,0.18,0.82
364591869,0.12,0.5878775382679627,9353.44,30890.382325999137,,,,,80.56,30.79425920524798,0.9421343898773193,0.11697021271760222,-0.44,0.8979977728257459,0.28,0.72
365728243,0.06,0.23748684174075835,7565.12,39579.58542159834,,,,,95.46,36.88751008132699,0.9696067333221435,0.050771162687637386,-1.0,0.0,0.0,1.0
36765234,0.22,0.6720119046564578,5.28,35.53591985583038,,,,,70.98,44.290174982720494,0.9263042974472045,0.11697167682948893,-0.8,0.6,0.1,0.9
368675577,0.36,1.179152237838694,13830.7,54677.585256940525,,,,,80.52,35.16489158237233,0.9779136371612549,0.04412427760157765,-0.4,0.916515138991168,0.3,0.7
37289070,0.44,1.416474496770062,858.74,2440.728766659663,,,,,96.78,47.1089333354089,0.9449626624584198,0.0975599387946865,-0.24,0.9707728879609278,0.38,0.62
3732576437,0.54,1.9412367192076287,51008.56,134461.77032467778,,,,,109.4,33.783427890017315,0.9688478422164917,0.07268963613625454,-0.48,0.8772684879784524,0.26,0.74
373564351,55.04,90.47739165117439,134.88,643.1951691360872,,,,,124.68,30.629031979479862,0.9492662501335144,0.10233129806630671,-0.68,0.7332121111929345,0.16,0.84
374294966,190.04,312.8361846078551,1527.18,9994.366502565334,,,,,84.72,44.42703681318393,0.9681407618522644,0.05535640514589598,-0.08,0.9967948635501691,0.46,0.54
375135445,0.02,0.13999999999999999,1189.32,3771.2939235228005,,,,,106.08,38.929084243018096,0.9702810108661651,0.07178052948403094,-0.68,0.7332121111929345,0.16,0.84
3758458213,0.34,0.7644605941446558,10.8,75.45727267798647,,,,,32.82,22.06417005010612,0.9132240998744965,0.09844711275305265,-0.64,0.7683749084919419,0.18,0.82
377662109,0.22,0.54,2083.36,4606.159006200285,,,,,68.44,42.14648739812133,0.9519754195213318,0.08792533996757533,-0.96,0.27999999999999997,0.02,0.98
378376122,28.6,56.06924290553601,119.9,192.15662882138625,,,,,119.32,30.99125037813092,0.9252810859680176,0.12099311053654868,0.08,0.9967948635501691,0.54,0.46
379521795,2.44,9.145840584659236,41125.22,67247.46111230967,,,,,98.7,35.98513582022444,0.9555558276176452,0.09418599945391769,-0.64,0.7683749084919419,0.18,0.82
3800348718,3.44,4.895548998835575,4.94,28.070917334494077,,,,,62.76,38.30225058661697,0.9545616281032562,0.04549522954263928,-1.0,0.0,0.0,1.0
380662905,1.6,2.366431913239847,109.6,425.1141964225613,,,,,71.72,32.85120393532024,0.9369914555549621,0.08827815266581747,-0.92,0.39191835884530857,0.04,0.96
381768688,0.12,0.711055553385247,4292.98,23814.57226950759,,,,,95.44,33.47545966824055,0.9685045027732849,0.06878909156983114,-0.44,0.8979977728257459,0.28,0.72
38208868,0.1,0.412310562561766,747.24,3358.951440911285,,,,,76.9,44.75008379880422,0.9623691070079804,0.07312316926391947,-0.56,0.8284926070883191,0.22,0.78
3837213803,3.96,12.382180744925346,217.92,703.561677182605,,,,,126.32,27.12522073642904,0.9738334834575653,0.07483008059848806,-0.8,0.6,0.1,0.9
384331504,113.84,155.84740742149032,82.08,389.3058355586261,,,,,97.02,45.049079901813755,0.9520301973819733,0.08781212961017813,-0.08,0.9967948635501691,0.46,0.54
38448220,5.12,5.595140748899888,21.46,69.12863661320105,,,,,139.88,2.4951152278001114,0.962787184715271,0.07627268350911379,-0.32,0.947417542586161,0.34,0.66
385144056,0.2,0.824621125123532,3724.44,15543.76332315955,,,,,120.44,31.45292355250939,0.9394796693325043,0.1246030475309637,-0.48,0.8772684879784524,0.26,0.74
386162651,0.1,0.3605551275463989,5835.46,26386.87614948765,,,,,115.4,33.97881693055248,0.9863201320171356,0.031873039211353725,-0.24,0.9707728879609278,0.38,0.62
386642514,0.56,0.8522910301065006,2943.82,20604.454293855975,,,,,42.08,28.065523333798712,0.9451459503173828,0.10778589740022837,0.04,0.9991996797437437,0.52,0.48
38712583,0.14,0.5295280917949491,2524.46,4930.493022852786,,,,,120.12,28.7469233136348,0.983499174118042,0.028378539228636965,-0.6,0.8,0.2,0.8
38718713,1.32,1.6424372134118248,0.2,0.4898979485566356,,,,,81.92,38.794246996172,0.960286066532135,0.08139455700176663,-0.28,0.96,0.36,0.64
387720865,258.08,73.22153781504456,149.68,56.192326878320316,,,,,110.14,28.06849479398566,0.9787222933769226,0.035900729716739174,-1.0,0.0,0.0,1.0
388281124,10.84,24.509067709727354,10.14,30.170190586073534,,,,,106.94,41.080121713549005,0.9617857706546783,0.04429173334525713,-0.84,0.5425863986500215,0.08,0.92
388435023,1.38,2.629752840097335,3735.22,14399.14089977593,,,,,73.6,42.744824248088804,0.9745171225070953,0.06503599849157966,-0.28,0.96,0.36,0.64
389416968,4.76,8.28869109087798,6.14,33.06055655913857,,,,,94.36,37.28096565272954,0.9637483143806458,0.07639149947831488,0.32,0.9474175425861608,0.66,0.34
3931150997,4.72,7.707243346359321,2886.88,14847.477080824203,,,,,110.86,37.45077302272946,0.9728232681751251,0.07214812985647708,0.08,0.9967948635501691,0.54,0.46
393490561,0.6,2.5612496949731396,9586.7,26719.859383050654,,,,,79.34,41.29920580350184,0.9624649357795715,0.09145588498826437,-0.6,0.8,0.2,0.8
393686282,0.54,0.7799999999999999,1004.08,3614.7780614582684,,,,,90.66,39.24773114461522,0.9593625926971435,0.06912997730458594,-0.56,0.8284926070883191,0.22,0.78
394135675,0.32,0.8818163074019442,282.4,1257.961843618478,,,,,87.86,29.824157993143746,0.983000077009201,0.03655243123726952,0.24,0.9707728879609278,0.62,0.38
394461338,0.58,1.2014990636700473,22442.28,39343.57119532491,,,,,80.76,42.76847437073247,0.9477741646766663,0.10796057916365534,-0.52,0.854166260162505,0.24,0.76
3951991698,0.22,0.756042326857432,3983.9,8093.816556483103,,,,,113.62,36.227000979932086,0.9513972747325897,0.09374593424795889,-0.68,0.7332121111929345,0.16,0.84
39661642,0.0,0.0,0.0,0.0,,,,,74.84,51.200921866700796,0.954095128774643,0.08457094431747539,-0.4,0.9165151389911679,0.3,0.7
396831752,1.06,1.8045498053531246,8653.94,23896.96510974563,,,,,95.96,39.6368313567066,0.9703219759464264,0.05455521901924154,-0.32,0.947417542586161,0.34,0.66
3987939853,0.28,1.020588065773846,9722.72,26072.27445854312,,,,,71.54,28.26602908085959,0.9477881228923798,0.09727235421612647,-0.36,0.9329523031752481,0.32,0.68
39922594,2.64,2.1978170988505847,2.52,2.647564918939666,,,,,81.06,18.018224107830385,0.9284822964668273,0.1300513277470121,-0.4,0.9165151389911679,0.3,0.7
400088165,0.0,0.0,12118.14,24607.119530745567,,,,,96.96,33.372419750446625,0.9702334868907928,0.0689905304147161,-0.4,0.9165151389911679,0.3,0.7
400334965,1.8,2.630589287593181,1.1,1.3601470508735443,,,,,95.52,19.93413153362845,0.9668325805664062,0.06231863781534631,-0.96,0.27999999999999997,0.02,0.98
402821031,1.8,5.885575587824865,6714.4,13437.963830878545,,,,,102.28,39.51457452636938,0.9784437918663025,0.04818154031440686,-0.56,0.8284926070883191,0.22,0.78
40291871,7.78,13.132082850789512,153.12,529.8316577933033,,,,,96.26,39.06804832596581,0.9567562174797059,0.10962288436794626,-0.12,0.9927738916792685,0.44,0.56
4041856334,0.14,0.4476605857119878,7750.5,12889.447071538794,,,,,82.14,38.17853323531432,0.9649316656589508,0.0851284026311433,-0.36,0.9329523031752481,0.32,0.68
404612694,0.0,0.0,37629.04,51708.23501028052,,,,,95.84,34.40602272858634,0.935871752500534,0.11768012238199443,-0.28,0.96,0.36,0.64
406022835,0.18,0.8874683092933517,17348.86,65239.36191717696,,,,,100.0,39.26779851226702,0.9646980953216553,0.09042006186322903,-0.44,0.8979977728257459,0.28,0.72
406513953,0.12,0.515363949069005,18467.86,30930.565500818117,,,,,112.76,34.827322607401214,0.95061727643013,0.11618992424764844,-0.68,0.7332121111929345,0.16,0.84
406727193,0.08,0.3370459909270544,219.12,750.1793556210408,,,,,63.12,38.02822109959918,0.8127976441383362,0.1408334718294465,-0.88,0.4749736834815167,0.06,0.94
407221784,0.1,0.458257569495584,1330.2,4445.62054611052,,,,,117.44,32.564496004083956,0.9684428358078003,0.07015874167902322,-0.68,0.7332121111929343,0.16,0.84
4087003520,0.22,0.46,0.14,0.40049968789001567,,,,,123.56,21.466401654678876,0.9847926211357116,0.04278455313586963,-0.68,0.7332121111929345,0.16,0.84
40898254,115.52,359.6990542105998,67.62,274.54812984247405,,,,,87.46,44.933377349137686,0.9358305776119232,0.11117043331224422,-0.04,0.9991996797437438,0.48,0.52
40914533,2.44,2.9608106997915282,0.4,0.848528137423857,,,,,77.0,37.74387367507474,0.9715917718410492,0.0567918187352965,-0.32,0.947417542586161,0.34,0.66
410089108,325.56,444.43794437468995,6259.22,29643.283715060992,,,,,92.72,36.500432874145474,0.943155688047409,0.0968669735875163,-0.28,0.96,0.36,0.64
41223975,0.32,0.7599999999999999,230.44,928.282934454792,,,,,100.46,41.44259161780305,0.951500209569931,0.0963724280781761,-0.6,0.8,0.2,0.8
412798449,1.3,2.483948469674844,15.86,87.61552602136221,,,,,82.88,44.497928041651555,0.9410316407680511,0.08799403607678859,-0.76,0.6499230723708769,0.12,0.88
413610978,0.34,0.7102112361825882,0.0,0.0,,,,,118.28,24.347517327234826,0.942601307630539,0.10849935149120882,-0.32,0.947417542586161,0.34,0.66
4140197134,0.56,1.0799999999999998,7368.72,34641.82368527385,,,,,105.76,37.67150647372626,0.948875972032547,0.10149014147394539,-0.24,0.9707728879609278,0.38,0.62
414206678,14.22,53.50225789627948,1.86,6.657356832857917,,,,,95.6,42.714400382072554,0.9778790986537933,0.044625865857588716,-0.44,0.8979977728257459,0.28,0.72
415566147,1.3,4.0853396431631,1540.26,8259.726154806827,,,,,106.56,36.015641046634165,0.9801092374324799,0.02964269420762058,-0.52,0.8541662601625051,0.24,0.76
4188418157,1.54,2.6397727174891403,0.58,1.3128594745821045,,,,,82.36,41.96224970136849,0.9605357944965363,0.09466203606492604,0.04,0.9991996797437437,0.52,0.48
4190306474,0.24,0.4270831300812525,125.88,511.6419701314582,,,,,76.96,38.22300877743666,0.945846003293991,0.10440575630195938,-0.04,0.9991996797437438,0.48,0.52
419328316,40.38,83.21223227386704,50.92,123.21068784809215,,,,,124.26,29.967188723669096,0.9169967722892761,0.049321073922772796,-0.96,0.27999999999999997,0.02,0.98
4197005714,1.46,1.5774663229368797,1545.76,4973.36438866086,,,,,102.02,38.619937855983146,0.9567608273029328,0.09174683261934408,-0.32,0.947417542586161,0.34,0.66
419731813,8.8,51.50067960716634,242.38,1109.050925611624,,,,,86.34,36.473886549146364,0.9701651287078857,0.04144313563448608,-0.96,0.27999999999999997,0.02,0.98
