user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
1048508467.0,amy_darrah,0.0,9.0,0.0,1.0,10.0,2.6464393446710157,,,,,,,,,,,| worry about yourself and no one else |,40.0,111.0,0.0,0.0,572.0,546.0,False,,False
1050060600.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1050065586.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1050207252.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1050237553.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1050250734.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1050295316.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1050325856.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1050383372.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1050396260.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1050437527.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1050479545.0,Hillal_Soudani,2.0,11.0,0.0,1.0,14.0,3.182005814760214,,,,,,,,,,,professional footballer 2️⃣- currently playing for @olympiacosfc🇬🇷 & algeria 🇩🇿,79.0,1499614.0,174.0,8618.471264367816,3637.0,3354.0,True,,False
1050661164.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1050931424.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1051008751.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1051021585.0,Corisiegrisst,1.0,12.0,0.0,0.0,13.0,2.8150724101159437,,,,,,,,,,,concepción del uruguay,22.0,934.0,441.0,2.1179138321995463,25400.0,7581.0,False,,False
1051047870.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1052373404.0,SonetatL,2.0,6.0,0.0,0.0,8.0,2.75,,,,,,,,,,,,,2.0,24.0,0.08333333333333333,3167.0,2303.0,False,,True
1054224655.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1056679422.0,mia_haller,0.0,9.0,0.0,1.0,10.0,2.9219280948873623,,,,,,,,,,,,,23.0,2.0,11.5,2855.0,2466.0,False,,True
1058713482.0,XS_11official,2.0,8.0,2.0,1.0,13.0,3.238901256602631,,,,,,,,,,,official twitter account of xherdan shaqiri,43.0,1066352.0,108.0,9873.62962962963,768.0,1640.0,True,,False
1058805697.0,SmTTuna16,3.0,4.0,2.0,0.0,9.0,2.94770277922009,,,,,,,,,,,,,4.0,0.0,0.0,861.0,619.0,False,,True
1059652970.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1060768326.0,taeandjj,0.0,8.0,0.0,0.0,8.0,2.5,,,,,,,,,,,,,13.0,395.0,0.03291139240506329,2174.0,1280.0,False,,False
1061728195.0,hooexxo,0.0,7.0,0.0,0.0,7.0,1.8423709931771084,,,,,,,,,,,...friends?,11.0,118.0,326.0,0.3619631901840491,4047.0,2287.0,False,,True
1061763758.0,Faith_Hull13,2.0,7.0,2.0,1.0,12.0,3.4182958340544896,,,,,,,,,,,,,2.0,0.0,0.0,1482.0,1102.0,False,,True
1061928432.0,beverleypownall,0.0,15.0,0.0,0.0,15.0,3.2729055953200556,,,,,,,,,,,17. single. sea cadet.,22.0,42.0,0.0,0.0,3272.0,2420.0,False,,True
1069294838.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1069984033.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1071187622.0,jimmybullard,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,the bulldog - @socceram presenter @skybet ambassador insta: 1jimmybullard enquiries @jimerwood jim@extratimemgt.com football is always the winner ⚽️,148.0,612076.0,2967.0,206.29457364341084,7345.0,1408.0,True,,False
1072868946.0,BobSalmons,2.0,8.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,,,2.0,86.0,0.023255813953488372,1899.0,1294.0,False,,True
1077249764.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1080306914.0,MattEganCNN,5.0,6.0,0.0,0.0,11.0,2.9139770731827523,,,,,,,,,,,"lead writer @cnnbusiness. dad to hudson and shea. 
send news tips to matt.egan@cnn.com. ask for signal",103.0,7937.0,3387.0,2.3433717153823443,17430.0,2620.0,False,,False
1084227842.0,beliebergirl132,0.0,12.0,3.0,0.0,15.0,3.0565647621309533,,,,,,,,,,,do you like fast? come in! 😻😻😻 https://t.co/3g9miy2q3i,54.0,23.0,267.0,0.08614232209737828,100.0,247.0,False,,True
1086311677.0,blakehost,0.0,9.0,0.0,0.0,9.0,3.169925001442312,,,,,,,,,,,you want me? 🔥🔥🔥 https://t.co/7juwfzry2n,40.0,15.0,0.0,0.0,111.0,326.0,False,,True
1090053637.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1090069838.0,AmkasHeld,2.0,7.0,0.0,0.0,9.0,3.169925001442312,,,,,,,,,,,pole dancer // traveler. waiting you at https://t.co/lcf1zxw8mn,63.0,5.0,0.0,0.0,45.0,227.0,False,,True
1090312656.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1090465686.0,brianamackelmor,0.0,15.0,0.0,0.0,15.0,3.3232314287976203,,,,,,,,,,,come in 💥💥💥 https://t.co/eojkcdamie,35.0,49.0,39.0,1.2564102564102564,566.0,88.0,False,,True
1090690394.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1090713246.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1090789722.0,ggronk_,0.0,6.0,0.0,1.0,7.0,2.5216406363433186,,,,,,,,,,,"sorta wired, sorta tired • host of spoonfulofdisney • content creator now i guess • she/her",91.0,230.0,550.0,0.41818181818181815,30243.0,8629.0,False,,False
1090841888.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1090896072.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1090940090.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1091045306.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1091218656.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1091226950.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1091233076.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1091261239.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1091263478.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1091396210.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1091533381.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1091618383.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1091743134.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1091746674.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1091751978.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1091895943.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1091990779.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1092087096.0,nice_buzz,0.0,8.0,0.0,1.0,9.0,2.9477027792200903,,,,,,,,,,,"#nice les dernières nouvelles, conseils pratiques , citations de fond .... twitter [°}. compte non officiel. non affilié à @villedenice",135.0,1131.0,725.0,1.56,16335.0,0.0,False,,True
1092090290.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1092100380.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1092166194.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1092206035.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1092302185.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1092332286.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1092350402.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1092484045.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1092617618.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1092781902.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1092814236.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1092868458.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1092956713.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1092995317.0,AlaminYohannes,2.0,12.0,0.0,0.0,14.0,3.3248629576173574,,,,,,,,,,,writer of things. 🇪🇷 lover of tv. 🏳️‍🌈 now: @ew social prev: @nbcout @nbcnews views are my own.,95.0,1365.0,1457.0,0.9368565545641729,22404.0,8615.0,True,,False
1093187654.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093367976.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093381736.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093629432.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093641756.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093644710.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093647241.0,inferno4fun,0.0,10.0,1.0,0.0,11.0,2.845350936622437,,,,,,,,,,,,,27.0,202.0,0.13366336633663367,44.0,232.0,False,,True
1093648872.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093666416.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093687772.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093750958.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093804970.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093824505.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093847916.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093848967.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093860715.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093864172.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093925310.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093936964.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093944979.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093956751.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093966782.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093984531.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1093991287.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094063119.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094075659.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094086022.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094103720.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094110208.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094116838.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094121685.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094128670.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094131398.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094143213.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094148379.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094156270.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094164548.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094166752.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094167442.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094189762.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094193632.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094206129.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094207054.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094213892.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094221513.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094224322.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094240713.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094262300.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094279012.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094284452.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094292804.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094322919.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094325860.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094331295.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094332525.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094333821.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094337499.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094338332.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094343470.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094354239.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094356754.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094364926.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094369046.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094375749.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094393528.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094400368.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094405918.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094416928.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094445043.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094446056.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094451956.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094458250.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094461878.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094466074.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094475260.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094500657.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094503088.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094506316.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094509196.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094513004.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094521536.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094523656.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094524099.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094528520.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094562720.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094571931.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094575980.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094586494.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094591426.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094597030.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094597090.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094600929.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094603030.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094616536.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094617106.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094620242.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094622372.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094626508.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094630232.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094638344.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094640296.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094644590.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094652612.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094654780.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094654821.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094661272.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094669059.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094669270.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094669904.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094673181.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094685668.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094731778.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094752838.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094755656.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094765040.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094766193.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094767729.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094781218.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094781926.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094784416.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094786431.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094789646.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094791603.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094792336.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094797218.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094798161.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094805996.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094806310.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094807851.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094809879.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094817192.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094820234.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094820660.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094820715.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094853624.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094859961.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094880392.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094893784.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094899159.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094900856.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094909930.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094935807.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094937559.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094960018.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094967655.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1094991026.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,True
1095040237.0,anand_dubey1990,0.0,10.0,4.0,1.0,15.0,3.3735572622751855,,,,,,,,,,,do you like it gently? come in! 💚💚💚 https://t.co/uwcohq285c,59.0,0.0,0.0,0.0,21.0,77.0,False,,True
1097557525.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1097590657.0,RomeoSy_va,2.0,7.0,0.0,1.0,10.0,3.121928094887362,,,,,,,,,,,,,169.0,99.0,1.707070707070707,43424.0,2.0,False,,True
1099332883.0,CherylHines,2.0,9.0,0.0,0.0,11.0,3.277613436819116,,,,,,,,,,,actress. competitive charades player. #curbyourenthusiasm #groundlings follow me instagram @_cherylhines  watch shootin the sh*t @ https://t.co/deuraedopy,154.0,21900.0,114.0,192.10526315789474,2587.0,4257.0,True,,False
1099868900.0,SunitaAmaralikh,2.0,13.0,0.0,0.0,15.0,3.456564762130953,,,,,,,,,,,twerk dancer \ unicorn. click at https://t.co/ozdzjnavda,56.0,6.0,0.0,0.0,43.0,220.0,False,,True
1101949442.0,donyyzi,0.0,7.0,0.0,0.0,7.0,2.521640636343318,,,,,,,,,,,,,5188.0,62.0,83.6774193548387,62000.0,113420.0,False,,True
1105110553.0,gymsavage_,0.0,9.0,0.0,1.0,10.0,2.9219280948873623,,,,,,,,,,,i'll rather be hated for being real and who i am than be loved for someone im not ♊️ 🔴👌🏽,88.0,825.0,839.0,0.9833134684147795,75769.0,50962.0,False,,False
1105801358.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1106697014.0,AndreMOficial,3.0,10.0,0.0,0.0,13.0,3.546593564294939,,,,,,,,,,,▪️ariano🙏🏻 ▪️brasileiro 🇧🇷 ▪️sports addict 🙌🏻  ⚡️ ▪️comunicacao@sollerassessoria,80.0,136099.0,680.0,200.14558823529413,13873.0,1878.0,False,,False
1107967849.0,kidd_swaqq_slp,0.0,12.0,0.0,2.0,14.0,3.2359263506290334,,,,,,,,,,,mn bound 🧬,10.0,146.0,332.0,0.4397590361445783,3497.0,4311.0,False,,False
1109685884.0,PC_GoneWild,4.0,6.0,0.0,1.0,11.0,3.459431618637298,,,,,,,,,,,conservative group looking to restore common sense values in america. “liked” by joy villa !,92.0,3094.0,1782.0,1.7362514029180696,133479.0,46629.0,False,,False
1111994599.0,purplelondon18,0.0,12.0,2.0,0.0,14.0,3.2359263506290334,,,,,,,,,,,"parent, sushi lover, 80's movies fanatic, fairy tale dreamer,midnight toker type of gal.",88.0,5.0,56.0,0.08928571428571429,3406.0,2031.0,False,,True
1112074975.0,pghhomespro,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,,,,,,,,,,,"pittsburgh area realtor🏠 animal lover🐶🐱🦎 pens  🐧 steelers 🏈 pirates ⚾️ i stay professional on fb, not twitter 😝",111.0,54.0,195.0,0.27692307692307694,2054.0,4598.0,False,,False
1112148379.0,BigDaddyDill53,3.0,9.0,2.0,0.0,14.0,3.2359263506290334,,,,,,,,,,,,,36.0,57.0,0.631578947368421,2681.0,1861.0,False,,True
1114130521.0,king15054,0.0,4.0,5.0,0.0,9.0,2.94770277922009,,,,,,,,,,,,,4.0,50.0,0.08,74.0,72.0,False,,True
1119409220.0,bieber_boy2,0.0,9.0,1.0,1.0,11.0,2.845350936622437,,,,,,,,,,,"music is my escape from bullshit of live @bierber_boy2
justin.1d.taylor...all the kind of music",96.0,29.0,0.0,0.0,804.0,46.0,False,,True
1122716048.0,InMyMind80,3.0,5.0,2.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"sono stato in silenzio, non me ne sono mai andato... 
scoppio al momento giusto come le bombe di stato",103.0,295.0,957.0,0.30825496342737724,11926.0,29843.0,False,,False
1122817333.0,anilbhadane1,0.0,11.0,1.0,0.0,12.0,3.0220552088742,,,,,,,,,,,blogger \\ your favorite. waiting you at https://t.co/88ydkealem,64.0,6.0,0.0,0.0,87.0,369.0,False,,True
1124003922.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1124167796.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1125288607.0,RickVsDougie,3.0,9.0,0.0,0.0,12.0,3.418295834054489,,,,,,,,,,,,,57.0,186.0,0.3064516129032258,49.0,156.0,False,,True
1125910016.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1130755363.0,szymonpindel,0.0,12.0,0.0,0.0,12.0,3.418295834054489,,,,,,,,,,,,,6.0,0.0,0.0,17.0,19.0,False,,True
1132593716.0,MishyFishyWhoo,3.0,11.0,0.0,0.0,14.0,2.8962915290459277,,,,,,,,,,,"influencer marketing manager at @wizards_magic, @mtg_arena, and @wizards_dnd. #wotcstaff #mtg #dnd. i have lots of opinions and they are my own. she/her",152.0,5083.0,1477.0,3.4414353419092754,9825.0,25283.0,False,,False
1135688252.0,Bultron45,1.0,6.0,2.0,0.0,9.0,3.169925001442312,,,,,,,,,,,ig/bultron45,12.0,794.0,0.0,0.0,34945.0,1646.0,False,,False
1135877646.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1136500370.0,_gabilimas,0.0,9.0,0.0,1.0,10.0,2.9219280948873623,,,,,,,,,,,"22, +55 11, estudante de arquitetura, m. ❤️",43.0,104.0,0.0,0.0,4855.0,2744.0,False,,True
1137434569.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1138511886.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1146556242.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1146655154.0,CindyLautenbach,2.0,13.0,0.0,0.0,15.0,3.6402239289418516,,,,,,,,,,,•living life with ease & a little tease•,40.0,176.0,186.0,0.946236559139785,4056.0,5933.0,False,,True
1148887920.0,SaraRosarin,2.0,9.0,0.0,0.0,11.0,2.845350936622437,,,,,,,,,,,come in😁 https://t.co/mfnx0pj0dt,32.0,10.0,0.0,0.0,48.0,300.0,False,,True
1152287394.0,curehead22,0.0,8.0,2.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,,,13.0,0.0,0.0,2871.0,2079.0,False,,True
1152573698.0,darruwardiana,0.0,13.0,0.0,0.0,13.0,2.5654483718208256,,,,,,,,,,,🤑,1.0,66.0,694.0,0.09510086455331412,1598.0,194.0,False,,False
1153137895.0,LaiZiyoung,2.0,8.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"yes, i do.
design my dream.",28.0,5.0,99.0,0.050505050505050504,1758.0,1267.0,False,,True
1153738128.0,ggarigli,0.0,8.0,0.0,0.0,8.0,2.1556390622295662,,,,,,,,,,,"interista doc,amo cavalli e tutti gli animali.naturalmente  le donne,la cucina sicula ,,,",89.0,547.0,2691.0,0.2032701597918989,4844.0,5419.0,False,,True
1154248705.0,ChronicCora,2.0,9.0,0.0,0.0,11.0,2.9139770731827523,,,,,,,,,,,today is a green kind of day.. ✌️,33.0,41.0,452.0,0.09070796460176991,3276.0,2217.0,False,,True
1157143663.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
1157734974.0,BBCNewsPR,6.0,3.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,"official twitter feed of the press office for @bbcnews & current affairs, #bbcworldnews & @bbcworldservice. follow for announcements, programme info & more",155.0,44678.0,1211.0,36.8934764657308,10993.0,1836.0,True,,False
1158306108.0,j_smithcameron,0.0,13.0,0.0,1.0,14.0,3.6644977792004623,,,,,,,,,,,gerri #successionhbo janet #rectify temporarily obsessed with marmite and hedgehogs🤷🏼‍♀️ she/her/hers,101.0,24728.0,2404.0,10.286189683860233,36550.0,94609.0,True,,False
1160306918.0,Dougaomoshiro,1.0,12.0,0.0,0.0,13.0,3.085055102756477,,,,,,,,,,,たった３行であなたをときめかせます♪ときめいたらrtしてね♪,30.0,30547.0,11380.0,2.6842706502636204,93960.0,1.0,False,,True
