user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
3289199946,0.0,0.0,697.76,1574.6952030154916,,,,,136.4,9.736529155710468,0.6979606032371521,0.14374403013314913,-0.32,0.5455272678794342,0.04,0.6,0.36
3291410337,0.44,0.92,4.34,21.91311023109225,,,,,108.26,37.46828525566656,0.786139246225357,0.16520490440924496,0.52,0.574108003776293,0.56,0.4,0.04
32937527,11.84,13.928905197466168,14.88,71.96794842150219,,,,,89.84,43.652885357098675,0.831120480298996,0.1495798304598189,0.7,0.5385164807134504,0.74,0.22,0.04
3297022953,0.0,0.0,320.32,450.0247744291418,,,,,134.92,18.265639873817726,0.7386111950874329,0.12665918297198142,-0.32,0.7054076835419358,0.14,0.4,0.46
3298685864,0.3,0.6403124237432848,148.4,929.1322618443513,,,,,138.42,6.630505259782244,0.6873557132482528,0.11917469379580183,-0.48,0.5381449618829484,0.02,0.48,0.5
330432644,474.42,322.40751169909174,93.22,64.55208439702005,,,,,63.74,41.79225287059792,0.7768684405088425,0.11975418299360156,0.26,0.4386342439892262,0.26,0.74,0.0
330670286,0.12,0.32496153618543844,4514.84,14309.046729059206,,,,,100.44,37.59210555422508,0.785705696940422,0.1293908507242163,0.1,0.6708203932499369,0.28,0.54,0.18
3312896623,1.2,1.4832396974191324,1618.1,8762.765210251842,,,,,83.04,35.30889972797227,0.7048493897914887,0.1668184414258614,0.04,0.7472616676907762,0.3,0.44,0.26
3318409255,3.36,10.035457139562702,2547.62,15061.804336652365,,,,,70.88,40.65544981918168,0.7697926914691925,0.14979651520024453,0.18,0.6838128398911503,0.34,0.5,0.16
3319331846,2.38,5.226432817897883,8249.26,18312.763745333472,,,,,95.86,36.49877258210199,0.768555053472519,0.14867142601744512,-0.04,0.7472616676907762,0.26,0.44,0.3
3319872952,0.18,0.554616984954482,1444.48,4812.017976857527,,,,,84.78,32.633289751417955,0.7907930600643158,0.14713832678250313,0.2,0.6,0.3,0.6,0.1
3328298343,0.04,0.19595917942265428,9789.3,27090.91857892604,,,,,127.5,24.893573467865156,0.7282391458749771,0.13198460947993607,-0.26,0.5589275444992848,0.06,0.62,0.32
3328415877,0.3,0.7,0.04,0.19595917942265428,,,,,133.16,13.767149305502574,0.8437262356281281,0.18410128007711937,0.78,0.41424630354415953,0.78,0.22,0.0
3348306022,1.36,3.116151472569971,16.24,55.692211304633965,,,,,93.8,31.88040150311787,0.829939027428627,0.1884114837546993,0.54,0.7539230729988305,0.7,0.14,0.16
3352659499,6.12,16.800761887485937,409.44,1753.9140704150818,,,,,110.28,39.903403363623006,0.832141637802124,0.1605315489926126,0.44,0.6974238309665077,0.56,0.32,0.12
335376027,0.14,0.6003332407921455,2643.48,14312.78743116099,,,,,94.14,34.268942207193966,0.688562588095665,0.135415240169601,0.22,0.7011419257183242,0.38,0.46,0.16
336004914,1.38,2.8487892164918063,2.42,3.7367900663537417,,,,,114.8,36.41208590564402,0.7772350132465362,0.12882603574377885,0.08,0.6273754856543249,0.24,0.6,0.16
33612908,69.4,282.21311096403724,23.92,43.103521897868156,,,,,114.58,29.925968656001764,0.7922393882274628,0.1578900720836119,0.56,0.4963869458396343,0.56,0.44,0.0
336951091,0.0,0.0,0.0,0.0,,,,,63.035714285714285,30.423771418858294,0.7985474073461124,0.16687611319311546,0.25,0.82915619758885,0.5,0.25,0.25
337741447,54.62,72.56525063692676,53.22,105.12778700229543,,,,,70.52,36.810455036578944,0.7970921993255615,0.147303063740432,0.36,0.5571355310873648,0.4,0.56,0.04
3386393451,0.14,0.5295280917949491,92.8,581.1315169563599,,,,,130.26,20.83344426637132,0.8331569796800613,0.1465419652539981,0.48,0.49959983987187184,0.48,0.52,0.0
3389810596,12.69767441860465,41.07029418398549,5373.6511627906975,24479.360268548327,,,,,104.65116279069767,30.41639989165135,0.7254773752633915,0.14871729066722641,-0.5116279069767442,0.6602357937943437,0.09302325581395349,0.3023255813953488,0.6046511627906976
33993935,1.32,2.12075458268985,343.18,1878.0454168097215,,,,,95.36,41.943657446627135,0.7628539234399796,0.1637219659678725,0.18,0.712460525222275,0.36,0.46,0.18
340313456,0.12,0.43081318457076034,6624.08,13806.459673413743,,,,,53.96,35.49532927020117,0.8382312953472137,0.045742374248116016,0.04,0.19595917942265428,0.04,0.96,0.0
340470628,0.24,0.4270831300812525,7758.36,18374.471442476923,,,,,60.3,29.793455657241235,0.8464981997013092,0.06491952455653974,0.06,0.23748684174075835,0.06,0.94,0.0
341946933,0.94,6.29733276872042,47261.56,59020.56122476641,,,,,93.02,33.12189004268929,0.7691497135162354,0.12999851944323415,-0.02,0.5473572873361603,0.14,0.7,0.16
342299986,0.1,0.45825756949558394,27386.66,46696.31637146982,,,,,80.76,33.74822069383807,0.7666388791799545,0.15715883365368027,-0.16,0.7031358332498778,0.18,0.48,0.34
34301245,2.64,8.432698263308133,0.12,0.3815756805667783,,,,,77.4,39.003076801708865,0.7632570189237594,0.13945889368831504,-0.32,0.6764613810115104,0.12,0.44,0.44
343743987,0.2,0.5291502622129182,0.08,0.2712931993250107,,,,,111.06,25.759976708064006,0.7493979889154434,0.17494578869158925,0.64,0.52,0.66,0.32,0.02
3437940707,0.32,1.0476640682967036,89.22,338.40403602794106,,,,,117.66,28.796951227517123,0.770663668513298,0.1535648107473988,0.34,0.5517245689653488,0.38,0.58,0.04
344312833,0.54,1.899578900704048,1827.34,9443.205005950045,,,,,119.14,36.24252198730105,0.7255404502153396,0.14187354977362468,-0.22,0.5758472019555188,0.08,0.62,0.3
344873780,0.02,0.13999999999999999,273.58,968.0331417880278,,,,,100.76,41.972638706662224,0.842044734954834,0.08949165921794665,-0.02,0.3736308338453881,0.06,0.86,0.08
34537278,0.54,1.22,593.18,3326.371612974113,,,,,101.3,41.46094547884792,0.7730727481842041,0.14761620731986141,-0.16,0.6437390775772432,0.14,0.56,0.3
3461663056,5.14,15.782281203932465,14.82,55.613196275704205,,,,,91.0,43.76711093960852,0.8042760521173478,0.18334730957581372,0.5,0.6403124237432849,0.58,0.34,0.08
348251231,24.7,32.26406669965831,34.2,27.822293219646724,,,,,109.56,35.63883275305183,0.8813320577144623,0.05396270037066452,0.02,0.13999999999999999,0.02,0.98,0.0
34843478,32.36,51.544450719742855,5.86,6.749844442651994,,,,,113.76,33.8086142868944,0.7922259855270386,0.1531750106472096,0.38,0.5617828762075255,0.42,0.54,0.04
3496233921,0.36,0.9329523031752481,18608.68,40641.15552217481,,,,,96.34,35.20545980384293,0.7257007825374603,0.15267268030524966,-0.1,0.6708203932499369,0.18,0.54,0.28
3513131837,0.28,1.0590561835898982,5015.5,15970.373171908037,,,,,103.1,45.43930017066724,0.7527242314815521,0.1333534408577274,-0.12,0.5878775382679627,0.12,0.64,0.24
3534950715,0.44,0.897997772825746,1.88,6.398874901105661,,,,,75.4,29.32507459496054,0.8775931966304779,0.0661044962808789,0.18,0.38418745424597095,0.18,0.82,0.0
353990109,805.34,2216.7389887851027,1374.92,5854.955773838092,,,,,66.88,39.729404727481125,0.7646494877338409,0.11861755513255623,-0.04,0.63118935352238,0.18,0.6,0.22
354540962,1.12,1.632666530556684,537.48,2596.331290417307,,,,,115.42,35.019474582009366,0.7484752196073532,0.1638517912121981,0.16,0.7578918128598566,0.38,0.4,0.22
35516339,318.58,1336.5217407883792,512.24,1474.4222402012253,,,,,113.6,41.3840549004082,0.7244252020120621,0.14442179428410698,-0.12,0.7909487973314075,0.26,0.36,0.38
35543679,1.12,1.5315351775261319,2571.36,11165.461580713983,,,,,99.6,37.402138976267125,0.7634845679998398,0.15349263505629673,0.24,0.68,0.38,0.48,0.14
3565762213,0.3,0.5385164807134504,7.84,52.61724432161,,,,,98.82,39.03469738578743,0.7371042364835739,0.15955970776676906,0.08,0.5946427498927402,0.22,0.64,0.14
356580095,0.66,1.3207573584879244,19111.58,70025.99116387857,,,,,80.5,38.43813210862359,0.7671620810031891,0.1551754400603925,0.1,0.6708203932499369,0.28,0.54,0.18
359600011,0.04,0.19595917942265428,1908.26,12197.453174839411,,,,,121.6,32.56624018826859,0.7454722440242767,0.13822304188335507,-0.02,0.6779380502671317,0.22,0.54,0.24
359767085,1.18,6.237595690648761,19318.28,32437.970926702554,,,,,89.8,30.628091680677723,0.7582766008377075,0.13627099442174204,-0.28,0.7222188034107114,0.16,0.4,0.44
359934549,14.8,68.0402821863637,1389.44,8005.619644124993,,,,,98.5,44.01102134693082,0.8231689310073853,0.1553562912326251,0.52,0.6079473661428265,0.58,0.36,0.06
360138110,0.38,1.074988372030135,102.62,355.4755063291985,,,,,128.14,26.87453069357677,0.764814726114273,0.12903200886965857,0.08,0.6881860213634101,0.28,0.52,0.2
360211980,48.6,50.55650304362437,3.46,3.5676883271945155,,,,,106.24,27.890184653386576,0.7713102948665619,0.16185340727325817,0.5,0.6708203932499369,0.6,0.3,0.1
360858233,0.28,0.7493997598078078,4319.38,25907.3732191359,,,,,69.02,40.98901804142178,0.8307569807767868,0.16595654735403365,0.48,0.72773621594641,0.62,0.24,0.14
36147496,0.12,0.43081318457076034,150.76,338.9792064419291,,,,,136.84,15.863618754874311,0.7553337746858597,0.1343248894529352,-0.04,0.63118935352238,0.18,0.6,0.22
362075658,0.46,0.9840731680114034,1.64,3.8039978969499972,,,,,92.46,41.318378477379774,0.8010524773597717,0.11858831526803539,0.16,0.5782732917920383,0.26,0.64,0.1
3636269957,0.7,1.5905973720586863,23453.9,43225.97035035767,,,,,108.46,33.11749386653525,0.7235475301742553,0.14166396454838553,-0.12,0.7110555533852472,0.2,0.48,0.32
364545427,0.32,0.7599999999999999,12624.26,46097.56183435736,,,,,67.36,38.015659931138906,0.7341520404815673,0.15477670010253738,-0.1,0.670820393249937,0.18,0.54,0.28
364591869,0.12,0.5878775382679627,9353.44,30890.382325999137,,,,,80.56,30.79425920524798,0.7910394275188446,0.12622735202461782,-0.2,0.8717797887081347,0.3,0.2,0.5
365728243,0.06,0.23748684174075835,7565.12,39579.58542159834,,,,,95.46,36.88751008132699,0.8565078902244568,0.06741266348548453,0.02,0.13999999999999999,0.02,0.98,0.0
36765234,0.22,0.6720119046564578,5.28,35.53591985583038,,,,,70.98,44.290174982720494,0.7863492327928543,0.12524995695521327,0.02,0.4686149805543992,0.12,0.78,0.1
368675577,0.36,1.179152237838694,13830.7,54677.585256940525,,,,,80.52,35.16489158237233,0.7775646114349365,0.1574623047088536,0.12,0.8158431221748456,0.4,0.32,0.28
37289070,0.44,1.416474496770062,858.74,2440.728766659663,,,,,96.78,47.1089333354089,0.7190508425235749,0.16323144653818084,0.04,0.7200000000000001,0.28,0.48,0.24
3732576437,0.54,1.9412367192076287,51008.56,134461.77032467778,,,,,109.4,33.783427890017315,0.7802793729305267,0.14383272677578574,0.08,0.6584831053261732,0.26,0.56,0.18
373564351,55.04,90.47739165117439,134.88,643.1951691360872,,,,,124.68,30.629031979479862,0.7221060538291931,0.1320291739684861,-0.22,0.6095900261651268,0.1,0.58,0.32
374294966,190.04,312.8361846078551,1527.18,9994.366502565334,,,,,84.72,44.42703681318393,0.7684123522043228,0.16839582806717457,0.38,0.6289674077406555,0.46,0.46,0.08
375135445,0.02,0.13999999999999999,1189.32,3771.2939235228005,,,,,106.08,38.929084243018096,0.725644896030426,0.12961144079783463,-0.16,0.6740919818541087,0.16,0.52,0.32
3758458213,0.34,0.7644605941446558,10.8,75.45727267798647,,,,,32.82,22.06417005010612,0.7331267786026001,0.11875267200845008,0.16,0.417612260356422,0.18,0.8,0.02
377662109,0.22,0.54,2083.36,4606.159006200285,,,,,68.44,42.14648739812133,0.831361700296402,0.06837376637709366,0.04,0.19595917942265426,0.04,0.96,0.0
378376122,28.6,56.06924290553601,119.9,192.15662882138625,,,,,119.32,30.99125037813092,0.8060462111234665,0.1705918040749517,0.58,0.5688585061331157,0.62,0.34,0.04
379521795,2.44,9.145840584659236,41125.22,67247.46111230967,,,,,98.7,35.98513582022444,0.7472015577554703,0.138486463449752,-0.1,0.608276253029822,0.14,0.62,0.24
3800348718,3.44,4.895548998835575,4.94,28.070917334494077,,,,,62.76,38.30225058661697,0.7719882106781006,0.08440991359987825,0.1,0.3,0.1,0.9,0.0
380662905,1.6,2.366431913239847,109.6,425.1141964225613,,,,,71.72,32.85120393532024,0.8127225232124329,0.08892871824148944,0.04,0.3440930106817051,0.08,0.88,0.04
381768688,0.12,0.711055553385247,4292.98,23814.57226950759,,,,,95.44,33.47545966824055,0.8024412620067597,0.1391248842239745,0.18,0.6225752966509353,0.3,0.58,0.12
38208868,0.1,0.412310562561766,747.24,3358.951440911285,,,,,76.9,44.75008379880422,0.7689961302280426,0.13187659165466692,0.06,0.5800000000000001,0.2,0.66,0.14
3837213803,3.96,12.382180744925346,217.92,703.561677182605,,,,,126.32,27.12522073642904,0.7258861219882965,0.1239736383797551,-0.36,0.5571355310873648,0.04,0.56,0.4
384331504,113.84,155.84740742149032,82.08,389.3058355586261,,,,,97.02,45.049079901813755,0.8513247692584991,0.13875545477921908,0.64,0.5571355310873648,0.68,0.28,0.04
38448220,5.12,5.595140748899888,21.46,69.12863661320105,,,,,139.88,2.4951152278001114,0.7473740404844285,0.1360048512694354,-0.22,0.6095900261651268,0.1,0.58,0.32
385144056,0.2,0.824621125123532,3724.44,15543.76332315955,,,,,120.44,31.45292355250939,0.751746518611908,0.13907452449058386,-0.2,0.7211102550927979,0.18,0.44,0.38
386162651,0.1,0.3605551275463989,5835.46,26386.87614948765,,,,,115.4,33.97881693055248,0.7279425877332687,0.15983250179910832,0.04,0.7989993742175272,0.34,0.36,0.3
386642514,0.56,0.8522910301065006,2943.82,20604.454293855975,,,,,42.08,28.065523333798712,0.7825963038206101,0.1824317930865437,0.4,0.7483314773547882,0.56,0.28,0.16
38712583,0.14,0.5295280917949491,2524.46,4930.493022852786,,,,,120.12,28.7469233136348,0.7151576501131057,0.12349330849126558,-0.34,0.62,0.08,0.5,0.42
38718713,1.32,1.6424372134118248,0.2,0.4898979485566356,,,,,81.92,38.794246996172,0.7510720676183701,0.16551484483584922,0.0,0.7745966692414834,0.3,0.4,0.3
387720865,258.08,73.22153781504456,149.68,56.192326878320316,,,,,110.14,28.06849479398566,0.7923393392562866,0.04119229520098961,0.0,0.0,0.0,1.0,0.0
388281124,10.84,24.509067709727354,10.14,30.170190586073534,,,,,106.94,41.080121713549005,0.8251845383644104,0.09374464470757474,0.06,0.23748684174075835,0.06,0.94,0.0
388435023,1.38,2.629752840097335,3735.22,14399.14089977593,,,,,73.6,42.744824248088804,0.8130695307254792,0.1467981813357066,0.36,0.7418894796396563,0.52,0.32,0.16
389416968,4.76,8.28869109087798,6.14,33.06055655913857,,,,,94.36,37.28096565272954,0.7975716346502304,0.1358815770236449,0.4,0.4898979485566356,0.4,0.6,0.0
3931150997,4.72,7.707243346359321,2886.88,14847.477080824203,,,,,110.86,37.45077302272946,0.8165536308288575,0.14394178773929067,0.42,0.6352952069707437,0.5,0.42,0.08
393490561,0.6,2.5612496949731396,9586.7,26719.859383050654,,,,,79.34,41.29920580350184,0.7559501022100449,0.14510904222021975,0.06,0.7851114570556208,0.34,0.38,0.28
393686282,0.54,0.7799999999999999,1004.08,3614.7780614582684,,,,,90.66,39.24773114461522,0.7736491322517395,0.14840111367794087,-0.06,0.7851114570556209,0.28,0.38,0.34
394135675,0.32,0.8818163074019442,282.4,1257.961843618478,,,,,87.86,29.824157993143746,0.8313074088096619,0.16542714242616796,0.64,0.6858571279792899,0.76,0.12,0.12
394461338,0.58,1.2014990636700473,22442.28,39343.57119532491,,,,,80.76,42.76847437073247,0.7434924304485321,0.14430464895868017,-0.22,0.7291090453423275,0.18,0.42,0.4
3951991698,0.22,0.756042326857432,3983.9,8093.816556483103,,,,,113.62,36.227000979932086,0.7242178291082382,0.13719259936743664,-0.44,0.6053098380168623,0.06,0.44,0.5
39661642,0.0,0.0,0.0,0.0,,,,,74.84,51.200921866700796,0.7441481649875641,0.09474302820824737,0.3,0.45825756949558394,0.3,0.7,0.0
396831752,1.06,1.8045498053531246,8653.94,23896.96510974563,,,,,95.96,39.6368313567066,0.7828144013881684,0.15030302589282965,0.34,0.62,0.42,0.5,0.08
3987939853,0.28,1.020588065773846,9722.72,26072.27445854312,,,,,71.54,28.26602908085959,0.777660648226738,0.1445093576551301,0.2,0.7211102550927979,0.38,0.44,0.18
39922594,2.64,2.1978170988505847,2.52,2.647564918939666,,,,,81.06,18.018224107830385,0.8036277854442596,0.10778727213751058,-0.1,0.3,0.0,0.9,0.1
400088165,0.0,0.0,12118.14,24607.119530745567,,,,,96.96,33.372419750446625,0.7840152603387832,0.14632802298718967,0.38,0.6599999999999999,0.48,0.42,0.1
400334965,1.8,2.630589287593181,1.1,1.3601470508735443,,,,,95.52,19.93413153362845,0.8596783626079559,0.05554794026866201,0.0,0.0,0.0,1.0,0.0
402821031,1.8,5.885575587824865,6714.4,13437.963830878545,,,,,102.28,39.51457452636938,0.7585686892271042,0.16480406074613602,-0.24,0.68,0.14,0.48,0.38
40291871,7.78,13.132082850789512,153.12,529.8316577933033,,,,,96.26,39.06804832596581,0.82688880443573,0.14492622718286646,0.48,0.64,0.56,0.36,0.08
4041856334,0.14,0.4476605857119878,7750.5,12889.447071538794,,,,,82.14,38.17853323531432,0.8322437804937363,0.11918853373546223,0.4,0.6928203230275508,0.52,0.36,0.12
404612694,0.0,0.0,37629.04,51708.23501028052,,,,,95.84,34.40602272858634,0.7532860457897186,0.1596577304603558,0.06,0.7045565981523415,0.28,0.5,0.22
406022835,0.18,0.8874683092933517,17348.86,65239.36191717696,,,,,100.0,39.26779851226702,0.7675357574224472,0.1457114797047477,-0.02,0.7613146524269712,0.28,0.42,0.3
406513953,0.12,0.515363949069005,18467.86,30930.565500818117,,,,,112.76,34.827322607401214,0.7664352160692215,0.13947217892426791,-0.38,0.7180529228406496,0.14,0.34,0.52
406727193,0.08,0.3370459909270544,219.12,750.1793556210408,,,,,63.12,38.02822109959918,0.7522985857725143,0.11640658837240635,0.26,0.4386342439892262,0.26,0.74,0.0
407221784,0.1,0.458257569495584,1330.2,4445.62054611052,,,,,117.44,32.564496004083956,0.7241145861148834,0.13923269180490702,-0.44,0.4963869458396343,0.0,0.56,0.44
4087003520,0.22,0.46,0.14,0.40049968789001567,,,,,123.56,21.466401654678876,0.7663236385583878,0.13545583112616333,0.2,0.447213595499958,0.22,0.76,0.02
40898254,115.52,359.6990542105998,67.62,274.54812984247405,,,,,87.46,44.933377349137686,0.7516845852136612,0.18797881981106432,0.32,0.7599999999999999,0.5,0.32,0.18
40914533,2.44,2.9608106997915282,0.4,0.848528137423857,,,,,77.0,37.74387367507474,0.7507672321796417,0.16727229270001032,0.0,0.8,0.32,0.36,0.32
410089108,325.56,444.43794437468995,6259.22,29643.283715060992,,,,,92.72,36.500432874145474,0.8099271214008331,0.16900201406049623,0.6,0.6324555320336759,0.68,0.24,0.08
41223975,0.32,0.7599999999999999,230.44,928.282934454792,,,,,100.46,41.44259161780305,0.7446614223718643,0.15998591488305036,0.0,0.6324555320336759,0.2,0.6,0.2
412798449,1.3,2.483948469674844,15.86,87.61552602136221,,,,,82.88,44.497928041651555,0.792846473455429,0.11389858532079798,0.0,0.2,0.02,0.96,0.02
413610978,0.34,0.7102112361825882,0.0,0.0,,,,,118.28,24.347517327234826,0.8081592923402786,0.16511361812142994,0.66,0.6200000000000001,0.74,0.18,0.08
4140197134,0.56,1.0799999999999998,7368.72,34641.82368527385,,,,,105.76,37.67150647372626,0.7400216972827911,0.1570084360539638,-0.02,0.7345747068882783,0.26,0.46,0.28
414206678,14.22,53.50225789627948,1.86,6.657356832857917,,,,,95.6,42.714400382072554,0.7511883229017258,0.15936449266909528,0.22,0.6415605972938178,0.34,0.54,0.12
415566147,1.3,4.0853396431631,1540.26,8259.726154806827,,,,,106.56,36.015641046634165,0.6909856027364731,0.14323293468231874,-0.24,0.6183849933496123,0.1,0.56,0.34
4188418157,1.54,2.6397727174891403,0.58,1.3128594745821045,,,,,82.36,41.96224970136849,0.7886447548866272,0.16723005029824767,0.5,0.7,0.62,0.26,0.12
4190306474,0.24,0.4270831300812525,125.88,511.6419701314582,,,,,76.96,38.22300877743666,0.7535556375980377,0.16653534570523654,0.18,0.81706792863262,0.44,0.3,0.26
419328316,40.38,83.21223227386704,50.92,123.21068784809215,,,,,124.26,29.967188723669096,0.7584351992607117,0.04969730413817702,0.02,0.13999999999999999,0.02,0.98,0.0
4197005714,1.46,1.5774663229368797,1545.76,4973.36438866086,,,,,102.02,38.619937855983146,0.713358480334282,0.14220212238852895,-0.02,0.5827520913733386,0.16,0.66,0.18
419731813,8.8,51.50067960716634,242.38,1109.050925611624,,,,,86.34,36.473886549146364,0.8501266348361969,0.0725721999409221,-0.06,0.23748684174075835,0.0,0.94,0.06
4203264747,0.02,0.13999999999999999,2706.02,7607.542760944561,,,,,87.96,37.805798497055974,0.8804359602928161,0.04853795585929399,0.02,0.13999999999999999,0.02,0.98,0.0
42185151,8.94,15.02452661483882,1.56,3.6340610891948417,,,,,74.28,42.33912611285217,0.7798794311285019,0.16675034779749545,0.26,0.6575712889109439,0.38,0.5,0.12
42267914,0.2,0.4,3006.1,12230.409363958346,,,,,99.66,37.47565076152782,0.7771273088455201,0.12185166999580035,-0.02,0.6779380502671317,0.22,0.54,0.24
424757197,0.28,0.4915282290977803,2010.78,14074.46000710507,,,,,79.82,12.885169769933183,0.687999939918518,0.18421136082451792,-0.4,0.4898979485566356,0.0,0.6,0.4
425924492,0.42,0.7507329751649385,8.02,20.12708622727095,,,,,105.94,37.902195187086456,0.7972630178928375,0.1416392300795535,0.28,0.530659966456864,0.32,0.64,0.04
425941314,0.12,0.3249615361854384,15.5,44.40551767517185,,,,,105.22,33.06737969661339,0.8016428768634796,0.11598030542010787,0.32,0.466476151587624,0.32,0.68,0.0
427288938,442.72,806.4417409831909,149.66,264.98819671826897,,,,,121.62,40.19895023504967,0.8368641245365143,0.09322438329454767,0.02,0.13999999999999999,0.02,0.98,0.0
428769960,1.02,3.379289866229294,5427.5,18241.545447960267,,,,,110.88,38.240104602367396,0.7285991334915161,0.13056533730251843,-0.24,0.6499230723708769,0.12,0.52,0.36
42893178,0.1,0.3,1032.66,7138.000920734039,,,,,94.26,27.58246544455372,0.72002625644207,0.15578917200692155,0.24,0.5851495535331118,0.32,0.6,0.08
43186378,2.22,4.158316967235663,0.18,0.554616984954482,,,,,100.72,41.08773052871137,0.7518130207061767,0.15081621753589494,0.04,0.6916646586316233,0.26,0.52,0.22
4321398142,0.18,0.554616984954482,1138.24,4435.68469826249,,,,,122.92,31.044381134111852,0.7828717678785324,0.15230295113486605,0.42,0.6352952069707437,0.5,0.42,0.08
43736337,0.08,0.33704599092705434,922.24,1642.8553260710453,,,,,126.0,21.894291493446413,0.7513862788677216,0.1305375789693573,0.04,0.72,0.28,0.48,0.24
43811908,0.98,2.2404463840940267,611.08,1798.7645853751958,,,,,88.74,40.44097427115227,0.7657438611984253,0.1759849953961249,0.24,0.7631513611335566,0.44,0.36,0.2
44088315,15.52,52.14450690149443,17.64,107.76358568644605,,,,,118.7,30.742316113136305,0.7885373759269715,0.1516658101108569,0.34,0.6514598989960932,0.44,0.46,0.1
442104475,0.22,0.6415605972938176,9557.6,23625.121658946016,,,,,102.3,37.52292632511489,0.768831398487091,0.13019056899624903,-0.08,0.6584831053261732,0.18,0.56,0.26
443030647,0.16,0.6437390775772434,16391.6,26856.21229362026,,,,,97.3,38.608936789297886,0.7338015550374984,0.16269065255116733,0.28,0.7222188034107114,0.44,0.4,0.16
44321730,0.58,0.94,102.06,474.48925846640617,,,,,70.78,40.78396253430998,0.7358604913949967,0.1702237056721977,0.12,0.7386474125047755,0.34,0.44,0.22
44357820,13.06,24.21933937992529,159.6,761.6121322563081,,,,,79.24,39.85501725002763,0.7796328109502793,0.15218741461832186,0.1,0.7549834435270749,0.34,0.42,0.24
44511572,3.24,4.425200560426612,0.24,0.5851495535331118,,,,,98.38,42.123100550647976,0.7856549924612045,0.16945316950336692,0.54,0.6390618123468182,0.62,0.3,0.08
4458723554,0.32,0.6764613810115104,468.38,1940.312922082415,,,,,92.68,36.24772544588143,0.7821404826641083,0.13532423543720132,-0.34,0.6514598989960932,0.1,0.46,0.44
449124636,0.18,0.4770744176750626,358.92,2319.6573353838276,,,,,64.02,33.73039578777575,0.7449805170297623,0.13130078166849696,0.16,0.41761226035642196,0.18,0.8,0.02
4494944719,0.26,1.82,0.04,0.27999999999999997,,,,,86.06,17.44982521402435,0.7768962252140045,0.10711557269074024,0.22,0.4142463035441596,0.22,0.78,0.0
45161016,1.2,1.6124515496597098,5440.84,25375.093855479627,,,,,83.2,44.590133437790925,0.7709391224384308,0.17048861718348277,0.22,0.7291090453423275,0.4,0.42,0.18
4532891,12.26,61.78602107273134,44.0,116.18123772795674,,,,,119.96,29.345500506892023,0.7701055759191513,0.14798532001957831,0.26,0.5936328831862332,0.34,0.58,0.08
45421555,0.9090909090909091,2.2944417207498113,0.4318181818181818,1.6011036999055492,,,,,115.68181818181819,34.61789653243794,0.7679249407215551,0.15540286513556253,-0.3181818181818182,0.6664944681188719,0.11363636363636363,0.45454545454545453,0.4318181818181818
4552933181,0.0,0.0,425.12,1008.9846310028711,,,,,114.02,29.57193940207507,0.7651562678813935,0.1534147892998971,0.14,0.5660388679233962,0.24,0.66,0.1
4562341392,9.96,50.62961978921035,1338.42,5102.800196323584,,,,,104.58,40.351500591675645,0.7596031057834626,0.15314361580685554,-0.24,0.7088018058667741,0.16,0.44,0.4
456274497,0.66,1.3207573584879244,6982.8,26711.005467409872,,,,,74.06,40.118030858954185,0.7453709959983825,0.1424064147681509,-0.06,0.7045565981523415,0.22,0.5,0.28
456717176,0.98,3.786766430610687,61618.92,62416.66034380244,,,,,100.8,37.32773767588923,0.7670861107110977,0.1474949672891179,-0.16,0.7310266752998826,0.2,0.44,0.36
4570382841,0.08,0.2712931993250107,9062.82,17247.719245964086,,,,,120.42,34.095800327899624,0.7476096946001053,0.14971933056507514,-0.44,0.6681317235396027,0.1,0.36,0.54
459167208,0.2,0.565685424949238,13996.3,33192.37833132781,,,,,74.24,43.80527822078066,0.7737464237213135,0.15418458193736562,0.3,0.7280109889280517,0.46,0.38,0.16
45928451,0.56,1.0799999999999998,0.0,0.0,,,,,92.94,15.683634782791902,0.8497053527832031,0.05799809826681669,0.92,0.39191835884530846,0.96,0.0,0.04
459585992,2.54,4.191467523433768,7686.34,17446.525286841505,,,,,103.8,39.87229614657275,0.7354418534040451,0.1288971871358313,-0.2,0.7211102550927979,0.18,0.44,0.38
460655540,32.86,24.68279562772418,24.86,10.605677724690677,,,,,136.06,9.252913054816846,0.8244310641288757,0.0486369827464487,0.04,0.19595917942265426,0.04,0.96,0.0
46092587,9.26,43.84463935306117,31.64,120.14720304692906,,,,,72.04,30.359156773533748,0.7742837285995483,0.12478881232985545,0.18,0.5173006862551026,0.24,0.7,0.06
46291977,286.92,429.9724567922927,160.92,254.20974332232035,,,,,57.82,40.18889896476389,0.7375166338682174,0.14408986914641025,0.28,0.6645299090334459,0.4,0.48,0.12
463045937,0.1,0.3,0.02,0.13999999999999999,,,,,97.94,39.183879338319734,0.7009355276823044,0.1444266551480123,-0.32,0.6144916598294886,0.08,0.52,0.4
46482296,7.3,14.748898263938228,4323.14,23499.961163380674,,,,,72.72,36.27839026197276,0.8065787500143051,0.18020374685245946,0.42,0.6660330322138687,0.52,0.38,0.1
