user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,description_business,description_che,description_com,description_follow,description_http,description_https,description_instagram,description_la,description_life,description_love,description_lover,description_music,description_new,description_news,description_non,description_official,description_tweets,description_twitter,description_world,description_writer,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
C3B262F0-647A-4872-AC89-75E25CF19773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,589.2,1350.5700870373223,,,18.5,24.442790348076056,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.583409222158765,5.568344503761097,1.1822920111555688,4.174387269895637,,,False,,,,,,,,,,,,,,,,,,False
78F5CAFF-AE7D-4AED-B3EA-7CCA89D9E97C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,10.25,6.448837104470852,,,0.0,0.0,,,,,,,,,,,,False
6FEECC49-8A8C-4A35-B44D-1EB74382C13B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.454347296253507,7.2456550675945355,0.614761157507363,,,,False,,,,,,,,,,,,,,,,,,True
772157005,enereidah,0.0,9.0,0.0,0.0,9.0,2.6416041678685933,Enereida L Hernández,3.0,15.0,0.0,2.0,20.0,3.384183719779189,0.0,0.0,3.0,"dreamer, mind always flowing around, never settling in. current student at the university of north texas. go mean green!",120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.727387818712341,4.605170185988092,1.0265392217417098,,8.967121656230923,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.676587243566487,5.062595033026967,1.7138616039724364,3.295836866004329,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43372200355424,6.693323668269949,0.8118122285514271,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.760893195851024,8.89192414015454,0.8728024523740641,0.0,,,False,,,,,,,,,,,,,,,,,,True
301529735,MTechMC,4.0,3.0,0.0,0.0,7.0,2.5216406363433186,M Technology Mgmt,3.0,12.0,0.0,2.0,17.0,3.6168746059562227,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,1.6094379124341003,6.246106765481563,0.2576705735048408,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,54.0,19.096247449870006,0.8401490648587545,0.05708780450221212,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0,True
11E45595-CCB1-490A-8FB0-376DBBDCDB95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0794415416798357,2.302585092994046,False,False,92.71428571428571,79.21889075884125,,,3.4285714285714284,2.920721185751553,,,,,,,,,,,,True
1175825840,HalvorsonqtxEug,2.0,13.0,0.0,0.0,15.0,3.7735572622751845,Eugenie Halvorson,2.0,14.0,0.0,1.0,17.0,3.734521664779752,0.0,0.0,2.0,follow us to stay up to date with all of our ree giveawys and website updates!,78.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,5.262690188904886,0.45564059192649325,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,74.11111111111111,43.542940349969335,0.781289279460907,0.11767485316688364,0.1111111111111111,0.5665577237325317,0.2222222222222222,0.6666666666666666,0.1111111111111111,True
467124570,LivioBarone34,2.0,9.0,2.0,0.0,13.0,3.3927474104487847,Livio Barone,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,la vita è troppo breve per preoccuparsi di cose stupide,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871201010907891,4.897839799950911,0.7903894714863255,,0.0,,,0.2647058823529412,0.7399850367887721,0.08823529411764706,0.3731934570720447,0.0,0.0,,,87.55882352941177,31.453225006695252,0.7963298208573285,0.07960419079519357,0.029411764705882353,0.16895772489817729,0.029411764705882353,0.9705882352941176,0.0,True
6E1A7E99-24FB-406A-B947-38A47072D0EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6390573296152584,4.356708826689592,0.6057456292346541,0.0,,,True,,,,,,,,,,,,,,,,,,False
153436029,realmadridarab,0.0,14.0,0.0,0.0,14.0,2.7534343861887853,Real Madrid C.F. ع,4.0,8.0,0.0,5.0,18.0,3.5724312513221195,0.0,0.0,4.0,@realmadrid🇪🇸 @realmadriden🇬🇧 @realmadridfra🇫🇷 @realmadridjapan🇯🇵,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.00484419466908,4.110873864173311,3.893294886557562,10.377358693308352,6.045005314036012,True,False,,,,,,,,,113.46,36.56567242647125,0.7834493106603623,0.10904183840954314,0.26,0.4386342439892262,0.26,0.74,0.0,False
1561409924,Chloe_Would,2.0,8.0,0.0,1.0,11.0,3.095795255000934,Chloe Wood,2.0,7.0,0.0,1.0,10.0,2.8464393446710154,0.0,0.0,2.0,#cakesquadd,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.755742213586912,5.537334267018537,1.0394427961247088,,6.089044875446846,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.993961427306569,6.1092475827643655,0.9811292382742769,2.1972245773362196,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.791759469228055,6.872128101338986,0.2607284734519054,,,,False,,,,,,,,,,,,,,,,,,True
1877304734,ChanooChanoo,2.0,10.0,0.0,0.0,12.0,2.2516291673878226,☾hΔn☢ ♑,1.0,2.0,0.0,4.0,7.0,2.807354922057604,2.0,0.0,2.0,"in the wastelands of today,  when there's nothing left to lose,  and there's nothing more to take,  but you force yourself to choose.",133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5053315359323625,5.0238805208462765,1.0958324970286086,,7.00669522683704,,,,,,,,,,,,,,,,,,,,False
1044385534167126016,theluxury,0.0,9.0,0.0,0.0,9.0,2.94770277922009,Theluxury,1.0,8.0,0.0,0.0,9.0,2.94770277922009,0.0,0.0,1.0,"""si la paz no puede ser mantenida con honor, ya no es paz"" bertrand russell.",76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962844630259907,7.812782818577581,0.6352211171746686,8.708969906980947,7.550135342488429,False,False,,,,,,,,,103.9,42.470813507631334,0.8502528405189514,0.08375039955373856,0.1,0.36055512754639896,0.12,0.86,0.02,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6.359573868672378,0.0,,,,True,,,,,,,,,,,,,,,,,,True
7B8B107A-8E31-4162-BFBD-4A8AE2D26BB0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
6DCCD38C-DCFB-4629-B714-0ECD6EB7ADBB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.135564891081739,6.962243464266207,0.8812626163639055,4.77912349311153,,,True,,,,,,,,,,,,,,,,,,False
2361181297,DorotheaCannady,2.0,13.0,0.0,0.0,15.0,3.323231428797621,Dorothea Cannady,2.0,13.0,0.0,1.0,16.0,3.452819531114783,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,0.0,3.713572066704308,0.0,,0.0,,,0.029411764705882353,0.1689577248981773,0.029411764705882353,0.1689577248981773,0.0,0.0,,,72.05882352941177,33.21493389892617,0.7489801242071039,0.1499229653423676,0.2647058823529412,0.6991096661179244,0.4117647058823529,0.4411764705882353,0.14705882352941177,True
285822339,alexdunne2,0.0,9.0,1.0,0.0,10.0,2.9219280948873623,alex dunne,0.0,9.0,0.0,1.0,10.0,2.9219280948873623,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,4.248495242049359,4.8283137373023015,0.8799128377318536,4.653960350157523,3.5263605246161616,False,False,,,,,,,,,48.6,28.29275525642563,0.7771798408031464,0.12543404667716107,-0.08,0.6273754856543249,0.16,0.6,0.24,True
2270461687,lauraproietti29,0.0,13.0,2.0,0.0,15.0,3.3735572622751855,Laura proietti,1.0,12.0,0.0,1.0,14.0,3.2359263506290326,0.0,0.0,2.0,vi piace il cinema?,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.981681639973862,8.989569004807029,0.9991226092342192,,0.0,,,4.723404255319149,4.160104988750729,2.25531914893617,2.621255871705864,0.0,0.0,,,88.46808510638297,32.03644936353815,0.8096380322537524,0.06468439787751416,0.02127659574468085,0.14430489325798443,0.02127659574468085,0.9787234042553191,0.0,True
1267627190,KBizResources,3.0,10.0,0.0,0.0,13.0,3.3927474104487847,KBizResources,3.0,10.0,0.0,0.0,13.0,3.3927474104487847,0.0,0.0,1.0,"k biz resources provides #businessresources and #businessconsulting that helps a small business owner protect and grow their business, giving peace of mind.",156.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,5.662960480135946,0.728794488240189,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,78.64,27.954076625780363,0.6917726564407348,0.14412324606342425,0.36,0.48,0.36,0.64,0.0,True
0933BFDC-3D2E-4229-9305-6632113808E6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.912654885736052,5.4510384535657,0.9012328435369092,4.189654742026425,,,True,,,,,,,,,,,,,,,,,,False
625846473,Unknown_Digga,2.0,10.0,0.0,1.0,13.0,3.180832987205441,MYSELF,6.0,0.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,my bio is your life nigga,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3706380281276624,5.231108616854587,1.026673009775311,,6.853299093186078,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.33758794211651,8.210396255104774,1.0154915406101934,1.6094379124341003,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8501476017100584,4.532599493153256,0.8494347686191821,0.0,,,False,,,,,,,,,,,,,,,,,,True
20C1088B-4295-4FAA-A232-979265CCAF87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6931471805599453,0.0,False,False,37.0,0.0,,,2.0,0.0,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.973809611869261,5.940171252720432,1.0056628601630675,,,,False,,,,,,,,,,,,,,,,,,False
777670B4-3510-45AA-99EA-9351B8BFA952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
B8695DF0-9816-4D09-93D5-2ECA43FF1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
E86EF604-C07B-43C8-82A0-E581E2719200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,15123.55,24810.929669149846,,,78.35,100.00963703563772,,,,,,,,,,,,False
BE45EEDC-5672-4F39-9C98-D545BEAB66C4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
2559890568,totalhowell,0.0,11.0,0.0,0.0,11.0,2.663532754804255,juli(r)a(t),0.0,7.0,0.0,4.0,11.0,3.095795255000934,0.0,0.0,1.0,wow dan what a meme,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.80057265467065,4.6443908991413725,1.679568499738636,,10.175268875456233,,,,,,,,,,,,,,,,,,,,False
2304324655,stargazing,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,c,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,wacka wacka,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09925056179696,4.248495242049359,1.906380989117008,,9.223059144383958,,,,,,,,,,,,,,,,,,,,False
1167773802,MariaDeleon94,2.0,9.0,2.0,0.0,13.0,3.3927474104487847,MD,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,embracing the inappropriate.✌,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.886104031450156,5.438079308923196,1.082386573839004,,9.13216259091216,,,,,,,,,,,,,,,,,,,,False
1249324755485732864,willie_de_stubb,0.0,13.0,0.0,2.0,15.0,3.2402239289418517,Willie_de_stubbie,1.0,14.0,0.0,2.0,17.0,3.1751231351134614,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,4.31748811353631,5.6240175061873385,0.7676875309840995,6.366470447731438,9.025696119812583,False,False,,,,,,,,,101.8,49.82649897393956,0.7974469625949859,0.11658245549729154,-0.12,0.5528109984434102,0.1,0.68,0.22,True
1176221054,HallowellckiTen,2.0,13.0,0.0,0.0,15.0,3.2402239289418517,Tenisha Hallowell,2.0,14.0,0.0,1.0,17.0,3.3815804883091634,0.0,0.0,2.0,segue ? sgo de volt!,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,5.236441962829949,0.47454104665471614,,0.0,,,81.14285714285714,292.56485413930193,540.1428571428571,1947.5139411620162,0.0,0.0,,,61.57142857142857,36.7942431166971,0.8075657103742871,0.10978206067792066,0.0,0.5976143046671968,0.17857142857142858,0.6428571428571429,0.17857142857142858,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.111467339502679,6.161207321695077,0.991926909841639,,,,True,,,,,,,,,,,,,,,,,,False
C1DFDD17-F026-4477-AB36-4ED54200EE39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
733427E6-4FA2-4A99-88C1-6F422FC42CEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
B2F64444-974C-4A71-BDC1-3E1BAB01242B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.808142489980444,7.195937226475569,0.8071419062149268,0.0,,,True,,,,,,,,,,,,,,,,,,True
393927847,ClaudiaMora84,2.0,9.0,2.0,0.0,13.0,3.334679141051595,Claudia Morabito,2.0,13.0,0.0,1.0,16.0,3.452819531114783,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,6.1463292576688975,6.52649485957079,0.9417504173247914,,2.0794415416798357,,,0.05405405405405406,0.22612433149569605,0.02702702702702703,0.16216216216216217,0.0,0.0,,,91.72972972972973,35.094966643533624,0.7797006996902259,0.0911536297760002,0.0,0.0,0.0,1.0,0.0,True
D847DC78-2342-4996-B098-0317F7F969D6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,10788.25,14067.858692334807,,,146.75,102.06511402041346,,,,,,,,,,,,False
4788936133,crt_247,0.0,3.0,3.0,1.0,7.0,2.807354922057604,Carolyn,1.0,6.0,0.0,0.0,7.0,2.807354922057604,0.0,0.0,1.0,i follow all trump supporters.#maga #trump2020#draintheswamp,60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327484416188264,8.38958706681109,0.9925976510967385,9.333796175903101,10.090962474570878,False,False,,,,,,,,,123.2,36.28718782159896,0.7772902303934097,0.1136874538336563,-0.22,0.6720119046564578,0.14,0.5,0.36,True
F8E4B9E9-C5BB-442D-BB16-A928CFBBD3AF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,10201.65,10698.611149467019,,,192.75,293.61452195012424,,,,,,,,,,,,False
550202880,raphaelvarane,0.0,13.0,0.0,0.0,13.0,2.7773627950641693,Raphaël Varane,2.0,11.0,0.0,1.0,14.0,3.2359263506290334,0.0,0.0,2.0,footballeur @realmadrid 🏆 @equipedefrance 🇫🇷⭐️⭐️ #teamvarane,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.609341047814542,4.653960350157523,3.3539909826017773,7.3427791893318455,5.099866427824199,True,False,,,,,,,,,95.02,38.28341155121889,0.7768627166748047,0.14004396136609804,0.6,0.48989794855663565,0.6,0.4,0.0,False
92ABE4B5-FD65-4CD9-95DE-65A00AAB6669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3978952727983707,0.0,False,False,65.2,10.361467077590895,,,1.2,1.8330302779823358,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833213344056216,2.8903717578961645,0.9802245459658266,0.0,,,True,,,,,,,,,,,,,,,,,,True
2584428931,kelly_rohrbach,0.0,13.0,0.0,1.0,14.0,3.378783493486176,Kelly Rohrbach,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,beach bum!,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.919134812150403,4.442651256490317,2.457796973417286,4.3694478524670215,4.290459441148391,True,False,,,,,,,,,111.3,27.687000559829517,0.838349552154541,0.15049555638982912,0.52,0.5381449618829485,0.54,0.44,0.02,False
17078096,Sickniq,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,Sickniq,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,seeking mentors - entrepreneur - social media marketer - photography professor - leader - cyclist,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748759547491679,7.470224135899966,0.9034212929514237,,5.58724865840025,,,,,,,,,,,,,,,,,,,,False
24801407,knightclub,0.0,10.0,0.0,0.0,10.0,3.321928094887362,Louise Knight,2.0,10.0,0.0,1.0,13.0,3.5465935642949384,0.0,0.0,2.0,"proud mum with 3 beautiful, mad, crazy, happy kids",50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,3.912023005428146,0.9088259594987488,,3.828641396489095,,,,,,,,,,,,,,,,,,,,False
1292062440910237696,zotrippy,0.0,8.0,0.0,0.0,8.0,2.75,Enzo A.,2.0,3.0,0.0,2.0,7.0,2.807354922057604,0.0,0.0,2.0,"yes, this is me.",16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,4.356708826689592,0.5043312887645425,3.6109179126442243,2.5649493574615367,False,False,,,,,,,,,50.69444444444444,39.87189168968009,0.7431761539644666,0.1521740330596626,0.05555555555555555,0.6643478190611888,0.25,0.5555555555555556,0.19444444444444445,False
C0E03421-D356-44C8-ABCF-16AFEA0902E1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
8EEF4D8B-F9A6-4856-B04A-639BC0F9D94A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
4C80ACC1-1B5E-488D-8907-138C971751ED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6931471805599453,2.302585092994046,False,False,48.0,0.0,,,0.0,0.0,,,,,,,,,,,,True
0F59D73F-1A09-403A-8778-15571F84EAF1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,276.1,284.37930656079743,,,44.65,125.17039386372481,,,,,,,,,,,,False
242E9419-0AA4-47F4-92AB-515F91015018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,True,False,11064.85,6737.298355238546,,,102.5,166.0591761993296,,,,,,,,,,,,False
58187747,AM560TheAnswer,4.0,7.0,3.0,0.0,14.0,3.521640636343319,AM 560 The Answer,4.0,7.0,3.0,3.0,17.0,3.572469458770136,0.0,0.0,4.0,news. opinion. insight. proft & jacobson. gallagher. prager. hannity. cortes. elder. sekulow. gorka. hewitt. listen live https://t.co/3egdezq1mr,144.0,0.0,0.0,0.0,0.0,0.0,0.6299250991628164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766558886950616,0.0,0.0,0.0,0.0,0.0,0.0,8.51959031601596,7.421775793644647,1.1479180391452115,10.849006935070413,6.297109319933935,False,False,,,,,,,,,126.34,51.565728929202585,0.7187990033626557,0.12922567198837898,-0.18,0.712460525222275,0.18,0.46,0.36,True
539157095,MartaGermino,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,Marta Germino,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"ma tu come fai ad essere sempre così felice? semplice, mi fa schifo la tristezza. (margaret mazzantini)",103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.05555555555555555,0.3286710990610897,0.0,0.0,,,95.72222222222223,30.165848157506336,0.7936809211969376,0.08845691984922369,0.05555555555555555,0.2290614236454256,0.05555555555555555,0.9444444444444444,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.439350371100098,6.556778356158042,0.9820905971378983,,,,True,,,,,,,,,,,,,,,,,,False
705CA02B-9E62-4DC0-A234-020C87384270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0986122886681098,0.0,False,False,1.0,0.0,,,1.0,1.0,,,,,,,,,,,,False
F23466C2-E318-457B-9FBB-C570DAC8A493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3978952727983707,0.0,False,False,57.0,82.44270737912481,,,1.2,0.9797958971132712,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.6931471805599453,0.0,,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0986122886681098,7.587817219993427,0.1447863406321036,,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4657359027997265,4.8283137373023015,0.717794263455655,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.059123195581797,6.3080984415095305,0.9605308559724769,,,,True,,,,,,,,,,,,,,,,,,False
BB98BD9F-17E0-4493-8FCA-FB300227EDF1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,32.75,34.00716836197921,,,3.9,4.7,,,,,,,,,,,,False
09653DA9-50AB-4007-AA1C-7B08A8F7A2AB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3978952727983707,0.0,False,False,1526.7,2530.505168933666,,,54.1,74.06409386470612,,,,,,,,,,,,False
84379A3D-5A57-4437-B700-67899A1B1437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6931471805599453,2.302585092994046,False,False,1.0,0.0,,,0.0,0.0,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.723764529342159,4.718498871295094,3.3323658558015996,5.814130531825066,,,False,,,,,,,,,,,,,,,,,,False
BA44000B-FFFB-4E2A-B62A-CD6F7A4FA57A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,2686.0,9067.091600949005,,,76.5,177.197488695523,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.777652323222656,7.311218384419629,0.790244801815107,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.102558594613569,7.47477218239787,0.8164206808850057,3.091042453358316,,,False,,,,,,,,,,,,,,,,,,True
