user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
17078096,Sickniq,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,Sickniq,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,seeking mentors - entrepreneur - social media marketer - photography professor - leader - cyclist,97.0,852.0,1754.0,0.48574686431014824,,266.0,,,,,,,,,,,,,,,,,,,,False
24801407,knightclub,0.0,10.0,0.0,0.0,10.0,3.321928094887362,Louise Knight,2.0,10.0,0.0,1.0,13.0,3.5465935642949384,0.0,0.0,2.0,"proud mum with 3 beautiful, mad, crazy, happy kids",50.0,34.0,49.0,0.6938775510204082,,45.0,,,,,,,,,,,,,,,,,,,,False
1292062440910237696,zotrippy,0.0,8.0,0.0,0.0,8.0,2.75,Enzo A.,2.0,3.0,0.0,2.0,7.0,2.807354922057604,0.0,0.0,2.0,"yes, this is me.",16.0,8.0,77.0,0.1038961038961039,36.0,12.0,False,False,,,,,,,,,50.69444444444444,39.87189168968009,0.7431761539644666,0.1521740330596626,0.05555555555555555,0.6643478190611888,0.25,0.5555555555555556,0.19444444444444445,False
C0E03421-D356-44C8-ABCF-16AFEA0902E1,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
8EEF4D8B-F9A6-4856-B04A-639BC0F9D94A,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
4C80ACC1-1B5E-488D-8907-138C971751ED,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,9.0,False,False,48.0,0.0,,,0.0,0.0,,,,,,,,,,,,True
0F59D73F-1A09-403A-8778-15571F84EAF1,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,276.1,284.37930656079743,,,44.65,125.17039386372481,,,,,,,,,,,,False
242E9419-0AA4-47F4-92AB-515F91015018,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,True,False,11064.85,6737.298355238546,,,102.5,166.0591761993296,,,,,,,,,,,,False
58187747,AM560TheAnswer,4.0,7.0,3.0,0.0,14.0,3.521640636343319,AM 560 The Answer,4.0,7.0,3.0,3.0,17.0,3.572469458770136,0.0,0.0,4.0,news. opinion. insight. proft & jacobson. gallagher. prager. hannity. cortes. elder. sekulow. gorka. hewitt. listen live https://t.co/3egdezq1mr,144.0,5011.0,1671.0,2.9988031119090364,51482.0,542.0,False,False,,,,,,,,,126.34,51.565728929202585,0.7187990033626557,0.12922567198837898,-0.18,0.712460525222275,0.18,0.46,0.36,True
539157095,MartaGermino,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,Marta Germino,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"ma tu come fai ad essere sempre così felice? semplice, mi fa schifo la tristezza. (margaret mazzantini)",103.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.05555555555555555,0.3286710990610897,0.0,0.0,,,95.72222222222223,30.165848157506336,0.7936809211969376,0.08845691984922369,0.05555555555555555,0.2290614236454256,0.05555555555555555,0.9444444444444444,0.0,True
,,,,,,,,,,,,,,,,,,,,625.0,703.0,0.8890469416785206,,,,True,,,,,,,,,,,,,,,,,,False
705CA02B-9E62-4DC0-A234-020C87384270,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,False,False,1.0,0.0,,,1.0,1.0,,,,,,,,,,,,False
F23466C2-E318-457B-9FBB-C570DAC8A493,,,,,,,,,,,,,,,,,,,,,,0.0,10.0,0.0,False,False,57.0,82.44270737912481,,,1.2,0.9797958971132712,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,2.0,1973.0,0.0010136847440446021,,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,31.0,124.0,0.25,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,427.0,548.0,0.7791970802919708,,,,True,,,,,,,,,,,,,,,,,,False
BB98BD9F-17E0-4493-8FCA-FB300227EDF1,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,32.75,34.00716836197921,,,3.9,4.7,,,,,,,,,,,,False
09653DA9-50AB-4007-AA1C-7B08A8F7A2AB,,,,,,,,,,,,,,,,,,,,,,0.0,10.0,0.0,False,False,1526.7,2530.505168933666,,,54.1,74.06409386470612,,,,,,,,,,,,False
84379A3D-5A57-4437-B700-67899A1B1437,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,9.0,False,False,1.0,0.0,,,0.0,0.0,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,6741307.0,111.0,60732.495495495496,334.0,,,False,,,,,,,,,,,,,,,,,,False
BA44000B-FFFB-4E2A-B62A-CD6F7A4FA57A,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,2686.0,9067.091600949005,,,76.5,177.197488695523,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,322.0,1496.0,0.21524064171122995,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,446.0,1762.0,0.25312145289443816,21.0,,,False,,,,,,,,,,,,,,,,,,True
DAAD665A-0E81-4EEE-93D8-A6EDD4B64669,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,True,False,78580.0,71075.09127676165,,,894.9,1903.89106568627,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,1843.0,598.0,3.0819397993311037,63.0,,,False,,,,,,,,,,,,,,,,,,False
1013031680,DFWBizDirectory,5.0,10.0,0.0,0.0,15.0,3.5068905956085183,DFW Biz Directory,5.0,10.0,0.0,2.0,17.0,3.6168746059562227,0.0,0.0,3.0,check out our dallas and fort worth business directory - free listings!,71.0,624.0,1894.0,0.32946145723336856,,0.0,,,0.05172413793103448,0.28901818300414156,0.0,0.0,0.0,0.0,,,83.05172413793103,25.88597171268846,0.7670497000217438,0.1611509030315774,0.25862068965517243,0.5741664070809211,0.3275862068965517,0.603448275862069,0.06896551724137931,True
2363591599,OzellaTagaban,2.0,11.0,0.0,0.0,13.0,2.931208948910323,Ozella Tagaban,2.0,11.0,0.0,1.0,14.0,3.09306920777189,0.0,0.0,2.0,,,8.0,35.0,0.22857142857142856,,0.0,,,0.020833333333333332,0.1428261375083551,0.041666666666666664,0.19982631347136334,0.0,0.0,,,72.875,34.601074766544464,0.7597390686472257,0.13355848781066496,0.1875,0.754327791259653,0.3958333333333333,0.3958333333333333,0.20833333333333334,True
,,,,,,,,,,,,,,,,,,,,255.0,535.0,0.4766355140186916,83.0,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,1113.0,1854.0,0.6003236245954693,416.0,,,False,,,,,,,,,,,,,,,,,,False
B9347965-74F5-444D-840A-42E1F88F39E2,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,True,False,34454.75,82466.80741842442,,,122.95,254.41923571145324,,,,,,,,,,,,False
2349278155,ToshiaBriceno,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,Toshia Briceno,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,,,50.0,589.0,0.08488964346349745,,0.0,,,0.05303030303030303,0.2556748034952456,0.015151515151515152,0.1221554204287659,0.0,0.0,,,55.121212121212125,41.77592287267985,0.7476553824363332,0.14306148864035956,0.3409090909090909,0.7159391528079855,0.48484848484848486,0.3712121212121212,0.14393939393939395,True
,,,,,,,,,,,,,,,,,,,,124.0,1411.0,0.08788093550673282,,,,True,,,,,,,,,,,,,,,,,,True
65164BF5-4BF2-4DE1-B9AC-3666DBD9D57D,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,183.15,102.80966637432495,,,27.95,21.758848774693938,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,27.0,63.0,0.42857142857142855,0.0,,,False,,,,,,,,,,,,,,,,,,True
41950305,melisagladys03,0.0,12.0,2.0,0.0,14.0,3.3787834934861767,MGPondaag,3.0,6.0,0.0,0.0,9.0,2.9477027792200903,0.0,0.0,1.0,#bbmme 548193aa • registered on ccic @inter #morethanapassion s0301546 • ♡ @valenchan77 ♡ • a sonelf & gleeks...!,113.0,1570.0,833.0,1.8847539015606243,,199.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,2.0,57.0,0.03508771929824561,,,,False,,,,,,,,,,,,,,,,,,True
FA82A76F-C7E5-43BA-8B45-A419A4751C93,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,2685.2,8115.327446258715,,,47.25,126.26673156457326,,,,,,,,,,,,False
2B4DB516-F08E-4841-8B55-AD110D191FAA,,,,,,,,,,,,,,,,,,,,,,0.0,12.0,0.0,True,False,56316.666666666664,17145.39944773006,,,543.75,785.4095667229933,,,,,,,,,,,,False
396285624,sean_spsully,0.0,11.0,0.0,1.0,12.0,3.0220552088742005,Sean P. Sully,3.0,7.0,0.0,3.0,13.0,3.238901256602631,0.0,0.0,3.0,toledo 🚀 | nd ☘️,16.0,543.0,795.0,0.6830188679245283,3155.0,8418.0,False,False,,,,,,,,,92.64,36.71825703924411,0.8010585927963256,0.13109666431714492,0.2,0.48989794855663565,0.24,0.72,0.04,True
326290586,iloveairsupply,0.0,14.0,0.0,0.0,14.0,3.378783493486176,Airsupply,1.0,8.0,0.0,0.0,9.0,2.94770277922009,0.0,0.0,1.0,"http://t.co/80co2b5kqt features all of your favorite music from the 50s, 60s, and 70s.",86.0,1286.0,1553.0,0.8280746941403735,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,82.96,26.059132756099157,0.7861678117513656,0.1492733562222372,0.28,0.6337191807101944,0.38,0.52,0.1,True
0A0C5382-C78F-4423-B2D4-9290CDE115EA,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,749.25,2408.0669815227316,,,10.8,40.90916767669564,,,,,,,,,,,,False
842433025,Setenzas,1.0,7.0,0.0,0.0,8.0,2.75,Setenza,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,kiana here just to say that i like to draw and talk about the latest video games!,81.0,66.0,76.0,0.868421052631579,,1662.0,,,,,,,,,,,,,,,,,,,,False
134172658,franwords,0.0,9.0,0.0,0.0,9.0,2.94770277922009,F.T.S-H-D-M,6.0,0.0,0.0,5.0,11.0,2.845350936622437,0.0,0.0,1.0,poet. illustrator. artist.pianist. soundcloud/franwords,55.0,703.0,1643.0,0.42787583688374925,,27.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,202.0,605.0,0.3338842975206612,188.0,,,True,,,,,,,,,,,,,,,,,,False
1315298502,TheRealHos305,3.0,7.0,3.0,0.0,13.0,3.5465935642949384,Eric Hosmer,2.0,8.0,0.0,1.0,11.0,3.2776134368191165,0.0,0.0,2.0,first baseman | san diego padres,32.0,467680.0,594.0,787.3400673400673,1653.0,984.0,True,False,,,,,,,,,85.2,45.24466819416405,0.8198698127269745,0.14630909517250765,0.56,0.6053098380168622,0.62,0.32,0.06,False
710621238,leonilaordt,0.0,11.0,0.0,0.0,11.0,3.0957952550009344,Leonila Travis,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,"io sono per te i ogni momento ;) xdas other people 160 characters not enough but i'm nice with my friends =) ,me gusta la gente alegre para divertirnos:d",153.0,16.0,268.0,0.05970149253731343,,0.0,,,0.041666666666666664,0.19982631347136334,0.041666666666666664,0.19982631347136331,0.0,0.0,,,66.04166666666667,40.93437753146967,0.7536633933583895,0.13426395491354742,0.0,0.7637626158259734,0.2916666666666667,0.4166666666666667,0.2916666666666667,True
619A4F96-DB33-4579-A608-15EB44CA7C98,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
911652FD-A48B-455A-8023-077726599219,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,False
F832F7F2-2DAB-42C1-B7C1-3303F99E70E0,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,20.0,False,False,10.75,5.80409338312195,,,0.0,0.0,,,,,,,,,,,,True
10F5B036-E325-46CC-9568-5D0F884B5032,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
85674909,franceinnyc,0.0,11.0,0.0,0.0,11.0,2.8453509366224368,French Consulate in NY,4.0,15.0,0.0,3.0,22.0,3.9362600275315254,0.0,0.0,4.0,"official account of the consulate general of france in new york, representing france in ny, nj, ct and bermuda. follow our consul general @jeremierobertcg.",155.0,14610.0,1824.0,8.009868421052632,9327.0,5480.0,True,False,,,,,,,,,203.64,69.51367059794785,0.7941718316078186,0.1183682059514336,0.06,0.23748684174075835,0.06,0.94,0.0,False
25799450-F535-488B-A061-765D74FC52FB,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,13.15,1.388344337691482,,,0.4,0.9695359714832659,,,,,,,,,,,,False
51746937,marcialgalaxio,0.0,14.0,0.0,0.0,14.0,2.950212064914747,Marcial Galaxio,2.0,12.0,0.0,1.0,15.0,3.1068905956085184,0.0,0.0,2.0,"multilingual tweets on nature, animal rights, veg/diet, yoga, krishnamurti, astrology/esp research, dreams, arts, global affairs, science/computers,  humour.",157.0,274.0,482.0,0.5684647302904564,,89.0,,,,,,,,,,,,,,,,,,,,False
1507420442,rachel_grewell,0.0,13.0,0.0,1.0,14.0,2.9852281360342516,Rayray Resists 🇺🇸 🌊🌻🌮,2.0,11.0,0.0,8.0,21.0,3.653756708287,3.0,0.0,4.0,"california born & raised, sonoma st, miami univ (oh)- elementary ed., former 1st grade teacher, singer, pit bull lover. happily married 💜 no dm’s. #resist #fbr",159.0,3371.0,3915.0,0.8610472541507024,10478.0,20089.0,False,False,,,,,,,,,58.42,69.46454923196436,0.7587986147403717,0.14040384435347733,-0.06,0.5800000000000001,0.14,0.66,0.2,True
,,,,,,,,,,,,,,,,,,,,88.0,146.0,0.6027397260273972,,,,False,,,,,,,,,,,,,,,,,,False
77980DE7-AAFB-4D79-B653-CE572B3BD5FD,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
541593418,tocamelosco,0.0,11.0,0.0,0.0,11.0,2.845350936622437,Lupavalencia,1.0,11.0,0.0,0.0,12.0,3.188721875540867,0.0,0.0,1.0,"estas solo contigo todo el tiempo, con cualquier cosa que hagas. tienes que bajar a tu propio dios en tu propio templo. todo depende de ti compañero. j.lennon",158.0,503.0,4310.0,0.11670533642691415,290.0,4074.0,False,False,,,,,,,,,115.1,38.02801598821585,0.854782156944275,0.05864051925962044,0.0,0.0,0.0,1.0,0.0,False
,,,,,,,,,,,,,,,,,,,,1383.0,7500.0,0.1844,161.0,,,False,,,,,,,,,,,,,,,,,,False
E71BBF24-ECC9-4C67-94F5-66A46B311502,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
AAC2CFA2-4C07-4220-8A9E-3EFA3C5047C9,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
300623666,c4caro,0.0,5.0,1.0,0.0,6.0,2.2516291673878226,Carolina R.,2.0,7.0,0.0,2.0,11.0,3.2776134368191165,0.0,0.0,2.0,in the fashion biz...,21.0,1038.0,49.0,21.183673469387756,4585.0,857.0,False,False,,,,,,,,,88.82,35.5205236447888,0.7798145550489426,0.17654034384587713,0.06,0.7045565981523415,0.28,0.5,0.22,False
39623638,SHOsports,3.0,6.0,0.0,0.0,9.0,2.94770277922009,SHOWTIME SPORTS,14.0,0.0,0.0,1.0,15.0,3.32323142879762,0.0,0.0,2.0,exclusive access and innovative coverage of premium sports programming. @sho_help for support.,94.0,306973.0,5983.0,51.307538024402476,35852.0,4506.0,True,False,,,,,,,,,132.12,44.42235473272438,0.7787740355730057,0.14334251023814898,0.42,0.4935585071701226,0.42,0.58,0.0,False
162018954,JVCCua,4.0,2.0,0.0,0.0,6.0,2.2516291673878226,xXxYan-YanxXx,4.0,8.0,0.0,1.0,13.0,2.4696704873718613,0.0,0.0,1.0,phlegmatic :),13.0,341.0,971.0,0.35118434603501547,,3285.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,1987.0,7453.0,0.2666040520595733,2.0,,,False,,,,,,,,,,,,,,,,,,True
3E697033-1CA1-445E-83B5-539C8178A038,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
6FF4EFB7-1601-402B-B84A-BA298A22E9B6,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,False,False,2445.0,3710.099818962647,,,27.333333333333332,23.967570682996733,,,,,,,,,,,,False
350377A2-B84D-4607-AAF2-A2FD0D0753CC,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,6.85,5.169864601708636,,,0.35,0.7262919523166975,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,228.0,238.0,0.957983193277311,5.0,,,True,,,,,,,,,,,,,,,,,,False
2738196447,GrindSimmons94,2.0,10.0,2.0,0.0,14.0,3.378783493486176,Jeffery Simmons,2.0,12.0,0.0,1.0,15.0,3.5068905956085183,0.0,0.0,2.0,tennessee titans ⚔️,19.0,30289.0,1969.0,15.382935500253936,3525.0,3178.0,True,False,,,,,,,,,114.98,68.96042053236044,0.867230903506279,0.14923744722554283,0.64,0.5571355310873647,0.68,0.28,0.04,False
,,,,,,,,,,,,,,,,,,,,155537.0,1395.0,111.49605734767025,1065.0,,,False,,,,,,,,,,,,,,,,,,False
2384744958,AlysiaEvey,2.0,8.0,0.0,0.0,10.0,3.121928094887362,Alysia Evey,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,,,10.0,42.0,0.23809523809523808,,0.0,,,0.07142857142857142,0.25753937681885636,0.0,0.0,0.0,0.0,,,56.07142857142857,36.28944019115968,0.7539272542510714,0.1684321603447688,0.25,0.6338656910463875,0.35714285714285715,0.5357142857142857,0.10714285714285714,True
6EA73171-E348-460A-8858-60FAE306B504,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,8.4,9.446692542895635,,,1.6,1.8814887722226779,,,,,,,,,,,,False
2739111941,christie_ada,0.0,11.0,0.0,1.0,12.0,3.2516291673878226,c,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,,,150.0,300.0,0.5,,867.0,,,,,,,,,,,,,,,,,,,,False
A4FA884B-8883-4635-943C-95B2183D62A9,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,False,False,1980.3333333333333,2121.6949723170756,,,104.0,120.21924416110204,,,,,,,,,,,,False
456937833,LOANSVIBE,9.0,0.0,0.0,0.0,9.0,3.169925001442312,Loans Vibe,2.0,7.0,0.0,1.0,10.0,3.321928094887362,0.0,0.0,2.0,"trying to get a loan?  check out our blogs, resources and articles on the ins and outs of loans.",96.0,774.0,1587.0,0.4877126654064272,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,79.72881355932203,25.621647698689255,0.7627979077525058,0.15650825076717628,0.2033898305084746,0.6319102332985508,0.3220338983050847,0.559322033898305,0.11864406779661017,True
466298694,SergioAssale,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,Sergio Assale,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,- le chiedo solo di dirmi la verità.- non so qual è.- la verità è quella che fa male.,85.0,0.0,0.0,0.0,,0.0,,,0.2903225806451613,0.7270598496506222,0.1935483870967742,0.5339659792660273,0.0,0.0,,,92.93548387096774,27.64164166250129,0.7657974929578842,0.11263120124863499,-0.03225806451612903,0.17668469596940847,0.0,0.967741935483871,0.03225806451612903,True
8F19EF7C-F6E7-40DB-A1C7-6AB1540AF688,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,52.0,4614.0,0.011270047680970958,,,,False,,,,,,,,,,,,,,,,,,True
EDC6EEE8-7A8C-4F61-AF21-569577491458,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,427.0,470.0,0.9085106382978724,281.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,229.0,383.0,0.597911227154047,252.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,2.0,16.0,0.125,1.0,,,True,,,,,,,,,,,,,,,,,,True
3753647190,MiaTheYoungking,3.0,12.0,0.0,0.0,15.0,3.5068905956085192,PerryMIA,4.0,4.0,0.0,0.0,8.0,2.75,0.0,0.0,1.0,ceo & founder of @kingsunified  miayoungking@gmail.com,54.0,2289.0,546.0,4.1923076923076925,7138.0,31.0,False,False,,,,,,,,,65.24,38.39247843002585,0.7764193844795227,0.14375690637841168,0.08,0.795989949685296,0.36,0.36,0.28,False
,,,,,,,,,,,,,,,,,,,,18.0,1741.0,0.010338885697874785,,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,309.0,250.0,1.236,34.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,814.0,1111.0,0.7326732673267327,247.0,,,True,,,,,,,,,,,,,,,,,,False
1452520626,Cloud9,1.0,4.0,1.0,0.0,6.0,2.584962500721156,Cloud9,1.0,4.0,1.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,connect with us: https://t.co/kutvmyzvhg ‣ https://t.co/fghwzbolpk ‣ https://t.co/gffxhm94ob ‣ https://t.co/g1n5cvxpsh ‣ https://t.co/iusi5peywc ‣ https://t.co/ssj7fmpsec | ✉️ partners@cloud9.gg #c9win,201.0,980775.0,385.0,2547.4675324675327,32084.0,29174.0,True,False,,,,,,,,,92.32,77.73942114525937,0.7889155799150467,0.15125838623188914,0.34,0.5517245689653488,0.38,0.58,0.04,False
554023026,iamVNCNTT,6.0,3.0,0.0,0.0,9.0,2.725480556997868,I Am VNCNT,7.0,1.0,0.0,2.0,10.0,2.9219280948873623,0.0,0.0,3.0,coder | photographer | wanna-be dj | add me on @shots: iamvncntt,64.0,453.0,302.0,1.5,,4093.0,,,,,,,,,,,,,,,,,,,,False
466406605,LanaDellaRoma,3.0,10.0,0.0,0.0,13.0,2.9312089489103235,Lana,1.0,3.0,0.0,0.0,4.0,1.5,0.0,0.0,1.0,non è bello ciò che è bello ma è bello ciò che piace.,53.0,4648.0,4559.0,1.0195218249616145,,0.0,,,1.7380952380952381,1.78698367580579,0.38095238095238093,0.7221786137191952,0.0,0.0,,,84.66666666666667,34.19319527588206,0.7897246096815381,0.07879445502998238,0.023809523809523808,0.1524553389864964,0.023809523809523808,0.9761904761904762,0.0,True
,,,,,,,,,,,,,,,,,,,,53.0,303.0,0.17491749174917492,2.0,,,False,,,,,,,,,,,,,,,,,,True
50034798,AliciaLifeChngr,3.0,12.0,0.0,0.0,15.0,3.5898980954642865,Alicia Cox-Hall,3.0,10.0,0.0,2.0,15.0,3.32323142879762,0.0,0.0,2.0,"i am a god-fearing woman, ceo/founder of glhrf, a minister, a mother of 2 beautiful children and an avon & iaso representive.",125.0,553.0,1856.0,0.2979525862068966,,81.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,1188.0,365.0,3.254794520547945,76.0,,,False,,,,,,,,,,,,,,,,,,False
161F1316-4B18-4182-B125-1DE9F4E057D3,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,20.0,False,False,36.375,30.368312020920754,,,3.375,6.734936896512097,,,,,,,,,,,,True
623013588,tatexfwkb,0.0,9.0,0.0,0.0,9.0,2.94770277922009,Debi Tate,2.0,6.0,0.0,1.0,9.0,2.94770277922009,0.0,0.0,2.0,,,13.0,275.0,0.04727272727272727,,0.0,,,0.0,0.0,0.0,0.0,0.10526315789473684,0.3068922049918579,,,59.89473684210526,32.81991490550261,0.7845196692567122,0.12833028302697233,0.0,0.7947194142390263,0.3157894736842105,0.3684210526315789,0.3157894736842105,True
1040160698125496320,xtreemex99,0.0,8.0,2.0,0.0,10.0,2.446439344671016,Rob,1.0,2.0,0.0,0.0,3.0,1.584962500721156,0.0,0.0,1.0,"engineer, cryptominer, economist, software dev, pr. i need to grow in all of it to tip people for memes.",104.0,131.0,214.0,0.6121495327102804,1425.0,2627.0,False,False,,,,,,,,,112.42,43.29900229797448,0.7516036701202392,0.15088086011353682,0.28,0.530659966456864,0.32,0.64,0.04,True
EB3586ED-9C03-4635-ACA8-7DEB26733950,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,20.0,False,False,8.0,0.0,,,2.0,0.0,,,,,,,,,,,,True
382089157,gothpayne,0.0,9.0,0.0,0.0,9.0,3.169925001442312,maddi,0.0,5.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,his arms are home,17.0,12143.0,166.0,73.15060240963855,,13747.0,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,6.0,37.0,0.16216216216216217,0.0,,,True,,,,,,,,,,,,,,,,,,True
93CA0EC7-65BF-4A89-9766-B656C9E5DA22,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,True,False,2577.2,2815.1408952306456,,,69.5,84.90141341579655,,,,,,,,,,,,False
2EC958A5-363A-4188-A535-134088535D03,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,65769.2,80909.6220740154,,,516.1,914.1466457850184,,,,,,,,,,,,False
45882011,molly_knight,0.0,11.0,0.0,1.0,12.0,3.418295834054489,Molly Knight,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,senior staff writer and columnist for the @theathleticla. author of new york times bestseller the best team money can buy.,122.0,129658.0,618.0,209.80258899676375,50807.0,35269.0,True,False,,,,,,,,,104.6,63.90117369814109,0.7657067400217056,0.14419990522570506,-0.12,0.6209669878504009,0.14,0.6,0.26,False
,,,,,,,,,,,,,,,,,,,,356.0,2176.0,0.1636029411764706,21.0,,,False,,,,,,,,,,,,,,,,,,True
5AF3D159-7AA1-43AE-AC20-3D2843EA671D,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,20.0,False,False,2.0,0.0,,,0.0,0.0,,,,,,,,,,,,True
6248AC05-D70E-450B-95B0-12B0F9C70727,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,19512.0,591.0,33.015228426395936,775.0,,,False,,,,,,,,,,,,,,,,,,False
