user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
424757197,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094331295,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615078896,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3123778429,,,,,,,,,,,,,,,,,,,,,,,,,,,True
875842091338878976,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104421048,,,,,,,,,,,,,,,,,,,,,,,,,,,True
610710862,,,,,,,,,,,,,,,,,,,,,,,,,,,False
882959227,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642939550103224333,,,,,,,,,,,,,,,,,,,,,,,,,,,True
18426970,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615016804,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3126297354,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642939293478928392,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3758458213,,,,,,,,,,,,,,,,,,,,,,,,,,,False
143476840,,,,,,,,,,,,,,,,,,,,,,,,,,,False
10283632,,,,,,,,,,,,,,,,,,,,,,,,,,,False
832583952,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2183631535,,,,,,,,,,,,,,,,,,,,,,,,,,,False
36147496,,,,,,,,,,,,,,,,,,,,,,,,,,,False
29844579,,,,,,,,,,,,,,,,,,,,,,,,,,,False
102659558,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3122621485,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3105062243,,,,,,,,,,,,,,,,,,,,,,,,,,,True
182606756,,,,,,,,,,,,,,,,,,,,,,,,,,,False
725738016,,,,,,,,,,,,,,,,,,,,,,,,,,,True
205561923,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103413300,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103896738,,,,,,,,,,,,,,,,,,,,,,,,,,,True
725889218,,,,,,,,,,,,,,,,,,,,,,,,,,,True
17746728,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094652612,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615740143,,,,,,,,,,,,,,,,,,,,,,,,,,,True
456717176,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1092100380,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834898268,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616195276,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615146687,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642316579487756289,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1723234506,,,,,,,,,,,,,,,,,,,,,,,,,,,False
828008214901895168,,,,,,,,,,,,,,,,,,,,,,,,,,,False
728571416,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2168606552,,,,,,,,,,,,,,,,,,,,,,,,,,,False
832961258,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2575929534,,,,,,,,,,,,,,,,,,,,,,,,,,,False
804681,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094458250,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615383539,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729785017,,,,,,,,,,,,,,,,,,,,,,,,,,,True
543186638,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104282838,,,,,,,,,,,,,,,,,,,,,,,,,,,True
231354142,,,,,,,,,,,,,,,,,,,,,,,,,,,False
832685768,,,,,,,,,,,,,,,,,,,,,,,,,,,True
276600808,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094356754,,,,,,,,,,,,,,,,,,,,,,,,,,,True
97570266,,,,,,,,,,,,,,,,,,,,,,,,,,,False
306201973,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1608015021719814144,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615658840,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834456264,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616029024,,,,,,,,,,,,,,,,,,,,,,,,,,,True
974838878317166592,,,,,,,,,,,,,,,,,,,,,,,,,,,False
360211980,,,,,,,,,,,,,,,,,,,,,,,,,,,False
108113443,,,,,,,,,,,,,,,,,,,,,,,,,,,False
112839105,,,,,,,,,,,,,,,,,,,,,,,,,,,False
231112057,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615706055,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834795984,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1275451704,,,,,,,,,,,,,,,,,,,,,,,,,,,False
301593381,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615789974,,,,,,,,,,,,,,,,,,,,,,,,,,,True
360858233,,,,,,,,,,,,,,,,,,,,,,,,,,,False
882988939803586562,,,,,,,,,,,,,,,,,,,,,,,,,,,False
15096075,,,,,,,,,,,,,,,,,,,,,,,,,,,False
831159553,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615831260,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1093666416,,,,,,,,,,,,,,,,,,,,,,,,,,,True
520009725,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615778099,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615432292,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616024301,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616110145,,,,,,,,,,,,,,,,,,,,,,,,,,,True
744900825026277376,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104010614,,,,,,,,,,,,,,,,,,,,,,,,,,,True
862570662216384512,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842888444,,,,,,,,,,,,,,,,,,,,,,,,,,,True
15257790,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615819500,,,,,,,,,,,,,,,,,,,,,,,,,,,True
548635764,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710192522,,,,,,,,,,,,,,,,,,,,,,,,,,,True
19394186,,,,,,,,,,,,,,,,,,,,,,,,,,,False
497370467,,,,,,,,,,,,,,,,,,,,,,,,,,,False
612008802,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1146556242,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615204624,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615345204,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616079147,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1608012559684362241,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1092350402,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615071472,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616014956,,,,,,,,,,,,,,,,,,,,,,,,,,,True
4562341392,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616283545,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094755656,,,,,,,,,,,,,,,,,,,,,,,,,,,True
393490561,,,,,,,,,,,,,,,,,,,,,,,,,,,False
31641658,,,,,,,,,,,,,,,,,,,,,,,,,,,False
4532891,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2297015419,,,,,,,,,,,,,,,,,,,,,,,,,,,False
13559222,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3120300150,,,,,,,,,,,,,,,,,,,,,,,,,,,True
64596170,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616011033,,,,,,,,,,,,,,,,,,,,,,,,,,,True
509908697,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1091396210,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103160725,,,,,,,,,,,,,,,,,,,,,,,,,,,True
873296742875369472,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615812470,,,,,,,,,,,,,,,,,,,,,,,,,,,True
6092972,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094166752,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2151391535,,,,,,,,,,,,,,,,,,,,,,,,,,,True
90756949,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616104038,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834914539,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3513131837,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616088274,,,,,,,,,,,,,,,,,,,,,,,,,,,True
228918333,,,,,,,,,,,,,,,,,,,,,,,,,,,False
797755586,,,,,,,,,,,,,,,,,,,,,,,,,,,False
38718713,,,,,,,,,,,,,,,,,,,,,,,,,,,False
726132540,,,,,,,,,,,,,,,,,,,,,,,,,,,True
708029961681170433,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2243245631,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1608015723837927426,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1091261239,,,,,,,,,,,,,,,,,,,,,,,,,,,True
125218383,,,,,,,,,,,,,,,,,,,,,,,,,,,False
80147772,,,,,,,,,,,,,,,,,,,,,,,,,,,False
262970224,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615599152,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1195370280,,,,,,,,,,,,,,,,,,,,,,,,,,,False
26327095,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616258067,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094466074,,,,,,,,,,,,,,,,,,,,,,,,,,,True
833203836,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615430804,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104616212,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1093644710,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1043973011164938240,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615229784,,,,,,,,,,,,,,,,,,,,,,,,,,,True
46482296,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094899159,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615922106,,,,,,,,,,,,,,,,,,,,,,,,,,,True
244441120,,,,,,,,,,,,,,,,,,,,,,,,,,,False
312366071,,,,,,,,,,,,,,,,,,,,,,,,,,,False
809615636624093184,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1566174187,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729863868,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103461432,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642933660356681731,,,,,,,,,,,,,,,,,,,,,,,,,,,True
803120002719223808,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103154874,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2606949881,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1050437527,,,,,,,,,,,,,,,,,,,,,,,,,,,True
60019512,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2411639178,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3123880645,,,,,,,,,,,,,,,,,,,,,,,,,,,True
252728532,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615436131,,,,,,,,,,,,,,,,,,,,,,,,,,,True
209262106,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094509196,,,,,,,,,,,,,,,,,,,,,,,,,,,True
698249714391785474,,,,,,,,,,,,,,,,,,,,,,,,,,,False
55592032,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642908623868141571,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2400389972,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094156270,,,,,,,,,,,,,,,,,,,,,,,,,,,True
210688242,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1076119924546985985,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615841147,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615253309,,,,,,,,,,,,,,,,,,,,,,,,,,,True
841798602,,,,,,,,,,,,,,,,,,,,,,,,,,,True
496090677,,,,,,,,,,,,,,,,,,,,,,,,,,,False
826095397521195009,,,,,,,,,,,,,,,,,,,,,,,,,,,False
866291723886104576,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103879441,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615957432,,,,,,,,,,,,,,,,,,,,,,,,,,,True
161078090,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842707586,,,,,,,,,,,,,,,,,,,,,,,,,,,True
888750286751358976,,,,,,,,,,,,,,,,,,,,,,,,,,,False
95546707,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615781364,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642351749234040833,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104238570,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842547342,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104925522,,,,,,,,,,,,,,,,,,,,,,,,,,,True
14216123,,,,,,,,,,,,,,,,,,,,,,,,,,,False
4321398142,,,,,,,,,,,,,,,,,,,,,,,,,,,False
44088315,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834880284,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729904910,,,,,,,,,,,,,,,,,,,,,,,,,,,True
943572645345484800,,,,,,,,,,,,,,,,,,,,,,,,,,,False
59790649,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615722456,,,,,,,,,,,,,,,,,,,,,,,,,,,True
17049057,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104886803,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1966159524,,,,,,,,,,,,,,,,,,,,,,,,,,,False
991142753223565312,,,,,,,,,,,,,,,,,,,,,,,,,,,False
4190306474,,,,,,,,,,,,,,,,,,,,,,,,,,,False
375135445,,,,,,,,,,,,,,,,,,,,,,,,,,,False
910031928,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615147222,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104466230,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2856107910,,,,,,,,,,,,,,,,,,,,,,,,,,,False
520250204,,,,,,,,,,,,,,,,,,,,,,,,,,,False
107442007,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2397575574,,,,,,,,,,,,,,,,,,,,,,,,,,,False
396831752,,,,,,,,,,,,,,,,,,,,,,,,,,,False
154957091,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103405898,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1092617618,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615898732,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103430346,,,,,,,,,,,,,,,,,,,,,,,,,,,True
831131544,,,,,,,,,,,,,,,,,,,,,,,,,,,True
821389101895155712,,,,,,,,,,,,,,,,,,,,,,,,,,,False
618691716,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094600929,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103611889,,,,,,,,,,,,,,,,,,,,,,,,,,,True
823558302290341888,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3104271045,,,,,,,,,,,,,,,,,,,,,,,,,,,True
759606437538660352,,,,,,,,,,,,,,,,,,,,,,,,,,,False
876935449,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615968077,,,,,,,,,,,,,,,,,,,,,,,,,,,True
107930490,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616060286,,,,,,,,,,,,,,,,,,,,,,,,,,,True
143599785,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615927102,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616345764,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2168920862,,,,,,,,,,,,,,,,,,,,,,,,,,,True
81305759,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1644332948,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615069152,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616319069,,,,,,,,,,,,,,,,,,,,,,,,,,,True
949351121553952768,,,,,,,,,,,,,,,,,,,,,,,,,,,False
936121320642822144,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1050065586,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615897772,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642996242450923521,,,,,,,,,,,,,,,,,,,,,,,,,,,True
724484311,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1422608701,,,,,,,,,,,,,,,,,,,,,,,,,,,False
246456146,,,,,,,,,,,,,,,,,,,,,,,,,,,False
952168021,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2303406624,,,,,,,,,,,,,,,,,,,,,,,,,,,False
18538525,,,,,,,,,,,,,,,,,,,,,,,,,,,False
885003066,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094967655,,,,,,,,,,,,,,,,,,,,,,,,,,,True
954167738955698176,,,,,,,,,,,,,,,,,,,,,,,,,,,False
832231381,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3287012484,,,,,,,,,,,,,,,,,,,,,,,,,,,False
48566699,,,,,,,,,,,,,,,,,,,,,,,,,,,False
176048108,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094375749,,,,,,,,,,,,,,,,,,,,,,,,,,,True
92682991,,,,,,,,,,,,,,,,,,,,,,,,,,,False
113125130,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615837229,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094767729,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3035713849,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615721052,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1548959833,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1093984531,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616071669,,,,,,,,,,,,,,,,,,,,,,,,,,,True
726223008,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1050060600,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842858648,,,,,,,,,,,,,,,,,,,,,,,,,,,True
843267302,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616234920,,,,,,,,,,,,,,,,,,,,,,,,,,,True
843840380,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094513004,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103513273,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103109552,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615150175,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2334424716,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3105206648,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2676605277,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834800616,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094669904,,,,,,,,,,,,,,,,,,,,,,,,,,,True
327164781,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094207054,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615066067,,,,,,,,,,,,,,,,,,,,,,,,,,,True
127683262,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1091226950,,,,,,,,,,,,,,,,,,,,,,,,,,,True
428769960,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615088216,,,,,,,,,,,,,,,,,,,,,,,,,,,True
4838993955,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1093936964,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1015634414,,,,,,,,,,,,,,,,,,,,,,,,,,,False
846137120209190912,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094128670,,,,,,,,,,,,,,,,,,,,,,,,,,,True
260900239,,,,,,,,,,,,,,,,,,,,,,,,,,,False
242916135,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834731132,,,,,,,,,,,,,,,,,,,,,,,,,,,True
213335073,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2753003409,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615737503,,,,,,,,,,,,,,,,,,,,,,,,,,,True
260955127,,,,,,,,,,,,,,,,,,,,,,,,,,,False
55963258,,,,,,,,,,,,,,,,,,,,,,,,,,,False
22209333,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094400368,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3075931313,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842868390,,,,,,,,,,,,,,,,,,,,,,,,,,,True
844891572,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834799789,,,,,,,,,,,,,,,,,,,,,,,,,,,True
69168087,,,,,,,,,,,,,,,,,,,,,,,,,,,False
20707070,,,,,,,,,,,,,,,,,,,,,,,,,,,False
223026527,,,,,,,,,,,,,,,,,,,,,,,,,,,False
45928451,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3105348522,,,,,,,,,,,,,,,,,,,,,,,,,,,True
43736337,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616169938,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094807851,,,,,,,,,,,,,,,,,,,,,,,,,,,True
18179554,,,,,,,,,,,,,,,,,,,,,,,,,,,False
844978344,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1964221856,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3122918277,,,,,,,,,,,,,,,,,,,,,,,,,,,True
833183893,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094206129,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1050396260,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615734324,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615864391,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615151968,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1466703355,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1050237553,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3103975890,,,,,,,,,,,,,,,,,,,,,,,,,,,True
25493304,,,,,,,,,,,,,,,,,,,,,,,,,,,False
87592296,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616023791,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3134186227,,,,,,,,,,,,,,,,,,,,,,,,,,,True
242265477,,,,,,,,,,,,,,,,,,,,,,,,,,,False
900328186399133696,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834338774,,,,,,,,,,,,,,,,,,,,,,,,,,,True
182173149,,,,,,,,,,,,,,,,,,,,,,,,,,,False
823219869684498432,,,,,,,,,,,,,,,,,,,,,,,,,,,False
29312081,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094167442,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642950551791980544,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615315563,,,,,,,,,,,,,,,,,,,,,,,,,,,True
77756581,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615265928,,,,,,,,,,,,,,,,,,,,,,,,,,,True
44511572,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103177926,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834197593,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616255910,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615039084,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834406219,,,,,,,,,,,,,,,,,,,,,,,,,,,True
29434783,,,,,,,,,,,,,,,,,,,,,,,,,,,False
16905397,,,,,,,,,,,,,,,,,,,,,,,,,,,False
341946933,,,,,,,,,,,,,,,,,,,,,,,,,,,False
130409668,,,,,,,,,,,,,,,,,,,,,,,,,,,False
607322224,,,,,,,,,,,,,,,,,,,,,,,,,,,False
31129627,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094591426,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1091990779,,,,,,,,,,,,,,,,,,,,,,,,,,,True
564261430,,,,,,,,,,,,,,,,,,,,,,,,,,,False
17980523,,,,,,,,,,,,,,,,,,,,,,,,,,,False
340313456,,,,,,,,,,,,,,,,,,,,,,,,,,,False
93984082,,,,,,,,,,,,,,,,,,,,,,,,,,,False
400334965,,,,,,,,,,,,,,,,,,,,,,,,,,,False
532885733,,,,,,,,,,,,,,,,,,,,,,,,,,,False
842407962,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2312219269,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615971162,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2290164373,,,,,,,,,,,,,,,,,,,,,,,,,,,False
106081433,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094451956,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615036697,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1642474663715414016,,,,,,,,,,,,,,,,,,,,,,,,,,,True
776455327017537538,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616101977,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3931150997,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616090695,,,,,,,,,,,,,,,,,,,,,,,,,,,True
81738860,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616198400,,,,,,,,,,,,,,,,,,,,,,,,,,,True
336004914,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616101552,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615297894,,,,,,,,,,,,,,,,,,,,,,,,,,,True
149714640,,,,,,,,,,,,,,,,,,,,,,,,,,,False
22503279,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1925530586,,,,,,,,,,,,,,,,,,,,,,,,,,,False
165761267,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2489810894,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2753400223,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615993929,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104905638,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3496233921,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1642443363159818242,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615155386,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616104701,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094445043,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834754820,,,,,,,,,,,,,,,,,,,,,,,,,,,True
386162651,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1643008918711328771,,,,,,,,,,,,,,,,,,,,,,,,,,,True
53188032,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615329747,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1523630317,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094640296,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094909930,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094731778,,,,,,,,,,,,,,,,,,,,,,,,,,,True
257417439,,,,,,,,,,,,,,,,,,,,,,,,,,,False
65810061,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729753464,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094786431,,,,,,,,,,,,,,,,,,,,,,,,,,,True
413610978,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2325291331,,,,,,,,,,,,,,,,,,,,,,,,,,,False
84658054,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615956223,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1665596485,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615076035,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616013093,,,,,,,,,,,,,,,,,,,,,,,,,,,True
876897519258750976,,,,,,,,,,,,,,,,,,,,,,,,,,,False
380662905,,,,,,,,,,,,,,,,,,,,,,,,,,,False
178723576,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2214647953,,,,,,,,,,,,,,,,,,,,,,,,,,,False
843485257,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3105093632,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2685951655,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2281281613,,,,,,,,,,,,,,,,,,,,,,,,,,,False
309904105,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1473009950,,,,,,,,,,,,,,,,,,,,,,,,,,,False
