user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
u214106456,0.05263157894736842,0.22329687826943606,1857.842105263158,6785.586917664125,,,,,108.52631578947368,30.352956018453483,0.8216455516062284,0.14989201999868704,0.2631578947368421,0.5469634129164876,0.3157894736842105,0.631578947368421,0.05263157894736842
u214395203,15.793103448275861,27.72199339792894,1.0344827586206897,2.6455265901816047,,,,,111.98275862068965,70.66738295054988,0.83875716965774,0.15577285385999695,0.6724137931034483,0.5047338333898085,0.6896551724137931,0.29310344827586204,0.017241379310344827
u2157651508,43611.0,0.0,1711.0,0.0,,,,,126.0,0.0,0.9869345426559448,0.0,1.0,0.0,1.0,0.0,0.0
u2169015218,0.0,0.0,0.0,0.0,,,,,77.0,0.0,0.9160395860671997,0.0,-1.0,0.0,0.0,0.0,1.0
u2182641,21.430379746835442,62.91760405368114,647.0506329113924,3388.4481564321914,0.35443037974683544,2.6956973437690754,0.20253164556962025,1.4615731669732719,161.18987341772151,62.94403299644371,0.7832173222227942,0.15102909571384565,0.26582278481012656,0.7063699457368964,0.4177215189873418,0.43037974683544306,0.1518987341772152
u21846833,22.242424242424242,104.38972151394701,33.27272727272727,137.27593815229343,,,,,169.24242424242425,94.53972399105504,0.8480728629863623,0.11928627554677682,0.6666666666666666,0.5318160234783105,0.696969696969697,0.2727272727272727,0.030303030303030304
u2188101931,0.3906911142454161,1.167724488678053,51.722143864598024,669.085123919107,0.1071932299012694,0.39002606423971686,0.005641748942172073,0.07489939660000991,118.04654442877292,61.640930570745226,0.8252150032180657,0.12441011072905961,0.229901269393512,0.4773074650624191,0.2552891396332863,0.7193229901269393,0.02538787023977433
u2188668342,0.2375,0.5301827515112124,185.875,1146.919105418948,,,,,100.0875,73.71366795750976,0.8156030252575874,0.11622398486103454,0.25,0.5361902647381804,0.3,0.65,0.05
u2195205788,1.4583333333333333,3.673998351780916,2588.625,5918.765368248263,,,,,114.33333333333333,66.96246875841886,0.7872163330515226,0.12130944251027971,0.08333333333333333,0.6400954789890506,0.25,0.5833333333333334,0.16666666666666666
u2196860159,0.6904761904761905,1.3449746897617716,193.77380952380952,1669.4834341595329,,,,,46.73809523809524,39.97145381620996,0.7783284258274805,0.1342904226030274,0.2261904761904762,0.6239503657799362,0.3333333333333333,0.5595238095238095,0.10714285714285714
u2201431746,11.2,46.487202540053964,5.85,20.683991394312656,,,,,141.55,80.48631871318256,0.8529839232563973,0.14179553340663903,0.675,0.5190134873006673,0.7,0.275,0.025
u22016237,0.6363636363636364,1.2264306875665492,126.95454545454545,491.172759578609,,,,,123.72727272727273,61.87757841693388,0.810737279328433,0.12395368564571677,0.09090909090909091,0.7329325225725953,0.3181818181818182,0.45454545454545453,0.22727272727272727
u22050529,9.225352112676056,18.25268429658899,5.338028169014085,6.471919109271453,0.0,0.0,0.028169014084507043,0.23567888071382406,185.25352112676057,60.85302504079605,0.7830125605556327,0.14339119446163662,0.29577464788732394,0.5908782243212121,0.36619718309859156,0.5633802816901409,0.07042253521126761
u2215499786,52.68896321070234,539.4541216915131,99.80267558528428,1044.660927144244,1.214046822742475,19.06986810589949,0.05016722408026756,0.6235283453494055,136.87290969899666,56.67743531726138,0.7883758438271423,0.1410540493015638,0.09698996655518395,0.7087302956741396,0.30434782608695654,0.4882943143812709,0.20735785953177258
u2232848496,164.88888888888889,1181.1648959666238,266.031746031746,1683.9109991209284,1.6031746031746033,12.62340944881259,6.492063492063492,51.11855905509253,156.82539682539684,88.62181817469421,0.7440074483553568,0.16233967667070512,0.2698412698412698,0.6224975095596056,0.36507936507936506,0.5396825396825397,0.09523809523809523
u22330739,778.0519031141869,1755.268488834202,473.8650519031142,2243.6573868748956,4.193771626297578,20.210582447526363,2.8996539792387543,18.404724266144157,167.14532871972318,84.13701743639737,0.8014339814961575,0.1573625724222186,0.5086505190311419,0.6341721402494662,0.5847750865051903,0.3391003460207612,0.07612456747404844
u223546666,118.125,152.41918965471507,51.25,55.33477658760357,2.75,7.275816105427624,0.0,0.0,79.375,43.07533371896264,0.9217485934495926,0.07013113256072294,0.5,0.5,0.5,0.5,0.0
u22385548,49.095238095238095,98.07378406170227,245.04761904761904,1503.5497988867635,0.0,0.0,0.0,0.0,177.28571428571428,86.81954073283977,0.7445972448303586,0.1568036865182255,0.35714285714285715,0.717848258651492,0.5,0.35714285714285715,0.14285714285714285
u22396466,26.202380952380953,50.692062814865835,656.3690476190476,3380.522176414825,,,,,157.0595238095238,88.82853348827732,0.7398424815563929,0.1399563590426658,-0.2976190476190476,0.686255573396778,0.13095238095238096,0.44047619047619047,0.42857142857142855
u224359740,8172.285714285715,38385.59458857408,2829.285714285714,11336.920850720893,2.142857142857143,4.113690433125934,0.8285714285714286,2.049190980233269,144.31428571428572,66.46750932537167,0.7941826786313738,0.13051226197186402,0.6,0.5451081150953975,0.6285714285714286,0.34285714285714286,0.02857142857142857
u2244134066,400.1753246753247,992.097853580704,664.6168831168832,1709.6126628910881,2.3896103896103895,39.3981197534596,1.9675324675324675,32.40539053104785,119.55194805194805,66.46491528421262,0.7388668096104225,0.1342795302066048,-0.2857142857142857,0.6366948515197547,0.10064935064935066,0.512987012987013,0.38636363636363635
u224630721,1213.475,2106.686568850478,43.125,82.18065085529561,,,,,80.425,70.51946096645946,0.7401789344847203,0.11184123238596926,0.075,0.5190134873006673,0.175,0.725,0.1
u2248919588,2.1333333333333333,10.210234516840876,470.53333333333336,974.0687769465881,,,,,98.06666666666666,54.80628512213622,0.7839327216148376,0.08816476721610185,-0.06666666666666667,0.5120763831912406,0.1,0.7333333333333333,0.16666666666666666
u224965117,5.56,17.41807271608593,525.4057142857143,2506.325070917618,0.02857142857142857,0.3768830273792261,0.005714285714285714,0.07537660547584524,145.12571428571428,75.6736313495834,0.8163144523756845,0.09439456912134814,0.017142857142857144,0.250126498608449,0.04,0.9371428571428572,0.022857142857142857
u2257947242,0.0,0.0,933.6666666666666,748.3280623422382,,,,,110.66666666666667,41.48359782961079,0.6135908762613932,0.12755606556228802,-0.6666666666666666,0.4714045207910317,0.0,0.3333333333333333,0.6666666666666666
u2266573932,3.41025641025641,3.356722674535529,115.61538461538461,695.8359155014742,,,,,127.84615384615384,30.20998176145781,0.9605577175433819,0.062361600213924485,0.8974358974358975,0.3033887068256214,0.8974358974358975,0.10256410256410256,0.0
u2278281343,0.0,0.0,36.0,0.0,,,,,140.0,0.0,0.9030138850212097,0.0,0.0,0.0,0.0,1.0,0.0
u2291813732,0.8309859154929577,1.4533682636072598,0.7323943661971831,0.9923332368342841,,,,,152.3943661971831,66.9124883337993,0.8119747852775413,0.14109298717853636,-0.8873239436619719,0.39537095345403395,0.028169014084507043,0.056338028169014086,0.9154929577464789
u229269426,0.5,0.8660254037844386,117.75,136.05858113327508,,,,,62.125,34.166641260153156,0.8399215787649155,0.049358486456468974,0.0,0.0,0.0,1.0,0.0
u229389391,212.9059829059829,306.7294802701053,7.888888888888889,14.37280062864337,,,,,129.2991452991453,89.93732527656114,0.8034424598400409,0.0859822089028618,0.10256410256410256,0.3303615058134648,0.1111111111111111,0.8803418803418803,0.008547008547008548
u2295951641,0.4,0.48989794855663565,3914.2,5176.818188810575,,,,,85.4,45.59210457963089,0.7158833384513855,0.07618407609762182,0.2,0.9797958971132713,0.6,0.0,0.4
u2308978435,0.0,0.0,3104.775,2282.3725866683117,,,,,126.825,22.692385837544716,0.8579888969659806,0.08008890067230376,0.05,0.21794494717703364,0.05,0.95,0.0
u2319350382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.6943739652633667,0.0,0.0,0.0,0.0,1.0,0.0
u2324928444,0.1346153846153846,0.3936440286626677,2351.8653846153848,3995.394969542802,,,,,177.82692307692307,100.71336347694997,0.8409957266770877,0.14418849333014636,0.5384615384615384,0.5704768066996664,0.5769230769230769,0.38461538461538464,0.038461538461538464
u233266490,713.7692307692307,1102.0584344305016,79.12820512820512,136.43034843355605,0.2564102564102564,1.5806189751202502,0.02564102564102564,0.15806189751202507,144.89743589743588,74.90602484131662,0.8216960223821493,0.16370268938375251,0.7948717948717948,0.4037952755903493,0.7948717948717948,0.20512820512820512,0.0
u2336873018,3.4545454545454546,21.37637089371337,1.0909090909090908,3.7561441205141737,,,,,227.93506493506493,32.999542563668484,0.7770274761435273,0.12830011648486478,-0.06493506493506493,0.49248013573658544,0.09090909090909091,0.7532467532467533,0.15584415584415584
u2337471864,0.0,0.0,10804.0,7160.53180950073,,,,,80.23076923076923,34.114784777775235,0.8241746700727023,0.05911756284140288,0.0,0.0,0.0,1.0,0.0
u234059290,3.496794871794872,28.02597220315972,325.37179487179486,1529.0634313700623,0.016025641025641024,0.23287412547747072,0.003205128205128205,0.05652305156586025,106.49038461538461,63.45349526535581,0.7456383173091289,0.14895618081016992,-0.15384615384615385,0.6855079171946077,0.16987179487179488,0.5064102564102564,0.32371794871794873
u2344530218,103.77611940298507,102.48222574620533,99.58208955223881,73.2253013229903,0.17164179104477612,1.406414512913638,0.4701492537313433,3.3717223963460916,208.48507462686567,47.27969099114663,0.6911588651475622,0.11653898671701343,0.3805970149253731,0.51535781106327,0.39552238805970147,0.5895522388059702,0.014925373134328358
u234559391,14.30168776371308,33.62557102395911,2.7046413502109705,8.324972572404425,0.5759493670886076,1.0982973231755306,0.14345991561181434,0.495219181194325,258.8966244725738,48.763571833622926,0.7894416934327234,0.13287506966120427,0.34810126582278483,0.5022382206200183,0.36075949367088606,0.6265822784810127,0.012658227848101266
u23490311,0.41414141414141414,0.6668196947110709,211.3939393939394,1287.5027415342531,0.0,0.0,0.0,0.0,142.02020202020202,83.66008422711802,0.7539137297808521,0.14464059202841864,0.12121212121212122,0.7422696190252054,0.3434343434343434,0.43434343434343436,0.2222222222222222
u235072498,0.25,0.4330127018922193,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,111.0,26.645825188948457,0.922910675406456,0.06031898350691181,0.5,0.5,0.5,0.5,0.0
u2350794517,3085.817073170732,27749.576480234635,585.9268292682926,4089.318217313361,,,,,65.13414634146342,48.66204064649389,0.7069576433519038,0.14389927177453748,-0.024390243902439025,0.6043664240665301,0.17073170731707318,0.6341463414634146,0.1951219512195122
u235751756,0.0,0.0,128.88888888888889,233.13488915906575,,,,,130.0,27.58018612458347,0.8249779939651489,0.10876515769758655,0.2222222222222222,0.41573970964154905,0.2222222222222222,0.7777777777777778,0.0
u2359436953,3.08,9.595498944817823,13.66,54.09976340059169,0.0,0.0,0.0,0.0,155.54,85.07719083279608,0.7901932209730148,0.1398046964895715,0.18,0.712460525222275,0.36,0.46,0.18
u23615111,3.510204081632653,21.627762250365866,1508.2448979591836,2954.180044605162,,,,,105.26530612244898,53.069371431080306,0.75396614415305,0.13191534229822752,-0.22448979591836735,0.5808265090105186,0.08163265306122448,0.6122448979591837,0.30612244897959184
u23617394,0.23333333333333334,0.6155395104206461,240.66666666666666,989.6318619679855,0.0,0.0,0.0,0.0,111.36666666666666,56.987415764847206,0.7603031724691391,0.15492571168481742,0.0,0.6831300510639732,0.23333333333333334,0.5333333333333333,0.23333333333333334
u23617671,1.675,3.509896722127305,5.15,8.128806800508917,,,,,203.675,78.16821204940022,0.8303781121969223,0.0737456183478664,0.025,0.15612494995995996,0.025,0.975,0.0
u236288672,0.0,0.0,6380.0,6380.0,,,,,101.5,38.5,0.7862621545791626,0.2050483226776123,1.0,0.0,1.0,0.0,0.0
u237270207,30.666666666666668,35.78019315518325,3.3333333333333335,4.0276819911981905,,,,,217.66666666666666,47.75167245471327,0.8001740574836731,0.17467887792769918,0.0,0.816496580927726,0.3333333333333333,0.3333333333333333,0.3333333333333333
u2375262362,0.4074074074074074,0.9529392837236007,1.617283950617284,3.331732583175276,0.024691358024691357,0.1551827788885992,0.037037037037037035,0.18885257457751053,107.03703703703704,35.27508981691217,0.8178873856862386,0.12150361805245725,0.19753086419753085,0.39813618510116294,0.19753086419753085,0.8024691358024691,0.0
u2381064942,1.0970464135021096,2.626357742084457,14.481012658227849,107.18092996977352,0.43037974683544306,1.0987166772216574,0.004219409282700422,0.06481979534066336,96.66244725738396,34.581707548421,0.7902686329330573,0.14444048992323222,0.2742616033755274,0.6133982117375547,0.3628691983122363,0.5485232067510548,0.08860759493670886
u2383249662,0.0,0.0,0.0,0.0,,,,,37.0,0.0,0.9300315976142883,0.0,1.0,0.0,1.0,0.0,0.0
u2386783885,0.0,0.0,3402.2916666666665,7630.264300136041,,,,,130.20833333333334,20.90450343559705,0.7382937570412954,0.14831281190146958,-0.125,0.5994789404140899,0.125,0.625,0.25
u23886144,6.071428571428571,16.558184362657492,2.142857142857143,3.4091713039376352,0.16071428571428573,0.7014471193357985,0.07142857142857142,0.41649656391752143,172.92857142857142,86.49109308867284,0.8142515197396278,0.13642793301351333,0.39285714285714285,0.5236742249505422,0.4107142857142857,0.5714285714285714,0.017857142857142856
u2389603556,4.904761904761905,9.79425533880567,139.17460317460316,659.266416260505,0.031746031746031744,0.24996850393688289,0.015873015873015872,0.12498425196844144,160.23809523809524,70.00537718252163,0.7670056848298936,0.14547872432911466,0.06349206349206349,0.5875160483594205,0.20634920634920634,0.6507936507936508,0.14285714285714285
u239060144,95.12765957446808,346.4822992636609,99.40425531914893,165.33877659436715,1.2659574468085106,9.787286077567503,0.2765957446808511,2.6332742150973916,82.93617021276596,52.27501101694854,0.7377772480249405,0.15251580522999075,0.2712765957446808,0.6886808760425317,0.4095744680851064,0.4521276595744681,0.13829787234042554
u23973450,7.65,12.885165889502549,933.2,4035.616366801978,,,,,150.75,78.49450617718415,0.8450275123119354,0.14060817405916506,0.55,0.4974937185533099,0.55,0.45,0.0
u23989927,3.6790123456790123,8.805619923345288,6.580246913580247,5.9053526619915315,0.043209876543209874,0.2569710900802302,0.012345679012345678,0.11042310999998962,153.06172839506172,67.51686495834039,0.8119127053169557,0.14788611471256596,0.3765432098765432,0.5881067352815506,0.43209876543209874,0.5123456790123457,0.05555555555555555
u240815049,0.33064516129032256,0.6686743528942338,110.37903225806451,900.8162033073111,0.008064516129032258,0.08943981053555984,0.0,0.0,127.95161290322581,83.62655609610691,0.7401321703387845,0.15055076948716023,0.056451612903225805,0.6388298192643089,0.23387096774193547,0.5887096774193549,0.1774193548387097
u2410813555,4.5,4.5,138.0,138.0,,,,,45.5,14.5,0.710704892873764,0.1316189467906952,-0.5,0.5,0.0,0.5,0.5
u2412958135,0.5,0.5,5.0,4.0,,,,,81.0,58.0,0.8583680689334869,0.0545443594455719,0.0,0.0,0.0,1.0,0.0
u2414012077,0.7078651685393258,1.9499481248704147,30.1123595505618,186.49104193940792,0.0,0.0,0.0,0.0,157.17977528089887,56.635352797226886,0.7593377353100295,0.13058118532323437,0.3258426966292135,0.5762193889868802,0.38202247191011235,0.5617977528089888,0.056179775280898875
u241877255,1.5384615384615385,1.9460170216420796,656.3461538461538,3246.8662754949955,0.38461538461538464,0.6249260311258431,0.0,0.0,89.23076923076923,52.57105645059229,0.7098908355602851,0.09928007098995029,0.07692307692307693,0.2664693550105965,0.07692307692307693,0.9230769230769231,0.0
u2421492818,0.0,0.0,0.0,0.0,,,,,72.0,0.0,0.7204545140266418,0.0,-1.0,0.0,0.0,0.0,1.0
u242490547,2.6,5.70146180086008,40.0,100.13923639945867,,,,,109.33333333333333,61.66216199763209,0.8356396913528442,0.12667398436417998,0.2,0.8326663997864531,0.4666666666666667,0.26666666666666666,0.26666666666666666
u24261232,0.75,0.82915619758885,2852.0,4937.499772151894,0.0,0.0,0.0,0.0,87.75,52.77487565120357,0.791104182600975,0.1190670777329004,0.0,0.0,0.0,1.0,0.0
u2427351685,21.802721088435373,39.64238772022068,130.1360544217687,1416.4514761227376,0.02040816326530612,0.14139190265868387,0.02040816326530612,0.18329515082050993,180.7074829931973,83.05519932238441,0.7937399325322132,0.13841504272240976,0.23809523809523808,0.5985621471417397,0.32653061224489793,0.5850340136054422,0.08843537414965986
u2427885031,251.46341463414635,1435.7081892777067,712.3658536585366,1841.83466004188,,,,,170.34146341463415,67.13968320801828,0.8024247782986339,0.13628936538165723,0.24390243902439024,0.758061964288783,0.43902439024390244,0.36585365853658536,0.1951219512195122
u2431499616,20.007142857142856,98.58103964531426,87.93571428571428,528.3133433148266,,,,,72.02857142857142,68.54122251370681,0.7764025666884014,0.08832530205104744,0.04285714285714286,0.2896162133244756,0.06428571428571428,0.9142857142857143,0.02142857142857143
u244268823,0.0,0.0,2687.5714285714284,1675.4374999762094,,,,,74.28571428571429,16.27192398593607,0.7211776631219047,0.07548282345953969,0.14285714285714285,0.34992710611188266,0.14285714285714285,0.8571428571428571,0.0
u2457027740,45.411764705882355,289.1592902808231,13.926470588235293,80.65673747002144,0.0,0.0,0.0,0.0,94.97058823529412,74.44203639078474,0.7546281547230833,0.1405103774690789,0.029411764705882353,0.6635596572163811,0.23529411764705882,0.5588235294117647,0.20588235294117646
u246089480,0.0,0.0,0.0,0.0,,,,,228.0,0.0,0.5414255261421204,0.0,0.0,0.0,0.0,1.0,0.0
u2465283662,158.44914134742405,401.4838153878899,35.37912813738441,90.80402773776622,0.6235138705416117,3.795934252183696,2.330250990752972,22.39201113827859,160.45178335535007,75.25342029199703,0.8006382919208219,0.10001228682691411,0.08850726552179657,0.3020625120330987,0.09379128137384413,0.9009247027741083,0.005284015852047556
u2466645955,1337.341463414634,1414.6030143756889,211.78048780487805,246.69804908866283,12.878048780487806,57.930233532831124,0.8780487804878049,3.883643762714243,144.4390243902439,70.66583981048663,0.7751483059510952,0.13982407118349943,-0.1951219512195122,0.7060543817624453,0.17073170731707318,0.4634146341463415,0.36585365853658536
u247476364,62.14488636363637,516.4865450009637,251.14204545454547,2638.1802908195154,0.1278409090909091,0.9127368296199229,0.048295454545454544,0.39949889518253506,124.80397727272727,70.4512539897393,0.7689616502347317,0.14024769667270748,0.06534090909090909,0.6689059059790988,0.2585227272727273,0.5482954545454546,0.19318181818181818
u247484483,0.0,0.0,2957.75,2412.1527599843257,,,,,127.25,21.79306082219751,0.664863295853138,0.06600468633859136,-0.375,0.4841229182759271,0.0,0.625,0.375
u247943231,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,109.0,31.0,0.917236864566803,0.058725595474243164,0.5,0.5,0.5,0.5,0.0
u249264590,0.38461538461538464,0.8355984993230935,2473.5384615384614,5098.81281228038,,,,,112.0,63.32334604114153,0.7445409985689017,0.11334722517505809,-0.23076923076923078,0.6965680875490321,0.15384615384615385,0.46153846153846156,0.38461538461538464
u2496941382,62.22222222222222,278.3167913216334,17.41269841269841,101.53936368932422,0.7142857142857143,5.624291338579867,1.6507936507936507,12.746812524268517,87.92063492063492,79.41018718129496,0.7366267490008521,0.13283007683045028,0.09523809523809523,0.5832118435198044,0.2222222222222222,0.6507936507936508,0.12698412698412698
u250188760,2678.1846153846154,15011.54342128064,1526.7384615384615,9951.98011032041,0.8,6.069342886748373,0.1076923076923077,0.9384615384615385,201.52307692307693,69.86219571794565,0.7758956054082283,0.15909965562352865,0.11538461538461539,0.7808734299548598,0.36923076923076925,0.3769230769230769,0.25384615384615383
u2502990367,0.3333333333333333,0.90267093384844,4866.7037037037035,24153.963050052873,,,,,110.77777777777777,38.66123844401122,0.8463609726340683,0.09993219824504258,0.037037037037037035,0.5078262666963738,0.14814814814814814,0.7407407407407407,0.1111111111111111
u250397632,15.743589743589743,80.16256494076879,2272.8076923076924,12164.057251673561,,,,,147.06410256410257,70.11772879137827,0.7210086511495786,0.15599861494220804,-0.44871794871794873,0.6128419693701087,0.0641025641025641,0.4230769230769231,0.5128205128205128
u25074746,463.65432098765433,728.206678715441,105.09876543209876,165.34271216963768,6.061728395061729,47.03094481139153,1.9753086419753085,12.886949383423254,136.09876543209876,97.11042523763278,0.7951453810120807,0.1152454504909199,0.12345679012345678,0.4269534929824836,0.16049382716049382,0.8024691358024691,0.037037037037037035
u2509381254,16.1,18.03025235541644,8.7,5.675385449465085,,,,,106.9,65.91274535323195,0.8460217297077179,0.09606077683819111,0.4,0.48989794855663565,0.4,0.6,0.0
u25178222,36.624378109452735,147.64447584147467,319.30348258706465,1855.7554247409687,0.5895522388059702,3.3699270403409853,0.09950248756218906,0.8073356162448758,129.69651741293532,68.26428331075695,0.7290879512455926,0.13890144470605548,-0.30845771144278605,0.6942393449756182,0.13432835820895522,0.4228855721393035,0.4427860696517413
u2527587103,7.2,9.987992791347018,0.0,0.0,,,,,70.2,17.08098357823694,0.7806129813194275,0.07540338047008387,0.0,0.0,0.0,1.0,0.0
u2541047887,2.191860465116279,3.5883116168470908,3.1569767441860463,5.9473277309220185,0.005813953488372093,0.07602730715477916,0.0,0.0,149.61046511627907,56.77110821263439,0.7557480049341224,0.12716735053026662,0.1686046511627907,0.4113962690775462,0.18313953488372092,0.8023255813953488,0.014534883720930232
u25427470,23.75409836065574,91.25062869537832,6.311475409836065,22.206586664001033,0.01639344262295082,0.12698306053139075,0.03278688524590164,0.17807836870820026,186.9344262295082,57.046678859799385,0.7683286007310524,0.1289121274314956,0.13114754098360656,0.5271454160922466,0.21311475409836064,0.7049180327868853,0.08196721311475409
u2543789822,112.83333333333333,242.59734586804987,392.3333333333333,709.2763134977009,0.16666666666666666,0.372677996249965,0.0,0.0,123.0,26.745716167890016,0.8684287369251251,0.03614424636681963,0.0,0.0,0.0,1.0,0.0
u254719698,14.090551181102363,62.02688385021967,471.2244094488189,2303.994311673333,0.16141732283464566,0.6532230502674464,0.09055118110236221,0.8486147184051668,148.9251968503937,61.11379532717599,0.7263878759906048,0.14068002692463544,0.027559055118110236,0.6237020747188163,0.20866141732283464,0.610236220472441,0.18110236220472442
u2547648448,1.6222222222222222,1.5956731618681104,11.044444444444444,45.34360450091944,,,,,77.33333333333333,47.4898819633076,0.7771986458036635,0.13734264882032104,-0.022222222222222223,0.5769224438109852,0.15555555555555556,0.6666666666666666,0.17777777777777778
u2554592869,3.097560975609756,3.7469003648139556,63.58536585365854,312.8690192404418,0.024390243902439025,0.1542574468374819,0.024390243902439025,0.1542574468374819,88.95121951219512,70.59397860714441,0.7648288404069296,0.1679846433589815,0.3902439024390244,0.6580847591820508,0.4878048780487805,0.4146341463414634,0.0975609756097561
u25660512,0.3333333333333333,0.4714045207910317,0.0,0.0,,,,,302.0,7.483314773547883,0.8061054746309916,0.022426867722882455,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.3333333333333333,0.0
u256644046,0.8,0.7483314773547883,0.0,0.0,,,,,93.2,66.75447550539215,0.7171585440635682,0.15113525181862456,0.2,0.4000000000000001,0.2,0.8,0.0
u2571330897,4.260504201680672,29.33075999865538,181.109243697479,698.4240698480584,0.48739495798319327,1.121714970150748,0.21008403361344538,2.1919407370225636,60.97478991596638,38.20168991485615,0.769578498952529,0.12791505368644393,-0.20168067226890757,0.6160300103566809,0.1092436974789916,0.5798319327731093,0.31092436974789917
u2577886615,121.68707482993197,781.5358662538163,61.16326530612245,496.286784010914,0.54421768707483,4.042682635501809,0.07482993197278912,0.607083306593826,136.47619047619048,66.32637641705433,0.7752217857205138,0.14272368282727138,0.17687074829931973,0.687108505943753,0.3401360544217687,0.4965986394557823,0.16326530612244897
u2578332385,5.114754098360656,12.449370726944775,2.8360655737704916,3.9719521890905725,,,,,144.29508196721312,69.69543679638706,0.8397442605651793,0.15055684247461865,0.5245901639344263,0.6168815646631731,0.5901639344262295,0.3442622950819672,0.06557377049180328
u2583210447,2.425196850393701,27.656930809683924,2239.066929133858,5044.247240166757,,,,,130.31496062992127,47.57219143813743,0.7482840894010123,0.1404803514136663,-0.20078740157480315,0.6360552720735977,0.1220472440944882,0.5551181102362205,0.3228346456692913
u2584667378,0.0,0.0,5820.764705882353,9671.336774379239,,,,,99.0,45.05029868674242,0.7947149627348956,0.11533897861945869,-0.11764705882352941,0.32218973970892123,0.0,0.8823529411764706,0.11764705882352941
u25864331,117.28,362.73687653724977,17.12,26.40351491752566,0.0,0.0,0.0,0.0,194.0,98.05059918225895,0.7798830127716064,0.13552825208375657,0.24,0.7631513611335565,0.44,0.36,0.2
u258847118,45.856,218.37225845789112,21.032,108.67102178593889,0.096,0.7421482331717834,0.152,0.9385606000679979,234.472,53.480101121819125,0.7715470499992371,0.13209273628219595,0.04,0.44542114902640173,0.12,0.8,0.08
u258965523,6.25,13.083864108129525,22.375,23.600516413841458,,,,,142.0,45.149750829877235,0.7743353247642517,0.1582263174237511,-0.5,0.7071067811865476,0.125,0.25,0.625
u2591320394,5.1192982456140355,14.954427128299196,44.45263157894737,395.66795670961153,0.042105263157894736,0.7095705072148513,0.0035087719298245615,0.059130875601237615,112.56140350877193,70.5221173577953,0.758342131710889,0.13557512921640516,-0.09824561403508772,0.5339331806772564,0.09824561403508772,0.7052631578947368,0.19649122807017544
u25941665,28.65034965034965,152.71218226377968,240.33566433566435,1031.5773850349126,0.1958041958041958,1.1297548546436023,0.013986013986013986,0.11743255680941726,141.86013986013987,73.04358325360205,0.7683185422337139,0.1479677411016122,0.1888111888111888,0.5787743131904493,0.27972027972027974,0.6293706293706294,0.09090909090909091
u2595621066,1.0,0.0,0.0,0.0,,,,,23.0,0.0,0.7711400985717773,0.0,0.0,0.0,0.0,1.0,0.0
u2599121383,0.0,0.0,0.0,0.0,,,,,130.0,0.0,0.6505185961723328,0.0,0.0,0.0,0.0,1.0,0.0
u2603132052,0.7777777777777778,1.4740554623801778,29.0,46.39444411181628,,,,,149.11111111111111,35.4759525577051,0.8286020358403524,0.1484891658817615,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u263817869,0.0975609756097561,0.3698963631244659,31.926829268292682,51.01094585737,0.0,0.0,0.0,0.0,79.02439024390245,56.10507902962868,0.7613470663384694,0.1366947390891868,0.24390243902439024,0.48290219202983736,0.2682926829268293,0.7073170731707317,0.024390243902439025
u2654306088,5.25,20.931523510499378,290.69117647058823,1984.322660086789,0.10294117647058823,1.0309861909606535,0.19852941176470587,2.2222797414220716,93.17647058823529,44.42473515312843,0.8063462674617767,0.1062391008450293,-0.051470588235294115,0.3497867615372439,0.03676470588235294,0.875,0.08823529411764706
u26555611,0.0,0.0,8436.5,8426.5,,,,,142.0,2.0,0.8738695085048676,0.07999339699745178,0.5,0.5,0.5,0.5,0.0
u265561503,0.375,0.6199798383818622,0.2,0.4000000000000001,,,,,203.475,55.39719645433331,0.9355076000094413,0.09932432019998856,0.975,0.15612494995995996,0.975,0.025,0.0
u26565946,9826.666666666666,11317.236539406998,3850.0,3855.154039291642,167.66666666666666,125.79436482697554,0.3333333333333333,0.4714045207910317,74.33333333333333,33.06895153396242,0.7438548306624094,0.22552173629711658,0.0,0.816496580927726,0.3333333333333333,0.3333333333333333,0.3333333333333333
u2656629811,1.0,0.0,0.0,0.0,,,,,23.0,0.0,0.7372477650642395,0.0,0.0,0.0,0.0,1.0,0.0
u2664730894,0.2,0.4000000000000001,569.4,1410.1495807183007,,,,,60.06666666666667,45.09466585849028,0.7316875497500102,0.1444822850563085,0.0,0.6324555320336759,0.2,0.6,0.2
u2667389023,0.0,0.0,12056.75,30507.10106331803,,,,,132.5,22.718934834186218,0.7566521160304547,0.14652431719640752,-0.05,0.4974937185533099,0.1,0.75,0.15
u267290560,0.42857142857142855,0.7284313590846835,82.14285714285714,155.3037839401296,,,,,131.14285714285714,33.288473214907164,0.7917378885405404,0.1370659874624276,0.0,0.5345224838248488,0.14285714285714285,0.7142857142857143,0.14285714285714285
