Unnamed: 0,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
1050,u1027144926,NCNewHope,4,5,0,0,9,2.725480556997868,New Hope North City,4,12,0,3,19,3.576617644908665,0,0,4,foursquare church in shoreline wa.  10:30am sunday service.  everyone is welcome!,81,127.0,76.0,1.6710526315789471,2161.0,,False,False,True
1051,u2320231093,aksenthil_24,0,9,2,1,12,3.584962500721156,SENTHILKUMAR A K,14,0,0,2,16,3.625,0,0,3,"intrested on cybersecurity, embedded systems, hardware design,pos, industrial automation, iot, smart solutions,cloud,  
youtube channel : isight community",154,112.0,2860.0,0.0391608391608391,853.0,,False,False,False
1052,u865185081836658688,Fab988,1,2,3,0,6,2.2516291673878226,Fabian needs ☕☕,1,10,0,4,15,3.240223928941852,2,0,3,wissenschaftsnerd und nerd,26,47.0,467.0,0.1006423982869379,1445.0,,False,False,False
1053,u784602567871492098,PPnzanga,2,6,0,0,8,2.25,philip nzanga,0,12,0,1,13,3.085055102756477,0,0,2,,0,1.0,26.0,0.0384615384615384,0.0,,False,False,False
1054,u467314107,OptaArabi,2,7,0,0,9,2.94770277922009,OptaArabi,2,7,0,0,9,2.94770277922009,0,0,1,1- الصفحة الرسمية لموقع ستاتس بيرفورم على تويتر لتغطية أهم بطولات كرة القدم العالمية باللغة العربية، مقدمة من خلال أوبتا عربي. تنوير.,133,134912.0,27.0,4996.740740740741,18285.0,,True,False,False
1055,u1478306343354314754,GamberiniIrene,2,12,0,0,14,3.039148671903071,Irene Gamberini,2,12,0,1,15,3.189898095464287,0,0,2,,0,0.0,28.0,0.0,0.0,,False,False,False
1056,u2349259095,silviaseverini3,0,14,1,0,15,2.973557262275185,Silvia Severini,2,12,0,1,15,2.973557262275185,0,0,2,phd student at lmu munich - deep learning and nlp,49,77.0,147.0,0.5238095238095238,5.0,,False,False,False
1057,u751844218985865216,WetTribe,2,6,0,0,8,2.75,Wet Tribe,2,6,0,1,9,2.94770277922009,0,0,2,"we are not strangers separated by countries; we are a tribe connected by ocean. we are wet tribe, we are “tide to the ocean” and we are rising!",143,1573.0,2449.0,0.6423029808084932,11209.0,,False,False,False
1058,u1483556005048897538,_Srivalsan,1,8,0,1,10,3.121928094887362,Srivalsan Mannoor,2,14,0,1,17,3.2927701939369904,0,0,2,,0,0.0,27.0,0.0,0.0,,False,False,False
1059,u1101166777269137408,Eng_m29,1,3,2,1,7,2.807354922057604,.,0,0,0,1,1,-0.0,0,0,1,..,2,1.0,33.0,0.0303030303030303,0.0,,False,True,False
1060,u1356675835630075906,aniimal_lover,0,12,0,1,13,3.238901256602631,Mehr_animal_helper,1,15,0,2,18,3.350209029099897,0,0,1,"‏‏‏‏‏‏‏شماره کارت انجمن مهر
6274,1219,4009,3966
بانک اقتصاد نوین
مهربانی سخت نیست♥️",83,1138.0,1251.0,0.9096722621902478,1431.0,,False,False,False
1061,u3915253634,shahrukh_athar,0,13,0,1,14,2.7534343861887853,ShahRukh Athar,3,10,0,1,14,3.09306920777189,0,0,2,"ph.d. at @sbucompsc. works on machine learning and computer vision. prev: @amazonlab126 intern, @skoltech_ru. he/him",116,383.0,3901.0,0.0981799538579851,1717.0,,False,False,False
1062,u1640671358,lucasvinhtran,0,13,0,0,13,3.3927474104487847,Lucas Vinh Tran,3,10,0,2,15,3.5068905956085183,0,0,3,“life is short. smile while you still have teeth”,49,146.0,551.0,0.26497277676951,167.0,,False,False,False
1063,u1444417160286064641,LianMaverick13,2,10,2,0,14,3.521640636343319,Lían Maverick,2,10,0,1,13,3.5465935642949384,0,0,2,"análisis deportivos, noticias, datos, standings, y todo lo referente a la nfl 🏈 y el deporte de alto nivel! 🏀⚾🏈🏍️🏎️",115,16.0,79.0,0.2025316455696202,279.0,,False,False,False
1064,u719964564167749633,Chino__Mendez,2,9,0,2,13,3.238901256602631,Chino Mendez 🇦🇷🇲🇽,2,9,0,6,17,3.734521664779752,0,0,3,⚽️#om #argentina #boca #bielsa 🏈#rams 🚴🏼‍♂️#sagan #euskadi 🤘🏼#rock #acdc #renaud #saez #pinkfloyd 🔥#ultra ✊#npa 🙏🏼#maradona 😍2 fils : diego / romàn,147,411.0,2604.0,0.1578341013824885,3952.0,,False,False,False
1065,u1963312058,JosephEStiglitz,3,12,0,0,15,3.640223928941852,Joseph E. Stiglitz,3,12,0,3,18,3.8365916681089782,0,0,3,"the official account of joseph e. stiglitz, nobel laureate economist based @columbia university. president @policy_dialogue. author photo: gabriela plump.",154,372983.0,147.0,2537.299319727891,1199.0,,True,False,False
1066,u1461731341263773697,Saurabh89523611,1,6,8,0,15,3.640223928941852,Saurabh Gupta,2,10,0,1,13,3.180832987205441,0,0,2,civil service aspirant 📚 🖊,26,4.0,591.0,0.0067681895093062,121.0,,False,False,False
1067,u171158446,dejadu13,0,6,2,0,8,2.75,Matthew Garlington,2,15,0,1,18,3.683542362433231,0,0,2,"ios developer at citi, swiftui lover, tech junkie, singer-songwriter, and a pretty decent acquaintance.",103,1974.0,2950.0,0.6691525423728814,1002.0,,False,False,False
1068,u21083332,Sportspath,1,9,0,0,10,2.9219280948873623,Robin Russell,2,10,0,1,13,3.238901256602631,0,0,2,uefa & asian football confederation  grassroots football development consultant,79,2858.0,106.0,26.9622641509434,10241.0,,False,False,False
1069,u147691384,TRU2U_MJ,6,0,1,1,8,2.75,MJ Viederman,3,8,0,1,12,3.418295834054489,0,0,2,"change-maker, brand-builder, doer, optimist and believer in good.  founder of tru2u, a social impact branding approach that reimagines what matters for brands.",159,456.0,1695.0,0.2690265486725663,1593.0,,False,False,False
1070,u11176182,brunofms,0,8,0,0,8,3.0,Bruno de F. Melo e Souza,4,14,0,6,24,3.621653522439333,0,0,6,all things data @ https://t.co/t1qzlucolh,41,369.0,457.0,0.8074398249452954,2611.0,,False,False,False
1071,u1442354677807341572,Kabir86421297,1,4,8,0,13,3.546593564294939,Kabir,1,4,0,0,5,2.321928094887362,0,0,1,,0,432.0,1541.0,0.2803374432186891,216.0,,False,False,False
1072,u1046078437730004994,GjorJulijana,2,10,0,0,12,3.2516291673878226,Julijana Gjorgjieva,2,16,0,1,19,3.642149881636903,0,0,2,"research group leader at max planck institute for brain research, professor for computational neuroscience at technical university of munich",140,1806.0,531.0,3.401129943502825,377.0,,False,False,False
1073,u19003043,Ranjitspeaks,1,11,0,0,12,3.2516291673878226,Ranjit Menon,2,9,0,1,12,3.188721875540867,0,0,2,,0,110.0,4960.0,0.0221774193548387,17.0,,False,False,False
1074,u1286341463597604864,dickiebush,0,10,0,0,10,3.121928094887362,Dickie Bush 🚢,2,8,0,3,13,3.3927474104487847,1,0,3,"i talk about digital writing and digital leverage | captain of https://t.co/t2izoow1mw | trying to be the healthiest, wealthiest, and happiest i've ever been, every day",168,145695.0,443.0,328.882618510158,9839.0,,False,False,False
1075,u519072324,CarmenYulinCruz,3,12,0,0,15,3.373557262275185,Carmen Yulín Cruz,3,12,0,2,17,3.499227547132693,0,0,3,cuenta personal de carmen yulin cruz. en esta página ejerzo mi derecho a la libertad de expresión.,98,246613.0,618.0,399.05016181229774,54692.0,,True,False,False
1076,u39045272,geraldineaohara,0,15,0,0,15,3.106890595608518,Geraldine O'Hara,3,11,0,2,16,3.452819531114783,0,0,2,consultant infectious diseases and general medicine. humanitarian. irish. yorkshire. british. huddersfield town fan.,116,1866.0,4111.0,0.4539041595718803,2934.0,,False,False,False
1077,u1429026548,jesus0falfaro,0,12,1,0,13,3.238901256602631,Juan Antonio,2,9,0,1,12,3.0220552088742005,0,0,2,tec. sup. automoción; tec. aux diseño gráfico y web. tec. en gestión administrativa.,84,0.0,20.0,0.0,15.0,,False,False,False
1078,u988495831358758912,Meanphysics,1,10,0,0,11,3.277613436819116,Ed,1,1,0,0,2,1.0,0,0,1,astrophysics,12,45.0,810.0,0.0555555555555555,160.0,,False,False,True
1079,u961564557247483906,KittyLa15702278,2,5,8,0,15,3.5068905956085192,katie,0,5,0,0,5,2.321928094887362,0,0,1,cat loving flower power labour loving corbynista🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🐱🐱🐱🐱🐱🐱🐱🐱🐱🐱🐱🐱🐱,74,2309.0,2393.0,0.9648976180526536,17365.0,,False,False,False
1080,u1371508961229279244,MonoGutierrezl,2,12,0,0,14,3.378783493486176,Mono Gutiérrez,2,11,0,1,14,3.521640636343319,0,0,2,"me gusta vivir la vida.
¡el pueblo unido jamás será vencido!
#siguemeytesigo",76,4659.0,4432.0,1.0512184115523466,12139.0,,False,False,False
1081,u3239066580,AjayRajputAAP,5,8,0,0,13,3.0269868333592878,AJAY RAJPUT,10,0,0,1,11,2.845350936622437,0,0,2,member of aap,13,979.0,1327.0,0.7377543330821401,3308.0,,False,False,False
1082,u612122212,_amrahmed,0,8,0,1,9,2.725480556997868,Amr Ahmed,2,6,0,1,9,2.725480556997868,0,0,2,research scientist @googleai |  @scsatcmu alum |   machine learning & big data (mining) | content analysis | user modeling and personalization,142,189.0,384.0,0.4921875,26.0,,False,True,True
1083,u602244948,kevin_robertson,0,14,0,1,15,3.373557262275185,Kevin Robertson,2,12,0,1,15,3.5068905956085183,0,0,2,,0,4581.0,180.0,25.45,806.0,,False,False,False
1084,u1129880305442017280,enpapillon,0,10,0,0,10,2.7219280948873625,Bica🦋,1,3,0,1,5,2.321928094887362,1,0,1,#fanacc : heart is completely #enhypen 's | homophobes free zone | pediophobia (phobia of dolls) alert,102,1996.0,1879.0,1.0622671633847791,48201.0,,False,False,False
1085,u1320853976510705664,DanielSpiteri19,2,11,2,0,15,3.456564762130953,Daniel Spiteri,2,11,0,1,14,3.3248629576173574,0,0,2,,0,1.0,51.0,0.0196078431372549,2.0,,False,False,True
1086,u290540978,piusmuyiwa,0,10,0,0,10,2.9219280948873623,Pristine 'Toyinbo,2,13,0,2,17,3.572469458770136,0,0,2,"i'm drama...captivating & sweet.
 
iwrite_ising_iluv 

#omo_jesu #mufc #aquarius",80,356.0,633.0,0.5624012638230648,2858.0,,False,False,False
1087,u11177042,DiMentor,2,6,0,0,8,3.0,Joe DiMento,3,7,0,1,11,3.0957952550009344,0,0,2,"public school parent | dadjoke purveyor | currently @coda_hq, formerly @google and @stanfordbiz | black lives matter | build more housing | he/him",146,571.0,917.0,0.6226826608505998,3673.0,,False,False,False
1088,u71281607,ThriveAgency,2,10,0,0,12,3.418295834054489,Thrive Agency,2,10,0,1,13,3.5465935642949384,0,0,2,"🌐 https://t.co/xokq4q5ki9
thrive internet marketing agency is a top dallas, tx based web design and internet marketing company...",129,2287.0,2537.0,0.9014584154513204,3713.0,,False,False,False
1089,u171977969,tumisole,0,8,0,0,8,3.0,Tumi Sole,2,6,0,1,9,3.169925001442312,0,0,2,corporate mmeli| #countryduty |rts not endorsement| #runningwithtumisole |#mg200young |team @fordsouthafrica 24/7|tumisole@tumisole.com,135,746492.0,49916.0,14.954964340091353,337272.0,,True,False,False
1090,u1106906338704150528,ceneic,0,6,0,0,6,1.9182958340544891,Ceneic,1,5,0,0,6,2.2516291673878226,0,0,1,"ceneic is a london based agency promoting biodesign, biotechnology and the circular economy.  they/them",103,1057.0,4445.0,0.2377952755905512,2293.0,,False,False,False
1091,u1484477433734733824,icarohr,0,7,0,0,7,2.521640636343318,Ícaro Hebling Ribeiro,3,16,0,2,21,3.689703732199547,0,0,3,,0,0.0,20.0,0.0,0.0,,False,False,False
1092,u1433632777648414736,vector_tres,0,10,0,1,11,2.9139770731827523,Marco Antonio,2,10,0,1,13,3.180832987205441,0,0,2,"👑💻📊🧠🇲🇽
#ai #auditoría #informática #contaduría #crypto #neuroscience #neurohacking #algorithms #drones #blockchain",114,30.0,610.0,0.0491803278688524,706.0,,False,False,True
1093,u1056638948418707458,srihariCodes,1,11,0,0,12,3.084962500721156,Srihari Shankar,2,12,0,1,15,2.8729055953200557,0,0,2,"@rutgers '19 

@hackny '19",26,51.0,45.0,1.1333333333333333,98.0,,False,False,False
1094,u1343603158854086662,Ebrahim53277131,1,6,8,0,15,3.5068905956085192,MENELIK III⏰💚💛❤️🦅,10,0,0,7,17,3.499227547132693,5,0,2,founder & general manager nama_tube & events #history_teacher #human_right_activist #press_freedom #democracy #ethiopia #analyst #history,137,2305.0,1077.0,2.140204271123491,6312.0,,False,False,False
1095,u470129898,tibo_maker,0,9,0,1,10,3.321928094887362,Tibo,1,3,0,0,4,2.0,0,0,1,"the future belongs to creators. let's give them superpowers 💪 🚢 sold 2 startups, crashed way more. building https://t.co/sqfsvpewhh",131,22652.0,2288.0,9.90034965034965,13091.0,,False,False,False
1096,u515865787,martina_miliani,0,14,0,1,15,2.789898095464287,Martina Miliani,2,12,0,1,15,2.789898095464287,0,0,2,"phd candidate in linguistics @unistrasiena & @unipisa
nlp | data viz | journalism",81,221.0,370.0,0.5972972972972973,215.0,,False,False,False
1097,u1309478370132897793,JunhongShen1,2,9,1,0,12,3.0220552088742,Junhong Shen,2,9,0,1,12,3.0220552088742,0,0,2,4th-year undergrad at ucla,26,2.0,45.0,0.0444444444444444,0.0,,False,False,True
1098,u1483597354758463490,giiseleveiga,0,12,0,0,12,2.625814583693911,Gisele Veiga,2,9,0,1,12,3.0220552088742,0,0,2,biologist. msc student in biosciences and biotecnology at @fiocruz. research vivax malaria vaccine.,99,8.0,206.0,0.0388349514563106,0.0,,False,False,False
1099,u21385636,Mulrain,1,6,0,0,7,2.807354922057604,Anne M,2,3,0,1,6,2.2516291673878226,0,0,2,"likes people, books, law, music, theatre, cats, concrete, london, the eu - and the nhs💙💙",88,2147.0,3354.0,0.6401311866428145,17158.0,,False,False,False
1100,u1480521587619241985,ahmed_icho01,0,9,2,1,12,3.418295834054489,Ahmed Icho,2,7,0,1,10,3.121928094887362,0,0,2,programmer,10,2.0,7.0,0.2857142857142857,8.0,,False,False,False
1101,u1326991467919896589,MostafaMrtz,2,9,0,0,11,2.9139770731827523,مصی,0,0,0,0,3,1.584962500721156,0,0,1,,0,696.0,1109.0,0.6275924256086565,2268.0,,False,False,False
1102,u2433276240,my_weird_place,0,12,0,2,14,3.521640636343319,Kartikeya Bhardwaj,2,15,0,1,18,3.614369445886757,0,0,2,,0,24.0,161.0,0.1490683229813664,54.0,,False,False,False
1103,u700108845,faith_amune,0,10,0,1,11,3.2776134368191165,faith Amune,1,9,0,1,11,3.459431618637298,0,0,2,,0,0.0,24.0,0.0,0.0,,False,False,False
1104,u967115349576617984,kellybwagman,0,12,0,0,12,3.2516291673878226,Kelly Wagman,2,9,0,1,12,3.2516291673878226,0,0,2,"✨ building a more inclusive & equitable internet 
💾 phd student @uchicagocs
⏮ prev @mit_cmsw @msrne @microsoft",110,290.0,355.0,0.8169014084507042,163.0,,False,False,False
1105,u214395203,natterstefan,0,12,0,0,12,2.6887218755408666,Stefan Natter 🟡,2,10,0,3,15,3.189898095464287,1,0,3,,0,8891.0,1623.0,5.478126925446704,17166.0,,False,False,False
1106,u626923517,joseluiscasta21,0,13,2,0,15,3.4565647621309536,𝕸𝖗. 𝕭𝖔𝖎𝖓𝖆𝖘,2,6,0,2,10,3.321928094887362,0,0,2,sabias que si me mezclas gasolina con concentrado congelado de naranja puedes fabricar napalm?,94,40.0,605.0,0.0661157024793388,187.0,,False,False,False
1107,u52038769,iaostuttgart,0,12,0,0,12,2.7516291673878226,Fraunhofer IAO,4,9,0,1,14,3.6644977792004623,0,0,2,institut für arbeitswirtschaft und organisation - der mensch im mittelpunkt. #digitalisierung #hmi #smartcity #mobility #kmu #agility #disruption #industrie40,158,7340.0,1077.0,6.815227483751161,3043.0,,False,False,False
1108,u20015311,rickygervais,0,12,0,0,12,3.2516291673878226,Ricky Gervais,2,10,0,1,13,3.5465935642949384,0,0,2,godless ape. writer. director. actor. comedian. #theoffice #ghosttown #extras #theinventionoflying #derek #humanity #afterlife #supernature #absolutelymental,157,14547237.0,1516.0,9595.802770448548,69104.0,,True,False,False
1109,u771606164,ActuFoot_,2,6,0,1,9,2.725480556997868,Actu Foot,2,6,0,1,9,2.725480556997868,0,0,2,suivez toute l'actu foot en temps réel sur @actufoot_ • 🔔 le mercato a débuté. pense à activer les notifications pour ne manquer aucune alerte 🚨,144,3823862.0,87.0,43952.4367816092,132961.0,,False,False,False
1110,u939835083745255425,Box2boxID,3,5,1,0,9,2.725480556997868,Box2Box Indonesia,3,12,1,1,17,3.454822399946607,0,0,2,the widest podcast network in indonesia. 50 shows and counting.,63,41246.0,80.0,515.575,15346.0,,False,False,False
1111,u1266974886184058880,Vikasga34924531,1,6,8,0,15,3.5068905956085183,Vikas gaurav,1,10,0,1,12,3.188721875540867,0,0,2,,0,8.0,327.0,0.0244648318042813,797.0,,False,False,False
1112,u1471467599330488330,NiXxii10,2,4,2,0,8,2.4056390622295662,NiXi,2,2,0,0,4,1.5,0,0,1,gambling for fun,16,3.0,99.0,0.0303030303030303,12.0,,False,False,True
1113,u1171828029137596419,BStampha,2,6,0,0,8,2.75,Stampha🌿,1,6,0,1,8,2.75,1,0,1,marry joana🌿💚,13,436.0,1178.0,0.3701188455008489,1525.0,,False,False,False
1114,u1006469614010818563,49__C,1,0,2,2,5,1.9219280948873625,forty9C Type Beat,3,11,1,2,17,3.616874605956223,0,0,3,....and dilla is still king.,28,81.0,562.0,0.1441281138790035,251.0,,False,False,False
1115,u168870903,aaronmshapiro,0,13,0,0,13,3.0269868333592878,"Aaron Shapiro, MD, MPH, EDAC",11,10,0,7,28,3.923251796980337,0,0,5,resident in primary care social internal medicine. patient and community centered quality improvement. design for health and healing. he/they.,142,415.0,894.0,0.4642058165548098,568.0,,False,False,False
1116,u93306055,Kurt_Jansson,2,9,0,1,12,3.251629167387823,Kurt Jansson,2,9,0,1,12,3.251629167387823,0,0,2,"... wikipedia, wikimedia, spiegel online, der spiegel ...",57,689.0,147.0,4.687074829931973,1706.0,,False,False,True
1117,u369843229,h_vesterr,0,8,0,1,9,2.725480556997868,Hannah,1,5,0,0,6,1.9182958340544891,0,0,1,"ignorance is easy, thinking is hard. vcu alumni, gwu gspm student. #blacklivesmatter she/her",92,559.0,596.0,0.9379194630872484,18800.0,,False,False,False
1118,u1465599781770874883,GizemGezici8,2,9,1,0,12,2.6887218755408666,Gizem Gezici,2,9,0,1,12,2.6887218755408666,0,0,2,,0,0.0,7.0,0.0,0.0,,False,False,False
1119,u36670025,BBCAfrica,4,5,0,0,9,2.94770277922009,BBC News Africa,5,8,0,2,15,3.640223928941851,0,0,3,african news from the bbc. facebook: https://t.co/wo6e37rboy instagram: https://t.co/di6qrunwhj youtube: https://t.co/zjfi3g9fex,128,3497571.0,1404.0,2491.147435897436,87909.0,,True,False,False
1120,u827525885246971904,SmartOctopusVA,4,10,0,0,14,3.6644977792004623,Smart Octopus Voice Agency,4,19,0,3,26,4.103909910282363,0,0,4,"uk's leading conversational commerce #voicefirst agency. we optimise websites for voice search, develop fb msngr chatbots, alexa voice skills & google actions",158,1077.0,4166.0,0.2585213634181469,1269.0,,False,False,True
1121,u1419323504802111488,Amndadestructiv,1,14,0,0,15,3.640223928941852,Amandaxdestructive,1,17,0,0,18,3.725480556997868,0,0,1,shadows don't hide away from me in my darkness.,47,9.0,11.0,0.8181818181818182,1.0,,False,False,False
1122,u1212620179605082113,LabReuben,2,7,0,0,9,2.725480556997868,ReubenShawLab,3,10,0,0,13,3.238901256602631,0,0,1,official twitter account of the shaw lab at the salk institute in la jolla anti-cancer anti-diabetes anti-aging aey oh let’s go.  reuben’s tweets signed ‘rjs’,158,1275.0,330.0,3.863636363636364,82.0,,False,False,False
1123,u810862406398345217,PhilPelucha,2,9,0,0,11,2.9139770731827523,Phil Pelucha,2,9,0,1,12,3.084962500721156,0,0,2,"billionaires in boxers 🎧 | ‘not that dr. phil’ 🎤| ‘make networking great again’ #1 for networking, podcasting, summits & tv 🏆 future owner of liverpool fc 🔴",156,12756.0,6834.0,1.8665496049165933,2343.0,,False,False,False
1124,u1069235367960895488,JozsefSzaszi,2,10,0,0,12,3.0220552088742,József Szászi,2,10,0,1,13,3.180832987205441,0,0,2,"studying chemistry at elte
biotechnology and crypto
$ltc, $hepa",63,211.0,364.0,0.5796703296703297,221.0,,False,False,False
1125,u814518981579022336,_shunjid,0,7,0,1,8,3.0,Shunjid Rahman Showrov,3,17,0,2,22,3.788754913993503,0,0,3,software engineer @welcomesw,28,156.0,621.0,0.251207729468599,231.0,,False,False,False
1126,u90552683,RobSchneider,2,10,0,0,12,3.4182958340544896,Rob Schneider,2,10,0,1,13,3.546593564294939,0,0,2,“asian momma mexican kids” streams august 11th world wide on @netflix love you all! @netflixisajoke,99,1050365.0,512.0,2051.494140625,3074.0,,True,False,False
1127,u1838752303,haydenfield,0,11,0,0,11,3.095795255000934,Hayden Field ☕️,2,9,0,4,15,3.506890595608518,1,0,3,"reporter: tech + investigative. now @morningbrew's @etechbrew. prev @protocol & @entrepreneur. tips via link (dm for signal). into high-fives, hiking + hummus.",159,7716.0,2480.0,3.111290322580645,4050.0,,True,False,False
1128,u879865228678311936,1Thermoelectric,1,13,1,0,15,3.3232314287976203,Applied Thermoelectric Solutions LLC,6,27,0,3,36,4.141604167868593,0,0,4,unmatched technical services for your product or application,60,484.0,504.0,0.9603174603174603,419.0,,False,False,False
1129,u912098329,MiquelCostas,2,10,0,0,12,3.4182958340544896,Miquel Costas,2,10,0,1,13,3.546593564294939,0,0,2,,0,854.0,889.0,0.9606299212598424,1185.0,,False,False,False
1130,u1455565766640680960,NatarajanNeil,2,11,0,0,13,2.9312089489103235,Neil Natarajan,2,11,0,1,14,3.09306920777189,0,0,2,phd student @compscioxford and living case study in academic imposter syndrome. view are my own; jokes are recycled. he/him,123,36.0,154.0,0.2337662337662337,108.0,,False,False,False
1131,u547871798,ingmarweber,0,11,0,0,11,3.095795255000934,Ingmar Weber,2,9,0,1,12,3.2516291673878226,0,0,2,"research director for social computing @qatarcomputing. sophie's dad. #digitaldemography, #d4d, #migration, #digitaldivide. he/his.",131,3735.0,4993.0,0.7480472661726417,3247.0,,False,False,False
1132,u1089822885403865088,coindms,0,7,0,0,7,2.807354922057604,Bitcoin hash,1,10,0,1,12,3.2516291673878226,0,0,2,https://t.co/koxlbvxn1d,23,84.0,346.0,0.2427745664739884,27.0,,False,False,False
1133,u48230437,nurselillian,0,12,0,0,12,2.8553885422075336,Dr. Lillian Hung 🎧,3,10,0,5,18,3.5724312513221195,1,0,4,"assistant professor @ubcnursing, founder @ubc_idealab, president @gnabc1 #patientorientedresearch #technology #dementia",119,2096.0,1955.0,1.0721227621483376,10740.0,,False,False,False
1134,u1239886723510931457,EssexAction,2,9,0,0,11,3.2776134368191165,Essex Coronavirus Action & Recovery,4,26,0,5,35,4.0360069453309535,0,0,5,the official #essex response about the ongoing covid-19 situation - a *collaboration* between local residents and @essex_cc (we are not the council account),156,4227.0,3654.0,1.1568144499178985,2708.0,,False,False,False
1135,u1545999955,kenpercyD,1,8,0,0,9,2.94770277922009,Ken Percy,2,6,0,1,9,2.94770277922009,0,0,2,wishes freedom from westminster (a possibility) and a fair society (good luck with that one).believes in safe spaces for women and females in female sport!,155,91.0,390.0,0.2333333333333333,603.0,,False,False,True
1136,u1421638262,eugeneivanov101,0,12,3,0,15,3.1898980954642875,Eugene Ivanov,2,10,0,1,13,3.238901256602631,0,0,2,"i tweet about #crowdsourcing, open #innovation, and technology.",63,1459.0,1279.0,1.1407349491790462,3312.0,,False,False,False
1137,u34570530,feedkoko,0,8,0,0,8,2.25,K0k!l J,2,2,1,2,7,2.807354922057604,0,0,2,"phd | asst prof @nusingapore | former ntu upenn adoberesearch | beatles fan | computational social science, nlproc, comm | #womenalsoknowstuff | she/her",152,1296.0,4170.0,0.3107913669064748,3237.0,,False,False,False
1138,u3052045660,teshu12,0,5,2,0,7,2.807354922057604,Teshie,1,5,0,0,6,2.2516291673878226,0,0,1,frontend + api + backend 🔥🔥🔥,28,75.0,170.0,0.4411764705882353,278.0,,False,False,False
1139,u1510169948,atirahhanim_,0,11,0,1,12,2.8553885422075336,Tira,1,3,0,0,4,2.0,0,0,1,just do it ✨,12,31.0,81.0,0.382716049382716,9486.0,,False,True,True
1140,u1362788554980614145,Khanya_Nolz1,2,8,1,1,12,3.418295834054489,Khanya_Nolz1 🌈,2,8,1,3,14,3.6644977792004623,1,0,2,natural hair & lifestyle content  creator. good vibes only. bae @siyabangena_ ⚽️ @kaizerchiefs.ig: https://t.co/0w6lqugnow,122,104556.0,17010.0,6.14673721340388,56276.0,,False,False,False
1141,u76133155,eloycoto,0,8,0,0,8,2.4056390622295662,Eloy Coto 🐠,2,6,0,3,11,2.8453509366224368,1,0,3,"senior software developer at @redhat. @ciliumproject contributor. 

opinions are my own",87,893.0,164.0,5.445121951219512,8678.0,,False,False,False
1142,u2591320394,norwood270,0,7,3,0,10,2.8464393446710154,Sam,1,2,0,0,3,1.584962500721156,0,0,1,elections in new england (particularly nh!),43,4518.0,1579.0,2.8613046231792274,26123.0,,False,False,False
1143,u2350794517,bbjkap,0,6,0,0,6,2.2516291673878226,Ḵ Ω F Î,4,0,0,3,7,2.1280852788913944,0,0,4,many things can exist at once | h℮ // him,41,1433.0,768.0,1.8658854166666667,43973.0,,False,False,False
1144,u1261030032991850496,starjenx,0,8,0,0,8,3.0,michi,0,5,0,0,5,1.9219280948873625,0,0,1,#cyber go and forget !!,23,2294.0,1959.0,1.17100561510975,51110.0,,False,False,False
1145,u1661058883,GoodishIntent,2,11,0,0,13,3.238901256602631,Omnintensivist,1,13,0,0,14,2.8423709931771093,0,0,1,"med/peds critical care md. i raised 3 teenage boys to adulthood, so you don't scare me",86,63977.0,531.0,120.48399246704332,44281.0,,False,False,False
1146,u292092669,mrbobodenkirk,0,13,0,0,13,3.085055102756477,Mr. Bob Odenkirk,3,10,0,3,16,3.625,0,0,3,"mr. show. better call saul. undone. father march in ""little women"". annoying dad in actual reality",98,849115.0,68.0,12486.985294117649,2359.0,,True,False,False
1147,u4820804277,machinelearnflx,0,15,0,0,15,3.373557262275185,Machine Learning,2,13,0,1,16,3.327819531114783,0,0,2,"everything about #machinelearning, #deeplearning  #ai  #bigdata  #analytics #datamining, #datascience",101,115132.0,35012.0,3.288358277162116,479558.0,,False,False,False
1148,u212805542,Bartees_Strange,2,12,0,1,15,3.1898980954642866,STRANGE,7,0,0,0,7,2.807354922057604,0,0,1,official trap account he/him mgmt:jamie@better-artists.com & tim@better-artists.com,83,12700.0,1036.0,12.258687258687258,37566.0,,True,False,False
1149,u367792889,maverickspad,0,12,0,0,12,3.418295834054489,MavericksPad,2,10,0,0,12,3.418295834054489,0,0,1,opinions are my own...!,23,52.0,1009.0,0.0515361744301288,1067.0,,False,True,True
1150,u1481440838572216320,j297h,0,2,3,0,5,2.321928094887362,Janhavi Hunnur,2,11,0,1,14,3.182005814760214,0,0,2,,0,0.0,239.0,0.0,0.0,,False,False,True
1151,u31616024,LamontSanford72,2,11,2,0,15,3.506890595608518,Lamont,1,5,0,0,6,2.584962500721156,0,0,1,"i’m an open-minded individual who attempts to broaden my father's horizons. pronouns...they're, you're",102,79.0,97.0,0.8144329896907216,1664.0,,False,False,False
1152,u1459099896783405056,DMStudioMusic2,4,9,1,0,14,3.378783493486176,DM Studio Music,4,9,0,2,15,3.373557262275185,0,0,3,"subscribe to my youtube channels 
https://t.co/7rvzwzltea…",58,12.0,146.0,0.0821917808219178,1.0,,False,False,False
