user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
96738439,oloapmarchi,0,11,0,0,11,3.0957952550009344,,,,,,,,,,,"Born in Milan, march 1955, journalist, his job is Identità Golose in Milan, Rome, Cortina, London, New York, Chicago, Boston and more.",134,17189,3744,4.59107905982906,21757,8336,False,,False
2418364937,jakepats_98,0,8,2,1,11,3.2776134368191165,,,,,,,,,,,Windsor—Brock University Sport Management                  Listen to the music,78,649,476,1.3634453781512605,10131,8197,False,,False
463503341,ntamri24,0,6,2,0,8,3.0,,,,,,,,,,,welcome to the mind of me | BLM |,33,169,52,3.25,430,19327,False,,False
158801814,otepov,0,6,0,0,6,2.2516291673878226,,,,,,,,,,,nan,3,40,6,6.666666666666667,1659,1160,False,,True
359600011,cmuirmath,0,9,0,0,9,2.94770277922009,,,,,,,,,,,In no particular order: Math. Pedagogy. Math. Student Affairs. Math. STEM. Math. Diversity & Equity. Math. Higher Ed. Math. Poetry. Math. Geekery. Math. & Math.,160,568,979,0.5801838610827375,8803,3307,False,,False
4568560635,Kingbolun,1,8,0,0,9,2.94770277922009,,,,,,,,,,,You want me? 🔥🔥🔥 https://t.co/vtcFC0s59D,40,2,0,,29,164,False,,True
2281340689,ladydunk87,0,8,2,0,10,3.121928094887362,,,,,,,,,,,"God, My Son and my Family is what Matters to Me",47,83,170,0.48823529411764705,3998,12655,False,,False
736189426510888964,Leonyin_419,1,6,3,1,11,3.277613436819116,,,,,,,,,,,nan,3,5,39,0.1282051282051282,3117,2305,False,,True
898446847,MatthewBull1,2,9,1,0,12,3.2516291673878226,,,,,,,,,,,nan,3,13,0,,1100,743,False,,False
25629381,LoLo_Rraine,3,7,0,1,11,3.0957952550009344,,,,,,,,,,,Human Person.,13,194,467,0.41541755888650966,205,911,False,,False
1345147916,avastruts,0,9,0,0,9,2.5032583347756456,,,,,,,,,,,"Proverbs 16:3 • When we strive to become better than we are, everything around us becomes better too.",101,2725,940,2.898936170212766,39625,10879,False,,False
312426669,basstransfer,0,12,0,0,12,2.8553885422075336,,,,,,,,,,,"a seeker of truth, a thinker of stuff, a doer of things, a believer in fairness & justice. i own my tweets unless otherwise noted. will follow as soon as able.",159,2406,4620,0.5207792207792208,69294,946,False,,True
3280035391,candiceveda,0,11,0,0,11,2.7321588913645702,,,,,,,,,,,explorer. creator. fooder. lover of all.,40,31,191,0.16230366492146597,305,284,False,,True
1106501,joanwalsh,0,9,0,0,9,2.94770277922009,,,,,,,,,,,"National Affairs Correspondent, The Nation; @CNN political contributor; author, What's the Matter With White People? Proud mother of @NoraWD I block stupid TM",158,350830,3083,113.79500486539085,115157,102989,True,,False
177581534,fahribozgeyik27,0,13,2,0,15,3.7735572622751845,,,,,,,,,,,"Diğergâm • Muhsin Başkanın ve @yavuzagiraliog'nun gardaşı • @inisiyatifmerkz Eğitim, Kültür ve Yardımlaşma Derneği Genel Başkanı
• Bir Gün Mutlaka! 𐱅𐰇𐰼𐰚🇹🇷",155,300547,4389,68.477329687856,11617,15626,False,,False
2324384107,EvanLogan4422,2,7,4,0,13,3.085055102756477,,,,,,,,,,,nan,3,36,0,,3478,2537,False,,True
4148674212,HeadLAHawk,4,6,0,0,10,2.9219280948873623,,,,,,,,,,,"Christian, Husband, #AutismDad 🧩, English Teacher/Head Boys Basketball Coach at Laguna-Acoma High School. Go Hawks!🏀🦅 @LAHawksHoops. My thoughts are my own.",156,763,2062,0.3700290979631426,7150,4034,False,,False
354256094,badsamaritan121,0,12,3,0,15,3.240223928941852,,,,,,,,,,,"Strong mind, strong body, soft heart #T1D, #KHive, #BidenHarris",63,1212,598,2.0267558528428093,50249,278610,False,,False
1398730200,Alondra_gms,1,9,0,1,11,3.459431618637298,,,,,,,,,,,nan,3,478405,196,2440.841836734694,9272,4786,False,,False
882224900303409153,VoteCommey,2,8,0,0,10,2.7219280948873625,,,,,,,,,,,Libertarian Political Candidate,31,980,696,1.4080459770114941,1926,5195,True,,False
128478714,mahernandez02,0,11,2,0,13,3.238901256602631,,,,,,,,,,,nan,3,2,0,,120,69,False,,True
351331309,Ameena_a6,1,6,1,1,9,2.725480556997868,,,,,,,,,,,.. جعلتك في ودائِع الله ، لان ودائع الله لا تضيع ..💙,52,962,70,13.742857142857142,44529,1061,False,,False
51854038,misty_1907,0,5,4,1,10,3.321928094887362,,,,,,,,,,,nan,3,38,0,,4118,1858,False,,True
4821165622,PieterduP1980,2,7,4,0,13,3.3927474104487847,,,,,,,,,,,nan,3,12,29,0.41379310344827586,1537,1127,False,,True
181677613,Lia_Gudmunsen,2,10,0,1,13,3.3927474104487847,,,,,,,,,,,nan,3,6,30,0.2,3063,2108,False,,True
875899145743212544,vaesvqwgihyzr21,0,13,2,0,15,3.773557262275185,,,,,,,,,,,"رزقي عل اللي لاعطى الشي مامن ،، نصروي وبرشلوني ،،

ا لق ص ي",61,1,0,,256,54,False,,True
2617447056,fGgardiner,1,9,0,0,10,3.121928094887362,,,,,,,,,,,nan,3,3,0,,16,16,False,,True
32364630,AndyCroy,2,6,0,0,8,2.75,,,,,,,,,,,"@UKLabour councillor for Bulmershe & Whitegates, Wokingham Borough Council.
Labour group leader on Wokingham BC.
Chair, Wokingham CLP.",136,902,800,1.1275,11890,5559,False,,False
4799641522,PeterHermann,2,10,0,0,12,2.8553885422075336,,,,,,,,,,,"Actor. Advocate. Author of ""If the S In MOOSE Comes Loose"" from @HarperChildrens! Figuring out the difference between collecting and hoarding.",142,39314,162,242.679012345679,319,9,True,,False
4418748136,mass_shoot_bot,0,12,0,2,14,2.8423709931771084,,,,,,,,,,,There is a mass shooting on average every day in the United States. Here are the shootings on this day last year. Data: https://t.co/hsrFiTdp8p,143,223,46,4.8478260869565215,1047,0,False,,True
1250800092,TrueAmeriQan,3,9,0,0,12,3.2516291673878226,,,,,,,,,,,#Qanon #wwg1wga #greatawakening #thestorm,41,750,0,,3990,0,False,,False
354468281,joneseriik,0,10,0,0,10,2.9219280948873623,,,,,,,,,,,Então vamos aproveitar esse momento.,36,25,0,,3537,2132,False,,True
411580654,eighthcyn,0,9,0,0,9,2.94770277922009,,,,,,,,,,,"Museum fan, educator and proud Carolina girl. Opinions are my own. She/her",74,95,299,0.3177257525083612,714,1217,False,,False
232492324,nagomiforest,0,12,0,0,12,3.418295834054489,,,,,,,,,,,仙台市太白区柳生の和雑貨と写真スタジオのお店です。 （写真スタジオのお問い合せやご予約は店頭かお電話でお受けしています。） 定休日は毎週木曜日です。　#和雑貨なごみ,82,1130,1386,0.8152958152958153,32722,4295,False,,True
168907446,stefanamuller,0,13,0,0,13,3.238901256602631,,,,,,,,,,,"Product / DevOps / Cloud @2ndWatch
Organizer @devopsdaysnyc
Founder @LIWomeninTech 
Opinions=Mine 
{she/her}",112,3690,2254,1.6370896184560781,9959,5551,False,,False
928381927874269184,aliciama118,0,8,3,0,11,2.663532754804255,,,,,,,,,,,nan,3,11,1102,0.009981851179673321,4,8,False,,True
4157896858,The_Mandale,2,8,0,1,11,3.095795255000934,,,,,,,,,,,We are a business that makes game apps for the app store. Our first game will be exciting and we cant wait to release it. Please support and follow us!!!!!!!,157,584,1483,0.3937963587322994,3,5,False,,True
1052373404,SonetatL,2,6,0,0,8,2.75,,,,,,,,,,,nan,3,2,24,0.08333333333333333,3167,2303,False,,True
36025478,bballguy1985,0,8,4,0,12,3.2516291673878226,,,,,,,,,,,nan,3,16,109,0.14678899082568808,2826,996,False,,True
239578452,donnafeldmaninc,0,15,0,0,15,3.106890595608518,,,,,,,,,,,nan,3,26609,302,88.1092715231788,3298,895,False,,False
960622482,ivy4206,0,3,4,0,7,2.807354922057604,,,,,,,,,,,nan,3,10,7,1.4285714285714286,2040,1449,False,,True
618691716,brookeodowns,0,12,0,0,12,2.9182958340544896,,,,,,,,,,,שלומ,4,89,83,1.072289156626506,1407,5039,False,,False
16918178,andrewhcurtis,0,13,0,0,13,3.5465935642949384,,,,,,,,,,,owner & graphic/web designer @vg_id,35,663,933,0.7106109324758842,7388,29908,False,,False
531632887,silenfoot,0,9,0,0,9,2.9477027792200903,,,,,,,,,,,nan,3,7,45,0.15555555555555556,2373,1607,False,,True
1417181893,krazyvz,0,7,0,0,7,2.521640636343318,,,,,,,,,,,Be good. Ball is life.,22,60,473,0.12684989429175475,9975,3042,False,,False
607599583,ORousteing,2,8,0,0,10,3.321928094887362,,,,,,,,,,,"This is the official Twitter account of Olivier Rousteing, Creative Director @Balmain. I'm also on Instagram @Olivier_Rousteing.",128,76676,101,759.1683168316831,425,31,True,,False
21786618,billmckibben,0,12,0,0,12,2.8553885422075336,,,,,,,,,,,"Author, Educator, Environmentalist and Founder of https://t.co/PvZxwxYAYF  Opinions emphatically my own",103,354326,1291,274.4585592563904,25597,12069,True,,False
89081091,gregnazvanov,0,12,0,0,12,2.918295834054489,,,,,,,,,,,nan,3,214781,244,880.25,77838,4,False,,False
2270650928,httpamo,0,7,0,0,7,2.5216406363433186,,,,,,,,,,,Venus’ baby,11,41,147,0.2789115646258503,1882,4457,False,,False
587037875,AnnaSchaar,2,8,0,0,10,2.6464393446710153,,,,,,,,,,,sc: annaschaar insta: annaschaar,32,726,661,1.0983358547655069,3031,3733,False,,False
528652747,iam_lxcky,0,8,0,1,9,3.169925001442312,,,,,,,,,,,less expectation,16,0,1,0.0,1492,1808,False,,True
156165675,greacia_ananta,0,13,0,1,14,2.835237745312118,,,,,,,,,,,"https://t.co/GXczQB1PhL
https://t.co/qPIorixcNI",48,111,0,,2928,6,False,,False
396088571,Valeproffa,1,9,0,0,10,2.9219280948873623,,,,,,,,,,,"Investigative journalist, staff writer https://t.co/zQgaFZpY9H Helsinki #intelligence #HelsinkiSummit Signal +358 40 585 3781 tuomo.pietilainen(at)https://t.co/8RHWo2g7Lg",170,11340,1919,5.909327774882751,5641,5251,True,,False
34387610,PaulMecurio,2,9,0,0,11,3.277613436819116,,,,,,,,,,,"Comedian, Host, Emmy & Peabody Award Winner.",44,35806,7315,4.894873547505126,12472,24574,True,,False
301962011,liuyuhen18,0,8,2,0,10,3.121928094887362,,,,,,,,,,,nan,3,13,350,0.037142857142857144,1841,1261,False,,True
341852821,MariaHarfanti,2,11,0,0,13,2.7773627950641693,,,,,,,,,,,Jesus is My Shepherd. ❤️,24,5199,300,17.33,2948,460,False,,False
2391049981,sebasti34395859,0,7,8,0,15,3.373557262275186,,,,,,,,,,,Model \\\ Actress 🍏💃💅💋👗 https://t.co/4sp3v717AO,47,13,0,,60,183,False,,True
343015879,TheRealStamos,3,10,0,0,13,3.3927474104487847,,,,,,,,,,,That's where I want to live the rest of my life.. A warm place with no memory.,78,131,156,0.8397435897435898,3827,2449,False,,True
338549823,Ne_cede_malis,1,10,0,2,13,3.180832987205441,,,,,,,,,,,Не падаю духом в несчастье,26,23,0,,2075,1433,False,,True
236242525,tiagopoeta,0,10,0,0,10,2.721928094887362,,,,,,,,,,,"📖Poeta, Autor, Escritor, dois Livros Publicados.✒️. Desde 2000 transmitindo o amor ATRAVÉS das palavras
#AquiÉGalo",115,471451,15967,29.526586083797834,11597,4526,False,,False
1595472769,CathyCheung27,2,9,2,0,13,3.3927474104487847,,,,,,,,,,,nan,3,5,12,0.4166666666666667,1992,1375,False,,True
422398976,ala7adeth,0,8,1,0,9,2.6416041678685933,,,,,,,,,,,حساب دعوي يهتم بنشر الأحاديث الصحيحة في كتب صحيح البخاري ومسلم وغيرهما من الأحاديث الصحيحة ، محامي الحساب أ. عمر بن موسى القطان @qa6an,134,1410132,127,11103.401574803149,93399,769,False,,True
15122826,mclyte,0,6,0,0,6,2.584962500721156,,,,,,,,,,,My App https://t.co/i6K76gfDlU - Join me for the Ultimate Girlz Trip: https://t.co/17E86z6l0N - Help me #EducateOURmen https://t.co/axmk1f2i1r,142,477962,539,886.7569573283859,32395,2062,True,,False
2657435144,rodriguessteph_,0,14,0,1,15,3.506890595608519,,,,,,,,,,,Model-Actor. https://t.co/o6tB9gbHMQ https://t.co/oU65jeGFBA,60,64205,279,230.12544802867384,5289,10292,False,,False
730604078158467072,taynoelle071015,0,9,6,0,15,3.3735572622751855,,,,,,,,,,,frequent concert go-er 🤘🏻alpha step mom 👨‍👩‍👦‍👦 animal lover 🐶 tad bit pyschotic. ☠ Michigan raised ✋️,102,87,0,,3220,2488,False,,True
4203161293,3pt_LV_Buckets,3,8,1,2,14,3.521640636343319,,,,,,,,,,,“Maybe we could be friends and buddies... bro dogs... and chill. Have a good time!”,83,306,1023,0.2991202346041056,1749,1141,False,,False
155151279,mangeshkarlata,0,14,0,0,14,3.2359263506290334,,,,,,,,,,,playback singer since 1942. https://t.co/8BRJP3t7bx,51,14616288,10,1461628.8,3057,1,True,,False
124920408,Just_a_Photog,2,9,0,2,13,3.238901256602631,,,,,,,,,,,Loves what he does and is not very far from a camera or a sporting event!,73,266,638,0.4169278996865204,712,7779,False,,False
440112817,stylesxloverrr,0,14,0,0,14,3.039148671903071,,,,,,,,,,,Directioner 23/07/2010♥️13/06/2015 OTRA Belgium♥️20/05/2016 SLFL Belgium ♥️The band that lost the X-Factor but won the world♥️Always A Directioner♥️,148,259,479,0.5407098121085595,7428,6689,False,,True
27368199,IyanlaVanzant,2,11,0,0,13,2.71929452566698,,,,,,,,,,,Bestselling #Author & #Producer of #FixMyLife. Life coach at @IVSLM who loves #lawandorder & mixing @masterpeacebody blends. Check out my new online course👇🏿,157,1986452,748,2655.6844919786095,35305,212,True,,False
160106209,scratchiaki,0,11,0,0,11,2.9139770731827523,,,,,,,,,,,nan,3,14,27,0.5185185185185185,1143,706,False,,False
877529938160517120,xjdphtevebrmpf1,0,14,1,0,15,3.640223928941851,,,,,,,,,,,nan,3,2,0,,606,115,False,,True
24309494,darcyj1975,0,6,4,0,10,3.321928094887362,,,,,,,,,,,"I love good old 80's metal and some new stuff too. Motley Crue, Ozzy and Papa roach has got to be my fav. I love my children, tattoos, poker and my puggy.",154,206,1283,0.16056118472330475,3687,1176,False,,False
2833552298,zhaoxingcheng,0,13,0,0,13,3.238901256602631,,,,,,,,,,,nan,3,4,38,0.10526315789473684,1764,1266,False,,True
18512945,AnthonyDiMoro,3,10,0,0,13,3.180832987205441,,,,,,,,,,,CEO @EliteRankMedia | SEO Expert | Writer | @Gamactica & @SportsRants_ Founder | Formerly Forbes & Huffington Post | Views are my own,133,71973,548,131.33759124087592,35167,1827,True,,False
974708869,geoffrey_mohan,0,13,0,1,14,3.3787834934861767,,,,,,,,,,,Voluntarily separated from @latimes. Biased toward truth. I can’t breathe with a knee on my neck; I can breathe fine with a mask. geoff.mohan@gmail.com,151,3345,2580,1.2965116279069768,20373,9762,False,,False
191049947,Sam_Frizell,2,8,0,1,11,3.277613436819116,,,,,,,,,,,"formerly @TIME mag, currently @YaleLawSch",41,2802,1049,2.671115347950429,5309,5471,True,,False
543853470,MarkDeklin,2,8,0,0,10,3.121928094887362,,,,,,,,,,,"Book Reader, Tree Hugger, Science Geek, Scotch Drinker, History Nerd, Horse Rider, Rock Climber, Actor, Musician, Fight Director & most of all, Dad.",148,11527,667,17.28185907046477,2322,75178,True,,False
113536371,marahoffman,0,11,0,0,11,2.663532754804255,,,,,,,,,,,love and light ❤️,17,10922,436,25.05045871559633,3164,1082,True,,False
617889569,experttaiwo,0,11,0,0,11,3.0957952550009344,,,,,,,,,,,"Contact Us for All kinds of Visas,  Student, Tourist and Work Permit.",69,4,603,0.006633499170812604,9,5,False,,True
212266188,jypnation,0,9,0,0,9,2.94770277922009,,,,,,,,,,,JYPnation Official Twitter,26,4272261,45,94939.13333333333,6527,0,True,,True
87313704,comedydynamics,0,14,0,0,14,3.2359263506290334,,,,,,,,,,,"Comedy Dynamics is a comedy production and distribution company. Its independent archive, the largest in existence, is available only on planet Earth.",150,12411,1686,7.3612099644128115,7952,5181,True,,False
608650269,PragmaStrict,2,10,0,0,12,3.084962500721156,,,,,,,,,,,"Rated ""Tolerable 25%"" by https://t.co/W26di2VYR8",48,170,90,1.8888888888888888,4230,25878,False,,False
862603998,margarettaba45v,0,13,2,0,15,3.1068905956085184,,,,,,,,,,,Things are beautiful if you love them.,38,0,144,0.0,2197,2191,False,,True
2320579934,ManCity1894Indo,3,8,4,0,15,3.773557262275185,,,,,,,,,,,We're CITY,10,243,35,6.942857142857143,61407,9,False,,True
782524619546890240,aliarobinson197,0,12,3,0,15,3.373557262275185,,,,,,,,,,,"ME warrior. crocheting through life. I tweet about life with ME, crochet projects and just life in general.",107,175,387,0.45219638242894056,1303,1786,False,,False
109480103,CrossPP,3,4,0,0,7,2.235926350629032,,,,,,,,,,,nan,3,12,39,0.3076923076923077,1854,1292,False,,True
2885915475,ULUCNJ,6,0,0,0,6,2.2516291673878226,,,,,,,,,,,Urban League of Union County. Celebrating 75 years of moving our mission of economic and social parity.,103,55,85,0.6470588235294118,234,52,False,,False
744813833496059904,FreeStreamerRTs,4,11,0,0,15,3.0565647621309537,,,,,,,,,,,nan,3,362,234,1.547008547008547,2556,9,False,,True
951250915775918081,ijspodcast,0,10,0,0,10,3.121928094887362,,,,,,,,,,,"host of JusSayin podcast. subscribe on iTunes, google play, Spotify, stitcher, Castbox and anchorfm",99,41,166,0.2469879518072289,1055,667,False,,False
42795412,Twinbee1970,1,6,4,0,11,3.277613436819116,,,,,,,,,,,Ask me you will know,20,3,0,,127,52,False,,True
1678968084,hkearns4,0,7,1,0,8,3.0,,,,,,,,,,,"Retired HPE Teacher, cyclist who falls too often, enjoys photography and making videos. Say No To Trump! #resistance",116,415,2498,0.16613290632506006,7102,4363,False,,True
2941400605,JSCaldwell2,3,7,1,0,11,3.027169118440619,,,,,,,,,,,nan,3,4261,10001,0.42605739426057393,13766,21449,False,,False
1723891957,CalePutnam,2,8,0,0,10,3.121928094887362,,,,,,,,,,,Racing & things,15,249,199,1.2512562814070352,10076,4989,False,,False
265826890,LoganLerman,2,9,0,0,11,2.9139770731827523,,,,,,,,,,,Leave a message after the tweet,31,1316679,296,4448.239864864865,522,3272,True,,False
30114946,Soulspazm,1,8,0,0,9,3.169925001442312,,,,,,,,,,,Soulspazm Records // Digital Distribution // Beat*Society,57,152378,99660,1.528978526991772,21942,23267,True,,False
3249308366,_36Batool,1,5,2,1,9,2.9477027792200903,,,,,,,,,,,حمدلله ع سلآمة صوتي / الحياة متعبه بس انا حاذفه الباء ومكملة طريقي 😉 https://t.co/95Q7rN7Mfd,92,18764,8498,2.2080489526947518,42317,3302,False,,True
832291010906640390,92gAsuvbaugekYe,2,11,2,0,15,3.5068905956085183,,,,,,,,,,,Trading stocks investing. _ what's the difference between a lady and a politician ? when a lady says 'no' she means 'maybe' when a lady says 'maybe',148,0,0,0.0,732,42,False,,True
46978074,nuvision63,0,8,2,0,10,2.9219280948873623,,,,,,,,,,,nan,3,17,38,0.4473684210526316,1995,1405,False,,True
176976565,ChurchofSatan,2,11,0,0,13,3.3927474104487847,,,,,,,,,,,"Founded by Anton Szandor LaVey in 1966, we defined Satanism. 🤘 Please read our FAQ before asking questions. 🜏  We mute morons, lunatics & trolls. 𖤐",147,303126,0,,36086,3955,True,,False
882790585735593984,hannah_rekoon,0,12,0,1,13,2.8731406795131336,,,,,,,,,,,"@ FB, Prev @ Twitter | Hot Cheetos are meal replacements | Sauce on everything | it’s not about what you’re doing, but who you’re with",134,354,469,0.7547974413646056,720,4798,False,,False
2335773770,secretg_irl,0,10,0,1,11,3.0957952550009344,,,,,,,,,,,im so secret,12,13,0,,3394,2348,False,,True
878441682081067009,CharlieRogerr,2,11,0,0,13,3.180832987205441,,,,,,,,,,,Good News Media,15,236,1278,0.18466353677621283,984,8275,False,,False
1160306918,Dougaomoshiro,1,12,0,0,13,3.085055102756477,,,,,,,,,,,たった３行であなたをときめかせます♪ときめいたらRTしてね♪,30,30547,11380,2.6842706502636204,93960,1,False,,True
17471149,FrankieJ29,2,6,2,0,10,3.321928094887362,,,,,,,,,,,Corporate shill on @TheSchmoedown Rundown (@SDRundown) | Stat Man (@SDRundownStats) | Star Wars Nerd | Semi-Retired Whovian,123,1340,790,1.6962025316455696,9170,27223,False,,False
322280168,SammySam019,2,6,3,0,11,2.663532754804255,,,,,,,,,,,"Things change and get strange with the movement of time. It's happening, right now, to you.",91,65,310,0.20967741935483872,2725,2752,False,,True
898575243308015618,NeonaziWallets,2,12,0,0,14,3.378783493486176,,,,,,,,,,,An automated feed of bitcoin transactions involving suspected neonazi or altright extremist wallets. Send comments or intel on neonazi BTC wallets to @Bambenek.,160,3050,14,217.85714285714286,17466,56,False,,True
242821575,Solartactical,1,12,0,0,13,2.8731406795131336,,,,,,,,,,,"Providing tested products & great service to our customers.The one constant should be that your gear works, period. #AR15 #AK47 #AK74 California legal parts",156,445,52,8.557692307692308,29790,35,False,,True
22444335,4everTam,1,6,1,0,8,2.75,,,,,,,,,,,"I'm a Mommy, Marketing Guru & Bawse |  Producer for @StudioQTV | #TeamWhitneyHouston | #TeamPattiLaBelle | Snapchat: Tamshun75",126,1227,501,2.4491017964071857,5443,755,False,,False
877318215524917249,kcsmlkexkmstoi1,0,14,1,0,15,3.32323142879762,,,,,,,,,,,تريدة لعشاق الهجوله توجيه حصري  جنوب ـ شمال شـرق    كل جدي الهجوله.          تغريدة منووه,89,1,0,,328,43,False,,True
548079789,Fernand89556657,1,6,8,0,15,3.323231428797621,,,,,,,,,,,Do you like it slowly? Come in! 🍒🍒🍒 https://t.co/D1aj2u4P5S,59,9,0,,40,186,False,,True
877319940465762311,vvutykaddrqyxd1,0,14,1,0,15,3.3232314287976203,,,,,,,,,,,الإحترامُ ؛ يختصِر شخصيتُك إن كنتُ لا أعرفك ويزيدكَهيةً إن كنتُ أعرفَ,69,1,0,,254,23,False,,True
206811711,sherryngick,0,11,0,0,11,3.277613436819116,,,,,,,,,,,Director of Partner Engagement @Five_StarTech 🤖 International Speaker 🎤 LJ Mover & Shaker 📚Google Certified Trainer 💻Teacher-Librarian 👩🏻‍💻 | she/her 💘,151,12538,6283,1.9955435301607511,47594,55535,False,,False
144147895,ArianaDesiree_,2,11,0,1,14,3.039148671903071,,,,,,,,,,,"2 questions: what's poppin? & Is it legit?• 21 🍾• Extra-Chunky Hershey Bar 🍫• I'm 6'9 in my head 💅🏾• Yes I’m a blind girl on Twitter, what about it ??",150,1400,1100,1.2727272727272727,52970,47764,False,,False
381942359,MalaniVipul,2,9,0,0,11,2.9139770731827523,,,,,,,,,,,How do you like my site? 😙😙😙 https://t.co/7XiaiQAdVJ,52,5,0,,44,180,False,,True
17308959,vangoe,0,6,0,0,6,2.584962500721156,,,,,,,,,,,"Undervalued educator, overvalued auntie, unsung goofball. Appreciative of clouds, intolerant of cruelty and fools who don't read.",129,652,1208,0.5397350993377483,17158,40933,False,,False
1132593716,MishyFishyWhoo,3,11,0,0,14,2.8962915290459277,,,,,,,,,,,"Influencer Marketing Manager at @wizards_magic, @MTG_Arena, and @Wizards_DnD. #WotCStaff #MTG #DnD. I have lots of opinions and they are my own. she/her",152,5083,1477,3.4414353419092754,9825,25283,False,,False
41543333,JustCaryn,2,7,0,0,9,3.169925001442312,,,,,,,,,,,Just your average 6 ft. tall female geek. AKF.,46,117,85,1.3764705882352941,6730,17948,False,,False
765651303636856832,PavlovAksyon,2,10,0,0,12,3.2516291673878226,,,,,,,,,,,Bedista,7,10,0,,1242,1241,False,,True
283824663,AshiLabouisse,2,11,0,0,13,3.180832987205441,,,,,,,,,,,"Fiction writer, ex- investment banker, mama of three.  Scuba diver, mangoholic.  Lived in Budapest (no mangoes) & Burma (epic mangoes).  Repped by Marly Rusoff.",160,87746,58227,1.5069641231730984,35930,7894,False,,True
3256308558,TarpsNowk,2,7,0,0,9,3.169925001442312,,,,,,,,,,,"Tarps Now provides high quality of tarps including custom , vinyl tarp, tarps,  tarp covers and custom tarp online. Check out our huge inventory of tarps.",154,20,0,,2759,2596,False,,True
116082971,_911007,0,0,6,1,7,2.2359263506290326,,,,,,,,,,,1 Corinthians 10:13,19,659059,72,9153.597222222223,5203,71,True,,False
2696092392,Stzzap,1,5,0,0,6,2.2516291673878226,,,,,,,,,,,Island gal loving life's adventures. Now enjoying  mountain lifestyle. Health &  wellness | family fun | travel | board sports | F&B | CO Biz | Aloha,149,13,0,,1717,1676,False,,True
15971805,InvestorsLive,2,11,0,0,13,3.238901256602631,,,,,,,,,,,"This account is owned/operated by InvestorsLive, LLC. Disclosure information: https://t.co/tdJd0KC9fR 

🌍 # 1 Trading Community
Free Sunday Scan 👇",149,126568,152,832.6842105263158,128715,4241,True,,False
877331275073310721,tfbopvxaox2271,0,10,4,0,14,3.378783493486176,,,,,,,,,,,nan,3,1,0,,311,36,False,,True
4905513086,renbaibai,0,9,0,0,9,2.503258334775646,,,,,,,,,,,nan,3,2,48,0.041666666666666664,1996,1381,False,,True
123142161,ritika04,0,6,2,0,8,2.75,,,,,,,,,,,Design Student,14,63,255,0.24705882352941178,511,189,False,,False
2896779278,bernice_lemus,0,12,0,1,13,3.334679141051595,,,,,,,,,,,nan,3,52,56,0.9285714285714286,3102,2231,False,,True
1853123306,KariAnnLarson,3,10,0,0,13,3.0269868333592873,,,,,,,,,,,Spiritual Medium ~ Energy Practitioner ~ Writer ~ Martial Artist,64,126,367,0.34332425068119893,633,1207,False,,False
797688559679324160,telma_gallup,0,11,0,1,12,3.0220552088742,,,,,,,,,,,"Outgoing ,frendly ,considerate.          BBM Pin -275E939C",58,2,0,,234,95,False,,False
909193775771201536,JonahArnault,2,10,0,0,12,3.2516291673878226,,,,,,,,,,,"Writer, Musician, Gamer, DM. But most of all, just a huge nerd.",63,43,87,0.4942528735632184,977,39699,False,,False
372673546,Curiouspman,1,10,0,0,11,3.2776134368191165,,,,,,,,,,,MWM.curious about sharing and swapping wife.hot pillow talk.but cold outside the bedroom.don't know if its right for us..but makes me hot chatting and exploring,160,18,0,,3395,2209,False,,True
247469280,RealAlecBates,3,10,0,0,13,3.0269868333592873,,,,,,,,,,,6’5” with timbs on,18,681,185,3.6810810810810812,10450,6626,False,,False
174243123,flavia2santos,0,12,1,0,13,3.180832987205441,,,,,,,,,,,Psicologa-Sexóloga certificada Libros:Sexo Sin Misterio/ Que hago con el Sexo/ Poliamor/ Sexo Mandamiento. Linea de productos íntimos Flavia Dos Santos,151,1151006,389,2958.884318766067,37166,7083,True,,False
1945724101,AliyyaSwaby,2,9,0,0,11,2.8453509366224368,,,,,,,,,,,"Public education and politics reporter @texastribune, professional crowd-sourcer, savory pie champion; 

Works for tips: 
aswaby@texastribune.org",148,5871,1747,3.360618202633085,6434,2734,True,,False
249005352,kho2907,0,3,4,0,7,2.807354922057604,,,,,,,,,,,Come to me 😁 https://t.co/vaLhVZcFBz,36,15,0,,14,166,False,,True
597801121,inichintya,0,10,0,0,10,2.6464393446710153,,,,,,,,,,,nan,3,90,291,0.30927835051546393,357,52,False,,True
307401874,jennnaseibold,0,13,0,0,13,3.180832987205441,,,,,,,,,,,nan,3,726,0,,21497,26614,False,,True
16751125,fabdulaz,0,8,0,0,8,2.75,,,,,,,,,,,nan,3,11,30,0.36666666666666664,40,119,False,,True
603385285,imFindDory,2,8,0,0,10,3.121928094887362,,,,,,,,,,,Shit I'm lost lol.,18,76845,8,9605.625,35192,9,False,,True
466163731,madwomancherry,0,14,0,0,14,3.378783493486176,,,,,,,,,,,you showed me colors you know i can't see with anyone else.,59,2844,402,7.074626865671642,59326,1369,False,,False
601648078,Mar01197256,1,2,8,0,11,3.277613436819116,,,,,,,,,,,nan,3,16,84,0.19047619047619047,756,4216,False,,False
