,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
1276,u4559961313,bodegamarinelab,0,15,0,0,15,3.32323142879762,UC Davis Bodega Marine Laboratory,6,23,0,4,33,4.040775468486825,0,0,5,"The Bodega Marine Laboratory is part of The Coastal and Marine Sciences Institute - @ucd_cmsi at University of California, Davis - @ucdavis",139,3636,1171,3.1050384286934243,1309,,False,False,False
1277,u855183726552240129,BitterAndyK,3,8,0,0,11,3.277613436819116,Bitter Andy Kindler,3,14,0,2,19,3.5110854081804272,0,0,3,"Waaah, why is @rickygervais more successful than me?  It's not fair.  I don't want to talk about @rickygervais",110,349,1,349.0,73,,False,False,False
1278,u1265419560385163264,carl_gabbard,0,11,0,1,12,2.8553885422075336,Carl Gabbard,2,9,0,1,12,2.8553885422075336,0,0,2,"Prof. Emeritus;Director, Child Motor Development Lab; Fellow, AKA",65,1138,4961,0.22938923604112074,331,,False,False,False
1279,u880407847690829824,ML_today,2,5,0,1,8,3.0,MachineLearningToday,3,17,0,0,20,3.6464393446710153,0,0,1,"Get free courses, technology updates & more @IntelligntWorld
#MachineLearning #ML
Learn more. Check out the website https://t.co/waG7ht2KNx",139,4414,5052,0.8737133808392715,4913,,False,False,False
1280,u452850112,RBCRwanda,4,5,0,0,9,2.725480556997868,Rwanda Biomedical Centre,3,19,0,2,24,3.855388542207534,0,0,3,"Healthy People, Wealthy Nation - The Official Twitter Handle of Rwanda Biomedical Centre #RBC",93,137291,370,371.0567567567568,6164,,True,False,False
1281,u1104838751132532736,AMA_DUKA01,7,0,2,1,10,2.8464393446710154,Ama Duka,2,5,0,1,8,2.75,0,0,2,,0,61,836,0.0729665071770335,4,,False,False,False
1282,u1192163793079558145,redimyd,0,7,0,0,7,2.5216406363433186,Redimyd,1,6,0,0,7,2.5216406363433186,0,0,1,Somos la Red Interseccional de Mujeres Y Disidencias en Bicicleta- Colombia,75,189,618,0.3058252427184466,375,,False,False,False
1283,u830047699022053377,DrSanjay1995,2,6,4,0,12,3.2516291673878226,Dr.SanJay YaDav,5,8,0,2,15,3.2402239289418517,0,0,2,,0,29,75,0.38666666666666666,7,,False,False,True
1284,u2157651508,ErlingHaaland,2,11,0,0,13,3.0269868333592873,Erling Haaland,2,11,0,1,14,3.1820058147602133,0,0,2,Player for @BVB ⚫️🟡 and @nff_info 🇳🇴 Golden Boy 2️⃣0️⃣2️⃣0️⃣  Official IG: erling.haaland,89,1478893,7,211270.42857142858,355,,True,False,False
1285,u12981872,KevinPetschow,2,11,0,0,13,3.5465935642949384,"KEVIN PETSCHOW: Hall of Fame, ISU, Vidette",19,14,0,9,42,4.481254029767085,0,0,7,"@syniverse sr. #PR dir. & #digitalmedia go-getter. @Cisco @Sprint, @Golinglobal @IllinoisStateU @central301  @AlphaTauOmega @The_Vidette @WZND @leadershape",155,3855,4961,0.777061076395888,62382,,False,False,False
1286,u74752022,indiiigosky,0,11,0,0,11,2.7321588913645707,Indira Sen,2,7,0,1,10,3.121928094887362,0,0,2,Computational Social Science PhD Student at @gesis_org - She/her - Saving up to fund my own biopic,98,383,737,0.519674355495251,552,,False,False,False
1287,u91628518,caracusmx,0,9,0,0,9,2.725480556997868,CARACUS 🇲🇽,7,0,0,3,10,2.9219280948873623,0,0,2,#AbreLosOjos 🇲🇽,15,27818,26897,1.034241736996691,61698,,False,False,False
1288,u1170111458023288832,TheNathanOne,3,9,0,0,12,2.918295834054489,Nathan One,2,7,0,1,10,2.9219280948873623,0,0,2,"Semi retired entrepreneur, investor, advisor, & founder of One Private Equity. He's helped founders grow to 7-8 figures while serving with complete authenticity",160,10308,10082,1.0224161872644317,8029,,False,False,False
1289,u879749842586804229,ANeurodynamics,2,12,0,0,14,3.8073549220576055,LAND,4,0,0,0,4,2.0,0,0,1,,0,24,79,0.3037974683544304,328,,False,False,True
1290,u2260432746,VeganHipHop,3,8,0,0,11,3.095795255000934,VeganHipHop,3,8,0,0,11,3.095795255000934,0,0,1,"Hi, This is @PattyDukesNYC from @Circa95 trying Vegan stuff. Living an organic life in the hood. #WRUCREW #C95RUN https://t.co/AdxxLqDEka",137,129,591,0.2182741116751269,68,,False,False,False
1291,u1362869923110932483,TurkiBuyabes,2,10,0,0,12,3.418295834054489,Turki Buyabes,2,10,0,1,13,3.5465935642949384,0,0,2,PhDing @EdinburghUni| @MediaLSE @AU_SIS alumni| Tweeting about Gulf Affairs| Former @GulfStatesInst & @WashInstitute| Views are my own,134,106,969,0.10939112487100103,4043,,False,False,False
1292,u712335697,stephencwelch,0,13,0,0,13,3.0269868333592873,Stephen Welch,2,10,0,1,13,3.180832987205441,0,0,2,"Math, Science, and Machine learning.",36,1950,176,11.079545454545455,560,,False,False,False
1293,u250397632,dstufft,0,7,0,0,7,2.2359263506290326,Donald Stufft,2,10,0,1,13,3.392747410448785,0,0,2,"pip // PyPI // Python // cryptography  I am perpetually caremad.  I care a lot about security.   Agitator and profesional rabble rouser.

Opinions are my own.",158,7015,616,11.387987012987013,18366,,False,False,False
1294,u16840155,danielweinand,0,13,0,0,13,2.7192945256669794,Daniel Weinand,2,11,0,1,14,3.039148671903072,0,0,2,I write music and play poker // co-founder of @shopify and No Cartridge Inc.,76,7279,673,10.815750371471026,3950,,False,False,False
1295,u836314434,orevaahia,0,9,0,0,9,2.6416041678685933,Oreva Ahia,2,7,0,1,10,3.121928094887362,0,0,2,PhD student  @uwcse | Co-organizer @AISaturdayLagos | Researcher @MasakhaneNLP,78,1283,870,1.474712643678161,1789,,False,False,False
1296,u1269977265955393536,hichembounab18,0,12,2,0,14,3.521640636343319,hichem bounab,0,12,0,1,13,3.3927474104487847,0,0,2,,0,9,519,0.017341040462427744,40,,False,False,True
1297,u28364479,steveclapham,0,12,0,0,12,3.2516291673878226,"Steve Clapham, Analyst & Author Smart Money Method",7,34,0,9,50,4.188438191111384,0,0,8,Former hedge fund analyst. Now train professionals in forensic accounting & private investors online training school. Author. Blogger.  Podcaster. YouTuber.,156,10421,3225,3.2313178294573643,5906,,False,False,True
1298,u815656520193024000,fdsrochaste,0,11,0,0,11,3.277613436819116,fox 🇦🇴,0,3,0,3,6,2.584962500721156,0,0,2,We can't change the world if you don't change ourselves,55,194,186,1.043010752688172,16110,,False,False,False
1299,u1288438422512840704,AriadnaQuattoni,2,13,0,0,15,3.1898980954642875,ariadna quattoni,0,15,0,1,16,3.125,0,0,2,"These are my values.. if you don’t like them, I have others! Groucho Marx",73,57,82,0.6951219512195121,37,,False,False,False
1300,u141036687,kannanvellai,0,12,0,0,12,2.6258145836939115,Yaro,1,3,0,0,4,2.0,0,0,1,,0,19,834,0.022781774580335732,426,,False,True,True
1301,u1446388603643334658,VenkataVatsav,2,11,0,0,13,2.7773627950641693,varanasi venkata sri vatsav💭,0,24,0,4,28,3.1944527985315267,1,0,4,#MBA in #BusinessAnalytics #NMIMS and  #PG in #DataScience #IIITB,65,5,15,0.3333333333333333,33,,False,False,True
1302,u1338556556942725120,Rastadayon,1,9,0,0,10,2.8464393446710154,Rasta,1,4,0,0,5,1.9219280948873623,0,0,1,Jesus is a biscuit,18,181,252,0.7182539682539683,438,,False,False,False
1303,u1148997425912262656,CarolMu87140380,2,5,8,0,15,3.640223928941852,Carol Murray,2,9,0,1,12,3.0220552088742,0,0,2,"my pic is of me on Cockburn street in Edinburgh. old hippy, Kate bush worshiper, owned by lily the dog and cleo the cat.  mother to one awesome son Jon.",152,474,447,1.0604026845637584,21188,,False,False,False
1304,u1341422088,MevlanaDegisim,2,12,0,0,14,3.378783493486176,Mevlana Değişim Prog,3,15,0,2,20,3.9219280948873623,0,0,3,Mevlana Değişim Programı Resmi Twitter Hesabı (Official Twitter Page of Mevlana Exchange Programme),99,2139,4,534.75,95,,False,False,False
1305,u1195270779992182784,JenniferSween3y,2,12,1,0,15,3.0565647621309537,Jennifer Sweeney,2,13,0,1,16,2.9772170014624826,0,0,2,,0,0,117,0.0,0,,False,True,True
1306,u717654410,SaraSoueidan,2,10,0,0,12,3.0220552088742,Sara Soueidan,2,10,0,1,13,3.180832987205441,0,0,2,"Independent Web UI/design engineer • accessibility & progressive enhancement advocate • speaker, author, trainer • making https://t.co/P1LXpp7Uak",145,109924,229,480.0174672489083,66774,,True,False,False
1307,u1039455463304318976,AbdoSab18313674,2,5,8,0,15,3.506890595608519,Abdo Saber.❤,2,7,0,3,12,3.418295834054489,1,0,2,"‏‏‏‏‏اهلا بيك في عالم البؤس 💜فعل التنبيهات ⌛
تهادوا الحب غيبا بالدعاء ❤

حرامي علي متفرج❤
أّبًوٌ مًأّلَکْ 💙",107,492,2667,0.1844769403824522,282,,False,False,False
1308,u4826209539,vergecurrency,0,13,0,0,13,2.8150724101159437,VergeCurrency,2,11,0,0,13,2.9689185639620974,0,0,1,"A secure and user-friendly digital currency, Built for everyday transactions. Working to create a better future.",112,336601,200,1683.005,4519,,True,False,False
1309,u1181284826,daungteza,0,9,0,0,9,2.94770277922009,Daung Teza,2,7,0,1,10,3.121928094887362,0,0,2,"Anti-coup, Anti-junta, Anti-ASSK, Anti-NLD; common enemy ≠ common goal/natural ally; he/him, enby;",98,207,840,0.24642857142857144,3173,,False,False,False
1310,u30698810,evaaimable,0,10,0,0,10,2.6464393446710153,eva a naumann,0,11,0,2,13,2.5654483718208256,0,0,3,,0,269,287,0.9372822299651568,39,,False,False,False
1311,u1397511107472990210,RubielkaH,2,7,0,0,9,3.169925001442312,Rubielka Hernández,2,15,0,1,18,3.7946534735443413,0,0,2,💜💜,2,19,124,0.1532258064516129,15,,False,False,False
1312,u915538743385346048,_sugarbrain_,0,10,0,2,12,3.084962500721156,دِ شوگِرْبِرِیْن,0,0,0,7,16,3.25,0,0,2,Yall talk aloud but ain't say shit✖️ Rebel without a cause✖️ «هشدار:خطر گاییدن خارت در این اکانت» خداوندا کس ننت,112,367,864,0.42476851851851855,4225,,False,False,False
1313,u2324928444,InkedCelebrity,2,12,0,0,14,3.4677201004745006,Jason A M Martinez,4,11,0,3,18,3.572431251322119,0,0,4,🐶Dad Raised the future World Wrestling Entertainment (WWE) Women's👩🏽‍🦰 Champion🏆🇺🇸USAF Vet/Firefighter👨🏼‍🚒🚒Volunteer for Charities; IG at 500K,142,104,8,13.0,9530,,False,False,True
1314,u872518859152125952,NicoleCRust,3,8,0,0,11,3.459431618637298,"Nicole C Rust, PhD",5,9,0,4,18,3.9057645846554525,0,0,4,"Professor @Penn. I study memory & how to fix it. Here, I also summarize fascinating facts about the brain: Did you know ...?",124,3755,813,4.61869618696187,1087,,False,False,False
1315,u1341746869060292609,Thrinad47782713,1,6,8,0,15,3.589898095464287,Thrinadh reddy,1,12,0,1,14,3.182005814760214,0,0,2,,0,0,29,0.0,0,,False,False,True
1316,u26555611,JonClarkSeattle,3,12,0,0,15,3.3735572622751855,Jonathan Clark,2,11,0,1,14,3.3248629576173574,0,0,2,"Research Scientist @ Google: Multilingual NLP, Machine Learning, C++. Previously MT@Microsoft and CMU. Opinions are my own.",123,2211,1837,1.2035928143712575,1658,,False,False,False
1317,u2701793432,pamelarivi,0,10,0,0,10,2.9219280948873623,Mermelada⁷,1,8,1,0,10,2.9219280948873623,0,0,1,"El alma que hablar puede con los ojos también puede besar con la mirada. 
💜🌧",76,95,414,0.22946859903381642,555,,False,False,False
1318,u634423684,sanaak21,0,6,2,0,8,2.4056390622295662,Saiyad Sana Khan,3,11,0,2,16,2.899397470347699,0,0,3,Official Facebook: https://t.co/fRE2U1JSrC Official Instagram: https://t.co/5mNzABompB Snapchat I'd- sanakhansocial,115,281883,1,281883.0,3243,,True,False,False
1319,u713091816757837826,SarahJudithEd,3,10,0,0,13,3.238901256602631,Sarah Edwards 💙 #FBPE,6,10,0,5,21,3.6537567082870006,1,1,4,,0,2343,2433,0.9630086313193588,8677,,False,False,False
1320,u31486185,sfgoethe,0,8,0,0,8,2.75,Goethe-Institut San Francisco,4,22,0,3,29,3.9353986674667634,0,0,3,"Celebrating 50 years in San Francisco. Germany's cultural institute operates worldwide, promoting knowledge of the German culture and language abroad.",150,2962,387,7.6537467700258395,2286,,False,False,False
1321,u2583210447,keepyourcash,0,12,0,0,12,3.418295834054489,P J Lloyd 🇪🇺 🗺️ 🌍,3,4,0,10,17,3.4045428133422924,2,0,6,Together we need to act now to save our planet #NoPlanetB #ClimateDisruption #ClimateChaos 320ppm. The UK needs #ToriesOut #SaveTheBees #ProgressiveAlliance,156,7303,8038,0.9085593431201792,20738,,False,False,False
1322,u108899342,djnavarro,0,9,0,0,9,2.725480556997868,Danielle Navarro,2,13,0,1,16,3.327819531114783,0,0,2,"An object of type closure. Tweets: data science, generative art, #rstats. Works: @UNSW 2021, @VoltronData 2022. She/they",120,19222,0,,1764,,False,False,False
1323,u33150951,bjcolangelo,0,11,0,0,11,3.095795255000934,BJ Colangelo,3,8,0,1,12,3.2516291673878226,0,0,2,Queen of Dismissed Cinema | Pancreatic Cancer Survivor | 💍 @veloci_trap_tor | @ThisEndsAtProm | @MHhorrordoc | @slashfilm | @DorianAwards,137,15428,2368,6.515202702702703,10771,,True,False,False
1324,u23617394,kmckenzie31,0,9,2,0,11,3.0957952550009344,Katia McKenzie,3,10,0,1,14,3.2359263506290334,0,0,2,"Entrepreneur, diplomat; internat. business investment & trade; market development, social causes, technology, agribusiness, current affairs. Incorruptible!",155,1333,1334,0.9992503748125937,10160,,False,False,False
1325,u1294246904847622145,DPeharris,2,7,0,0,9,2.94770277922009,"Pamela E. Harris, PhD",5,11,0,5,21,3.748994803525096,0,0,4,Latina mathematician working to change mathematics culture so all can thrive being their authentic selves. Believer of People Over Math!,136,2498,632,3.9525316455696204,947,,False,False,False
1326,u972210344067239936,MartineQuessada,2,13,0,0,15,3.323231428797621,martine escartefigues quessada,0,28,0,2,30,3.653235913127292,0,0,3,responsable services administratifs et techniques @InspeAixMrs,62,17,42,0.40476190476190477,8,,False,False,False
1327,u760215100670242820,KotlinWeekly,2,10,0,0,12,3.2516291673878226,Kotlin Weekly,2,10,0,1,13,3.3927474104487847,0,0,2,Your weekly dose of Kotlin. Hosted by @eenriquelopez.,53,17077,429,39.806526806526804,1171,,False,False,False
1328,u1061476403227643905,LuisitoCisnero3,2,12,1,0,15,3.3232314287976203,Luisito Cisneros,2,13,0,1,16,3.2806390622295662,0,0,2,,0,300,273,1.098901098901099,108734,,False,False,False
1329,u1191319777211506688,DanceHugh,2,7,0,0,9,3.169925001442312,Hugh Dance,2,7,0,1,10,3.321928094887362,0,0,2,,0,0,32,0.0,1,,False,False,False
1330,u31137628,firoozye,0,8,0,0,8,2.75,Objectively Random (Jaynes stan),3,24,0,5,32,4.218139062229566,0,0,4,"Quant Finance (mostly FI), Comp Stats/ML + Algo. Maths PhD. Dabble in Macro & Geopolitics. Teach & Advise @UCL.",111,5540,6020,0.920265780730897,53363,,False,False,False
1331,u2427351685,richardfbetzel,0,14,0,0,14,3.521640636343319,Rick Betzel,2,8,0,1,11,3.277613436819116,0,0,2,asst prof at indiana university | @networks_lab PI | views my own,65,4155,925,4.491891891891892,4345,,False,False,False
1332,u1076944492807286784,splin7er,0,7,1,0,8,3.0,H Neto,2,3,0,1,6,2.584962500721156,0,0,2,"PhD student at National Institute for Space Research - INPE - BRAZIL.
Topics: Artificial Intelligence, Storm Tracking & Nowcasting Algorithms. Amazonia Science.",160,181,482,0.3755186721991701,901,,False,False,False
1333,u952087880918228992,JRNYcrypto,4,6,0,0,10,3.321928094887362,JRNY Crypto 🧪,5,5,0,3,13,3.5465935642949384,1,0,3,"Enjoy the journey ☕📈🚀
Crypto & NFT videos
@JRNYclub @tonysparkog",64,762527,537,1419.975791433892,14227,,True,False,False
1334,u907697974746255362,cimec_unitrento,0,14,0,1,15,3.240223928941852,CIMeC UniTrento,6,8,0,1,15,3.5068905956085183,0,0,2,Official profile of the Center for Mind/ Brain Sciences University of Trento,76,1148,554,2.072202166064982,874,,False,False,False
1335,u3670178534,utejonmayamTOI,3,11,0,0,14,3.521640636343319,U Tejonmayam,2,9,0,1,12,3.251629167387823,0,0,2,Journalist with The Times of India. Views expressed are personal.,65,1229,622,1.9758842443729903,2984,,False,False,True
1336,u1114939967866855430,Karlamaribelll,1,13,0,0,14,2.7534343861887853,Karla Maribel,2,10,0,1,13,3.0269868333592873,0,0,2,👁,1,399,61,6.540983606557377,3782,,False,True,False
1337,u30953207,BeautyIndustry,2,12,0,0,14,3.3787834934861767,Mirabella Magazine,2,15,0,1,18,3.2810361125534233,0,0,2,Mirabella Magazine is a website & magazine for Beauty Professionals with tips & beauty industry news. https://t.co/j2X0m49tOj,125,12132,6063,2.000989609104404,3661,,False,False,False
1338,u724489368434565120,olami23mop,0,8,2,0,10,2.9219280948873623,daramola olamilekan,0,18,0,1,19,3.176110251517254,0,0,2,,0,3,66,0.045454545454545456,17,,False,False,True
1339,u955671124280598528,maikurumoto,0,11,0,0,11,2.9139770731827523,Michael Phillips,2,13,0,1,16,3.2806390622295662,0,0,2,Art Design Love,15,6,2,3.0,9,,False,False,True
1340,u1217520619463626752,mahbub_rumman,0,12,0,1,13,2.873140679513133,Rumman Mahbub,2,10,0,1,13,3.085055102756477,0,0,2,"এই 'আমি' আমার ভেতরের আমি, বাস করে এক নিঝুম ঘরে; সেখানেই থাকবে চিরটাকাল; থাকবে অনুভবহীন, থাকবে ধরাছোঁয়ার বাইরে...",112,4,262,0.015267175572519083,21,,False,True,True
1341,u28965876,KristaC123,2,5,3,0,10,3.321928094887362,Krista C,2,5,0,1,8,3.0,0,0,2,,0,5,7,0.7142857142857143,2,,False,True,True
1342,u1472201887818698761,JHUTS83,5,0,2,0,7,2.807354922057604,JHUTS,5,0,0,0,5,2.321928094887362,0,0,1,,0,4,97,0.041237113402061855,4,,False,False,True
1343,u306088932,Andrew_French,2,10,0,1,13,3.238901256602631,Andrew French,2,10,0,1,13,3.238901256602631,0,0,2,Image analyst. Computer scientist. Lecturer.,44,331,374,0.8850267379679144,265,,False,False,True
1344,u1365309446,auflrun,0,7,0,0,7,2.5216406363433186,M.Essam,2,4,0,1,7,2.521640636343318,0,0,1,Some weird shit 'll happen.,27,23,784,0.029336734693877552,435,,False,False,True
1345,u1479353607124242432,IrvingR03545244,2,5,8,0,15,3.456564762130954,Irving Rios,2,8,0,1,11,3.277613436819116,0,0,2,,0,0,130,0.0,0,,False,True,True
1346,u78587111,JulianneMacLean,3,12,0,0,15,3.1395722619867223,Julianne MacLean,3,12,0,1,16,3.2806390622295662,0,0,2,"USA Today Bestselling author of 40 novels. Loves books, movies, traveling, and dogs. Follow me on Bookbub: https://t.co/OHknvP9FWo",130,18317,15603,1.1739409087995898,7681,,False,False,True
1347,u964428194479681537,AlexBewleyAI,4,8,0,0,12,2.8553885422075336,Alex Bewley,2,8,0,1,11,2.845350936622437,0,0,2,"ML and computer vision researcher, progressing our collective knowledge through discovery, development and dissemination of ideas.
All opinions are my own.",155,248,363,0.6831955922865014,77,,False,False,True
1348,u1477485590111301634,DrlopezL,2,6,0,0,8,3.0,DrLopez Lopez,3,9,0,1,13,2.931208948910323,0,0,2,,0,2,139,0.014388489208633094,0,,False,False,True
1349,u1389876718047875073,RoboticsAINews,4,10,0,0,14,3.521640636343319,RoboticsAINews,4,10,0,0,14,3.521640636343319,0,0,1,News aggregation service. Covering #robotics #artificialintelligence #machinelearning  Anne Elvin (Founder) @ae_editor 🌈🤖🇦🇺 #robots #ai #ml,139,1235,4402,0.2805542935029532,9737,,False,False,True
1350,u744172810805907456,Moheiseni,1,8,0,0,9,2.725480556997868,محیسنی,0,0,0,0,6,2.2516291673878226,0,0,1,,0,21,22,0.9545454545454546,4,,False,True,True
1351,u1318132861195735042,MartijnStarmans,2,13,0,0,15,3.189898095464287,Martijn Starmans,2,13,0,1,16,3.327819531114783,0,0,2,"PostDoc in Machine Learning & Medical Image Analysis, Erasmus MC, Rotterdam/NL. Focus on radiomics, biomarkers for oncology, and automated machine learning",155,73,102,0.7156862745098039,17,,False,False,True
1352,u1426189798469816322,poritus_ray,0,10,0,1,11,3.277613436819116,Poritus Ray,2,8,0,1,11,3.459431618637298,0,0,2,I am a Professional  Digital Marketer.,38,36,321,0.11214953271028037,8,,False,False,True
1353,u1484471406985297925,WabinabG,2,6,0,0,8,2.5,Wabinab_the_great,1,14,0,2,17,3.3371753411230776,0,0,1,,0,0,2,0.0,1,,False,False,True
1354,u1442518335611027461,AmirMad55891655,2,5,8,0,15,3.373557262275185,haj dadash,0,9,0,1,10,2.4464393446710155,0,0,2,,0,1,11,0.09090909090909091,4,,False,False,True
1355,u3323294862,ArchitectSaydul,2,13,0,0,15,3.640223928941851,Architect Saydul Islam © (SUNNYs ArchViz),10,23,0,8,41,4.470612297871735,1,0,6,"Are you looking for Interior Design ?
We provide all architectural interior Exterior Design services
https://t.co/3dQJ8YMANV
chobimoy@gmail.com",143,400,3135,0.12759170653907495,2980,,False,False,True
1356,u1477373168486653952,hairgameoficial,0,15,0,0,15,3.2729055953200556,Mehmet Aydın,2,9,0,1,12,3.418295834054489,0,0,2,,0,11,15,0.7333333333333333,4,,False,False,True
1357,u1239743040564191235,annkors2,0,7,1,0,8,2.75,"Ann Korkidakis, MD, MPH",7,11,0,5,23,3.882045108136863,0,0,4,OBGYN physician. Mama 🐻. Fellow in Reproductive Endocrinology and Infertility. 🥚🥚 Tweets are my own. She/her.,109,42,92,0.45652173913043476,69,,False,False,True
1358,u847946727311233024,raquelcortesto3,0,14,1,0,15,3.3735572622751855,kely Cortes Torres,2,14,0,2,18,3.3082708345352603,0,0,3,Todo vuelve Hasta lo inesperado',32,76,108,0.7037037037037037,273,,False,False,True
1359,u1400651892242345984,P3LxWdqLkYsdi3h,5,8,2,0,15,3.506890595608518,弑神昊天,0,0,0,0,4,2.0,0,0,1,addr 0x6692481bb9e0E18f431A34b9F4D7325E55749539,47,2991,4173,0.7167505391804457,132,,False,False,True
1360,u98054310,neilzxu,0,7,0,0,7,2.807354922057604,Neil,1,3,0,0,4,2.0,0,0,1,,0,19,300,0.06333333333333334,0,,False,False,True
1361,u1478935415608520710,ESodegadji,2,8,0,0,10,3.121928094887362,Evans Sodegadji,2,12,0,1,15,3.640223928941852,0,0,2,I do leave my life to live another one.,39,10,84,0.11904761904761904,2,,False,False,True
1362,u3301643341,RogerGrosse,2,9,0,0,11,2.7321588913645702,Roger Grosse,2,9,0,1,12,2.918295834054489,0,0,2,,0,7341,599,12.25542570951586,821,,False,False,True
1363,u1483914967355211784,dsnasaba,0,8,0,0,8,2.1556390622295662,DSN Asaba,4,4,0,1,9,2.9477027792200903,0,0,2,"@DataScienceNIG Community in Asaba | AI meetups/trainings for knowledge, research and innovation | Lead:  @jabu_rejoice | #1m_AI_talents_in_10_years",148,0,15,0.0,0,,False,False,True
1364,u713968417,DanielCashion,2,11,0,0,13,3.238901256602631,Daniel Cashion,2,11,0,1,14,3.3787834934861767,0,0,2,"Humble thinker at the crossroads of math, technology, finance, and time.",72,26,210,0.12380952380952381,10,,False,False,True
1365,u3689006533,_theopompus,0,10,0,1,11,3.095795255000934,Yury Zemlyanskiy,2,13,0,1,16,3.702819531114783,0,0,2,PhD student in machine learning and NLP in @ShaLabUSC.,54,25,119,0.21008403361344538,14,,False,False,True
1366,u1366099568962596867,MahaRanaBasu,3,9,0,0,12,2.617492461184755,Subhadeep Basu,2,11,0,1,14,3.378783493486176,0,0,2,"Semiconductor Engineer literally making memories, Senior Manager, Chemist, Biker, Dad, Hiker, Reader",100,10,44,0.22727272727272727,34,,False,False,True
1367,u105387876,satish_ccu,0,9,0,1,10,2.9219280948873623,Satish Kumar,2,9,0,1,12,3.418295834054489,0,0,2,,0,113,269,0.4200743494423792,11599,,False,False,True
1368,u876398340862291968,ML_BCI,5,0,0,1,6,2.584962500721156,"jmorales - Machine Learning, BCI & otras noticias",5,34,0,10,49,4.180410355594924,0,0,8,,0,224,177,1.265536723163842,409,,False,False,True
1369,u2782621042,carolanderson53,0,13,2,0,15,3.3735572622751846,Carol Anderson,2,11,0,1,14,3.378783493486176,0,0,2,Rabid Independence supporter! Freedom for Scotland. 🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿,94,260,491,0.5295315682281059,76,,False,False,True
1370,u2386152580,VickyMalik10,2,8,2,0,12,3.2516291673878226,Waqas Malik,2,8,0,1,11,3.027169118440619,0,0,2,Electrical Engineer From UET Lahore.,36,92,0,,387,,False,True,True
1371,u363168069,neny_tan,0,7,0,1,8,2.4056390622295662,Neny Tan,2,5,0,1,8,2.75,0,0,2,stuck in jakarta IG : nenytan,29,959,93,10.311827956989248,51597,,False,False,True
1372,u769766440912187392,rishabh1208,0,7,4,0,11,3.277613436819116,Rishabh Raj,2,8,0,1,11,2.9139770731827523,0,0,2,,0,23,354,0.06497175141242938,15,,False,False,True
1373,u709205490341797888,Spyder_Kat,2,7,0,1,10,3.321928094887362,Forrest Mengs,2,10,0,1,13,3.238901256602631,0,0,2,,0,8,15,0.5333333333333333,1,,False,False,True
1374,u1466982516158451712,ErikOaws,2,6,0,0,8,3.0,Erik,1,3,0,0,4,2.0,0,0,1,"He/him. South East Asia #Containers GoToMarket Lead @awscloud (ECS, EKS, Kubernetes and more). All opinions my own - mostly wrong anyway.",137,70,462,0.15151515151515152,40,,False,False,True
1375,u1169159158458920960,alam_ubi,0,7,0,1,8,2.75,Gaboski,1,6,0,0,7,2.807354922057604,0,0,1,,0,37,508,0.07283464566929133,32,,False,False,True
1376,u17215067,heliocorreia,0,12,0,0,12,2.918295834054489,Hélio Correia,2,10,0,1,13,3.238901256602631,0,0,2,,0,287,1774,0.16178128523111612,1865,,False,False,True
1377,u28514079,sunshinegx,0,10,0,0,10,2.9219280948873623,Echo Gong,2,6,0,1,9,2.94770277922009,0,0,2,Research Analyst focus on China’s retail market. Adventuer and ultra marathon runner,84,46,385,0.11948051948051948,20,,False,True,True
1378,u1136532047193890816,PGourseaud,2,8,0,0,10,3.121928094887362,Pierre Gourseaud,2,13,0,1,16,3.2806390622295662,0,0,2,,0,0,26,0.0,0,,False,False,True
1379,u111579558,akaspine,0,8,0,0,8,2.75,agarwal,0,7,0,0,7,2.1280852788913944,0,0,1,Orthopaedic Spine Surgeon inventor device designer and Medical Device Entrepreneur chairman of few startups. Sikkimese,118,415,247,1.680161943319838,5352,,False,False,True
1380,u42276519,EricStroderd,2,10,0,0,12,3.0220552088742005,Eric Stroderd,2,10,0,1,13,3.180832987205441,0,0,2,Son. Husband. Father. Investor. Teacher.,40,169,160,1.05625,940,,False,False,True
1381,u23615111,dosser1886,0,6,4,0,10,2.9219280948873623,Dosser1886 🏴󠁧󠁢󠁳󠁣󠁴󠁿🇪🇺,1,5,4,10,20,4.1219280948873624,1,0,2,,0,740,3234,0.22881880024737167,2754,,False,False,True
1382,u766438022,Lukanas1,1,6,1,0,8,2.75,Lukas,1,4,0,0,5,2.321928094887362,0,0,1,,0,85,274,0.3102189781021898,273,,False,False,True
1383,u1397757295619055616,yurenchen12,0,9,2,0,11,3.095795255000934,yu ren chen,0,9,0,2,11,2.913977073182752,0,0,3,,0,0,65,0.0,0,,False,False,True
