user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
,,,,0,,,,,,,,,,,,,,,23,838,713,1.1753155680224403,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,7,35,0.2,,,,True,True
,,,,2,,,,,,,,,,,,,,,181,360,2630,0.13688212927756654,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,315,438,0.7191780821917808,,,,True,False
,,,,0,,,,,,,,,,,,,,,282,3333,1328,2.509789156626506,,,,False,True
,,,,0,,,,,,,,,,,,,,,85,323,276,1.1702898550724639,,,,False,True
,,,,0,,,,,,,,,,,,,,,5,574,646,0.8885448916408669,,,,True,False
,,,,0,,,,,,,,,,,,,,,468,1741,3142,0.5541056651814131,,,,True,False
,,,,2,,,,,,,,,,,,,,,12,88,123,0.7154471544715447,,,,True,True
,,,,0,,,,,,,,,,,,,,,24,557,6415,0.08682774746687451,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,22,30,0.7333333333333333,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,5,36,0.1388888888888889,,,,True,True
,,,,0,,,,,,,,,,,,,,,11,247,1139,0.21685689201053557,,,,True,True
,,,,3,,,,,,,,,,,,,,,38,30,44,0.6818181818181818,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,0,55,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,31,1473,671,2.195230998509687,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,399,419,0.9522673031026253,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,1,371,0.0026954177897574125,,,,True,True
,,,,0,,,,,,,,,,,,,,,101,46,94,0.48936170212765956,,,,True,True
,,,,0,,,,,,,,,,,,,,,27,1188,1291,0.9202168861347793,,,,False,False
,,,,2,,,,,,,,,,,,,,,56,555,570,0.9736842105263158,,,,False,False
,,,,0,,,,,,,,,,,,,,,25,394,373,1.0563002680965148,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,0,69,0.0,,,,True,True
,,,,1,,,,,,,,,,,,,,,0,20,133,0.15037593984962405,,,,False,True
,,,,0,,,,,,,,,,,,,,,715,1935,996,1.9427710843373494,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,6,20,0.3,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,13,26,0.5,,,,False,False
,,,,0,,,,,,,,,,,,,,,104,322,395,0.8151898734177215,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,769,2103,0.3656680932001902,,,,False,False
,,,,0,,,,,,,,,,,,,,,89,1027,1019,1.0078508341511285,,,,True,False
,,,,6,,,,,,,,,,,,,,,214,51,52,0.9807692307692307,,,,True,True
,,,,1,,,,,,,,,,,,,,,0,69,134,0.5149253731343284,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,0,76,0.0,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,36,35,1.0285714285714285,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,65,97,0.6701030927835051,,,,True,True
,,,,1,,,,,,,,,,,,,,,0,16,16,1.0,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,82,559,0.14669051878354203,,,,False,True
,,,,0,,,,,,,,,,,,,,,86,4433,2088,2.1230842911877397,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,338,475,0.7115789473684211,,,,True,False
,,,,0,,,,,,,,,,,,,,,25,519,753,0.6892430278884463,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,67,72,0.9305555555555556,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,10,215,0.046511627906976744,,,,True,True
,,,,1,,,,,,,,,,,,,,,0,55,149,0.3691275167785235,,,,False,True
,,,,0,,,,,,,,,,,,,,,31,208,238,0.8739495798319328,,,,True,False
,,,,1,,,,,,,,,,,,,,,31,152,155,0.9806451612903225,,,,True,False
,,,,0,,,,,,,,,,,,,,,109,1497,1992,0.7515060240963856,,,,False,False
,,,,0,,,,,,,,,,,,,,,39,729,674,1.0816023738872405,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,96,224,0.42857142857142855,,,,True,False
,,,,0,,,,,,,,,,,,,,,252,797,447,1.7829977628635347,,,,False,True
,,,,3,,,,,,,,,,,,,,,0,0,30,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,7,656,476,1.3781512605042017,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,504,806,0.6253101736972705,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,21,692,0.030346820809248554,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,23,120,0.19166666666666668,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,206,229,0.8995633187772926,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,432,2844,0.1518987341772152,,,,True,False
,,,,1,,,,,,,,,,,,,,,66,13,55,0.23636363636363636,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,16,143,0.11188811188811189,,,,False,True
,,,,3,,,,,,,,,,,,,,,0,14,119,0.11764705882352941,,,,False,True
,,,,0,,,,,,,,,,,,,,,51,1070,1104,0.9692028985507246,,,,True,False
,,,,0,,,,,,,,,,,,,,,57,524,1362,0.38472834067547723,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,134,510,0.2627450980392157,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,193,567,0.3403880070546737,,,,True,False
,,,,0,,,,,,,,,,,,,,,43,630,571,1.1033274956217163,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,152,150,1.0133333333333334,,,,False,False
,,,,0,,,,,,,,,,,,,,,57,389,622,0.6254019292604501,,,,True,False
,,,,0,,,,,,,,,,,,,,,220,13611,7500,1.8148,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,587,562,1.0444839857651245,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,2,105,0.01904761904761905,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,513,757,0.6776750330250991,,,,True,False
,,,,4,,,,,,,,,,,,,,,13,2,222,0.009009009009009009,,,,True,True
,,,,0,,,,,,,,,,,,,,,25,38,384,0.09895833333333333,,,,True,True
,,,,1,,,,,,,,,,,,,,,0,0,95,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,5,72,0.06944444444444445,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,51,461,0.11062906724511931,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,238,263,0.9049429657794676,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,535,498,1.0742971887550201,,,,True,False
,,,,0,,,,,,,,,,,,,,,117,765,650,1.176923076923077,,,,True,False
,,,,0,,,,,,,,,,,,,,,325,432,532,0.8120300751879699,,,,True,False
,,,,0,,,,,,,,,,,,,,,240,1411,2833,0.4980585951288387,,,,False,False
,,,,1,,,,,,,,,,,,,,,541,139,303,0.45874587458745875,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,15,37,0.40540540540540543,,,,False,True
,,,,0,,,,,,,,,,,,,,,2,143,153,0.934640522875817,,,,True,False
,,,,0,,,,,,,,,,,,,,,111,32,26,1.2307692307692308,,,,False,True
,,,,2,,,,,,,,,,,,,,,102,50,91,0.5494505494505495,,,,True,True
,,,,0,,,,,,,,,,,,,,,116,224,291,0.7697594501718213,,,,False,False
,,,,0,,,,,,,,,,,,,,,20,296,326,0.9079754601226994,,,,True,False
,,,,0,,,,,,,,,,,,,,,49,17385,3762,4.621212121212121,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,401,399,1.005012531328321,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,161,164,0.9817073170731707,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,3,8,0.375,,,,False,True
,,,,0,,,,,,,,,,,,,,,41,1268,697,1.8192252510760403,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,231,267,0.8651685393258427,,,,True,False
,,,,0,,,,,,,,,,,,,,,254,681,447,1.523489932885906,,,,True,False
,,,,0,,,,,,,,,,,,,,,35,795,820,0.9695121951219512,,,,True,False
,,,,0,,,,,,,,,,,,,,,62,1597,858,1.8613053613053614,,,,False,True
,,,,0,,,,,,,,,,,,,,,99,132,262,0.5038167938931297,,,,True,True
,,,,3,,,,,,,,,,,,,,,0,13,171,0.07602339181286549,,,,False,True
,,,,0,,,,,,,,,,,,,,,1,3,9,0.3333333333333333,,,,False,True
,,,,4,,,,,,,,,,,,,,,60,65,59,1.1016949152542372,,,,True,True
,,,,0,,,,,,,,,,,,,,,77,0,1,0.0,,,,True,True
,,,,1,,,,,,,,,,,,,,,10,6,25,0.24,,,,True,True
,,,,4,,,,,,,,,,,,,,,16,133,73,1.821917808219178,,,,False,True
,,,,0,,,,,,,,,,,,,,,4,178,173,1.0289017341040463,,,,True,False
,,,,3,,,,,,,,,,,,,,,58,55,106,0.5188679245283019,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,115,354,0.3248587570621469,,,,False,True
,,,,0,,,,,,,,,,,,,,,44,318,319,0.9968652037617555,,,,True,False
,,,,2,,,,,,,,,,,,,,,90,50,35,1.4285714285714286,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,3,106,0.02830188679245283,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,39,218,0.17889908256880735,,,,False,False
,,,,3,,,,,,,,,,,,,,,0,2,9,0.2222222222222222,,,,True,True
,,,,0,,,,,,,,,,,,,,,146,124,175,0.7085714285714285,,,,True,False
,,,,0,,,,,,,,,,,,,,,296,2502,5330,0.4694183864915572,,,,False,False
,,,,7,,,,,,,,,,,,,,,0,18,300,0.06,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,408,752,0.5425531914893617,,,,True,False
,,,,0,,,,,,,,,,,,,,,94,464,614,0.755700325732899,,,,True,False
,,,,0,,,,,,,,,,,,,,,14,298,482,0.6182572614107884,,,,True,False
,,,,2,,,,,,,,,,,,,,,63,83,692,0.1199421965317919,,,,True,True
,,,,3,,,,,,,,,,,,,,,139,48,193,0.24870466321243523,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,665,473,1.4059196617336152,,,,True,False
,,,,0,,,,,,,,,,,,,,,61,1670,1296,1.2885802469135803,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,248,275,0.9018181818181819,,,,True,False
,,,,0,,,,,,,,,,,,,,,28,58,352,0.16477272727272727,,,,True,True
,,,,0,,,,,,,,,,,,,,,44,487,453,1.075055187637969,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,24,46,0.5217391304347826,,,,True,True
,,,,0,,,,,,,,,,,,,,,228,1759,164,10.725609756097562,,,,False,True
,,,,0,,,,,,,,,,,,,,,37,1309,1510,0.866887417218543,,,,False,True
,,,,0,,,,,,,,,,,,,,,20,63,34,1.8529411764705883,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,2,8,0.25,,,,True,True
,,,,0,,,,,,,,,,,,,,,40,348,434,0.8018433179723502,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,102,416,0.24519230769230768,,,,False,True
,,,,0,,,,,,,,,,,,,,,13,3,151,0.019867549668874173,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,192,356,0.5393258426966292,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,2,737,0.0027137042062415195,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,1049,884,1.1866515837104072,,,,True,False
,,,,2,,,,,,,,,,,,,,,10,248,355,0.6985915492957746,,,,True,False
,,,,0,,,,,,,,,,,,,,,40,434,240,1.8083333333333333,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,841,560,1.5017857142857143,,,,True,False
,,,,0,,,,,,,,,,,,,,,213,1292,3370,0.3833827893175074,,,,False,False
,,,,6,,,,,,,,,,,,,,,0,167,1397,0.11954187544738726,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,7,95,0.07368421052631578,,,,False,True
,,,,0,,,,,,,,,,,,,,,77,1422,1547,0.9191984486102133,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,1,2113,0.000473260766682442,,,,True,True
,,,,1,,,,,,,,,,,,,,,0,23,61,0.3770491803278688,,,,True,True
,,,,0,,,,,,,,,,,,,,,2,941,1524,0.6174540682414699,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,95,235,0.40425531914893614,,,,True,True
,,,,0,,,,,,,,,,,,,,,81,427,480,0.8895833333333333,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,11,939,0.011714589989350373,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,34,52,0.6538461538461539,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,199,226,0.8805309734513275,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,77,168,0.4583333333333333,,,,True,True
,,,,0,,,,,,,,,,,,,,,10,630,715,0.8811188811188811,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,37,72,0.5138888888888888,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,4,60,0.06666666666666667,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,0,8,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,2,9,0.2222222222222222,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,2279,2170,1.0502304147465438,,,,True,False
,,,,2,,,,,,,,,,,,,,,177,442,1050,0.42095238095238097,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,42,7482,0.0056134723336006415,,,,False,True
,,,,2,,,,,,,,,,,,,,,0,279,923,0.30227518959913324,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,605,728,0.8310439560439561,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,11,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,156,628,1145,0.548471615720524,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,118,138,0.855072463768116,,,,True,False
,,,,0,,,,,,,,,,,,,,,67,681,633,1.0758293838862558,,,,False,False
,,,,0,,,,,,,,,,,,,,,18,238,255,0.9333333333333333,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,66,398,0.1658291457286432,,,,False,True
,,,,0,,,,,,,,,,,,,,,40,595,589,1.0101867572156198,,,,True,False
,,,,0,,,,,,,,,,,,,,,32,534,545,0.9798165137614679,,,,True,False
,,,,0,,,,,,,,,,,,,,,40,363,382,0.9502617801047121,,,,True,False
,,,,5,,,,,,,,,,,,,,,0,0,28,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,60,300,168,1.7857142857142858,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,0,51,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,718,892,0.804932735426009,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,0,146,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,101,1146,1552,0.7384020618556701,,,,True,False
,,,,1,,,,,,,,,,,,,,,0,89,461,0.19305856832971802,,,,False,True
,,,,0,,,,,,,,,,,,,,,30,16,45,0.35555555555555557,,,,False,True
,,,,0,,,,,,,,,,,,,,,70,791,732,1.080601092896175,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,2,2,1.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,147,23,187,0.12299465240641712,,,,False,False
,,,,0,,,,,,,,,,,,,,,21,149,148,1.0067567567567568,,,,True,False
,,,,2,,,,,,,,,,,,,,,22,11,160,0.06875,,,,True,True
,,,,1,,,,,,,,,,,,,,,155,174,571,0.30472854640980734,,,,True,False
,,,,0,,,,,,,,,,,,,,,9,1874,1466,1.2783083219645293,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,460,325,1.4153846153846155,,,,True,False
,,,,0,,,,,,,,,,,,,,,46,549,809,0.6786155747836835,,,,True,False
,,,,3,,,,,,,,,,,,,,,24,252,450,0.56,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,819,786,1.0419847328244274,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,324,333,0.972972972972973,,,,True,False
,,,,0,,,,,,,,,,,,,,,28,347,375,0.9253333333333333,,,,True,False
,,,,4,,,,,,,,,,,,,,,5,15,7,2.142857142857143,,,,False,True
,,,,0,,,,,,,,,,,,,,,100,547,535,1.0224299065420561,,,,True,False
,,,,8,,,,,,,,,,,,,,,0,15,20,0.75,,,,True,False
,,,,0,,,,,,,,,,,,,,,25,309,388,0.7963917525773195,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,133,155,0.8580645161290322,,,,True,False
,,,,1,,,,,,,,,,,,,,,47,1162,843,1.3784104389086596,,,,True,False
,,,,0,,,,,,,,,,,,,,,50,250,232,1.0775862068965518,,,,True,False
,,,,0,,,,,,,,,,,,,,,30,9,47,0.19148936170212766,,,,True,True
,,,,0,,,,,,,,,,,,,,,270,156,63,2.4761904761904763,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,168,458,0.36681222707423583,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,208,559,0.37209302325581395,,,,True,False
,,,,2,,,,,,,,,,,,,,,333,326,1313,0.24828636709824828,,,,True,False
,,,,2,,,,,,,,,,,,,,,37,66,1678,0.03933253873659118,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,140,330,0.42424242424242425,,,,False,True
,,,,0,,,,,,,,,,,,,,,13,80,58,1.3793103448275863,,,,False,True
,,,,1,,,,,,,,,,,,,,,644,499,645,0.7736434108527132,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,22,66,0.3333333333333333,,,,False,True
,,,,0,,,,,,,,,,,,,,,34,802,772,1.038860103626943,,,,True,False
,,,,0,,,,,,,,,,,,,,,18,278,255,1.0901960784313725,,,,True,False
,,,,5,,,,,,,,,,,,,,,34,20,167,0.11976047904191617,,,,True,True
,,,,4,,,,,,,,,,,,,,,0,12,1,12.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,24,62,96,0.6458333333333334,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,134,1545,0.08673139158576051,,,,False,True
,,,,0,,,,,,,,,,,,,,,55,246,245,1.0040816326530613,,,,True,False
,,,,0,,,,,,,,,,,,,,,31,221,83,2.6626506024096384,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,143,1351,0.10584752035529238,,,,False,True
,,,,0,,,,,,,,,,,,,,,200,30208,2128,14.19548872180451,,,,False,False
,,,,0,,,,,,,,,,,,,,,37,349,497,0.7022132796780685,,,,True,False
,,,,0,,,,,,,,,,,,,,,662,80,802,0.09975062344139651,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,415,444,0.9346846846846847,,,,True,False
,,,,6,,,,,,,,,,,,,,,0,0,31,0.0,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,0,8,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,1,658,0.001519756838905775,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,298,231,1.29004329004329,,,,True,False
,,,,3,,,,,,,,,,,,,,,42,13,24,0.5416666666666666,,,,True,True
,,,,0,,,,,,,,,,,,,,,36,897,995,0.9015075376884422,,,,True,False
,,,,0,,,,,,,,,,,,,,,47,2827,2042,1.3844270323212537,,,,False,False
,,,,6,,,,,,,,,,,,,,,0,9,93,0.0967741935483871,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,92,154,0.5974025974025974,,,,True,True
,,,,6,,,,,,,,,,,,,,,130,15830,4302,3.6796838679683868,,,,False,False
,,,,0,,,,,,,,,,,,,,,45,1738,2070,0.8396135265700483,,,,True,False
,,,,3,,,,,,,,,,,,,,,17,347,1752,0.1980593607305936,,,,False,False
,,,,0,,,,,,,,,,,,,,,35,660,599,1.1018363939899833,,,,True,False
,,,,0,,,,,,,,,,,,,,,96,7180,1939,3.70293965961836,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,30,225,0.13333333333333333,,,,True,True
,,,,3,,,,,,,,,,,,,,,139,71,287,0.24738675958188153,,,,False,True
,,,,0,,,,,,,,,,,,,,,204,552,1208,0.45695364238410596,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,324,251,1.2908366533864541,,,,False,False
,,,,0,,,,,,,,,,,,,,,24,22,10,2.2,,,,True,True
,,,,1,,,,,,,,,,,,,,,0,54,74,0.7297297297297297,,,,True,True
,,,,0,,,,,,,,,,,,,,,81,525,515,1.0194174757281553,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,1,1,1.0,,,,False,True
,,,,4,,,,,,,,,,,,,,,7,0,564,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,211,678,1389,0.48812095032397407,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,373,434,0.8594470046082949,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,288,372,0.7741935483870968,,,,True,False
,,,,0,,,,,,,,,,,,,,,23,363,319,1.1379310344827587,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,0,329,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,25,365,453,0.8057395143487859,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,24,881,0.02724177071509648,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,491,941,0.5217853347502657,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,589,1266,0.46524486571879936,,,,True,False
,,,,4,,,,,,,,,,,,,,,79,69,126,0.5476190476190477,,,,True,True
,,,,0,,,,,,,,,,,,,,,12,303,674,0.4495548961424332,,,,True,False
,,,,5,,,,,,,,,,,,,,,15,4,6,0.6666666666666666,,,,False,True
,,,,0,,,,,,,,,,,,,,,13,737,1215,0.6065843621399177,,,,True,False
,,,,4,,,,,,,,,,,,,,,0,0,3,0.0,,,,True,True
,,,,2,,,,,,,,,,,,,,,27,84,300,0.28,,,,True,False
,,,,1,,,,,,,,,,,,,,,141,2511,5276,0.47592873388931006,,,,False,False
,,,,0,,,,,,,,,,,,,,,47,1,122,0.00819672131147541,,,,True,True
,,,,0,,,,,,,,,,,,,,,469,633,1118,0.5661896243291592,,,,True,False
,,,,0,,,,,,,,,,,,,,,56,439,484,0.9070247933884298,,,,False,False
,,,,0,,,,,,,,,,,,,,,53,457,604,0.7566225165562914,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,4,73,0.0547945205479452,,,,True,True
,,,,0,,,,,,,,,,,,,,,23,1460,1242,1.1755233494363928,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,16,2172,0.007366482504604052,,,,False,True
,,,,0,,,,,,,,,,,,,,,78,329,336,0.9791666666666666,,,,False,False
,,,,0,,,,,,,,,,,,,,,20,11,159,0.06918238993710692,,,,True,True
,,,,0,,,,,,,,,,,,,,,92,706,781,0.9039692701664532,,,,True,False
,,,,0,,,,,,,,,,,,,,,36,847,801,1.0574282147315854,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,850,1069,0.7951356407857811,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,961,5890,0.1631578947368421,,,,True,False
,,,,0,,,,,,,,,,,,,,,27,385,488,0.7889344262295082,,,,True,False
,,,,0,,,,,,,,,,,,,,,86,33,405,0.08148148148148149,,,,False,True
,,,,8,,,,,,,,,,,,,,,0,6,63,0.09523809523809523,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,468,472,0.9915254237288136,,,,True,False
,,,,1,,,,,,,,,,,,,,,12,86,435,0.19770114942528735,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,646,930,0.6946236559139785,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,667,305,2.1868852459016392,,,,True,False
,,,,0,,,,,,,,,,,,,,,224,77,83,0.927710843373494,,,,False,True
,,,,0,,,,,,,,,,,,,,,1,81,582,0.13917525773195877,,,,True,True
,,,,0,,,,,,,,,,,,,,,232,11234,3389,3.3148421363233993,,,,False,False
,,,,4,,,,,,,,,,,,,,,0,13,67,0.19402985074626866,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,4,54,0.07407407407407407,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,340,347,0.9798270893371758,,,,True,False
,,,,0,,,,,,,,,,,,,,,308,3031,5294,0.5725349452210049,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,775,953,0.8132214060860441,,,,True,False
,,,,0,,,,,,,,,,,,,,,199,9131,4860,1.87880658436214,,,,False,False
,,,,2,,,,,,,,,,,,,,,0,1645,11,149.54545454545453,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,5,34,0.14705882352941177,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,54,4,13.5,,,,False,True
,,,,0,,,,,,,,,,,,,,,98,138,133,1.037593984962406,,,,True,False
,,,,2,,,,,,,,,,,,,,,58,53,177,0.2994350282485876,,,,False,True
,,,,4,,,,,,,,,,,,,,,0,24,73,0.3287671232876712,,,,False,True
,,,,1,,,,,,,,,,,,,,,276,6032,681,8.8575624082232,,,,False,False
,,,,1,,,,,,,,,,,,,,,0,46,5201,0.008844452989809652,,,,False,True
,,,,4,,,,,,,,,,,,,,,61,2,405,0.0049382716049382715,,,,True,True
,,,,3,,,,,,,,,,,,,,,0,38,121,0.3140495867768595,,,,False,True
,,,,2,,,,,,,,,,,,,,,233,1442,940,1.5340425531914894,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,321,355,0.9042253521126761,,,,True,False
,,,,0,,,,,,,,,,,,,,,37,1049,861,1.2183507549361208,,,,False,False
,,,,0,,,,,,,,,,,,,,,43,779,503,1.5487077534791251,,,,True,False
,,,,0,,,,,,,,,,,,,,,75,1602,812,1.9729064039408868,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,142,5043,0.028157842554035296,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,27,510,0.052941176470588235,,,,True,True
,,,,0,,,,,,,,,,,,,,,340,1413,1718,0.8224679860302677,,,,False,False
,,,,3,,,,,,,,,,,,,,,109,186,308,0.6038961038961039,,,,True,False
,,,,6,,,,,,,,,,,,,,,71,28,36,0.7777777777777778,,,,True,True
,,,,0,,,,,,,,,,,,,,,40,0,7,0.0,,,,True,True
,,,,0,,,,,,,,,,,,,,,70,584,912,0.6403508771929824,,,,True,False
,,,,0,,,,,,,,,,,,,,,21,0,80,0.0,,,,True,True
,,,,1,,,,,,,,,,,,,,,46,332,201,1.6517412935323383,,,,True,False
,,,,0,,,,,,,,,,,,,,,0,937,858,1.092074592074592,,,,True,False
,,,,4,,,,,,,,,,,,,,,12,27,140,0.19285714285714287,,,,False,True
,,,,0,,,,,,,,,,,,,,,0,21,134,0.15671641791044777,,,,True,True
,,,,0,,,,,,,,,,,,,,,36,159,249,0.6385542168674698,,,,True,False
,,,,2,,,,,,,,,,,,,,,18,287,422,0.6800947867298578,,,,True,False
,,,,9,,,,,,,,,,,,,,,68,17,13,1.3076923076923077,,,,True,True
,,,,0,,,,,,,,,,,,,,,53,477,669,0.7130044843049327,,,,True,False
,,,,0,,,,,,,,,,,,,,,251,316,373,0.8471849865951743,,,,True,False
,,,,3,,,,,,,,,,,,,,,0,0,31,0.0,,,,True,True
,,,,3,,,,,,,,,,,,,,,0,141,257,0.5486381322957199,,,,True,True
,,,,2,,,,,,,,,,,,,,,0,108,150,0.72,,,,False,False
,,,,0,,,,,,,,,,,,,,,71,122,183,0.6666666666666666,,,,False,False
,,,,0,,,,,,,,,,,,,,,161,150218,2033,73.8898180029513,,,,False,False
,,,,0,,,,,,,,,,,,,,,25,776,960,0.8083333333333333,,,,True,False
,,,,2,,,,,,,,,,,,,,,0,24,832,0.028846153846153848,,,,True,True
,,,,1,,,,,,,,,,,,,,,0,9,368,0.024456521739130436,,,,True,True
,,,,0,,,,,,,,,,,,,,,205,1327,1552,0.8550257731958762,,,,False,False
,,,,0,,,,,,,,,,,,,,,0,4,27,0.14814814814814814,,,,True,True
,,,,0,,,,,,,,,,,,,,,0,12,60,0.2,,,,True,True
