user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
u910150107009601538,HyperTower_eu,2.0,10.0,0.0,1.0,13.0,3.180832987205441,0,HyperTower,2.0,8.0,0.0,0.0,10.0,2.921928094887362,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,3.4011973816621555,3.871201010907891,0.8785897121019018,3.784189633918261,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u234376125,LandingPageProd,3.0,12.0,0.0,0.0,15.0,3.2402239289418517,0,Tara Rawlins,2.0,9.0,0.0,1.0,12.0,3.188721875540867,0.0,0.0,2.0,0,"i am a marketing junkie and a marketing and management consultant.  i like social media, technology, trends, and forward thinkers.",130.0,0.026966255648174602,0.02696399269809359,0.1258838183329031,0.02696283215309054,0.23660886996043395,0.026964744215168705,0.026958159244534555,0.15873920179275322,0.3169898091673014,0.026962316787546313,0,5.476463551931511,6.259581464064923,0.8748929274857841,4.709530201312334,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u799178390829838340,HQ_IDS_India,6.0,4.0,0.0,2.0,12.0,3.2516291673878226,0,HQ IDS,5.0,0.0,0.0,1.0,6.0,2.584962500721156,0.0,0.0,2.0,0,headquarters integrated defence staff was created to fulfill the need for an institutional framework for higher management of  defence.,135.0,0.23582813573240344,0.036638142046847524,0.03663937567759708,0.03664124239622555,0.03664382295487352,0.03664016844539385,0.03663814240138776,0.2636949723815133,0.036638142110583444,0.24399785585317443,0,12.325791583894897,3.1354942159291497,3.9310522472905793,8.323608442343572,,True,False,0,5.933333333333334,24.230742640061386,243.78333333333333,347.92825369926805,,,,,0,149.41666666666666,33.64683822028784,0.7872821142276129,0.12306427914344399,0.11666666666666667,0.36930866343600555,0.13333333333333333,0.85,0.016666666666666666,0,False
u721826174733684736,ppl_ai,0.0,5.0,0.0,1.0,6.0,2.2516291673878226,0,People.ai,1.0,7.0,0.0,1.0,9.0,2.94770277922009,0.0,0.0,1.0,0,"https://t.co/z9gzsrf7by delivers the industry’s leading revenue operations and
intelligence platform that harnesses business activity to unlock growth.",151.0,0.03123187528608232,0.031237197596458186,0.19691487657115783,0.031230096108057152,0.03122893173392169,0.031235410131859872,0.031244304301744675,0.5531890890946762,0.0312283390249969,0.03125988015104505,0,7.413970290190444,6.879355804460439,1.0777128703509378,8.388222810119277,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1183484979562635265,das_aniir,0.0,8.0,0.0,1.0,9.0,2.725480556997868,0,Anirban Das,2.0,8.0,0.0,1.0,11.0,3.0957952550009344,0.0,0.0,2.0,0,🇮🇳🇬🇧 i love making videos and drinking chai 🫖,45.0,0.03694818969901205,0.4305351225536288,0.2738552601381169,0.03694962587349652,0.03694907989938769,0.03695689722134286,0.0369499174197316,0.036951157324990325,0.03695194404059216,0.03695280582970114,0,3.828641396489095,5.14166355650266,0.7446308678923601,4.700480365792417,,False,False,0,0.5,0.5,14291.0,14291.0,,,,,0,70.0,20.0,0.7860902547836304,0.18566542863845825,1.0,0.0,1.0,0.0,0.0,0,True
u1150118898068381696,YouthofGsb,2.0,8.0,0.0,0.0,10.0,3.121928094887362,0,Youth of GSB,4.0,6.0,0.0,2.0,12.0,3.2516291673878226,0.0,0.0,3.0,0,"youth of gsb a brainchild of kodial sports association, formed with an aim to connect and unite the youth of gsb community from across the world.",145.0,0.032682483266861365,0.3498489515813945,0.38866288540531385,0.03269048100953015,0.032684664812410294,0.03268219804691918,0.03268790457684363,0.032697219268843905,0.032681910426494265,0.032681301605388895,0,6.744059186311348,5.521460917862246,1.2214265910121587,6.023447592961033,,False,False,0,11.097222222222221,14.910994938693005,3.4027777777777777,4.835228715210383,,,,,0,184.93055555555554,45.98258317283745,0.8512353176871935,0.09630915265575553,0.05555555555555555,0.2290614236454256,0.05555555555555555,0.9444444444444444,0.0,0,False
u1351625174190350336,FabianToSpace,3.0,10.0,0.0,0.0,13.0,3.334679141051595,0,FabianToSpace,3.0,10.0,0.0,0.0,13.0,3.334679141051595,0.0,0.0,1.0,0,"software engineer, dotnet, python, deep learning and natural language processing
https://t.co/c7ltxweeyj",104.0,0.03360382442263156,0.033601631645690765,0.6974255095396733,0.0336110137314422,0.03365849061616781,0.03362377924043715,0.03360531262905589,0.03360526978806895,0.03360214042338792,0.03366302796344451,0,0.6931471805599453,3.9318256327243257,0.1762914343888821,1.791759469228055,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1405158247,sickinternet,0.0,12.0,0.0,0.0,12.0,2.9182958340544896,0,🪱🌱🌼🪱🌱🌼mₐc ₐₙdᵣₑ ₐᵣbₒlₑdₐ,0.0,16.0,0.0,8.0,24.0,3.6682958340544896,6.0,0.0,3.0,0,https://t.co/bplfget3ms \ https://t.co/iibbxkdhb8 \ @upinter_net @magpies_press,79.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,0,8.502891406705377,8.011355109161286,1.061354950672702,11.132279790678577,,False,False,0,7.296296296296297,12.262000364917851,63.851851851851855,273.82133992856427,0.037037037037037035,0.18885257457751053,0.0,0.0,0,102.77777777777777,70.30216968009162,0.7965445849630568,0.11306662699824536,0.07407407407407407,0.6625386599999377,0.25925925925925924,0.5555555555555556,0.18518518518518517,0,False
u1349385856612782080,anthony_yambor,0.0,13.0,0.0,1.0,14.0,3.2359263506290334,0,Anthony Yambor,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,0,"georgia 
friends
football
family 
beverage 
food
travel
fun
fascinating 
familiar
burgundy 
finds
talk",102.0,0.027460255675792723,0.3934895372640262,0.02746965107326721,0.02746342770556359,0.027470721927170615,0.027468935894444553,0.0274661292273191,0.16754064278165437,0.2467108998015754,0.027459798649186237,0,1.0986122886681098,3.6109179126442243,0.30424737289682985,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u2375262362,DessinProject,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,0,DESSIN,6.0,0.0,0.0,0.0,6.0,2.2516291673878226,0.0,0.0,1.0,0,dessin demonstrates/promotes innovative solutions for water scarcity and water quality challenges & a methodology for the valuation of ecosystem services (ess),159.0,0.3342840627307563,0.3343161429371574,0.04142136527356395,0.041421364659948993,0.04142136562354178,0.041421364948531,0.04142136578051837,0.04143179488093337,0.04143980950297035,0.04142136366207854,0,5.030437921392435,5.003946305945459,1.005294144626512,4.406719247264253,,False,False,0,0.4074074074074074,0.9529392837236007,1.617283950617284,3.331732583175276,0.024691358024691357,0.1551827788885992,0.037037037037037035,0.18885257457751053,0,107.03703703703704,35.27508981691217,0.8178873856862386,0.12150361805245725,0.19753086419753085,0.39813618510116294,0.19753086419753085,0.8024691358024691,0.0,0,False
u60840395,linoromerot,0.0,11.0,0.0,0.0,11.0,2.8453509366224368,0,Lino,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0,innovación y tecnología.,24.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,7.450079569807499,7.355001921105257,1.012926937303635,9.576787413063618,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1323470543404769288,sidedishyaa,0.0,11.0,0.0,0.0,11.0,2.7321588913645702,0,fiaa🦋,0.0,4.0,0.0,1.0,5.0,1.9219280948873623,1.0,0.0,1.0,0,𝑱𝒌♡🧋@bts_twt ★ 𝗆𝖺𝗄𝖾 𝗆𝖾 𝗁𝖺𝗉𝗉𝗒 𝖾𝗏𝖾𝗋𝗒𝖽𝖺𝗒,37.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,7.995643604287271,7.992944547318106,1.0003376799317432,8.777555453213056,,False,False,0,0.42857142857142855,1.2177820811947069,91384.26190476191,179001.7557888163,,,,,0,71.71428571428571,54.36178880089077,0.7802527525595256,0.15170589457275185,0.3333333333333333,0.6784669927988097,0.4523809523809524,0.42857142857142855,0.11904761904761904,0,False
u943465764203515904,h2020gracious,0.0,9.0,4.0,0.0,13.0,3.3927474104487847,0,h2020gracious,0.0,9.0,4.0,0.0,13.0,3.3927474104487847,0.0,0.0,1.0,0,"grouping, read-across and classification framework for regulatory risk assessment of manufactured nanomaterials and safer design of nano-enabled products.",154.0,0.549953361549746,0.05000000182767186,0.05000000198447129,0.05000000184971415,0.05000720022792592,0.050000001913090196,0.050009739987758955,0.05000840839981207,0.05002128062923962,0.05000000163056986,0,5.820082930352362,5.267858159063328,1.1048290889037953,5.552959584921617,,False,False,0,0.0,0.0,2.5,1.5,,,,,0,100.5,39.5,0.7321015298366547,0.11159977316856384,0.0,0.0,0.0,1.0,0.0,0,False
u19066828,gilesbunting,0.0,12.0,0.0,0.0,12.0,3.084962500721156,0,giles bunting,0.0,12.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,0,bahamian born wannabe free spirit. searching for the perfect moment between 2 breaths. qualified freediver and lover of all things aquatic.,139.0,0.3636604961182491,0.027500231009811433,0.027501164300855016,0.027504608490214584,0.17266578050148218,0.027506263421356137,0.02750237895782381,0.027496050600843105,0.027502724947575195,0.27116030165178945,0,4.634728988229636,5.877735781779639,0.7885228530681504,7.741533589281828,,False,False,0,5.111111111111111,16.380506330828755,130.66666666666666,535.1214815348008,,,,,0,109.27777777777777,84.3496726961677,0.7296742349863052,0.17532955374542528,0.5555555555555556,0.5983516452371671,0.6111111111111112,0.3333333333333333,0.05555555555555555,0,False
u3855657735,samy_ww15,0.0,6.0,2.0,1.0,9.0,2.94770277922009,0,سامى عبد الفتاح,0.0,0.0,0.0,2.0,15.0,3.4565647621309536,0.0,0.0,3.0,0,,0.0,,,,,,,,,,,0,2.9444389791664403,5.472270673671475,0.5380653031899365,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1267767084014018565,VroniqueDuplan1,2.0,12.0,1.0,0.0,15.0,3.640223928941851,0,Véronique Duplan,2.0,13.0,0.0,1.0,16.0,3.75,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,5.278114659230517,8.443977129084978,0.6250744854637561,1.791759469228055,,False,True,0,,,,,,,,,1,,,,,,,,,,1,False
u866501275239579648,AshleySWeitz,3.0,9.0,0.0,0.0,12.0,3.418295834054489,0,Ashley S. Weitz,3.0,9.0,0.0,3.0,15.0,3.640223928941851,0.0,0.0,3.0,0,,0.0,,,,,,,,,,,0,7.8582541821860294,6.618738983517219,1.1872736183970392,9.966133659186399,,False,True,0,,,,,,,,,1,,,,,,,,,,1,False
u1482467557470883840,AlexDowson10,2.0,8.0,2.0,0.0,12.0,3.418295834054489,0,Alex Dowson,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,1.0986122886681098,3.9318256327243257,0.2794153127047222,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u2780850314,RachelleDeCoste,3.0,12.0,0.0,0.0,15.0,3.2402239289418513,0,Dr Rachelle DeCoste,4.0,13.0,0.0,2.0,19.0,3.511085408180427,0.0,0.0,3.0,0,professor of math; tired of the bs; she/her/hers,48.0,0.05001714794556207,0.05000000390664882,0.050000004241807734,0.05002263104612588,0.05000000440609451,0.050000004089230575,0.05000000447978255,0.5499601923914808,0.05000000400792411,0.05000000348534318,0,6.626717749249025,7.01571242048723,0.9445537889919396,7.425953657077541,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1074722424107790336,diariojuridico3,0.0,14.0,1.0,0.0,15.0,2.9735572622751847,0,diariojuridicovr@gmail.com,0.0,24.0,0.0,2.0,26.0,3.5804621997271013,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,0.0,2.1972245773362196,0.0,3.1354942159291497,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u476582730,shakir_za,0.0,8.0,0.0,1.0,9.0,2.94770277922009,0,Shakir Mohamed,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,0,towards the intelligent machinery of grace. research scientist @deepmind. strengthening african ml @deepindaba. he/him. south african 🇿🇦🏳️‍🌈🌍,141.0,0.16462177223753244,0.4305719903740525,0.03484672451543302,0.034832297309315294,0.034832298612248666,0.03484978039522067,0.03486238042349961,0.034835536624821306,0.16090335460598998,0.03484386490188671,0,10.599530536208098,7.107425474110705,1.491331928110626,8.270013062273787,,False,False,0,102.10909090909091,137.21445361546915,33.36363636363637,45.307179297190515,0.10909090909090909,0.6421383011440317,0.07272727272727272,0.5112508293081973,0,190.54545454545453,73.63196395385961,0.8601485953186497,0.13059693119007978,0.5696969696969697,0.5190228864486458,0.5818181818181818,0.40606060606060607,0.012121212121212121,0,False
u323325293,roanwar,0.0,7.0,0.0,0.0,7.0,2.2359263506290326,0,Oliver Anwar | Health & Performance Coach,5.0,28.0,0.0,8.0,41.0,4.149996516707671,0.0,0.0,7.0,0,i help high achieving entrepreneurs reverse the adverse effects running a business has on their health 📈  watch my free case study👇,131.0,0.1817335259352319,0.026208641319311807,0.02620540405886818,0.026215465417232513,0.0262280192206977,0.026222527335986172,0.486084163328134,0.026219551266454363,0.14867083543958431,0.02621186667849908,0,10.414003128242186,5.820082930352362,1.7893221201251333,10.191744459738752,,False,False,0,153.9,468.1695454996334,46.71666666666667,150.6880985863036,1.7333333333333334,11.80094158201888,0.7833333333333333,5.63350591451619,0,111.9,68.29731571103899,0.727523014942805,0.13160686224797213,0.43333333333333335,0.5878397362849466,0.48333333333333334,0.4666666666666667,0.05,0,False
u1472504770778722305,Sidhant98672174,1.0,6.0,8.0,0.0,15.0,3.773557262275185,0,Sidhant Gupta,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,2.1972245773362196,6.410174881966167,0.34277139357269354,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1228237230243627008,RabbiSule,2.0,7.0,0.0,0.0,9.0,2.94770277922009,0,Sule Rabbi Joy,3.0,9.0,0.0,2.0,14.0,3.521640636343319,0.0,0.0,3.0,0,"whatever brings value, i am in. resourcefulness is key for me.",62.0,0.04142544304319481,0.041425442854623414,0.04142544325384454,0.04142544291074446,0.04144400126600912,0.04145820598058653,0.041425443544373546,0.6271196918185775,0.04142544297525643,0.04142544235278952,0,7.024649030453636,7.315218389752975,0.9602787854281476,7.029972911706386,,False,False,0,0.16666666666666666,0.37267799624996495,2318.1666666666665,4540.292443469058,,,,,0,138.0,83.31266410336426,0.9202979902426401,0.04868329249403725,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.3333333333333333,0.0,0,False
u970404402828787712,pierre_enel,0.0,10.0,0.0,1.0,11.0,2.5503407095463886,0,Pierre Enel,2.0,8.0,0.0,1.0,11.0,2.8453509366224368,0.0,0.0,2.0,0,postdoc in computational neuroscience in @erinlrich lab interested in the implementation of executive functions in the brain. my posts are nobody's else. he/him,160.0,0.627112239540255,0.041425441515494404,0.04142544179982892,0.041425441555465105,0.04142997144102301,0.04142544167038897,0.0414743498047684,0.041425441325840334,0.04143079018885926,0.041425441158076656,0,4.110873864173311,4.812184355372417,0.8542635860539821,3.295836866004329,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1270246155985629184,IVikhyaat,2.0,7.0,0.0,0.0,9.0,2.9477027792200903,0,I_m_vikhyaat,1.0,9.0,0.0,2.0,12.0,3.2516291673878226,0.0,0.0,1.0,0,homosapien,10.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,3.044522437723423,2.9444389791664403,1.033990671657701,4.219507705176107,,False,False,0,2.44,2.624195114697076,53.0,144.28527298376645,,,,,0,100.6,51.418284685508524,0.7614876461029053,0.15353923268038797,0.08,0.6273754856543249,0.24,0.6,0.16,0,True
u1405730549323292672,INWEDU,6.0,0.0,0.0,0.0,6.0,2.584962500721156,0,ANKIT JAKHAR,11.0,0.0,0.0,1.0,12.0,3.0220552088742,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.6931471805599453,4.330733340286331,0.16005307325482135,1.791759469228055,,False,False,0,1.0,0.0,0.0,0.0,,,,,0,101.0,0.0,0.8254420161247253,0.0,-1.0,0.0,0.0,0.0,1.0,0,False
u18334529,peizh,0.0,5.0,0.0,0.0,5.0,2.321928094887362,0,Pete,1.0,3.0,0.0,0.0,4.0,1.5,0.0,0.0,1.0,0,"🧑‍💻 🚗 🏀 ⚽️ 🏊‍♂️ 🎸 automotive, computervision, cybersecurity",59.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.061456918928017,6.666956792429207,0.909178971402848,8.38206051742474,,False,False,0,0.1875,0.46351240544347894,658.96875,2633.4094284355856,,,,,0,56.28125,37.78825410676577,0.8238518722355366,0.06899892247172812,0.03125,0.17399263633843817,0.03125,0.96875,0.0,0,False
u1070298837384876033,czarelena,0.0,9.0,0.0,0.0,9.0,2.725480556997868,0,Elenita,1.0,6.0,0.0,0.0,7.0,2.807354922057604,0.0,0.0,1.0,0,"russian in uk. stealing your jobs since 2011. i have 3 cats and drink a lot of wine. covid deniers, nimbys, all lives matter, karens & brexiteers are turds.",156.0,0.030905183724089052,0.3083239634385846,0.03090966714656595,0.030948353624111635,0.03091225929007961,0.03091266188140825,0.03090518477470986,0.16702890422024327,0.03091922991158723,0.3082345919886205,0,6.359573868672378,5.58724865840025,1.1382299692552544,9.062188330952324,,False,False,0,1.1754385964912282,1.52318695236128,200.6315789473684,1458.4380449414346,,,,,0,70.80701754385964,40.0435896687734,0.7601311097019597,0.14945098429182213,0.03508771929824561,0.7715309974489832,0.3157894736842105,0.40350877192982454,0.2807017543859649,0,False
u969629299933315073,tim_garipov,0.0,10.0,0.0,1.0,11.0,3.2776134368191165,0,Timur Garipov,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,0,phd student @miteecs,20.0,0.05000000049703611,0.05000000047883774,0.05000000051865978,0.05000000048343978,0.5499686141437674,0.05000128682473703,0.050000000547757724,0.05002421141407987,0.05000000049006208,0.05000588460162241,0,5.929589143389895,5.58724865840025,1.06127174677915,4.02535169073515,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u4494679942,Valoa_tech,1.0,8.0,0.0,1.0,10.0,3.121928094887362,0,Valoa,1.0,4.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,0,valoa is the owner of a promising noninvasive blood glucose technology! #diabetes #t1d #t2d,91.0,0.03668123454135793,0.03667544097981343,0.03667440765699895,0.036693354077512536,0.0366744077766217,0.4595818559194283,0.03667440783040174,0.24697835581567135,0.03668503621599349,0.036681499186200665,0,8.81936971001847,8.990316947998217,0.9809854047450675,8.621373010325902,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1173593530142359557,RashmiMascaren1,2.0,12.0,1.0,0.0,15.0,3.4565647621309536,0,Rashmi Mascarenhas,2.0,15.0,0.0,1.0,18.0,3.350209029099897,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,4.02535169073515,5.84354441703136,0.6888544697295397,6.2878585601617845,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1483170517813239809,KalimundaIchy,2.0,11.0,0.0,0.0,13.0,3.5465935642949384,0,Kalimunda ichy,1.0,12.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,0,photo journalist,16.0,0.05000279126652258,0.050000001210122845,0.05000831304066489,0.05000349554738529,0.050000001364831,0.05000421705362739,0.5499811770535092,0.05000000114087468,0.05000000124284268,0.05000000107961933,0,1.9459101490553132,4.219507705176107,0.4611699480174543,0.6931471805599453,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u631138864,ShadyRahayel,2.0,10.0,0.0,0.0,12.0,2.8553885422075336,0,Shady Rahayel,2.0,10.0,0.0,1.0,13.0,3.0269868333592873,0.0,0.0,2.0,0,psychologist. brain scientist. postdoc at @theneuro_mni. make my own kimchi.,76.0,0.3503885967695749,0.041460029682471186,0.04145881769170408,0.04146090340758195,0.31791135860707137,0.04145881758074009,0.04147514719112686,0.04145881728387761,0.04145881753486388,0.04146869425098798,0,4.110873864173311,6.406879986069314,0.6416342858164531,2.8903717578961645,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1385823922084528129,entekhaberasht,0.0,14.0,0.0,0.0,14.0,3.039148671903071,0,entekhabeRASHT,5.0,9.0,0.0,0.0,14.0,3.4677201004745006,0.0,0.0,1.0,0,‏‏انتخاب رشت,12.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,5.159055299214529,6.48768401848461,0.7952075477960128,5.303304908059076,,False,False,0,0.0,0.0,1.375,0.8569568250501305,,,,,0,113.875,27.71704123819857,0.8345536813139915,0.051254525181064624,0.0,0.0,0.0,1.0,0.0,0,True
u102831419,HamletReyHorst,3.0,11.0,0.0,0.0,14.0,3.3787834934861767,0,Hamlet Vanderhorst,2.0,15.0,0.0,1.0,18.0,3.7254805569978675,0.0,0.0,2.0,0,phd student in drone in construction @wlv_uni. interests: *quantum biological alive 🏙 * autonomous biological quantum drones and ethics* *on 🌎 after🪐🌕*,151.0,0.05000000049703611,0.05000000047883774,0.05000000051865978,0.05000000048343978,0.5499686141437674,0.05000128682473703,0.050000000547757724,0.05002421141407987,0.05000000049006208,0.05000588460162241,0,5.43372200355424,5.598421958998375,0.9705810036023791,6.763884908562435,,False,False,0,0.2753623188405797,0.882750280164699,132.05797101449275,698.9426358676114,,,,,0,118.27536231884058,60.86761211497352,0.7960914407951244,0.1412429285769124,0.34782608695652173,0.5057950251192798,0.36231884057971014,0.6231884057971014,0.014492753623188406,0,False
u195920016,audurand,0.0,8.0,0.0,0.0,8.0,2.25,0,Audrey Durand,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,0,"i work on machine learning algorithms that can be used on real-world problems, like healthcare challenges.",106.0,0.03101720067847248,0.19117333939315737,0.03101643133464245,0.21015145518232287,0.031035393321382974,0.031008536079652302,0.381577765747534,0.031009634130352775,0.03100446367261493,0.03100578045986773,0,7.07326971745971,5.8289456176102075,1.213473273123392,5.14166355650266,,False,False,0,14.0,1.0,3.0,1.0,,,,,0,140.0,11.0,0.8884144425392151,0.09248971939086914,0.5,0.5,0.5,0.5,0.0,0,False
u1482607249109438464,LinknafiuRabiu,2.0,12.0,0.0,0.0,14.0,3.039148671903071,0,NAFIU RABIU,10.0,0.0,0.0,1.0,11.0,2.9139770731827523,0.0,0.0,2.0,0,"born in zuru kebbi state of nigeria, study accounting from kaduna state university.",83.0,0.03781492263388009,0.6596094755395856,0.03783056085945012,0.03783287074172444,0.0378133228302342,0.03781782059835797,0.03781739310233898,0.03781356026023128,0.03781332264317437,0.0378367507910229,0,2.0794415416798357,5.902633333401366,0.35229048192996376,2.5649493574615367,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u990862995180965888,Stinga_Bear,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0,!𝖈𝖊𝕭𝖊𝖆𝖗❄️,1.0,5.0,0.0,3.0,9.0,2.94770277922009,1.0,0.0,1.0,0,i am ice bear.,14.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,8.156797046675651,8.225770799348734,0.9916149192147995,10.152883474994404,,False,False,0,250.46428571428572,1886.5942951357545,87.8452380952381,395.40330507951046,5.261904761904762,38.309242651902665,10.857142857142858,70.11319807438318,0,62.035714285714285,32.393579033275,0.7392032650255022,0.14562392496664164,0.14285714285714285,0.7260928896179479,0.34523809523809523,0.4523809523809524,0.20238095238095238,0,False
u1484497384117784584,xudeli4,0.0,6.0,1.0,0.0,7.0,2.807354922057604,0,xudeli,0.0,6.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,0,just so happy,13.0,0.04154847939109914,0.3633199434139288,0.04155541306720339,0.041547395842720825,0.04154651817475971,0.04154479086923059,0.30429129492511786,0.04155289957084839,0.04154479078022512,0.041548473964866106,0,0.0,1.791759469228055,0.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u25572108,yanniscaus,0.0,10.0,0.0,0.0,10.0,2.721928094887362,0,Yann Sweeney,2.0,9.0,0.0,1.0,12.0,2.792481250360578,0.0,0.0,2.0,0,"comment editor @nature, previously @natmachintell",49.0,0.03665666994771425,0.036655505488568864,0.036660421166394314,0.24800727365789993,0.03665550567047365,0.03666862563748047,0.03665758702528697,0.03666353788740666,0.03666346303623952,0.45871141048253533,0,6.0112671744041615,6.354370040797351,0.9460052115016366,5.030437921392435,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u919636741308366849,oni_vim,0.0,6.0,0.0,1.0,7.0,2.5216406363433186,0,Onivim 2,1.0,5.0,1.0,1.0,8.0,2.75,0.0,0.0,2.0,0,oni is a modern take on modal editing - a code editor focused on developer productivity. created and maintained by @bryphe,122.0,0.382692949296689,0.03339650689489992,0.03339713485921493,0.3500768947090603,0.03339650751838446,0.03339808758997985,0.033407312615886586,0.03340574327236978,0.03339921040951781,0.03342965283399747,0,8.448057452581375,4.23410650459726,1.9952397143077862,6.60934924316738,,False,False,0,,,,,,,,,1,,,,,,,,,,1,False
u1452807901,Stevia333,1.0,5.0,3.0,0.0,9.0,2.6416041678685938,0,Eve ☮️❤️ she/her,1.0,8.0,0.0,7.0,16.0,3.327819531114783,2.0,0.0,3.0,0,"disabled queer. feminism+politics = life. fandom+art+games+science, ☭fandom since 2005. لا إله إلا الله. prefiero tumblr más que twitter obviamente",147.0,0.5554648700568237,0.02757045459608788,0.02759703434184802,0.027590080925636567,0.02758693825473559,0.2238823520742638,0.027576808150677437,0.02758364052280593,0.027569185526302453,0.02757863555081879,0,5.680172609017068,8.064950891749143,0.704303434113675,10.1095256359474,,False,False,0,0.0,0.0,7420.142857142857,14527.03334603231,,,,,0,134.57142857142858,45.38047768701912,0.7525199680101304,0.14711101628368478,-0.23809523809523808,0.7499055118106486,0.19047619047619047,0.38095238095238093,0.42857142857142855,0,False
u16228257,hakana,0.0,6.0,0.0,0.0,6.0,1.7924812503605778,0,HAKAN AKBAŞ,10.0,0.0,0.0,1.0,11.0,2.5503407095463886,0.0,0.0,2.0,0,husband @bbicer | commercial diplomat @asg | board member | angel investor | founder @sas_corporate | #gsl120 #bu93 #simon95 https://t.co/i9rrcajitf |,150.0,0.029237538248326884,0.02923743549924629,0.26220027534529383,0.0292451475083963,0.02924074513669046,0.029264394924115707,0.02923676755826493,0.5038364994099623,0.029238436258001432,0.029262760111701733,0,10.703536560322721,9.73678340663725,1.099288760292898,11.342089693279364,,True,False,0,8.876068376068377,46.17457610589866,362.64102564102564,2773.574346842391,0.042735042735042736,0.2892123814647629,0.07692307692307693,0.3617111789657919,0,153.4102564102564,64.93424074632563,0.7958977544664317,0.10638094160542104,-0.09829059829059829,0.35045340741146846,0.017094017094017096,0.8675213675213675,0.11538461538461539,0,False
