user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
u64514015,UNumoja,2.0,5.0,0.0,0.0,7.0,2.807354922057604,United Nations Umoja,3.0,15.0,0.0,2.0,20.0,3.621928094887362,0.0,0.0,3.0,"umoja is the sg's administrative reform initiative that will consolidate the management of financial, human and physical resources in an integrated solution.",157.0,0.03670828520602092,0.036708285134537604,0.03670828528568564,0.03670828515578772,0.0367082853597801,0.03670828521688844,0.24749128742698812,0.2809146499318081,0.036708285180202534,0.21463606610230082,8.104401307921613,4.852030263919617,1.6703113680446486,7.1308988302963465,,False,False,False
u402847516,marcelocg10,0.0,9.0,2.0,0.0,11.0,3.277613436819116,Marcelo,1.0,6.0,0.0,0.0,7.0,2.807354922057604,0.0,0.0,1.0,,0.0,,,,,,,,,,,2.8903717578961645,6.075346031088684,0.47575426043316554,0.0,,False,False,True
u482386982,samatarugas,0.0,11.0,0.0,0.0,11.0,2.5503407095463886,Kedir Mohamed,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"ethiopian politician, 🇪🇹 patriotic​, human w, s.writer former :jj city administration head of education & c.p /finance h. of jijiga,d.medow,danot!.",147.0,0.0310273861510931,0.031025316164870247,0.23955461187254232,0.03104089824527823,0.031024392131723796,0.22185811992665044,0.32135429722047637,0.03102278255548609,0.03106941324543812,0.031022782486441258,5.342334251964811,6.289715570908998,0.8493761270659065,3.258096538021482,,False,False,True
u827915198,XavierLSuarez1,3.0,10.0,1.0,0.0,14.0,3.3787834934861767,Xavier L. Suarez,3.0,10.0,0.0,3.0,16.0,3.5,0.0,0.0,3.0,"husband, father of 4, grandfather of 11, ninth of 14 siblings. villanova '71 (b.e.), harvard '75 (j.d. and m.p.p.) of counsel with greenspoon marder law firm.",158.0,0.033414859875704965,0.03343896218863152,0.033439694020540534,0.6992399892797745,0.03340805227030534,0.033409546938931264,0.033407495369319314,0.03341788892409509,0.033415590515794284,0.033407920616903015,9.174920426744922,8.173011311724972,1.1225875111151034,9.388570235866881,,False,False,False
u948967636024614912,being_ade,0.0,8.0,0.0,1.0,9.0,2.94770277922009,Jos Paws ⋆,2.0,5.0,0.0,4.0,11.0,3.095795255000934,0.0,0.0,3.0,∆d£mola • £zr∆ • on¥£k∆ch! 🇳🇬 || dog lover🐶 || criminologist🕵️‍♂️ || entrepreneur💰 backup @being_ade2,101.0,0.44281838813210644,0.036688124215375706,0.03667520632074584,0.2637238035114857,0.03667947268816482,0.03668977777913335,0.03668802234126639,0.036677096947858714,0.0366852725888925,0.03667483547497048,8.504715669905124,8.219056661060598,1.0347556928519415,9.752083098376895,,False,False,True
u1399856042708766722,DareOlufemi1,2.0,9.0,1.0,0.0,12.0,3.418295834054489,Dare Olufemi,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,"travel guide expert || sales coach, book worm",45.0,0.030983584180050597,0.27122440051487356,0.030967533243025095,0.03097101927230906,0.2159783092933296,0.03102898074230703,0.030985699655812573,0.031002567092547402,0.29589056586229634,0.03096734014344869,3.332204510175204,4.700480365792417,0.7089072288069124,3.1780538303479458,,False,False,False
u909451577999724544,Whocare31045220,1.0,6.0,8.0,0.0,15.0,3.640223928941852,Whocares4J🕳ePublic,3.0,13.0,1.0,1.0,18.0,3.94770277922009,1.0,0.0,1.0,"furious pacifist🏳️🛂blocked by trump&brexit ilk likes👎&twitter for 2 years?now back,apparently👌thanks twitter🙏i'll try behave better this time 😇👏#fbpe",149.0,0.029627414622746304,0.029653034275645824,0.029611940804146236,0.02961247103798483,0.4229575589128462,0.2360950562232525,0.029620804022014842,0.029634116645239357,0.02965707623884755,0.13353052721727637,7.9817332866918855,8.516793111394898,0.9371759043920959,11.031059758648459,,False,False,False
u274249697,male_lopezp,0.0,10.0,0.0,1.0,11.0,2.913977073182752,Alejandra Lopez Plazas,3.0,17.0,0.0,2.0,22.0,3.7321588913645694,0.0,0.0,3.0,periodista de ciencia en @eltiempo | ✉️loppla@eltiempo.com,58.0,0.041622397469368085,0.04161577410303301,0.04161730164984157,0.04164021586119782,0.0416152905146754,0.6254095392473291,0.0416152905465465,0.04162379919943566,0.04161529038125494,0.04162510102731792,5.356586274672012,6.952728644624869,0.7704293592434636,6.008813185442595,,False,False,False
u1168302248167784448,GravidNightmare,2.0,13.0,0.0,0.0,15.0,3.506890595608518,Gravid.Nightmare,2.0,13.0,0.0,1.0,16.0,3.625,0.0,0.0,1.0,i...,4.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.713572066704308,4.174387269895637,0.8896088998463122,5.159055299214529,,False,False,False
u775393656693850112,_AlecJacobson,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,Alec Jacobson,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"assistant professor, computer science, university of toronto

adobe research toronto

he/his/him",96.0,0.03335311465897596,0.2749166346321846,0.033337435208947816,0.033349789301927404,0.033345677491656525,0.03334286145640583,0.033337435469270406,0.2711187848199008,0.03333743485158076,0.22056083210914967,8.295548516225763,3.912023005428146,2.1205265165146616,7.523481312573497,,False,False,False
u76067316,AlJazeera,2.0,7.0,0.0,0.0,9.0,2.725480556997868,Al Jazeera PR,4.0,7.0,0.0,2.0,13.0,3.238901256602631,0.0,0.0,3.0,behind the scenes updates from al jazeera's pr team. news about our news and programmes.,88.0,0.031479841935889916,0.031467626783598046,0.3168306425617608,0.03146587106002452,0.03146487767830375,0.03146724965928814,0.031464877716482105,0.43141977809111154,0.03146564141476036,0.0314735930987807,13.322135123477981,3.367295829986474,3.956330478849402,9.552510629712033,,True,False,False
u1423427017941344257,Brady10192,1.0,4.0,5.0,0.0,10.0,3.121928094887362,Brady,1.0,4.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,,0.0,,,,,,,,,,,0.0,6.100318952020064,0.0,0.0,,False,True,True
u2455731967,fmadalatorre,0.0,12.0,0.0,0.0,12.0,3.0220552088742005,Francisco Madariaga Latorre,3.0,22.0,0.0,2.0,27.0,3.587858798299509,0.0,0.0,3.0,"ingeniero civil industrial udec. data scientist en el sector de la agronomía. me gusta la inteligencia artificial. leo harto. cuando me emociono, salto.",152.0,0.029324174404503453,0.02934973193124256,0.02931926577755141,0.029323339092828155,0.029317232403803944,0.029318193337048833,0.029318764069767436,0.02931618989483823,0.029319240622464455,0.7360938684659516,3.4011973816621555,5.288267030694535,0.643159160065232,2.8903717578961645,,False,False,False
u517177257,marcelagmzfcn,0.0,13.0,0.0,0.0,13.0,3.238901256602631,Marcela Gomez,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"product @ ceresa. grinnell ‘07. harvard graduate school of education ‘14. started from the border, now i’m here.",112.0,0.5020742653279339,0.2310827848229299,0.03336420833203548,0.03335111343918665,0.033349186658250714,0.03337228149822055,0.03334918670680104,0.03335860075014903,0.03334918639591097,0.0333491860685818,5.572154032177765,7.27931883541462,0.7654773967405677,7.105786129481271,,False,False,False
u821012561877467137,XiaHanyu,2.0,6.0,0.0,0.0,8.0,2.75,Hanyu Xia,2.0,6.0,0.0,1.0,9.0,2.94770277922009,0.0,0.0,2.0,,0.0,,,,,,,,,,,3.4965075614664802,5.0369526024136295,0.6941712256317457,2.5649493574615367,,False,False,True
u911096503921369088,andrea_w_lim,0.0,10.0,0.0,2.0,12.0,3.2516291673878226,Andrea Lim,2.0,7.0,0.0,1.0,10.0,3.321928094887362,0.0,0.0,2.0,"marketing @notionhq, previously @deeplearningai_",48.0,0.04146381165935086,0.04145881754619593,0.04146580458605708,0.04146815803138507,0.31785753077819295,0.04147333455807191,0.04145881797909252,0.04146515457851423,0.04145881763918393,0.3504297526439555,6.16541785423142,5.1647859739235145,1.1937412092892128,3.5263605246161616,,False,False,False
u1010825908066967552,SWUArabic,4.0,5.0,0.0,0.0,9.0,3.169925001442312,StandWithUs Arabic قف معنا بالعربية,4.0,13.0,0.0,4.0,35.0,4.5578544455163925,0.0,0.0,5.0,"standwithus منظمة صهيونية تأسست عام 2001 هدفها التوعية عن إسرائيل والشرق الأوسط
 https://t.co/yscfmwi3ms",104.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,9.829141090407472,5.676753802268282,1.7314721463664682,8.412499120301572,,False,False,False
u556379155,GordonGWallace,3.0,11.0,0.0,0.0,14.0,3.2359263506290326,Gordon G Wallace,3.0,11.0,0.0,2.0,16.0,3.375,0.0,0.0,3.0,director of the arc centre of excellence for electromaterials science @arc_aces,79.0,0.04147094202890508,0.041468225847075574,0.041468225988266084,0.04147557829805452,0.041473601385422616,0.04146822591215725,0.04151657383667951,0.04147034777056762,0.04146995566702497,0.6267183232658469,8.206037762778815,7.804251383528112,1.0514830134891253,8.65277248565806,,False,False,False
u887542802179018752,10minuteprogram,0.0,13.0,2.0,0.0,15.0,3.640223928941852,10 Minute Program,2.0,11.0,2.0,2.0,17.0,3.8521687236032816,0.0,0.0,3.0,,0.0,,,,,,,,,,,0.6931471805599453,1.3862943611198906,0.5,0.6931471805599453,,False,False,False
u2215499786,OrthopodReg,2.0,9.0,0.0,0.0,11.0,3.277613436819116,Simon Fleming 🛠,2.0,10.0,0.0,3.0,15.0,3.3735572622751846,1.0,0.0,3.0,ortho | #meded ph.d | @orthodiversity board | #hammeritout | @meded_journal @clinicalteacher a/ed | @icreconf | @clinedresearch | @rcsedfst | he/him |,150.0,0.32454980616172757,0.04143460115540179,0.04143460158012576,0.04143460121510793,0.04143460178831518,0.041441439535307996,0.04144264384167029,0.04144932697345964,0.041434601283741025,0.34394377646514285,10.46501579627588,10.016860879703811,1.044740055987013,11.437328692795854,,False,False,False
u762020411601068033,florian_shkurti,0.0,14.0,0.0,1.0,15.0,3.640223928941851,Florian Shkurti,2.0,12.0,0.0,1.0,15.0,3.640223928941851,0.0,0.0,2.0,"assistant professor, cs, university of toronto | @uoftrobotics @vectorinst | working on robotics, vision, and ml.",113.0,0.03661485224398871,0.20072841972111422,0.036608231126156646,0.03661484570058903,0.03660823122665518,0.03661287017347039,0.036608231270976926,0.506387856885909,0.03660823098382606,0.036608230667313855,7.00397413672268,7.0630481633881725,0.991636185213672,6.220590170099739,,False,False,False
u1038350218302042115,demigiuri,0.0,9.0,0.0,0.0,9.0,2.6416041678685933,Demetra Giuri,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,,0.0,,,,,,,,,,,4.276666119016055,5.54907608489522,0.7706987710363695,3.6109179126442243,,False,False,False
u716520630380658688,megaiino,0.0,8.0,0.0,0.0,8.0,2.75,目力ペンギン,0.0,0.0,0.0,0.0,6.0,2.251629167387823,0.0,0.0,1.0,旭丘65 / keiomed / nakajima lab / neurobiology / md-phdコース / afro,63.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,4.219507705176107,5.802118375377063,0.7272357149903708,5.733341276897746,,False,False,False
u9184682,bubba,0.0,5.0,0.0,0.0,5.0,1.3709505944546687,Bubba Murarka,2.0,10.0,0.0,1.0,13.0,2.8731406795131336,0.0,0.0,2.0,investor,8.0,0.050000004448247634,0.05000000427500861,0.050000004641769846,0.05000000432656656,0.05000000482154733,0.05002387825539966,0.050000004902183454,0.5499587276140041,0.05000000438583319,0.05001736232943969,8.984818995876008,7.390798521735676,1.2156763534349448,7.526717561352706,,False,False,False
u174223715,Udadisi,1.0,6.0,0.0,0.0,7.0,2.2359263506290326,UDADISI,7.0,0.0,0.0,0.0,7.0,2.2359263506290326,0.0,0.0,1.0,"founded by @chambichachage on november 12, 2007;for regular updates subscribe to #udadisi’s telegram channel at https://t.co/cqxpcqm7er and https://t.co/qqzcprprhp.",164.0,0.0335772660760241,0.033547730274093246,0.03356606729129491,0.033544924767453015,0.03354485100227041,0.03355760756356496,0.033544657864056734,0.18841946369617804,0.03354455644721985,0.5431528750178448,11.458891576477743,10.225897085506967,1.1205756796358026,11.317956262838909,,True,False,False
u1484476946805190656,LeanneM325,2.0,5.0,3.0,0.0,10.0,2.9219280948873623,Leanne Miller,2.0,10.0,0.0,1.0,13.0,3.0269868333592873,0.0,0.0,2.0,,0.0,,,,,,,,,,,0.0,3.912023005428146,0.0,0.0,,False,False,False
u64301672,ssaribi,0.0,7.0,0.0,0.0,7.0,2.2359263506290326,정청래와 더불어민주당,0.0,0.0,0.0,1.0,11.0,3.459431618637298,0.0,0.0,2.0,"17대, 19대, 21대 국회의원. 취미는 함께 노래하기, 식성은 청국장 보리 비빔밥, 망원동, 상암동, 성산동, 연남동, 서강동, 서교동, 합정동 등 홍대일대를 지역 기반으로 하는 3더이즘과 4쾌이즘의 창시자. 자칭 sns 전문가. 마포스타일 대한민국 얼짱 정치인.",149.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,13.13642011689406,12.361023005527997,1.0627292021881438,9.514215624322715,,True,False,False
u1431526771468300290,SherryHRaymond,3.0,11.0,0.0,0.0,14.0,3.521640636343319,Sherry H. Raymond,3.0,11.0,0.0,3.0,17.0,3.734521664779752,0.0,0.0,3.0,,0.0,,,,,,,,,,,4.574710978503383,6.593044534142437,0.6938692670454439,4.948759890378168,,False,False,False
u1171703604606054400,nedamoin,0.0,8.0,0.0,0.0,8.0,2.75,mmoin,0.0,5.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,خدا در همه لحظات ببيننده ماست,29.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.295836866004329,2.5649493574615367,1.284952023094184,2.3978952727983707,,False,False,True
u18039028,kerry62189,0.0,5.0,5.0,0.0,10.0,3.121928094887362,Kerry 🇺🇸,1.0,4.0,0.0,3.0,8.0,2.75,0.0,0.0,2.0,"independent historian and researcher, tutor, and 90s music fan. interested in ""the old, weird america.""  see https://t.co/ylniwffscn for my historical investigations!",166.0,0.025239590320275958,0.1571534632203596,0.025232425762846702,0.025229839177472794,0.025228536399279276,0.22513608635163634,0.11913577936946566,0.02523928270709996,0.025235562900005438,0.34716943379155824,7.401231264413015,7.063903961472068,1.0477536649395005,9.794230566599179,,False,False,False
u1908743516,GDGMorelia,4.0,6.0,0.0,0.0,10.0,3.121928094887362,GDG Morelia,4.0,6.0,0.0,1.0,11.0,3.2776134368191165,0.0,0.0,2.0,google developers group morelia. comunidad tecnológica.,55.0,0.05000325155748733,0.05000000242260179,0.05000000263044144,0.05001290294763202,0.0500000027323194,0.05000000253582488,0.05000000277801502,0.05000000228397058,0.05000396805210671,0.5499798620596009,4.1588830833596715,3.713572066704308,1.11991446743366,4.653960350157523,,False,False,False
u1201304340,oceans_and_ice,0.0,12.0,0.0,2.0,14.0,3.09306920777189,Prof. Michael Meredith ❄️🌊,3.0,16.0,0.0,7.0,26.0,4.026986833359286,2.0,0.0,4.0,"science leader at british antarctic survey . coordinating lead author with ipcc . scientific advisor for #bbc #frozenplanet2 . thoughts my own, i think.",152.0,0.46941767766332243,0.029029165672463043,0.02905006691862472,0.029033443117031012,0.029037342623384067,0.16483111186865707,0.16249867182979388,0.029033757957493685,0.029028755220928414,0.02904000712830159,8.343077871169383,7.5822291942764615,1.1003463041538308,4.61512051684126,,False,False,False
u86290918,WMemoryChamps,3.0,10.0,0.0,0.0,13.0,3.5465935642949384,World Memory Champs,3.0,14.0,0.0,2.0,19.0,3.826874881864637,0.0,0.0,3.0,the official site of the world memory championships #wmc,56.0,0.03677076815133985,0.03678657494184749,0.036770147185431576,0.03677818463609491,0.036779489139218136,0.6690064774553877,0.036779996907660956,0.03678419539942665,0.036770147125837475,0.03677401905775525,7.794411205726601,5.857933154483459,1.3305735999669148,7.987184748233473,,False,False,False
u732624937295478784,tamedelene601,0.0,10.0,3.0,0.0,13.0,3.085055102756477,Deez Nest,2.0,6.0,0.0,1.0,9.0,2.6416041678685933,0.0,0.0,2.0,affiliate marketer,18.0,0.05001503151394928,0.05000000363625564,0.5499495494740229,0.050000003680110025,0.05000000410113294,0.0500119532883105,0.050000004169720766,0.05002344316186664,0.05000000373052131,0.050000003244110046,2.995732273553991,4.0943445622221,0.7316756633516291,6.202535517187923,,False,False,True
u1483146643889606656,Espressomartin,1.0,13.0,0.0,0.0,14.0,3.3248629576173574,Espressomartini,1.0,14.0,0.0,0.0,15.0,3.323231428797621,0.0,0.0,1.0,,0.0,,,,,,,,,,,0.6931471805599453,4.77912349311153,0.14503646569481302,0.0,,False,False,True
u941757498972831747,MuhammadBazm,2.0,10.0,0.0,0.0,12.0,2.792481250360578,Muhammad,1.0,7.0,0.0,0.0,8.0,2.5,0.0,0.0,1.0,,0.0,,,,,,,,,,,4.867534450455582,6.115892125483034,0.7958829800437567,6.692083742506628,,False,False,True
u1181218312530870274,skankhegel,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,bastard man,0.0,10.0,0.0,1.0,11.0,3.027169118440619,0.0,0.0,2.0,"https://t.co/zzf4taroxn

marry / fuck / kill 
marx wittgenstein hegel",69.0,0.04194696140653739,0.041946980274953645,0.0419580566639564,0.041947435505930664,0.04194734004773933,0.041949086958526484,0.04194871323263708,0.041947536762419114,0.04194696139305333,0.6224609277542466,4.61512051684126,6.565264970035361,0.7029602823199385,7.994294986415977,,False,False,False
u1211920325690003456,Intheblueskyz,1.0,12.0,0.0,0.0,13.0,3.5465935642949384,Nissa||𝕤𝕦𝕟𝕗𝕝𝕠𝕨𝕖𝕣🌻,1.0,13.0,0.0,3.0,17.0,3.8521687236032816,1.0,0.0,1.0,suka makan tomat mentah 🍅,25.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,6.678342114654332,6.82001636467413,0.9792266994030054,7.638198244285779,,False,False,False
u2893927442,keitabr,0.0,7.0,0.0,0.0,7.0,2.807354922057604,Keita Broadwater,2.0,13.0,0.0,1.0,16.0,3.327819531114783,0.0,0.0,2.0,author of graph neural networks in action coming 2021. head of ml at https://t.co/tyixicrmva. advisor at @unbiased_ai. phd @clarkschool; mba @cornellmba.,153.0,0.377441813329629,0.02922830259637415,0.029248763271488024,0.029230044885555116,0.029229291327123288,0.3887037738440429,0.02922683828053684,0.029234345031857997,0.029223189439469367,0.029233637993923273,6.154858094016418,8.394347361417392,0.733214606093828,7.409741954080923,,False,False,False
u1484222680861716485,maryjhon199,0.0,8.0,3.0,0.0,11.0,3.277613436819116,Mary Jhon,2.0,6.0,0.0,1.0,9.0,3.169925001442312,0.0,0.0,2.0,i’m so friendly to chat with and also i’m a single mother of one looking for a serious relationship,99.0,0.04142544154963297,0.04142544141922909,0.04142544169530483,0.339679949766633,0.041437427935714144,0.04143539008265528,0.04142544189132848,0.04142544123508372,0.32889458335222554,0.04142544107219292,0.6931471805599453,2.70805020110221,0.2559580248098155,1.0986122886681098,,False,False,False
u28818671,inkynumbers,0.0,11.0,0.0,0.0,11.0,3.2776134368191165,Ross Girshick,2.0,10.0,0.0,1.0,13.0,3.180832987205441,0.0,0.0,2.0,giver of vision to machines.,28.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,6.814542897259958,3.5263605246161616,1.9324577988241034,3.2188758248682006,,False,False,False
u1117312327815258114,IbnuAlee,2.0,6.0,0.0,0.0,8.0,2.75,Mizanur Rahman,2.0,11.0,0.0,1.0,14.0,3.3248629576173574,0.0,0.0,2.0,‏‏طالب العلم,12.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,6.293419278846481,5.902633333401366,1.066205356723374,5.1647859739235145,,False,False,False
u1479852652150337542,Michaelzsguo,1.0,11.0,0.0,0.0,12.0,3.584962500721156,Michael Guo,2.0,8.0,0.0,1.0,11.0,3.459431618637298,0.0,0.0,2.0,"technology, life, books, leadership",35.0,0.6687611809137753,0.036800943353155084,0.036801141424041915,0.03680938351584342,0.03680058304072292,0.03680541763221098,0.03680171283838628,0.03680450586011064,0.03680911786493673,0.03680601355681657,0.0,4.442651256490317,0.0,3.258096538021482,,False,False,True
u1384682551776878592,ShiNungChing,3.0,9.0,0.0,0.0,12.0,2.9182958340544896,ShiNung Ching (Ching Lab),5.0,15.0,0.0,5.0,25.0,3.6128786893420304,0.0,0.0,4.0,associate professor of electrical and systems engineering @washuengineers. engineering neuroscience.,100.0,0.05001714794556207,0.05000000390664882,0.050000004241807734,0.05002263104612588,0.05000000440609451,0.050000004089230575,0.05000000447978255,0.5499601923914808,0.05000000400792411,0.05000000348534318,4.30406509320417,3.4011973816621555,1.2654558410546541,2.70805020110221,,False,False,False
u1372660786301177858,Of365i,1.0,2.0,3.0,0.0,6.0,2.584962500721156,ta na folkzsyn,0.0,12.0,0.0,2.0,14.0,3.3787834934861767,0.0,0.0,3.0,"migrei, mudei @folkzsyn",23.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,7.754481547470383,8.267448958304849,0.9379533622255777,8.348064228408266,,False,False,False
u1080601835461885952,feyiii__,0.0,6.0,0.0,2.0,8.0,2.1556390622295662,Victor,1.0,5.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,songwriter,10.0,0.05000000550375247,0.0500000052894063,0.050000005743194756,0.050000005353198214,0.05000000596563088,0.050030213494901624,0.05000000606540081,0.5499697424390074,0.05000000542652798,0.050000004718979495,7.3427791893318455,7.198931240688173,1.0199818478374467,8.577535420422398,,False,False,False
u3348185856,OrioleBird,2.0,8.0,0.0,0.0,10.0,2.9219280948873623,The Oriole Bird,3.0,10.0,0.0,2.0,15.0,3.373557262275185,0.0,0.0,3.0,"🥚hatched in 1979
🏅@mascothall class of 2020",43.0,0.050000000624420345,0.05000216205830448,0.0500000006515859,0.05000000060733944,0.5499792596632277,0.050000000628148474,0.0500000006881413,0.05000573626410537,0.05001126178290802,0.05000157703181899,10.061516416761037,6.220590170099739,1.6174536726632986,7.63433723562832,,True,False,False
u813054739936067585,nachoiacovino,0.0,13.0,0.0,0.0,13.0,2.7192945256669794,Nacho Iacovino ⚡ (nach.eth),2.0,18.0,0.0,7.0,27.0,3.8002787054665315,1.0,0.0,4.0,"developer success engineer @thirdweb_ 🌟 web3 enthusiast 🌐 javascript, react, next.js and tailwind ✨

dms are open. don't be shy!",128.0,0.030923749258072196,0.030924933248336943,0.03092416710228893,0.030942619658820045,0.3519744292794986,0.030924736122361705,0.17805823113779307,0.0309244883989421,0.25346636193184063,0.03093628386204576,10.699191321421166,7.596392304064196,1.408456921807069,8.902591637374087,,False,False,False
u1215993480591310850,BaraIonela,2.0,8.0,0.0,0.0,10.0,2.8464393446710154,Ionela Bara,2.0,8.0,0.0,1.0,11.0,3.027169118440619,0.0,0.0,2.0,phd student @psychbangor investigating the cognitive and neural mechanisms of aesthetic experience,98.0,0.041478987963302585,0.04146822785212008,0.04148884875531526,0.041491963737964495,0.0414776913901914,0.04146876098157806,0.0414682283460669,0.6267183988712386,0.04146822793900729,0.04147066416321536,5.209486152841421,6.131226489483141,0.8496646081786775,3.6375861597263857,,False,False,False
u1316800982316183556,davod6031,0.0,5.0,4.0,0.0,9.0,2.94770277922009,davod,0.0,5.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,‏‏‏‏‏‏قزوین سرای من است ایران وطنم,34.0,0.05000000075134447,0.05000000072198908,0.5499999933319492,0.05000000073072479,0.050000000814626085,0.05000000075584548,0.05000000082830013,0.05000000068054887,0.05000000074076745,0.05000000064390447,7.533693709848633,8.173857454773621,0.9216815624119887,8.474703139795285,,False,False,False
u1021834537314209792,HamidRabieiD,3.0,9.0,0.0,0.0,12.0,3.0220552088742,Hamid Rabiei,2.0,9.0,0.0,1.0,12.0,3.0220552088742,0.0,0.0,2.0,marie skłodowska-curie fellow at the ucd school of computer science and ceadar.,79.0,0.03663686732641998,0.03661861714042462,0.03661405186803311,0.03661405157998531,0.0366242013517927,0.036616234730230075,0.03661405199091092,0.46390773249438144,0.03661405162229501,0.24314013989552685,6.049733455231958,8.19891444498699,0.7378700553377414,4.394449154672439,,False,False,True
u725868534,respectatworkuk,0.0,15.0,0.0,0.0,15.0,3.373557262275185,Safia Boot,2.0,7.0,0.0,1.0,10.0,2.9219280948873623,0.0,0.0,2.0,"antiracist; independent investigator-bullying harassment, race, gender disability discrimination+, mediator, edi #blm #equity #justice #belonging #poverty",154.0,0.033337078916873646,0.03335109916477576,0.033346502416729956,0.033343871713703364,0.20305688322044782,0.20305232959577085,0.03333707963837688,0.033345387671278474,0.03333707881766974,0.36049268884437347,6.970730078143525,7.318539548567902,0.952475563175383,9.602314889901848,,False,False,False
u3108351,WSJ,3.0,0.0,0.0,0.0,3.0,1.584962500721156,The Wall Street Journal,4.0,16.0,0.0,3.0,23.0,3.6424896731661263,0.0,0.0,4.0,sign up for our newsletters and email alerts: https://t.co/wfu7olkkip,69.0,0.3894319127775841,0.041880052923015595,0.041880955023195485,0.041903991195301596,0.04188148663235842,0.04188845854198465,0.0418866035762464,0.041882271318169725,0.04187997763891281,0.27548429037323113,16.778902887484634,6.955592608396297,2.412289481593608,12.798581476767621,,True,False,False
u1315577551268569088,Veronicamcv77,1.0,10.0,2.0,0.0,13.0,3.392747410448785,Veronica,1.0,7.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,,0.0,,,,,,,,,,,0.0,4.499809670330265,0.0,2.70805020110221,,False,False,True
u979446236821385216,yrmidon,0.0,7.0,0.0,0.0,7.0,2.807354922057604,yrmidon,0.0,7.0,0.0,0.0,7.0,2.807354922057604,0.0,0.0,1.0,,0.0,,,,,,,,,,,1.0986122886681098,3.5553480614894135,0.3090027388789262,0.0,,False,False,True
u741213435224936449,AjaygoudPudari,2.0,12.0,0.0,0.0,14.0,3.378783493486176,AnjiGoud Pudari999🌐,3.0,11.0,3.0,2.0,19.0,3.681880802803402,1.0,0.0,2.0,@engineer_succuss #covid-19 vaccined with two dose💫 @who are you😍,65.0,0.05002496744576927,0.050016064986762,0.05000000801355949,0.05000000746939155,0.05000000832392794,0.05000000772531277,0.05000000846313842,0.549958913415972,0.05000000757170964,0.05000000658445685,3.091042453358316,6.261491684321042,0.4936591165805389,4.718498871295094,,False,False,False
u24261232,indrevis,0.0,8.0,0.0,0.0,8.0,2.75,Indre Viskontas,2.0,12.0,0.0,1.0,15.0,3.640223928941852,0.0,0.0,2.0,"cognitive neuroscientist, opera director (@pasopera) science communicator (host @inquiringshow, @cadencepodcast) @soundhealthnet communications director",152.0,0.034225622464405324,0.034217815136644146,0.034217815582716846,0.034220054588958805,0.03423071007304039,0.03422700618196488,0.40284359776686346,0.034242891501951006,0.17526554650825807,0.18230894019519694,8.582044163735853,6.7661917146603505,1.268371415657804,8.371010681238156,,True,False,False
u269873890,lessbarb,0.0,8.0,0.0,0.0,8.0,2.5,lessbarb,0.0,8.0,0.0,0.0,8.0,2.5,0.0,0.0,1.0,"i repeat myself. until sanity returns, you may see me ring the same bell, alot. recovering republican. previously, art & science, everyday. i've smart friends.",159.0,0.03335314796315877,0.19080070199382518,0.201335925814008,0.033353320675217214,0.03335114232115695,0.03334624532548991,0.03334624563253161,0.0333462450065337,0.033346245261568895,0.37442078000650986,5.517452896464707,6.508769136971682,0.8476952831410146,9.84934810643548,,False,False,False
