user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative,label
851526166100029442,NextRevFNC,5.0,5.0,0.0,0.0,10.0,2.9219280948873623,The Next Revolution,3.0,14.0,0.0,2.0,19.0,3.6818808028034016,0.0,0.0,3.0,The Next Revolution with @SteveHiltonx focuses on the impact of #PositivePopulism in the U.S. and throughout the world. Sundays at 9PM ET on @FoxNews.,150.0,67068.0,259.0,0.0038617522514462,5875.0,575.0,1.0,0.0,,,,,,,,,183.42,55.83944483964718,0.917306536436081,0.1250157555845905,-0.04,0.999199679743744,0.48,0.52,False
,,,,,,,,,,,,,,,,,,,,643.0,2240.0,0.2870535714285714,,,,0.0,,,,,,,,,,,,,,,,,True
1104501,hooHar,1.0,5.0,0.0,0.0,6.0,2.2516291673878226,Chris Leonard,2.0,10.0,0.0,1.0,13.0,3.5465935642949384,0.0,0.0,2.0,"Director of Product @ Cactus Communications, via Emerald, Elsevier, BioMed Central, Qatar Foundation. Optimist. Font lover. European & British.",143.0,917.0,3054.0,3.330425299890949,9650.0,9990.0,0.0,0.0,,,,,,,,,123.72,43.41936894981318,0.9596144211292268,0.0819442528116071,-0.48,0.8772684879784522,0.26,0.74,True
FE6345E4-477F-4D14-A255-EF3B5B36A698,,,,,,,,,,,,,,,,,,,,,,23.485714285714284,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,False
639F7229-4892-43E9-974E-746CBB404FDD,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,19.0,0.0,0.0,,,,,,,,,,,,,,,,,True
425198239,GRITCULT,8.0,0.0,0.0,0.0,8.0,2.75,😀Dr. Thomas A. Anderson 🌍 | Optimisation Expert,6.0,29.0,0.0,12.0,47.0,4.274146097052445,2.0,0.0,8.0,I help SMEs streamline and become more efficient.  support here : https://t.co/BdOgfiL5mT  https://t.co/54cGTcL46A links: https://t.co/EJlMKzvZCD  WIFE:@FORTUNATECULT,166.0,15643.0,3876.0,0.2477785590999169,43180.0,130758.0,0.0,0.0,,,,,,,,,104.58,72.3491782952647,0.9512479162216186,0.1007058484841679,-0.36,0.9329523031752478,0.32,0.68,False
DCAFEB11-B3D2-4550-B5EA-B9134FFDCA25,,,,,,,,,,,,,,,,,,,,,,149.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,0.0,434.0,0.0,,,,1.0,,,,,,,,,,,,,,,,,True
04D78CF9-7B6B-4043-BF7B-1102F7FC1D25,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
2752242934,Niyah_lover,1.0,9.0,0.0,1.0,11.0,3.459431618637298,H.O.L.Y PIMP,8.0,0.0,0.0,4.0,12.0,3.0220552088742005,0.0,0.0,2.0,95lbs of fun 20 years young (DM{V},34.0,106.0,529.0,0.2003780718336484,,1556.0,,,,,,,,,,,,,,,,,,,False
F5B4DB44-5BAF-45B3-B45E-4578C31B462A,,,,,,,,,,,,,,,,,,,,,,35.142857142857146,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,1.0,,,23.0,33.0,0.696969696969697,0.0,,,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,2.0,,,96.0,50.0,1.92,0.0,,,0.0,,,,,,,,,,,,,,,,,False
F51D7C79-D98D-4DE6-9A93-25D6BFC03FBD,,,,,,,,,,,,,,,,,,,,,,2.1834061135371177e-05,3.0,0.0,0.0,0.0,3717.0,3129.078565115722,100.66666666666669,85.08166012066813,14.333333333333334,11.897712198383164,,,0.0,0.0,,,,,,,False
17718315,mhcampacbs,0.0,10.0,0.0,0.0,10.0,2.721928094887362,Maryhelen Campa,2.0,12.0,0.0,1.0,15.0,3.4565647621309536,0.0,0.0,2.0,"News producer and assignment editor in Los Angeles. @CBSEveningNews, @CSUNorthridge. Re-tweets and links are not endorsements from me or CBS News.",146.0,236.0,445.0,0.5303370786516854,,104.0,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,80.0,4839.0,0.0165323413928497,,,,0.0,,,,,,,,,,,,,,,,,True
2977924797,BeforeCinema,2.0,10.0,0.0,0.0,12.0,3.188721875540867,Before Cinema,2.0,10.0,0.0,1.0,13.0,3.334679141051595,0.0,0.0,2.0,"Before Cinema was founded by filmmakers, directors, producers, cinematographers… who wanted to share their creative work. Follow us . Wanna work with us? ✉️",156.0,187.0,152.0,1.230263157894737,,86.0,,,,,,,,,,,,,,,,,,,False
4FE4DD55-0FEE-4DFB-A967-F31C9FA284A1,,,,,,,,,,,,,,,,,,,,,,20.69047619047619,1.0,18.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,True
,,,,,,,,,,,,,,,,,2.0,,,1.0,9.0,0.1111111111111111,1.0,,,0.0,,,,,,,,,,,,,,,,,True
80CBF453-7EB2-48C7-AF4C-CF8CC0C46135,,,,,,,,,,,,,,,,,,,,,,1.7333333333333334,7.0,0.0,0.0,0.0,7.285714285714286,1.8294640678379568,2.857142857142857,2.8996833043120627,0.2857142857142857,0.4517539514526256,,,42.57142857142857,22.695859552269145,,,,,,,False
5157E1F3-B61E-4034-A515-382441AF8CED,,,,,,,,,,,,,,,,,,,,,,22.615384615384617,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
EABCF8E1-55C9-409A-BFDD-3D5BACEA0544,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
0B3FC4C6-B3CA-4AD5-89A7-E6CFD79B04FF,,,,,,,,,,,,,,,,,,,,,,28.36842105263158,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
51C770EC-13EF-483F-A506-FF1D2745EBE7,,,,,,,,,,,,,,,,,,,,,,208.0,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
753452635,ryandsparks,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,Ryan Sparks,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,"Somewhere between a crisis & a pretty good time // Eat, drink, write, overthink.",80.0,481.0,324.0,1.4845679012345678,,2145.0,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,2.0,,,162.0,256.0,0.6328125,38.0,,,0.0,,,,,,,,,,,,,,,,,False
219744665,jayworthy142,0.0,9.0,3.0,0.0,12.0,3.418295834054489,westside worthy,0.0,14.0,0.0,1.0,15.0,3.3735572622751846,0.0,0.0,2.0,Worldwide worthy,16.0,7811.0,775.0,0.099219050057611,1609.0,7931.0,1.0,0.0,,,,,,,,,87.54,48.46409392529691,0.9409778499603272,0.104305918885409,-0.48,0.8772684879784521,0.26,0.74,False
29EE423A-B1C2-4D77-B0D8-22DE83C855BC,,,,,,,,,,,,,,,,,,,,,,0.0812,20.0,0.0,0.0,0.0,178.4,121.50448551391014,9.7,14.690473103341498,7.95,6.583881833690517,,,60.25,26.14741861063918,,,,,,,False
F6C3D239-05A3-4240-83CB-E19B0B732D05,,,,,,,,,,,,,,,,,,,,,,132.375,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
2173410805,MeyerTate,2.0,7.0,0.0,0.0,9.0,2.6416041678685933,Tate Meyer,2.0,7.0,0.0,1.0,10.0,2.8464393446710154,0.0,0.0,2.0,family • coffee • peace ⋄ follow your dreams ⋄,46.0,241.0,127.0,0.5269709543568465,101.0,1780.0,0.0,0.0,,,,,,,,,88.18,34.331728765094255,0.96155331492424,0.0990311534320946,-0.2,0.9797958971132712,0.4,0.6,True
428185684,jmettle,0.0,7.0,0.0,0.0,7.0,2.235926350629033,Joe mettle,1.0,8.0,0.0,1.0,10.0,2.646439344671016,0.0,0.0,2.0,"Worshipper , Song Writer, Preacher of the Gospel of Christ. Contact joemettle.info@gmail.com for+233553989887 bookings",118.0,69433.0,445.0,0.0064090562124638,19265.0,20906.0,0.0,0.0,,,,,,,,,111.56,37.05841874662221,0.908203387260437,0.1413061641371634,-0.6,0.8000000000000002,0.2,0.8,True
C49DD7F3-6B8F-4594-9261-7BC040D42F99,,,,,,,,,,,,,,,,,,,,,,48.35294117647059,4.0,9.0,0.0,0.0,0.75,0.4330127018922193,0.0,0.0,0.25,0.4330127018922193,,,0.0,0.0,,,,,,,True
1DC8E6E8-FD92-4CF7-ABD8-4837F61D8C66,,,,,,,,,,,,,,,,,,,,,,0.4864864864864865,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,267.0,319.0,0.8369905956112853,,,,1.0,,,,,,,,,,,,,,,,,False
2360116650,LorettaStatham,2.0,12.0,0.0,0.0,14.0,2.896291529045929,Loretta Statham,2.0,12.0,0.0,1.0,15.0,3.0565647621309537,0.0,0.0,2.0,,,9.0,44.0,0.2045454545454545,,0.0,,,0.1,0.2999999999999999,0.05,0.3122498999199198,0.0,0.0,,,75.3,40.905500852574825,0.9352121219038964,0.1214233027402448,0.1,0.99498743710662,0.55,0.45,True
2351849318,MarianaFaul,2.0,9.0,0.0,0.0,11.0,2.7321588913645707,Mariana Faul,2.0,9.0,0.0,1.0,12.0,2.9182958340544896,0.0,0.0,2.0,,,6.0,45.0,0.1333333333333333,,0.0,,,0.0384615384615384,0.1923076923076923,0.0,0.0,0.0,0.0,,,67.90384615384616,39.124190635710384,0.9671223335541212,0.0835655017266821,0.0384615384615384,0.999260081289737,0.5192307692307693,0.4807692307692308,True
1033527924,zoefoster10,0.0,9.0,2.0,0.0,11.0,3.0957952550009344,Zoe Foster,2.0,7.0,0.0,1.0,10.0,2.9219280948873623,0.0,0.0,2.0,,0.0,528.0,322.0,0.6098484848484849,8312.0,2052.0,0.0,0.0,,,,,,,,,114.14,31.73768107470992,0.9371763467788696,0.1234724197751881,-0.64,0.7683749084919419,0.18,0.82,True
897516217,mza313,0.0,3.0,3.0,0.0,6.0,2.251629167387823,MohamedZamin Alidina,3.0,16.0,0.0,1.0,20.0,3.546439344671015,0.0,0.0,2.0,,0.0,40.0,486.0,12.15,4.0,4.0,0.0,0.0,,,,,,,,,121.0,20.199009876724155,0.9933916628360748,0.0059668573759814,-1.0,0.0,0.0,1.0,True
1689431460,mammothmiller,0.0,13.0,0.0,0.0,13.0,2.9312089489103235,Macy Miller,2.0,8.0,0.0,1.0,11.0,3.0957952550009344,0.0,0.0,2.0,i always lose my chapsticks,27.0,289.0,515.0,0.5611650485436893,,4838.0,,,,,,,,,,,,,,,,,,,False
6BA2B76E-D2E6-4066-ABBF-C722B9A865D0,,,,,,,,,,,,,,,,,,,,,,9.75,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
1150826920394788864,TP49873923,2.0,0.0,8.0,0.0,10.0,2.9219280948873623,TP,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,God is good,11.0,2.0,235.0,117.5,25.0,7.0,0.0,0.0,,,,,,,,,92.16,67.01801548837446,0.9557388067245484,0.0915578923806919,-0.2,0.9797958971132714,0.4,0.6,True
221519905,vinarmani,0.0,9.0,0.0,0.0,9.0,2.5032583347756456,Ⓥin Ⓐrmani,2.0,7.0,0.0,3.0,10.0,2.9219280948873623,0.0,0.0,2.0,"@CoinText (CTO), @CounterMarkets (Co-Founder), @VegasBEBI (Creator), https://t.co/HeOXUmntRb (Instructor), #CryptoSavage",120.0,14796.0,51.0,0.0034468775344687,60085.0,46718.0,0.0,0.0,,,,,,,,,122.48,73.37744612617693,0.946362054347992,0.1136664080654672,-0.52,0.854166260162505,0.24,0.76,True
D3415070-137E-413C-9AAA-9DAF54E2E2BB,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
467151311,EmanueleMannio,2.0,12.0,0.0,0.0,14.0,3.182005814760214,Emanuele Mannio,2.0,12.0,0.0,1.0,15.0,3.3232314287976203,0.0,0.0,2.0,"Non ti serve l'approvazione degli altri, agisci da solo",55.0,271.0,353.0,0.7677053824362606,,0.0,,,0.9464285714285714,1.4068663615225414,0.3571428571428571,0.8541614816500996,0.0,0.0,,,90.73214285714286,33.85710047465702,0.8951869638902801,0.1189340400072919,-0.6785714285714286,0.7345344214715405,0.1607142857142857,0.8392857142857143,True
296791685,viedeleon,0.0,9.0,0.0,0.0,9.0,2.6416041678685933,Vie♕,1.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,ig: viedeleon16 ⚓✈,18.0,477.0,301.0,1.584717607973422,,3103.0,,,,,,,,,,,,,,,,,,,False
539219286,ValentinaBocci,2.0,12.0,0.0,0.0,14.0,3.235926350629033,Valentina Bocci,2.0,12.0,0.0,1.0,15.0,3.373557262275185,0.0,0.0,2.0,Non desiderare ciò che è fuori dal tuo controllo,48.0,0.0,0.0,0.0,,0.0,,,0.4545454545454545,0.968939097779944,0.3090909090909091,0.8500850710953428,0.0,0.0,,,94.7090909090909,30.920821303494584,0.8904991149902344,0.1322292212875907,-0.7090909090909091,0.7051170701696476,0.1454545454545454,0.8545454545454545,True
122047987,wileywtf,0.0,8.0,0.0,0.0,8.0,2.75,Wiley,1.0,4.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,My expectations are lower than your standards.We'd probably get on.,67.0,78.0,209.0,0.3732057416267942,,249.0,,,,,,,,,,,,,,,,,,,False
1903382054,England,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,England,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,"Home of England’s national football teams: the #ThreeLions, @Lionesses, #YoungLions and Para Lions. Contact us: https://t.co/6j3agmqIX3",135.0,4036302.0,465.0,0.0001152044619059,39039.0,12115.0,1.0,0.0,,,,,,,,,137.84,64.36842704307757,0.987883151769638,0.0309353901784384,0.84,0.5425863986500215,0.92,0.08,False
91A65A14-BF1B-4FF5-B30F-85D93E048800,,,,,,,,,,,,,,,,,,,,,,31.923076923076923,2.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,True
,,,,,,,,,,,,,,,,,1.0,,,10.0,104.0,0.0961538461538461,1.0,,,1.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,1.0,,,53.0,303.0,0.1749174917491749,2.0,,,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,1.0,,,218.0,1528.0,0.1426701570680628,37.0,,,0.0,,,,,,,,,,,,,,,,,True
115785153,alouinwonderlnd,0.0,15.0,0.0,0.0,15.0,3.189898095464287,TATIANA LOUISE,13.0,0.0,0.0,1.0,14.0,3.182005814760214,0.0,0.0,2.0,"Stay driven, Stay HUNGRY... Spreading nothing but Good Vibes. ✨ || IG : alouinwonderland",88.0,226.0,116.0,1.9482758620689653,,883.0,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,2.0,,,2441.0,396.0,6.164141414141414,142.0,,,0.0,,,,,,,,,,,,,,,,,False
778575605860274176,EthanEvansSJ,4.0,8.0,0.0,0.0,12.0,3.084962500721156,Ethan Evans,2.0,8.0,0.0,1.0,11.0,2.9139770731827523,0.0,0.0,2.0,Journalist @solentuni | Feature Writer for @golearsport | #SaintsFC ST Holder | Love the darts,94.0,1205.0,925.0,0.7676348547717843,8061.0,11712.0,0.0,0.0,,,,,,,,,107.48,66.46510061678985,0.9475872874259949,0.0938972503017629,-0.2,0.9797958971132714,0.4,0.6,False
29840295,JessicaSimpson,2.0,12.0,0.0,0.0,14.0,3.3248629576173574,Jessica Simpson,2.0,12.0,0.0,1.0,15.0,3.4565647621309536,0.0,0.0,2.0,#OpenBook available for sale now at https://t.co/aefDbmL6yE,59.0,6431805.0,293.0,4.555486368134606e-05,2543.0,490.0,1.0,0.0,,,,,,,,,126.64,95.4269898927971,0.972602232694626,0.075017036498623,0.56,0.828492607088319,0.78,0.22,False
,,,,,,,,,,,,,,,,,1.0,,,0.0,229.0,0.0,0.0,,,1.0,,,,,,,,,,,,,,,,,True
DB9AEA94-E118-4971-93FF-0E7535765764,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,34.0,36.0,0.9444444444444444,1.0,,,0.0,,,,,,,,,,,,,,,,,True
1359314792,TournoiMRevello,3.0,12.0,0.0,0.0,15.0,3.323231428797621,Tournoi Maurice Revello,3.0,18.0,0.0,2.0,23.0,3.675310868912364,0.0,0.0,3.0,Twitter officiel du Tournoi Maurice Revello / Official page of the Maurice Revello Tournament (formerly Toulon Tournament)  #TMR2020  👩@SudLadiesCup,148.0,15858.0,1069.0,0.0674107705889771,9693.0,3268.0,1.0,0.0,,,,,,,,,151.5,97.43187363486344,0.9586337530612944,0.0530482909337544,-0.64,0.7683749084919418,0.18,0.82,False
F6FF004A-78AF-47C1-B8E0-B71FE6CA1351,,,,,,,,,,,,,,,,,,,,,,0.0003444782168186,20.0,0.0,0.0,0.0,48095.5,68210.36757451172,324.55,955.5051792114996,674.7,1511.7027849415374,,,50.8,32.03529303752347,,,,,,,False
3001657251,franciscaNBL,3.0,9.0,0.0,0.0,12.0,3.2516291673878226,Francisca Lachapel,2.0,15.0,0.0,1.0,18.0,3.4613201402110083,0.0,0.0,2.0,Actriz-Presentadora de TV. Amo lo que hago en @univision y @despiertamerica 🇩🇴🇺🇸 •Que nada ni nadie te detenga•,111.0,63856.0,157.0,0.0024586569782009,2985.0,302.0,1.0,0.0,,,,,,,,,147.16,64.73248334491734,0.9385660934448242,0.0963093769005026,-0.72,0.6939740629158984,0.14,0.86,False
E0EA6355-846B-4622-B847-0073A0602C1B,,,,,,,,,,,,,,,,,,,,,,2.3586550435865505,20.0,20.0,0.0,0.0,135.6,134.9008524806274,0.0,0.0,1.1,1.5132745950421558,,,1.6,3.878143885933064,,,,,,,True
,,,,,,,,,,,,,,,,,2.0,,,1027419.0,293.0,3506.5494880546075,932.0,,,0.0,,,,,,,,,,,,,,,,,False
2358226050,ArielTacker,2.0,9.0,0.0,0.0,11.0,3.0957952550009344,Ariel Tacker,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,,,9.0,36.0,0.25,,0.0,,,0.0612244897959183,0.2397416351932802,0.0816326530612244,0.2738042421428311,0.0,0.0,,,59.48979591836735,33.294678406052114,0.9689099460232016,0.0571353661157106,-0.1428571428571428,0.9897433186107876,0.4285714285714285,0.5714285714285714,True
BB4932F6-0356-4975-BFD9-9FC6F0150280,,,,,,,,,,,,,,,,,,,,,,37.0625,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,True
54631136,BAMJR_13,5.0,0.0,2.0,1.0,8.0,3.0,Bruce Massey Jr,3.0,10.0,0.0,2.0,15.0,3.373557262275185,0.0,0.0,3.0,Believe In Yourself https://t.co/af6WOTv43b,43.0,1661.0,739.0,0.4449127031908489,38923.0,2727.0,0.0,0.0,,,,,,,,,45.04,29.11216927678183,0.9041454911231994,0.1423149495599813,-0.16,0.987117014340245,0.42,0.58,True
69D0AE5A-E9FB-4292-9B49-D7EAB45CFC36,,,,,,,,,,,,,,,,,,,,,,0.2095238095238095,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,False
8B8D1E25-5D8A-48C1-BF95-601C0A58F2C3,,,,,,,,,,,,,,,,,,,,,,7.069620253164557,20.0,0.0,0.0,0.0,9.85,2.515452245621053,0.0,0.0,0.25,0.698212002188447,,,5.95,12.643081111817642,,,,,,,True
,,,,,,,,,,,,,,,,,1.0,,,49.0,58.0,0.8448275862068966,0.0,,,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,223.0,1735.0,0.1285302593659942,,,,0.0,,,,,,,,,,,,,,,,,True
576967621,GulasMehmet,2.0,9.0,0.0,0.0,11.0,3.277613436819116,Mehmet Emin Gülas,3.0,12.0,0.0,2.0,17.0,3.734521664779752,0.0,0.0,3.0,İstanbul Aydın Üniversitesi İnşaat Mühendisliği #HEMŞİNLİ#F&F instagram:mehmetgulas,83.0,189.0,129.0,1.4651162790697674,,2777.0,,,,,,,,,,,,,,,,,,,False
703ECC49-3A69-4830-B80F-FC371E0EE003,,,,,,,,,,,,,,,,,,,,,,0.0155075187969924,20.0,0.0,0.0,0.0,3802.65,16448.52729357556,34.1,147.7216639494695,72.6,312.78801127920497,,,42.0,23.647410006171924,,,,,,,False
AAD9BA67-31B7-4FB9-A880-FCB258F5D9C2,,,,,,,,,,,,,,,,,,,,,,4.564302884615385,20.0,0.0,0.0,0.0,20.85,18.90046295729288,0.1,0.3,0.55,0.9205976319760986,,,10.6,13.116401945655676,,,,,,,False
,,,,,,,,,,,,,,,,,2.0,,,406.0,408.0,0.9950980392156864,5.0,,,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,0.0,8.0,0.0,0.0,,,1.0,,,,,,,,,,,,,,,,,True
776335495,MiaVapes,2.0,6.0,0.0,0.0,8.0,2.75,Mia Vapes,2.0,6.0,0.0,1.0,9.0,2.94770277922009,0.0,0.0,2.0,"Business owner, liberal dem, a vaper who votes. Big tobacco cigarettes killed my father. Stanford Alum. Don't take my kindness for weakness. #Biden2020 #FBR",156.0,5246.0,4509.0,0.8595120091498284,262.0,382.0,0.0,0.0,,,,,,,,,115.78,33.87228365492944,0.9762690818309784,0.0711643442135783,-0.6,0.8,0.2,0.8,True
,,,,,,,,,,,,,,,,,1.0,,,7.0,20.0,0.35,0.0,,,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,239.0,1134.0,0.210758377425044,,,,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,2.0,,,1439.0,629.0,2.287758346581876,221.0,,,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,2.0,,,94.0,105.0,0.8952380952380953,70.0,,,0.0,,,,,,,,,,,,,,,,,True
6A970AC4-7785-4AE0-AD0F-E2DD65E8B0EA,,,,,,,,,,,,,,,,,,,,,,0.008391304347826,20.0,0.0,0.0,0.0,67.4,149.45949284003342,0.65,1.6209565077447328,3.45,7.290233192429444,,,13.0,12.992305415129373,,,,,,,False
557279993,ReidDuke,2.0,6.0,0.0,0.0,8.0,2.75,Reid Duke,2.0,6.0,0.0,1.0,9.0,2.94770277922009,0.0,0.0,2.0,Member of #TeamCFB,18.0,55514.0,290.0,0.0052239074827971,4205.0,21813.0,1.0,0.0,,,,,,,,,118.72,66.87751191544135,0.9736328458786012,0.0568143841466253,0.24,0.9707728879609274,0.62,0.38,False
25D58B40-FB62-41B5-8F84-AF6183FB5521,,,,,,,,,,,,,,,,,,,,,,0.2023809523809523,13.0,0.0,0.0,0.0,5370.153846153846,18541.562227128685,402.6923076923077,1394.6784236251185,27.23076923076923,92.02855229693569,,,56.61538461538461,34.7442047442967,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,108.0,304.0,0.3552631578947368,10.0,,,0.0,,,,,,,,,,,,,,,,,True
51184465,Anii913,1.0,3.0,3.0,0.0,7.0,2.5216406363433186,Ana Diez canseco,2.0,12.0,0.0,2.0,16.0,3.375,0.0,0.0,3.0,,,10.0,434.0,0.0230414746543778,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,54.0,22.15099696778153,0.9889324771033392,0.01480736354279,-0.3333333333333333,0.9428090415820634,0.3333333333333333,0.6666666666666666,True
,,,,,,,,,,,,,,,,,1.0,,,55.0,28.0,1.9642857142857144,0.0,,,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,1.0,,,606.0,430.0,1.4093023255813957,51.0,,,1.0,,,,,,,,,,,,,,,,,False
172723BE-058B-4F1B-AC68-ACA15F01BD14,,,,,,,,,,,,,,,,,,,,,,1.5714285714285715e-05,20.0,0.0,0.0,0.0,5439.75,6208.319513966722,75.85,260.81224568643245,28.55,33.69491801444248,,,92.75,13.89559282650438,,,,,,,False
,,,,,,,,,,,,,,,,,,,,625.0,703.0,0.8890469416785206,,,,1.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,0.0,,,4.0,25.0,0.16,0.0,,,1.0,,,,,,,,,,,,,,,,,True
4F49B77F-FBE8-4916-AFAA-90365B5626B8,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,234.0,242.0,0.9669421487603306,,,,1.0,,,,,,,,,,,,,,,,,False
FA3EB433-0E11-4D48-AB60-6C53AFFA3079,,,,,,,,,,,,,,,,,,,,,,2.888888888888889,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,False
BB107AC2-2DFA-4B70-A2B3-CBF8F0C58681,,,,,,,,,,,,,,,,,,,,,,2.274074074074074,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,False
007E7167-2AD3-4FE1-9216-890482338BAF,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,False
764222875,BowieHighMd,3.0,8.0,0.0,0.0,11.0,3.277613436819116,Bowie High School,3.0,12.0,0.0,2.0,17.0,3.4548223999466066,0.0,0.0,3.0,,0.0,1138.0,71.0,0.0623901581722319,345.0,123.0,0.0,0.0,,,,,,,,,133.4,78.2396319009746,0.9452665138244628,0.0979833196756111,-0.2,0.9797958971132712,0.4,0.6,True
EACE4459-5CE5-4503-975D-B76117135456,,,,,,,,,,,,,,,,,,,,,,104.85714285714286,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
1220410068291801088,brandoughski,0.0,12.0,0.0,0.0,12.0,3.584962500721156,cakinape,0.0,8.0,0.0,0.0,8.0,2.75,0.0,0.0,1.0,The UNO,7.0,24.0,415.0,17.291666666666668,861.0,175.0,0.0,0.0,,,,,,,,,79.88,37.48046958083636,0.9524611139297484,0.1006396526517892,-0.28,0.96,0.36,0.64,False
C6D42BF3-E8E8-4A12-9400-44F156888B91,,,,,,,,,,,,,,,,,,,,,,2.333333333333333,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,20.0,7.0,2.857142857142857,0.0,,,0.0,,,,,,,,,,,,,,,,,True
20498872,MrSamPeth,3.0,6.0,0.0,0.0,9.0,3.169925001442312,Sam Petherbridge,2.0,13.0,0.0,1.0,16.0,3.577819531114783,0.0,0.0,2.0,"Media and marketing professional, with a deep passion for technology. A hobbyist photographer, a cyclist and an MBA Student. Views are my own",141.0,186.0,995.0,5.349462365591398,6278.0,695.0,0.0,0.0,,,,,,,,,125.04,49.95596460884326,0.986811717748642,0.0315197340062999,-0.36,0.932952303175248,0.32,0.68,False
